timestamp,X (mg),Y (mg),Z (mg)
1148142,-826,-342,-454
1148203,-831,-343,-458
1148293,-824,-344,-448
1148324,-826,-344,-452
1148383,-826,-343,-456
1148413,-830,-349,-440
1148473,-826,-343,-454
1148503,-832,-345,-449
1148592,-828,-348,-450
1148624,-827,-350,-447
1148683,-826,-350,-461
1148713,-834,-352,-433
1148742,-835,-355,-437
1148803,-823,-359,-429
1148863,-833,-357,-433
1148892,-833,-353,-418
1148953,-833,-356,-433
1149013,-831,-358,-433
1149042,-831,-356,-434
1149135,-832,-355,-433
1149165,-835,-355,-431
1149192,-833,-355,-432
1149252,-832,-355,-435
1149313,-833,-355,-436
1149343,-832,-352,-438
1149403,-830,-352,-434
1149463,-834,-355,-437
1149492,-832,-355,-432
1149583,-833,-350,-436
1149642,-835,-352,-432
1149661,-832,-353,-440
1149733,-831,-353,-437
1149762,-831,-351,-436
1149792,-834,-351,-438
1149853,-833,-351,-436
1149913,-831,-353,-430
1149942,-831,-351,-438
1150033,-832,-352,-439
1150122,-832,-350,-437
1150154,-830,-349,-448
1150154,-830,-351,-439
1150213,-829,-348,-444
1150242,-830,-347,-445
1150303,-822,-348,-447
1150363,-832,-349,-447
1150392,-832,-348,-449
1150453,-833,-346,-447
1150513,-828,-346,-448
1150542,-828,-347,-452
1150633,-830,-348,-448
1150692,-825,-346,-453
1150714,-829,-344,-444
1150753,-828,-345,-452
1150813,-829,-343,-452
1150842,-827,-345,-453
1150903,-830,-343,-450
1150963,-828,-343,-454
1150992,-829,-344,-451
1151053,-827,-345,-449
1151175,-827,-344,-452
1151264,-827,-344,-453
1151264,-828,-344,-451
1151292,-829,-343,-451
1151305,-826,-343,-451
1151353,-827,-345,-453
1151413,-828,-343,-453
1151442,-828,-341,-455
1151503,-827,-343,-450
1151563,-825,-343,-451
1151592,-826,-342,-453
1151713,-827,-344,-454
1151754,-828,-344,-454
1151754,-828,-343,-450
1151833,-824,-341,-453
1151862,-827,-342,-464
1151892,-829,-347,-447
1151952,-826,-343,-460
1152013,-828,-341,-453
1152042,-826,-343,-455
1152133,-826,-344,-455
1152163,-825,-344,-456
1152223,-826,-343,-453
1152253,-827,-343,-456
1152313,-827,-342,-454
1152342,-826,-345,-452
1152403,-827,-344,-455
1152523,-824,-344,-455
1152524,-824,-345,-452
1152564,-827,-345,-454
1152613,-827,-346,-451
1152643,-826,-346,-454
1152703,-827,-346,-451
1152763,-825,-345,-452
1152792,-825,-345,-451
1152913,-824,-343,-449
1152956,-825,-345,-453
1152956,-827,-348,-454
1153003,-826,-344,-451
1153063,-827,-346,-456
1153092,-822,-346,-448
1153153,-827,-341,-455
1153213,-828,-343,-451
1153242,-825,-343,-456
1153303,-825,-345,-455
1153363,-825,-341,-454
1153423,-825,-343,-455
1153453,-827,-342,-457
1153513,-825,-344,-454
1153573,-825,-343,-454
1153603,-828,-343,-454
1153662,-825,-342,-455
1153693,-827,-343,-455
1153783,-824,-343,-456
1153816,-826,-343,-456
1153843,-826,-343,-455
1153903,-826,-342,-457
1153963,-826,-342,-456
1154053,-825,-343,-456
1154083,-825,-343,-454
1154113,-826,-342,-456
1154143,-825,-342,-456
1154203,-826,-343,-460
1154263,-828,-344,-452
1154293,-826,-343,-460
1154353,-827,-341,-451
1154413,-827,-342,-455
1154442,-827,-342,-458
1154503,-825,-343,-459
1154563,-827,-341,-456
1154592,-827,-342,-458
1154653,-827,-342,-455
1154713,-825,-342,-457
1154773,-826,-343,-454
1154802,-826,-342,-455
1154863,-827,-342,-455
1154892,-826,-342,-455
1154953,-825,-342,-454
1155043,-826,-342,-457
1155073,-827,-341,-456
1155133,-825,-342,-456
1155162,-826,-342,-456
1155192,-827,-342,-456
1155253,-825,-342,-456
1155404,-825,-342,-456
1155406,-825,-342,-454
1155448,-826,-343,-453
1155463,-824,-343,-451
1155493,-827,-341,-458
1155553,-826,-343,-454
1155613,-827,-344,-458
1155642,-829,-344,-452
1155703,-826,-343,-449
1155763,-827,-344,-452
1155823,-827,-345,-455
1155853,-827,-346,-448
1155975,-830,-347,-451
1156013,-828,-349,-444
1156013,-826,-348,-448
1156063,-829,-349,-445
1156123,-820,-349,-454
1156153,-828,-351,-439
1156213,-828,-352,-443
1156242,-829,-352,-442
1156303,-831,-354,-437
1156363,-830,-354,-439
1156393,-829,-354,-439
1156545,-830,-354,-439
1156546,-830,-352,-441
1156586,-829,-356,-445
1156603,-831,-355,-435
1156662,-828,-352,-443
1156692,-832,-350,-436
1156753,-831,-352,-443
1156813,-828,-353,-442
1156842,-828,-350,-444
1156903,-830,-350,-444
1156963,-829,-350,-446
1156992,-829,-350,-444
1157053,-828,-350,-446
1157113,-826,-353,-445
1157142,-827,-348,-444
1157203,-829,-344,-450
1157263,-827,-349,-445
1157293,-826,-349,-449
1157353,-828,-346,-450
1157413,-826,-347,-451
1157443,-829,-345,-452
1157503,-826,-345,-451
1157563,-827,-346,-453
1157592,-826,-346,-452
1157653,-822,-344,-457
1157713,-826,-344,-455
1157743,-828,-345,-453
1157833,-821,-346,-449
1157863,-826,-340,-451
1157892,-827,-344,-451
1157983,-822,-344,-456
1158013,-822,-347,-453
1158042,-823,-341,-447
1158110,-825,-342,-456
1158163,-827,-341,-457
1158192,-825,-343,-452
1158253,-826,-342,-457
1158313,-823,-343,-459
1158343,-826,-343,-456
1158403,-826,-343,-459
1158462,-827,-343,-456
1158492,-823,-346,-458
1158644,-831,-345,-456
1158646,-823,-345,-458
1158687,-827,-342,-456
1158703,-826,-343,-454
1158762,-825,-342,-457
1158792,-825,-342,-455
1158853,-824,-341,-457
1158913,-822,-343,-452
1158942,-820,-340,-453
1159003,-827,-342,-459
1159065,-825,-345,-452
1159093,-827,-341,-460
1159153,-825,-340,-452
1159213,-826,-343,-455
1159243,-824,-343,-455
1159333,-825,-341,-457
1159362,-831,-342,-460
1159393,-829,-345,-451
1159453,-825,-345,-451
1159543,-827,-342,-456
1159572,-825,-345,-457
1159603,-829,-343,-453
1159663,-824,-345,-453
1159693,-826,-346,-458
1159753,-833,-346,-450
1159813,-825,-347,-451
1159843,-829,-346,-452
1159903,-826,-349,-448
1159963,-815,-349,-449
1159993,-827,-349,-449
1160053,-830,-350,-445
1160113,-835,-351,-442
1160143,-839,-353,-451
1160203,-830,-360,-437
1160263,-831,-355,-429
1160293,-830,-352,-443
1160353,-833,-354,-436
1160413,-830,-354,-439
1160443,-826,-350,-439
1160503,-825,-352,-436
1160593,-831,-352,-437
1160623,-829,-351,-445
1160653,-831,-349,-438
1160713,-829,-351,-443
1160743,-829,-352,-444
1160803,-829,-344,-441
1160863,-830,-351,-445
1160893,-832,-351,-440
1160953,-827,-348,-446
1161013,-830,-349,-448
1161043,-830,-348,-445
1161103,-827,-348,-446
1161163,-826,-348,-448
1161193,-827,-348,-449
1161253,-830,-348,-449
1161313,-826,-346,-448
1161343,-829,-345,-445
1161403,-829,-348,-450
1161644,-828,-348,-443
1161688,-831,-344,-447
1161688,-829,-345,-450
1161688,-829,-346,-448
1161702,-827,-346,-450
1161716,-827,-345,-449
1161762,-828,-344,-452
1161793,-827,-344,-453
1161853,-827,-343,-450
1161912,-826,-345,-450
1161942,-827,-345,-453
1162003,-826,-344,-454
1162063,-826,-344,-451
1162093,-828,-344,-451
1162153,-826,-344,-451
1162213,-827,-345,-450
1162243,-828,-344,-452
1162303,-827,-345,-451
1162423,-826,-345,-452
1162464,-827,-345,-453
1162482,-828,-344,-449
1162513,-828,-344,-454
1162543,-825,-344,-453
1162603,-826,-345,-454
1162663,-830,-348,-442
1162693,-830,-344,-452
1162783,-827,-346,-446
1162813,-828,-347,-451
1162843,-828,-349,-449
1162903,-827,-348,-447
1162963,-833,-348,-447
1162992,-832,-349,-446
1163053,-829,-353,-438
1163113,-831,-352,-443
1163143,-829,-352,-444
1163203,-830,-352,-442
1163263,-834,-354,-440
1163293,-830,-354,-440
1163353,-830,-354,-438
1163413,-829,-354,-439
1163443,-828,-355,-440
1163503,-829,-355,-440
1163563,-831,-353,-438
1163593,-830,-352,-440
1163653,-828,-352,-441
1163714,-829,-355,-446
1163743,-829,-355,-434
1163803,-831,-350,-443
1164015,-832,-349,-442
1164056,-828,-352,-443
1164057,-827,-352,-443
1164057,-830,-349,-443
1164057,-830,-349,-443
1164132,-829,-348,-448
1164162,-830,-350,-441
1164193,-829,-349,-447
1164253,-830,-349,-446
1164313,-830,-348,-444
1164343,-828,-348,-450
1164403,-829,-348,-445
1164463,-828,-348,-448
1164493,-829,-348,-446
1164553,-829,-348,-449
1164643,-829,-346,-448
1164675,-829,-347,-447
1164703,-828,-347,-450
1164763,-827,-346,-448
1164793,-828,-346,-455
1164853,-830,-348,-443
1164913,-828,-347,-451
1164943,-824,-343,-448
1165124,-828,-346,-451
1165124,-828,-345,-450
1165167,-829,-345,-450
1165167,-827,-347,-455
1165212,-829,-345,-450
1165243,-828,-345,-449
1165333,-829,-346,-449
1165362,-826,-346,-452
1165393,-827,-345,-452
1165452,-827,-345,-450
1165543,-829,-344,-452
1165694,-825,-344,-454
1165694,-826,-344,-453
1165734,-826,-344,-452
1165734,-828,-344,-451
1165752,-827,-344,-451
1165843,-826,-343,-452
1165864,-829,-345,-452
1165902,-828,-345,-453
1165963,-825,-343,-452
1165993,-827,-344,-454
1166083,-830,-346,-450
1166113,-824,-345,-454
1166143,-829,-343,-448
1166202,-828,-342,-454
1166263,-828,-346,-452
1166293,-826,-346,-455
1166353,-828,-343,-451
1166413,-828,-344,-450
1166564,-826,-347,-457
1166564,-828,-345,-451
1166605,-826,-345,-447
1166623,-827,-346,-448
1166652,-826,-346,-450
1166743,-829,-347,-450
1166762,-839,-349,-444
1166802,-831,-347,-449
1166863,-827,-349,-447
1166893,-828,-349,-445
1166953,-822,-350,-443
1167013,-831,-352,-442
1167043,-831,-352,-446
1167133,-827,-352,-442
1167193,-827,-352,-439
1167214,-831,-353,-439
1167252,-830,-352,-438
1167313,-829,-348,-441
1167343,-832,-351,-441
1167403,-830,-354,-444
1167493,-827,-352,-443
1167525,-830,-348,-441
1167552,-834,-349,-443
1167613,-830,-350,-443
1167643,-828,-349,-444
1167733,-829,-349,-444
1167763,-830,-348,-447
1167793,-832,-348,-446
1167853,-831,-348,-444
1167913,-828,-347,-447
1167943,-828,-347,-445
1168034,-829,-345,-448
1168067,-829,-348,-450
1168093,-827,-347,-446
1168153,-826,-346,-446
1168214,-834,-348,-450
1168243,-824,-345,-449
1168303,-832,-345,-450
1168363,-828,-348,-440
1168393,-827,-343,-450
1168453,-829,-344,-447
1168514,-828,-345,-449
1168573,-830,-345,-449
1168663,-827,-343,-448
1168694,-829,-344,-449
1168694,-830,-345,-448
1168783,-828,-345,-448
1168813,-828,-344,-450
1168843,-827,-345,-449
1168903,-829,-344,-449
1168964,-829,-343,-451
1168993,-829,-344,-451
1169053,-827,-344,-451
1169113,-829,-344,-451
1169143,-828,-345,-450
1169203,-827,-344,-450
1169264,-828,-344,-450
1169293,-828,-344,-448
1169353,-828,-344,-455
1169534,-828,-343,-454
1169593,-827,-344,-451
1169623,-827,-343,-449
1169652,-829,-345,-451
1169682,-827,-346,-447
1169695,-829,-343,-449
1169713,-828,-344,-448
1169743,-829,-345,-450
1169802,-827,-346,-450
1169863,-828,-345,-444
1169893,-827,-345,-450
1169953,-829,-347,-449
1170044,-834,-352,-447
1170076,-829,-356,-458
1170193,-824,-350,-452
