timestamp,X (mg),Y (mg),Z (mg)
2163091,489,-1515,-1042
2163121,345,-1209,-94
2163181,384,-944,-351
2163241,350,-428,-37
2163271,0,72,-121
2163331,-233,38,48
2163392,-624,-1399,-1321
2163421,-584,-1998,-924
2163481,1996,-989,-692
2163541,183,-1121,573
2163571,-113,-760,-527
2163631,198,-89,-163
2163692,-6,-120,153
2163721,-77,-652,-256
2163781,-88,-1037,-1627
2163842,576,-1732,-301
2163871,745,-1437,-670
2163931,10,-1159,-261
2163992,435,-782,-320
2164021,308,-132,-56
2164081,-97,39,-127
2164142,-192,-654,-100
2164171,471,-1680,-787
2164232,-38,-1927,-208
2164291,570,-1235,-411
2164321,77,-989,-328
2164381,119,-153,-264
2164442,-261,-29,195
2164471,50,-287,-186
2164531,-390,-1915,-1667
2164593,1066,-1477,-703
2164621,918,-1561,-399
2164681,47,-1196,-65
2164742,203,-908,-432
2164771,119,-163,-79
2164831,-104,7,-47
2164892,-140,-320,-119
2164921,195,-1556,-1214
2164981,-69,-1945,-155
2165042,975,-1374,-747
2165071,117,-1057,-301
2165131,272,10,-222
2165191,-473,-149,99
2165222,-123,-245,-220
2165281,-45,-1983,-1155
2165342,1289,-1021,-1452
2165372,762,-1691,-179
2165431,268,-1071,-216
2165492,114,-1063,-342
2165521,165,-146,-53
2165581,-142,-28,-204
2165641,-52,-132,188
2165671,152,-1323,-1243
2165731,-771,-1998,-508
2165792,1040,-1335,-638
2165821,217,-1109,-37
2165881,123,-252,-242
2165941,-381,-137,36
2165971,-119,-200,-254
2166031,-257,-1973,-1221
2166091,1388,-984,-1173
2166121,510,-1625,-274
2166181,81,-1221,-360
2166241,236,-942,-423
2166271,133,-353,-51
2166331,24,148,-43
2166392,-157,-31,21
2166421,-394,-1375,-1388
2166481,-821,-1998,-944
2166541,1449,-1136,-803
2166571,-232,-1193,-276
2166631,1865,-580,635
2166692,-166,-110,-369
2166721,-174,-41,250
2166781,20,-758,-139
2166841,-841,-1164,-1997
2166871,685,-1541,313
2166931,856,-1386,-1016
2166992,29,-1080,-216
2167021,393,-959,-410
2167082,321,-67,104
2167142,30,127,-274
2167172,-415,-421,147
2167231,544,-1401,-873
2167291,143,-1975,-463
2167321,784,-1312,-163
2167382,270,-1048,-272
2167442,-101,-389,-335
2167471,-176,-110,-218
2167531,72,-120,-180
2167592,-408,-1697,-1202
2167621,1241,-993,-984
2167681,850,-1615,-353
2167742,109,-1194,-626
2167771,123,-993,-441
2167862,233,-396,-126
2167891,74,43,-115
2167921,-124,-103,192
2167981,-302,-1476,-1355
2168042,-571,-1998,-759
2168071,1169,-1415,-758
2168131,196,-1139,198
2168192,129,-427,-208
2168221,-214,-39,-124
2168281,-230,-132,20
2168342,-205,-1435,-584
2168371,1290,-789,-1710
2168431,236,-1745,-89
2168492,589,-1182,-607
2168522,51,-1135,-105
2168581,245,-632,-217
2168642,160,81,-70
2168671,-127,-36,-81
2168731,-337,-1103,-870
2168792,4,-1998,-778
2168821,1519,-1413,-520
2168881,305,-1205,87
2168942,10,-707,-364
2168971,140,-47,-210
2169031,71,-61,-15
2169092,61,-630,-78
2169121,-407,-1066,-1662
2169181,376,-1769,-444
2169242,430,-1464,-865
2169271,68,-1329,-22
2169331,425,-709,-300
2169392,96,-201,-40
2169421,-130,130,-52
2169481,18,-475,80
2169542,867,-1647,-1215
2169571,-1079,-1961,-338
2169631,625,-1145,-351
2169691,55,-1057,-458
2169721,-496,-353,-896
2169781,-109,-71,-4
2169841,-169,-127,76
2169871,-291,-1622,-917
2169931,1325,-977,-985
2169991,399,-1607,-675
2170021,213,-1250,-635
2170081,145,-1105,-444
2170142,396,-564,-35
2170171,235,-36,-48
2170231,-232,-51,57
2170291,-248,-977,-943
2170321,474,-1998,-679
2170381,1659,-1117,-759
2170442,443,-1181,84
2170471,71,-929,-327
2170531,323,-182,50
2170592,-345,-64,90
2170621,-41,-236,-90
2170681,-434,-1540,-1865
2170742,729,-1051,-587
2170772,744,-1557,-824
2170831,-37,-1169,-146
2170892,306,-1046,-499
2170921,427,-688,-232
2170981,79,138,11
2171042,-172,-89,-33
2171071,-418,-1239,-991
2171131,-716,-1998,-806
2171192,1219,-1205,-577
2171221,295,-1024,42
2171281,58,-759,-451
2171342,38,-130,-52
2171371,-327,-169,150
2171431,138,-730,-132
2171492,-862,-1036,-1987
2171521,665,-1488,-119
2171581,570,-1385,-538
2171642,234,-1126,-319
2171671,344,-942,-426
2171731,104,-355,1
2171791,163,96,-64
2171821,-309,-216,58
2171881,453,-1585,-878
2171941,-866,-1998,-961
2171971,1016,-1315,-551
2172032,355,-1002,-123
2172092,163,-493,-282
2172121,70,-142,-88
2172181,-119,-79,49
2172242,-160,-1421,-660
2172271,789,-1001,-982
2172331,304,-1635,-423
2172392,233,-1123,-498
2172421,162,-1143,-408
2172481,329,-641,-163
2172542,107,82,-48
2172580,-184,-67,-33
2172631,-397,-924,-648
2172691,-61,-1998,-725
2172721,1694,-1098,-587
2172781,320,-1292,31
2172841,114,-776,-274
2172871,255,-137,-164
2172931,-19,-30,176
2172992,105,-618,-27
2173030,-291,-1482,-1886
2173081,857,-1148,-644
2173142,914,-1491,-638
2173171,122,-1147,-77
2173232,277,-1014,-544
2173292,209,-427,-25
2173321,25,137,-71
2173381,-222,-155,57
2173442,60,-1533,-1384
2173471,-1026,-1998,-683
2173531,1029,-1259,-582
2173591,364,-1164,-29
2173621,177,-589,-324
2173681,168,-155,-180
2173742,-86,-51,116
2173771,140,-641,-150
2173831,-816,-1206,-1997
2173893,685,-1553,-264
2173921,807,-1355,-845
2173982,55,-1148,-173
2174042,216,-824,-408
2174071,164,-243,50
2174132,56,100,-96
2174192,-284,-596,88
2174221,752,-1741,-1071
2174282,49,-1680,-513
2174342,626,-1340,-345
2174371,259,-1160,-257
2174431,238,-267,-240
2174492,-166,-259,-6
2174521,-191,-40,99
2174581,-127,-1410,-830
2174642,899,-1033,-977
2174671,703,-1581,-392
2174731,304,-1163,-528
2174792,199,-1149,-415
2174821,376,-659,-232
2174882,15,-45,-117
2174941,-192,-86,-19
2174971,-357,-1277,-773
2175031,304,-1998,-835
2175092,1297,-1378,-591
2175121,370,-1191,64
2175182,27,-836,-220
2175242,181,-165,-150
2175271,-77,-18,198
2175331,211,-636,-169
2175391,-66,-764,-1237
2175421,486,-1414,-180
2175481,1060,-1512,-762
2175541,60,-1254,-132
2175571,269,-935,-616
2175631,143,-381,-118
2175692,29,205,76
2175721,-135,-416,-49
2175782,119,-1349,-1258
2175841,87,-1848,-375
2175871,872,-1215,-568
2175931,172,-1183,-104
2175991,190,-562,-338
2176021,206,-178,56
2176081,-30,-201,52
2176142,-317,-631,-516
2176171,597,-1087,-844
2176231,698,-1638,-631
2176291,561,-1145,-617
2176321,132,-1138,-356
2176382,359,-808,-386
2176441,53,88,42
2176471,-33,-63,-104
2176531,-552,-986,-714
2176591,407,-1998,-695
2176621,1790,-1320,-682
2176681,353,-1199,212
2176742,273,-924,-121
2176771,245,-92,-577
2176831,-283,-171,312
2176891,139,-376,-115
2176921,-220,-980,-1937
2176981,652,-1403,-537
2177041,922,-1564,-800
2177071,35,-1198,-130
2177131,342,-926,-464
2177191,156,-306,-167
2177221,0,131,53
2177281,-251,-484,-128
2177342,220,-1308,-974
2177371,671,-1830,-668
2177431,703,-1355,-475
2177491,267,-1170,-163
2177521,216,-128,-267
2177581,-364,-206,94
2177641,-231,-90,-31
2177671,-1,-1983,-1112
2177731,889,-989,-624
2177791,883,-1527,-301
2177821,257,-1130,-307
2177881,41,-1173,-360
2177941,504,-757,-339
2177971,174,144,-75
2178031,-86,-87,-56
2178092,-502,-1037,-774
2178120,-332,-1998,-868
2178181,1776,-1324,-727
2178241,235,-1240,305
2178271,189,-602,-218
2178331,385,-15,-241
2178391,-336,-134,206
2178421,69,-543,-231
2178481,-507,-1013,-1607
2178541,570,-1540,-275
2178571,485,-1314,-655
2178631,-88,-1137,-213
2178691,326,-927,-527
2178721,221,23,-1
2178781,9,73,-72
2178841,-244,-488,117
2178872,634,-1920,-1021
2178931,618,-1694,-422
2178991,576,-1292,-665
2179021,243,-958,-576
2179081,187,-149,-183
2179141,-101,-169,38
2179172,-74,-180,-84
2179231,-579,-1758,-1515
2179291,628,-1015,-970
2179321,999,-1532,-719
2179381,113,-1146,-103
2179441,271,-1128,-375
2179472,357,-641,-265
2179531,93,179,11
2179591,-134,-80,-98
2179621,-668,-1259,-1174
2179681,-42,-1998,-536
2179741,1971,-1290,-852
2179771,165,-1181,308
2179831,40,-710,-328
2179891,360,-81,-313
2179921,-345,-28,392
2179981,-96,-666,-323
2180041,-153,-896,-1789
2180071,608,-1372,214
2180131,1191,-1309,-1074
2180191,-63,-1152,-53
2180221,162,-922,-683
2180282,193,-179,53
2180311,96,178,-32
2180371,-196,-394,73
2180431,555,-1687,-1090
2180461,509,-1756,-511
2180520,733,-1317,-571
2180581,213,-1117,-389
2180611,209,-108,-219
2180671,-163,-140,168
2180731,-163,-139,-45
2180761,-443,-1685,-1209
2180821,667,-1078,-644
2180881,888,-1505,-743
2180911,135,-1192,-181
2180971,185,-1132,-433
2181031,412,-590,-190
2181061,131,68,-82
2181121,-271,13,-119
2181181,-612,-1079,-898
2181211,549,-1998,-995
2181271,1516,-1272,-389
2181331,298,-1230,66
2181361,162,-851,-498
2181421,265,-112,-232
2181481,-236,-79,259
2181511,-42,-441,-161
2181571,-708,-1499,-1919
2181631,598,-1443,-400
2181661,878,-1507,-504
2181721,111,-1111,-315
2181781,197,-919,-582
2181811,251,-380,-32
2181871,172,225,-50
2181931,-204,-279,70
2181961,-231,-1468,-1245
2182021,-541,-1998,-566
2182081,1126,-1378,-754
2182111,142,-1277,-9
2182171,114,-538,-309
2182232,-87,-127,10
2182261,0,-131,27
2182321,-111,-534,-391
2182381,437,-1006,-696
2182411,710,-1545,-156
2182471,704,-1294,-1008
2182532,-220,-1235,-162
2182561,326,-908,-530
2182621,276,-374,-44
2182681,47,23,-7
2182711,-93,-281,10
2182771,-109,-1402,-1343
2182831,-515,-1950,-536
2182861,855,-1261,-467
2182921,487,-1173,-82
2182981,295,-655,-271
2183011,73,-209,-75
2183071,-45,-108,66
2183131,-91,-697,-170
2183161,-386,-960,-1544
2183221,380,-1431,-245
2183281,710,-1427,-812
2183311,58,-1229,-113
2183371,410,-937,-593
2183431,194,-264,47
2183461,119,171,1
2183521,-225,-164,27
2183581,-330,-1370,-1151
2183611,-488,-1998,-745
2183671,1003,-1351,-597
2183732,146,-1223,-34
2183761,199,-522,-271
2183821,170,-203,-49
2183881,-84,-144,80
2183911,-17,-652,-402
2183971,126,-927,-1140
2184031,553,-1658,-228
2184062,588,-1331,-874
2184121,30,-1216,-3
2184181,309,-923,-475
2184211,77,-259,-131
2184271,146,138,-16
2184332,-198,-292,28
2184361,698,-1531,-981
2184421,-532,-1916,-406
2184481,914,-1256,-531
2184511,161,-1194,-336
2184571,259,-533,-261
2184631,49,-260,-87
2184661,11,-118,-54
2184721,-339,-590,-319
2184781,-51,-1224,-1377
2184811,681,-1562,-238
2184871,758,-1293,-744
2184932,58,-1102,-138
2184961,281,-893,-647
2185021,98,-138,93
2185081,38,79,-110
2185111,-262,-586,51
2185171,817,-1715,-945
2185231,71,-1854,-489
2185261,535,-1278,-324
2185321,269,-1165,-468
2185382,189,-357,-274
2185411,-171,-102,218
2185472,-53,-165,-97
2185531,-528,-1399,-899
2185561,780,-894,-849
2185621,810,-1589,-619
2185681,539,-1241,-563
2185711,106,-1088,-348
2185771,235,-814,-477
2185832,70,-41,-17
2185861,-95,-7,-132
2185921,-279,-721,-208
2185981,991,-1738,-844
2186011,1523,-1363,-674
2186072,498,-1292,-162
2186132,141,-1170,-487
2186161,249,-68,-364
2186221,-244,-199,297
2186281,-111,-57,-143
2186310,-347,-1516,-1508
2186371,932,-1043,-769
2186431,815,-1500,-1025
2186461,232,-1240,-406
2186521,103,-1082,-402
2186581,429,-635,-273
2186611,121,211,-45
2186672,-185,-121,-71
2186731,-551,-947,-939
2186761,-212,-1998,-928
2186821,1629,-1353,-564
2186882,298,-1287,128
2186911,32,-726,-247
2186971,358,-132,-290
2187031,-259,-9,342
2187061,-21,-768,-174
2187122,-219,-890,-1398
2187212,297,-1381,40
2187241,976,-1524,-1007
2187271,164,-1153,-10
2187331,217,-966,-599
2187360,185,-555,-190
2187421,87,150,-82
2187481,-108,-117,163
2187511,-469,-1263,-973
2187572,-869,-1998,-206
2187631,1436,-1337,-727
2187661,289,-1233,137
2187722,44,-451,-168
2187781,46,-126,-284
2187811,-86,-71,86
2187871,-690,-1824,-1040
2187931,1004,-888,-1146
2187960,411,-1658,-399
2188021,417,-1187,-416
2188081,78,-1135,-349
2188111,297,-771,-477
2188171,56,216,2
2188231,-161,-71,-89
2188260,-480,-867,-564
2188322,194,-1998,-973
2188381,1720,-1200,-519
2188411,282,-1362,-78
2188471,151,-772,-370
2188531,-258,-103,-558
2188561,-369,-174,64
2188621,113,-495,-62
2188681,-720,-1080,-1997
2188711,680,-1152,-604
2188771,1226,-1423,-764
2188831,170,-1157,-7
2188860,302,-1031,-526
2188921,126,-334,-131
2188981,174,151,-75
2189011,-216,-164,77
2189071,-29,-1438,-1150
2189131,-507,-1998,-818
2189160,1189,-1306,-469
2189222,69,-1208,-102
2189281,195,-261,-272
2189310,-149,-87,-19
2189371,-71,-27,-81
2189431,-155,-1383,-782
2189461,381,-1149,-953
2189522,334,-1593,-602
2189581,424,-1283,-440
2189611,1,-1189,-436
2189672,550,-623,-6
2189731,159,127,-85
2189760,-123,-58,-144
2189821,-724,-889,-851
2189881,517,-1998,-806
2189911,1419,-1342,-477
2189971,98,-1353,-57
2190031,172,-723,-257
2190061,281,39,-277
2190121,53,-102,-107
2190181,-50,-640,-221
2190211,-146,-902,-1356
2190272,588,-1559,-211
2190331,820,-1385,-960
2190361,118,-1238,-23
2190421,195,-961,-583
2190481,156,-151,61
2190511,39,89,-173
2190572,-255,-495,14
2190631,470,-1660,-837
2190661,78,-1983,-655
2190721,567,-1347,-345
2190781,267,-1092,-395
2190811,180,-251,-171
2190871,-339,-163,208
2190932,49,-185,-255
2190961,-858,-1738,-1122
2191021,753,-904,-1099
2191081,742,-1567,-747
2191111,352,-1256,-334
2191171,78,-1111,-317
2191232,302,-766,-394
2191261,-60,66,-12
2191321,23,80,-16
2191381,-569,-832,-715
2191411,502,-1980,-748
2191471,1224,-1427,-561
2191531,64,-1325,70
2191561,279,-857,-231
2191621,490,-52,-282
2191681,-257,-128,326
2191711,-51,-542,-208
2191771,-645,-790,-1926
2191831,848,-1344,-208
2191861,1292,-1506,-521
2191921,188,-1175,-405
2191981,121,-907,-704
2192011,-79,-321,-64
2192071,53,247,-23
2192131,-79,-365,82
2192161,190,-1380,-1100
2192221,-657,-1998,-839
2192281,1114,-1248,-832
2192311,117,-1115,-48
2192371,72,-289,-166
2192431,-174,-106,254
2192461,-94,-35,-186
2192521,-692,-1973,-1406
2192581,850,-834,-1032
2192611,781,-1490,-843
2192671,-16,-1298,-536
2192731,148,-1069,-557
2192761,236,-675,-63
2192821,59,177,-23
2192882,-348,-73,-14
2192911,-564,-916,-776
2192971,615,-1998,-1136
2193031,1384,-1356,-496
2193061,103,-1348,-115
2193122,264,-676,-309
2193181,83,-45,-165
2193211,-179,-158,112
2193271,46,-457,-60
2193331,-356,-857,-1066
2193361,712,-1560,-366
2193421,1208,-1466,-765
2193481,-27,-1093,-218
2193511,172,-946,-618
2193572,-74,-164,15
2193631,98,143,-69
2193661,-236,-550,-35
2193721,459,-1886,-1160
2193781,1422,-1426,-650
2193812,508,-1303,-245
2193872,74,-988,-228
2193931,367,-39,-314
2193961,-336,-215,443
2194021,17,-281,-257
2194081,32,-1136,-986
2194111,605,-1441,-1126
2194171,504,-1434,-430
2194231,30,-1096,-130
2194262,467,-858,-474
2194352,28,-48,-69
2194381,-95,20,20
2194411,-229,-728,-283
2194471,609,-1807,-1001
2194531,1665,-1205,-459
2194561,339,-1341,-105
2194621,-59,-1070,-432
2194681,465,-19,-312
2194711,-321,-59,543
2194771,-283,-272,-197
2194831,-540,-1540,-1604
2194861,911,-1385,-697
2194921,775,-1629,-434
2194981,397,-1122,-293
2195011,191,-965,-480
2195072,23,-389,-347
2195132,-91,126,-94
2195161,103,-254,116
2195221,-310,-1238,-1289
2195281,-710,-1998,-536
2195311,1280,-1250,-791
2195371,255,-1193,-41
2195431,-35,-467,-326
2195461,-213,-226,125
2195521,-70,-78,-170
2195581,-195,-905,-554
2195610,744,-1069,-770
2195672,664,-1690,-577
2195731,650,-1251,-570
2195761,194,-1056,-325
2195821,442,-655,-468
2195881,-76,47,-89
2195911,-193,-88,69
2195972,-180,-1053,-823
2196031,464,-1998,-1022
2196061,1405,-1119,-336
2196122,344,-1267,-123
2196181,-13,-857,-265
2196211,77,-175,-233
2196271,-73,12,122
2196332,33,-612,-93
2196361,-234,-854,-1929
2196421,594,-1461,-227
2196481,1064,-1451,-673
2196511,8,-1209,-97
2196571,331,-897,-525
2196631,122,-199,-86
2196662,-106,8,-92
2196722,-195,-360,-25
2196781,180,-1225,-1035
2196811,-387,-1962,-166
2196871,989,-1265,-756
2196931,378,-1218,-93
2196961,90,-278,-332
2197021,-156,-238,149
2197081,-134,-67,-2
2197111,-104,-962,-528
2197172,370,-908,-531
2197231,475,-1611,-595
2197261,938,-1195,-829
2197322,9,-1151,-105
2197381,313,-883,-577
2197411,51,-16,-43
2197471,-110,-20,-38
2197532,-346,-644,-330
2197561,691,-1940,-611
2197621,1249,-1530,-631
2197682,372,-1314,-225
2197711,65,-932,-394
2197771,278,-97,-144
2197832,-234,-111,217
2197861,-40,-272,-97
2197921,-717,-1668,-1707
2197981,916,-906,-1285
2198011,1000,-1538,-643
2198071,19,-1093,-220
2198131,241,-1055,-481
2198161,258,-382,-157
2198222,33,115,-28
2198282,-299,-53,-8
2198311,-272,-1251,-1027
2198371,-248,-1998,-1018
2198431,1647,-1336,-839
2198461,228,-1184,-50
2198521,257,-648,-473
2198581,-5,-112,-131
2198611,-22,-108,96
2198671,-17,-549,-34
2198731,-931,-876,-1989
2198761,682,-1194,-802
2198821,1185,-1475,-549
2198881,-79,-1342,-166
2198911,209,-961,-622
2198971,151,-483,-2
2199031,-24,26,-4
2199061,-208,5,54
2199121,-408,-1048,-1192
2199182,132,-1998,-820
2199211,1833,-1147,-663
2199271,377,-1281,160
2199331,102,-679,-471
2199361,125,-96,-137
2199421,42,-106,102
2199481,-28,-496,22
2199511,-927,-1271,-1940
2199571,806,-1369,-441
2199631,1266,-1564,-459
2199661,-80,-1099,-38
2199751,211,-946,-713
2199781,276,-311,-36
2199811,49,193,-72
2199871,-63,-225,82
2199931,-247,-1463,-1088
2199961,-333,-1998,-254
2200021,1047,-1420,-446
2200081,441,-1147,-9
2200111,160,-570,-302
2200172,-288,-144,-252
2200231,27,28,106
2200261,10,-673,-152
2200321,74,-1304,-1335
2200381,852,-1519,-173
2200411,1076,-1229,-689
2200471,23,-1118,-82
2200531,348,-818,-531
2200561,43,-169,15
2200621,-2,-45,-56
2200681,-258,-752,-249
2200711,630,-1944,-959
2200771,1613,-1385,-679
2200831,426,-1131,-6
2200861,-67,-949,-396
2200921,1815,256,-512
2200981,-937,-194,90
2201012,7,-122,13
2201072,-409,-1481,-1622
2201131,1070,-1091,-1000
2201161,1078,-1613,-332
2201222,56,-1040,-222
2201281,212,-1042,-639
2201311,385,-387,-130
2201372,31,197,-57
2201431,-135,-161,99
2201461,-509,-1454,-1127
2201521,-355,-1998,-352
2201581,1752,-1293,-883
2201611,186,-1201,173
2201672,74,-338,-340
2201731,148,-63,-10
2201761,-87,-81,68
2201821,40,-1015,-452
2201881,503,-1093,-953
2201912,899,-1634,17
2201971,461,-1133,-700
2202031,-131,-1111,-112
2202061,436,-925,-666
2202121,244,34,61
2202181,-57,71,-75
2202211,-58,-455,181
2202271,1002,-1825,-1282
2202333,139,-1544,-476
2202361,749,-1200,-539
2202421,73,-1133,-274
2202481,253,-214,-360
2202511,55,-48,270
2202571,-12,-159,-94
2202631,-644,-1593,-1378
2202662,992,-951,-1345
2202722,857,-1529,-696
2202782,-22,-1126,-287
2202811,116,-1092,-349
2202871,586,-689,-298
2202931,119,9,-20
2202961,-329,117,9
2203021,-212,-786,-473
2203081,433,-1998,-1018
2203111,1581,-1233,-600
2203171,436,-1366,27
2203231,257,-788,-521
2203261,255,-208,-230
2203321,-252,-178,231
2203381,25,-311,-139
2203411,-986,-1427,-1942
2203471,706,-958,-922
2203531,1010,-1496,-693
2203561,-82,-1113,-179
2203621,179,-1098,-424
2203681,445,-558,-140
2203711,186,24,64
2203771,-172,116,30
2203831,-408,-791,-666
2203861,673,-1998,-1138
2203921,1310,-1134,-353
2203981,202,-1500,-149
2204011,149,-1058,-328
2204071,340,-157,-212
2204131,-188,-196,336
2204161,-141,-129,-166
2204221,-650,-1578,-1226
2204281,897,-1014,-1014
2204311,575,-1668,-691
2204371,318,-1158,-488
2204431,175,-1006,-427
2204461,364,-663,-303
2204521,67,66,-15
2204581,-169,38,59
2204611,-154,-910,-754
2204671,778,-1998,-1067
2204731,1957,-1050,-544
2204761,371,-1337,78
2204822,148,-899,-282
2204881,238,-40,-188
2204911,-36,-49,382
2204971,53,-277,-52
2205031,-721,-1248,-1958
2205061,852,-1347,-732
2205121,916,-1451,-314
2205181,144,-1053,-27
2205211,238,-955,-421
2205271,593,-416,-212
2205331,-13,98,-42
2205361,-264,-118,198
2205421,-519,-1490,-1391
2205482,-558,-1998,-681
2205513,1599,-1220,-966
2205571,254,-1258,188
2205631,203,-390,-388
2205661,128,-50,116
2205721,-223,-34,222
2205781,-148,-865,-513
2205811,493,-1045,-1321
2205871,551,-1553,-287
2205931,776,-1269,-1039
2205961,201,-1139,-146
2206021,377,-852,-568
2206081,52,-89,24
2206111,-143,106,-19
2206171,-163,-399,131
2206231,254,-1293,-1490
2206261,-313,-1987,-711
2206321,1393,-1122,-598
2206382,271,-1147,-94
2206411,274,-315,-437
2206471,117,-31,194
2206531,-114,-87,-154
2206561,-495,-1307,-698
2206621,1071,-827,-1269
2206681,1056,-1524,-936
2206711,116,-1311,-629
2206771,286,-1069,-235
2206861,444,-738,-452
2206890,-152,74,-49
2206921,-179,28,24
2206981,-208,-544,-139
2207011,1052,-1991,-750
2207071,800,-1592,-536
2207131,762,-1304,-483
2207161,392,-761,-341
2207221,54,-87,-242
2207282,-309,-269,155
2207311,59,-147,-51
2207371,-231,-1751,-1650
2207431,673,-1023,-527
2207461,1196,-1592,-584
2207521,58,-1148,-77
2207582,196,-1100,-514
2207641,497,-490,-146
2207670,34,79,-17
2207731,-310,37,-2
2207761,-350,-900,-764
2207821,636,-1998,-1158
2207881,1318,-1202,-174
2207911,457,-1406,-65
2207971,183,-744,-438
2208031,254,-65,-235
2208061,-287,-97,314
2208121,-66,-203,-170
2208181,-176,-1925,-1828
2208211,1148,-1271,-370
2208271,1054,-1600,-389
2208331,-108,-1096,-220
2208361,386,-874,-522
2208451,286,-342,-63
2208481,0,245,36
2208511,-151,-262,98
2208571,-99,-1412,-1128
2208632,91,-1998,-1086
2208662,1108,-1397,-345
2208721,277,-1321,-128
2208781,214,-538,-232
2208811,-11,-41,109
2208871,-87,-17,98
2208931,-188,-587,-171
2208961,545,-869,-1210
2209021,552,-1637,-452
2209081,858,-1405,-912
2209111,111,-1161,7
2209171,367,-810,-676
2209231,106,-135,90
2209261,-83,-1,66
2209321,-163,-453,80
2209381,511,-1533,-1603
2209411,25,-1833,-507
2209471,1197,-1092,-690
2209531,220,-1094,-124
2209561,183,-265,-356
2209621,24,-60,63
2209681,34,-164,-26
2209712,-469,-1881,-1669
2209771,795,-898,-1276
2209831,717,-1400,-782
2209861,-32,-1192,-572
2209921,37,-1148,-339
2209981,711,-604,-251
2210011,59,-101,-54
2210071,-265,6,32
2210131,-381,-817,-533
2210161,1031,-1994,-1128
2210221,1860,-1237,-384
2210281,108,-1133,-181
2210311,57,-913,-322
2210371,221,-49,-131
2210431,-208,-77,271
2210461,-17,-327,-56
2210521,-825,-970,-1816
2210581,617,-1443,-742
2210611,951,-1559,-786
2210671,19,-1096,-77
2210731,387,-1032,-637
2210761,158,-218,-40
2210821,-170,63,-9
2210881,-43,-310,139
2210910,-427,-1317,-1659
2210971,-1035,-1998,-934
2211031,1659,-963,-490
2211061,396,-994,-143
2211121,106,-265,-299
2211181,4,-50,271
2211211,-13,-448,-329
2211271,-1125,-1048,-1809
2211331,888,-1004,-880
2211361,729,-1386,-552
2211421,162,-1074,-343
2211481,245,-951,-542
2211511,538,-648,-112
2211571,208,13,-11
2211632,-298,-75,-136
2211661,-562,-637,-664
2211721,984,-1998,-833
2211782,1056,-1496,-462
2211811,596,-1326,-350
2211871,309,-700,-220
2211931,124,-167,-135
2211961,-531,-182,146
2212021,-87,-243,-119
2212082,-323,-1394,-1871
2212111,1951,-1014,-1001
2212171,745,-1476,-568
2212231,140,-1133,-608
2212261,228,-866,-312
2212321,378,-422,-124
2212381,110,90,-27
2212411,-248,-37,1
2212471,-564,-1363,-1366
2212531,-257,-1998,-688
2212561,1708,-992,-635
2212621,385,-1220,-99
2212681,185,-757,-452
2212711,284,-102,-161
2212771,-214,48,367
2212831,123,-376,-105
2212861,-853,-1340,-1997
2212921,812,-1392,-205
2212981,1138,-1402,-733
2213011,229,-1007,-115
2213071,352,-1041,-637
