Logged started on,12/07/2021 22:51:25
Feature,Accelerometer
Nodes,AM1V310 @334B58

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
12/07/2021 22:52:20.925,55581,AM1V310 @334B58,10966,560324FFC901,854,-220,457
12/07/2021 22:52:20.955,55611,AM1V310 @334B58,10973,570323FFCA01,855,-221,458
12/07/2021 22:52:21.015,55671,AM1V310 @334B58,10979,590322FFD001,857,-222,464
12/07/2021 22:52:21.075,55730,AM1V310 @334B58,10985,570325FFD401,855,-219,468
12/07/2021 22:52:21.104,55760,AM1V310 @334B58,10991,590328FFCC01,857,-216,460
12/07/2021 22:52:21.165,55821,AM1V310 @334B58,10998,570326FFD701,855,-218,471
12/07/2021 22:52:21.225,55881,AM1V310 @334B58,11004,520320FFD101,850,-224,465
12/07/2021 22:52:21.255,55911,AM1V310 @334B58,11010,560323FFD001,854,-221,464
12/07/2021 22:52:21.315,55971,AM1V310 @334B58,11016,540324FFD601,852,-220,470
12/07/2021 22:52:21.375,56031,AM1V310 @334B58,11023,520326FFDC01,850,-218,476
12/07/2021 22:52:21.405,56060,AM1V310 @334B58,11029,53032BFFD001,851,-213,464
12/07/2021 22:52:21.465,56121,AM1V310 @334B58,11035,550324FFDD01,853,-220,477
12/07/2021 22:52:21.524,56180,AM1V310 @334B58,11041,4F0323FFDA01,847,-221,474
12/07/2021 22:52:21.555,56210,AM1V310 @334B58,11048,50032CFFD601,848,-212,470
12/07/2021 22:52:21.614,56270,AM1V310 @334B58,11054,53031FFFE001,851,-225,480
12/07/2021 22:52:21.675,56331,AM1V310 @334B58,11060,500321FFD601,848,-223,470
12/07/2021 22:52:21.705,56361,AM1V310 @334B58,11066,550322FFD401,853,-222,468
12/07/2021 22:52:21.765,56421,AM1V310 @334B58,11073,500326FFDA01,848,-218,474
12/07/2021 22:52:21.824,56480,AM1V310 @334B58,11079,58031DFFD601,856,-227,470
12/07/2021 22:52:21.855,56511,AM1V310 @334B58,11085,52032BFFD201,850,-213,466
12/07/2021 22:52:21.915,56571,AM1V310 @334B58,11091,510328FFDD01,849,-216,477
12/07/2021 22:52:21.975,56631,AM1V310 @334B58,11098,550325FFD901,853,-219,473
12/07/2021 22:52:22.005,56661,AM1V310 @334B58,11104,4E0328FFD401,846,-216,468
12/07/2021 22:52:22.065,56721,AM1V310 @334B58,11110,4C0329FFDF01,844,-215,479
12/07/2021 22:52:22.125,56781,AM1V310 @334B58,11116,570328FFDA01,855,-216,474
12/07/2021 22:52:22.155,56811,AM1V310 @334B58,11123,55032EFFD201,853,-210,466
12/07/2021 22:52:22.215,56871,AM1V310 @334B58,11129,52031DFFE201,850,-227,482
12/07/2021 22:52:22.275,56931,AM1V310 @334B58,11135,570324FFDA01,855,-220,474
12/07/2021 22:52:22.305,56961,AM1V310 @334B58,11141,54032DFFD801,852,-211,472
12/07/2021 22:52:22.365,57021,AM1V310 @334B58,11148,48032DFFE601,840,-211,486
12/07/2021 22:52:22.425,57080,AM1V310 @334B58,11154,530321FFD901,851,-223,473
12/07/2021 22:52:22.455,57111,AM1V310 @334B58,11160,500328FFD601,848,-216,470
12/07/2021 22:52:22.515,57171,AM1V310 @334B58,11166,4F0328FFE701,847,-216,487
12/07/2021 22:52:22.575,57231,AM1V310 @334B58,11173,530326FFD501,851,-218,469
12/07/2021 22:52:22.604,57260,AM1V310 @334B58,11179,57032AFFD601,855,-214,470
12/07/2021 22:52:22.665,57321,AM1V310 @334B58,11185,500329FFE101,848,-215,481
12/07/2021 22:52:22.725,57380,AM1V310 @334B58,11191,520327FFD501,850,-217,469
12/07/2021 22:52:22.755,57411,AM1V310 @334B58,11198,55032CFFD101,853,-212,465
12/07/2021 22:52:22.815,57471,AM1V310 @334B58,11204,4F032EFFE601,847,-210,486
12/07/2021 22:52:22.875,57530,AM1V310 @334B58,11210,530325FFD501,851,-219,469
12/07/2021 22:52:22.905,57561,AM1V310 @334B58,11216,52032EFFD701,850,-210,471
12/07/2021 22:52:22.965,57621,AM1V310 @334B58,11223,530328FFE401,851,-216,484
12/07/2021 22:52:23.024,57680,AM1V310 @334B58,11229,4E032AFFDC01,846,-214,476
12/07/2021 22:52:23.055,57711,AM1V310 @334B58,11235,52032AFFD301,850,-214,467
12/07/2021 22:52:23.115,57771,AM1V310 @334B58,11241,53032BFFE301,851,-213,483
12/07/2021 22:52:23.175,57831,AM1V310 @334B58,11248,530328FFDF01,851,-216,479
12/07/2021 22:52:23.204,57860,AM1V310 @334B58,11254,4F0330FFD301,847,-208,467
12/07/2021 22:52:23.265,57921,AM1V310 @334B58,11260,500330FFE701,848,-208,487
12/07/2021 22:52:23.325,57981,AM1V310 @334B58,11266,530329FFE401,851,-215,484
12/07/2021 22:52:23.355,58011,AM1V310 @334B58,11273,53032BFFD601,851,-213,470
12/07/2021 22:52:23.415,58071,AM1V310 @334B58,11279,4F032AFFE801,847,-214,488
12/07/2021 22:52:23.475,58130,AM1V310 @334B58,11285,4D032AFFE601,845,-214,486
12/07/2021 22:52:23.505,58161,AM1V310 @334B58,11291,51032AFFDA01,849,-214,474
12/07/2021 22:52:23.565,58221,AM1V310 @334B58,11298,4D032FFFE401,845,-209,484
12/07/2021 22:52:23.625,58280,AM1V310 @334B58,11304,4E0327FFED01,846,-217,493
12/07/2021 22:52:23.655,58310,AM1V310 @334B58,11310,53032CFFE001,851,-212,480
12/07/2021 22:52:23.715,58371,AM1V310 @334B58,11316,480330FFE501,840,-208,485
12/07/2021 22:52:23.804,58460,AM1V310 @334B58,11323,470329FFED01,839,-215,493
12/07/2021 22:52:23.837,58493,AM1V310 @334B58,11329,56032BFFE101,854,-213,481
12/07/2021 22:52:23.865,58520,AM1V310 @334B58,11335,4C0330FFE101,844,-208,481
12/07/2021 22:52:23.924,58580,AM1V310 @334B58,11341,400331FFF401,832,-207,500
12/07/2021 22:52:23.955,58611,AM1V310 @334B58,11348,4E032BFFE201,846,-213,482
12/07/2021 22:52:24.015,58671,AM1V310 @334B58,11354,4E032FFFEA01,846,-209,490
12/07/2021 22:52:24.075,58730,AM1V310 @334B58,11360,3E0331FFF401,830,-207,500
12/07/2021 22:52:24.105,58760,AM1V310 @334B58,11366,48032EFFEC01,840,-210,492
12/07/2021 22:52:24.165,58821,AM1V310 @334B58,11373,54032CFFE901,852,-212,489
12/07/2021 22:52:24.224,58880,AM1V310 @334B58,11379,410333FFF701,833,-205,503
12/07/2021 22:52:24.255,58911,AM1V310 @334B58,11385,49032EFFE801,841,-210,488
12/07/2021 22:52:24.315,58971,AM1V310 @334B58,11391,4F0330FFE801,847,-208,488
12/07/2021 22:52:24.374,59030,AM1V310 @334B58,11398,440330FFF501,836,-208,501
12/07/2021 22:52:24.405,59060,AM1V310 @334B58,11404,480330FFEA01,840,-208,490
12/07/2021 22:52:24.464,59120,AM1V310 @334B58,11410,4F0331FFE201,847,-207,482
12/07/2021 22:52:24.524,59180,AM1V310 @334B58,11416,490332FFF501,841,-206,501
12/07/2021 22:52:24.555,59211,AM1V310 @334B58,11423,4A032CFFEA01,842,-212,490
12/07/2021 22:52:24.615,59271,AM1V310 @334B58,11429,4E0331FFE101,846,-207,481
12/07/2021 22:52:24.675,59331,AM1V310 @334B58,11435,45032FFFF601,837,-209,502
12/07/2021 22:52:24.705,59361,AM1V310 @334B58,11441,48032FFFEE01,840,-209,494
12/07/2021 22:52:24.765,59421,AM1V310 @334B58,11448,4D0334FFDF01,845,-204,479
12/07/2021 22:52:24.825,59480,AM1V310 @334B58,11454,420332FFF301,834,-206,499
12/07/2021 22:52:24.855,59511,AM1V310 @334B58,11460,51032BFFED01,849,-213,493
12/07/2021 22:52:24.915,59571,AM1V310 @334B58,11466,4F0333FFDF01,847,-205,479
12/07/2021 22:52:24.974,59630,AM1V310 @334B58,11473,470334FFF001,839,-204,496
12/07/2021 22:52:25.005,59661,AM1V310 @334B58,11479,470331FFF101,839,-207,497
12/07/2021 22:52:25.065,59721,AM1V310 @334B58,11485,55032EFFDE01,853,-210,478
12/07/2021 22:52:25.125,59780,AM1V310 @334B58,11491,450336FFF101,837,-202,497
12/07/2021 22:52:25.155,59810,AM1V310 @334B58,11498,490330FFF101,841,-208,497
12/07/2021 22:52:25.216,59871,AM1V310 @334B58,11504,4E0337FFDF01,846,-201,479
12/07/2021 22:52:25.275,59931,AM1V310 @334B58,11510,480335FFF001,840,-203,496
12/07/2021 22:52:25.305,59961,AM1V310 @334B58,11516,4C0333FFEF01,844,-205,495
12/07/2021 22:52:25.365,60021,AM1V310 @334B58,11523,4A0337FFDF01,842,-201,479
12/07/2021 22:52:25.425,60080,AM1V310 @334B58,11529,4F0330FFE901,847,-208,489
12/07/2021 22:52:25.455,60110,AM1V310 @334B58,11535,4A0332FFEB01,842,-206,491
12/07/2021 22:52:25.515,60171,AM1V310 @334B58,11541,500334FFDA01,848,-204,474
12/07/2021 22:52:25.575,60231,AM1V310 @334B58,11548,460337FFEB01,838,-201,491
12/07/2021 22:52:25.605,60260,AM1V310 @334B58,11554,520335FFE901,850,-203,489
12/07/2021 22:52:25.665,60321,AM1V310 @334B58,11560,4B0341FFE001,843,-191,480
12/07/2021 22:52:25.725,60380,AM1V310 @334B58,11566,45033AFFE601,837,-198,486
12/07/2021 22:52:25.755,60410,AM1V310 @334B58,11573,4F0333FFEC01,847,-205,492
12/07/2021 22:52:25.815,60471,AM1V310 @334B58,11579,560337FFDB01,854,-201,475
12/07/2021 22:52:25.875,60531,AM1V310 @334B58,11585,4A033AFFED01,842,-198,493
12/07/2021 22:52:25.905,60560,AM1V310 @334B58,11591,470337FFED01,839,-201,493
12/07/2021 22:52:25.965,60621,AM1V310 @334B58,11598,570334FFE001,855,-204,480
12/07/2021 22:52:26.025,60680,AM1V310 @334B58,11604,490336FFF001,841,-202,496
12/07/2021 22:52:26.055,60710,AM1V310 @334B58,11610,4B0335FFEA01,843,-203,490
12/07/2021 22:52:26.115,60771,AM1V310 @334B58,11616,4F0334FFDA01,847,-204,474
12/07/2021 22:52:26.175,60831,AM1V310 @334B58,11623,4E0336FFF201,846,-202,498
12/07/2021 22:52:26.205,60861,AM1V310 @334B58,11629,490335FFEF01,841,-203,495
12/07/2021 22:52:26.295,60951,AM1V310 @334B58,11635,4D0333FFE301,845,-205,483
12/07/2021 22:52:26.324,60980,AM1V310 @334B58,11641,500336FFEA01,848,-202,490
12/07/2021 22:52:26.355,61011,AM1V310 @334B58,11648,430332FFF201,835,-206,498
12/07/2021 22:52:26.415,61071,AM1V310 @334B58,11654,440331FFE401,836,-207,484
12/07/2021 22:52:26.475,61131,AM1V310 @334B58,11660,4A0332FFE701,842,-206,487
12/07/2021 22:52:26.505,61161,AM1V310 @334B58,11666,4B0331FF0202,843,-207,514
12/07/2021 22:52:26.565,61221,AM1V310 @334B58,11673,460331FFF301,838,-207,499
12/07/2021 22:52:26.625,61280,AM1V310 @334B58,11679,460333FFF601,838,-205,502
12/07/2021 22:52:26.655,61310,AM1V310 @334B58,11685,400332FF0E02,832,-206,526
12/07/2021 22:52:26.715,61371,AM1V310 @334B58,11691,430338FFF801,835,-200,504
12/07/2021 22:52:26.775,61430,AM1V310 @334B58,11698,350341FF0B02,821,-191,523
12/07/2021 22:52:26.805,61461,AM1V310 @334B58,11704,300340FF1002,816,-192,528
12/07/2021 22:52:26.865,61521,AM1V310 @334B58,11710,3F033CFF0B02,831,-196,523
12/07/2021 22:52:26.925,61580,AM1V310 @334B58,11716,3A033FFF1802,826,-193,536
12/07/2021 22:52:26.955,61610,AM1V310 @334B58,11723,33033AFF1902,819,-198,537
12/07/2021 22:52:27.015,61671,AM1V310 @334B58,11729,360340FF0702,822,-192,519
12/07/2021 22:52:27.075,61731,AM1V310 @334B58,11735,370338FF1602,823,-200,534
12/07/2021 22:52:27.105,61760,AM1V310 @334B58,11741,30033EFF1502,816,-194,533
12/07/2021 22:52:27.165,61821,AM1V310 @334B58,11748,3B033CFF0402,827,-196,516
12/07/2021 22:52:27.195,61851,AM1V310 @334B58,11754,3A033CFF1802,826,-196,536
12/07/2021 22:52:27.255,61911,AM1V310 @334B58,11760,300344FF0C02,816,-188,524
12/07/2021 22:52:27.315,61971,AM1V310 @334B58,11766,3C033DFF1402,828,-195,532
12/07/2021 22:52:27.345,62001,AM1V310 @334B58,11773,3C033FFF1102,828,-193,529
12/07/2021 22:52:27.405,62061,AM1V310 @334B58,11779,3F0331FFFF01,831,-207,511
12/07/2021 22:52:27.465,62121,AM1V310 @334B58,11785,420336FF0E02,834,-202,526
12/07/2021 22:52:27.495,62151,AM1V310 @334B58,11791,370342FF0902,823,-190,521
12/07/2021 22:52:27.555,62210,AM1V310 @334B58,11798,3D033BFF0502,829,-197,517
12/07/2021 22:52:27.615,62271,AM1V310 @334B58,11804,400339FF0502,832,-199,517
12/07/2021 22:52:27.645,62301,AM1V310 @334B58,11810,3D0338FF1002,829,-200,528
12/07/2021 22:52:27.705,62361,AM1V310 @334B58,11816,3D033FFFFA01,829,-193,506
12/07/2021 22:52:27.765,62421,AM1V310 @334B58,11823,380341FF0802,824,-191,520
12/07/2021 22:52:27.795,62451,AM1V310 @334B58,11829,440339FF0D02,836,-199,525
12/07/2021 22:52:27.855,62510,AM1V310 @334B58,11835,3C033EFFFE01,828,-194,510
12/07/2021 22:52:27.915,62571,AM1V310 @334B58,11841,3D033EFF0602,829,-194,518
12/07/2021 22:52:27.945,62601,AM1V310 @334B58,11848,3F033AFF0402,831,-198,516
12/07/2021 22:52:28.004,62660,AM1V310 @334B58,11854,400341FF0D02,832,-191,525
12/07/2021 22:52:28.065,62721,AM1V310 @334B58,11860,41033BFFF701,833,-197,503
12/07/2021 22:52:28.094,62750,AM1V310 @334B58,11866,3D033DFF0D02,829,-195,525
12/07/2021 22:52:28.154,62810,AM1V310 @334B58,11873,480339FFF301,840,-199,499
12/07/2021 22:52:28.215,62871,AM1V310 @334B58,11879,3C0344FF0902,828,-188,521
12/07/2021 22:52:28.245,62901,AM1V310 @334B58,11885,410341FFFF01,833,-191,511
12/07/2021 22:52:28.305,62961,AM1V310 @334B58,11891,400340FFFF01,832,-192,511
12/07/2021 22:52:28.365,63021,AM1V310 @334B58,11898,430345FF0302,835,-187,515
12/07/2021 22:52:28.395,63051,AM1V310 @334B58,11904,440342FF0302,836,-190,515
12/07/2021 22:52:28.454,63110,AM1V310 @334B58,11910,43033DFFF201,835,-195,498
12/07/2021 22:52:28.515,63171,AM1V310 @334B58,11916,47033FFFFD01,839,-193,509
12/07/2021 22:52:28.545,63201,AM1V310 @334B58,11923,3F033CFFFC01,831,-196,508
12/07/2021 22:52:28.604,63260,AM1V310 @334B58,11929,410341FFEF01,833,-191,495
12/07/2021 22:52:28.665,63321,AM1V310 @334B58,11935,420342FF0D02,834,-190,525
12/07/2021 22:52:28.695,63351,AM1V310 @334B58,11941,41033CFF0A02,833,-196,522
12/07/2021 22:52:28.785,63441,AM1V310 @334B58,11948,3E0349FF0A02,830,-183,522
12/07/2021 22:52:28.815,63471,AM1V310 @334B58,11954,280345FF1002,808,-187,528
12/07/2021 22:52:28.845,63501,AM1V310 @334B58,11960,31032AFFFE01,817,-214,510
12/07/2021 22:52:28.905,63560,AM1V310 @334B58,11966,410330FFFE01,833,-208,510
12/07/2021 22:52:28.965,63621,AM1V310 @334B58,11973,3C0349FF1702,828,-183,535
12/07/2021 22:52:28.995,63651,AM1V310 @334B58,11979,2D0350FF0F02,813,-176,527
12/07/2021 22:52:29.055,63710,AM1V310 @334B58,11985,3B0365FF1502,827,-155,533
12/07/2021 22:52:29.115,63771,AM1V310 @334B58,11991,420351FF3B02,834,-175,571
12/07/2021 22:52:29.144,63800,AM1V310 @334B58,11998,1F0331FF3102,799,-207,561
12/07/2021 22:52:29.205,63861,AM1V310 @334B58,12004,30032AFF0702,816,-214,519
12/07/2021 22:52:29.265,63921,AM1V310 @334B58,12010,3B0329FF2002,827,-215,544
12/07/2021 22:52:29.295,63951,AM1V310 @334B58,12016,330333FF1E02,819,-205,542
12/07/2021 22:52:29.355,64011,AM1V310 @334B58,12023,120343FF1002,786,-189,528
12/07/2021 22:52:29.415,64071,AM1V310 @334B58,12029,2E0341FF1902,814,-191,537
12/07/2021 22:52:29.445,64101,AM1V310 @334B58,12035,300346FF3002,816,-186,560
12/07/2021 22:52:29.505,64160,AM1V310 @334B58,12041,1D0351FF2302,797,-175,547
