Logged started on,10/07/2021 19:41:39
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
10/07/2021 19:48:49.484,429854,AM1V310 @324A36,55987,4F037CFF2301,847,-132,291
10/07/2021 19:48:49.514,429883,AM1V310 @324A36,55993,3D0233FFEAFF,573,-205,-22
10/07/2021 19:48:49.574,429944,AM1V310 @324A36,55999,000004FF7101,0,-252,369
10/07/2021 19:48:49.634,430004,AM1V310 @324A36,56005,C801DFFE7903,456,-289,889
10/07/2021 19:48:49.664,430033,AM1V310 @324A36,56012,6C0236FE9903,620,-458,921
10/07/2021 19:48:49.724,430094,AM1V310 @324A36,56018,3A044DFE0204,1082,-435,1026
10/07/2021 19:48:49.784,430154,AM1V310 @324A36,56024,E6039EFE1904,998,-354,1049
10/07/2021 19:48:49.814,430183,AM1V310 @324A36,56030,C8035DFF4E03,968,-163,846
10/07/2021 19:48:49.874,430244,AM1V310 @324A36,56037,51034DFFC404,849,-179,1220
10/07/2021 19:48:49.934,430304,AM1V310 @324A36,56043,C30312FF7202,963,-238,626
10/07/2021 19:48:49.964,430333,AM1V310 @324A36,56049,260261FF5100,550,-159,81
10/07/2021 19:48:50.024,430394,AM1V310 @324A36,56055,F4FFEFFEF400,-12,-273,244
10/07/2021 19:48:50.084,430454,AM1V310 @324A36,56062,2B0187FEB401,299,-377,436
10/07/2021 19:48:50.114,430484,AM1V310 @324A36,56068,250152FEDE00,293,-430,222
10/07/2021 19:48:50.174,430544,AM1V310 @324A36,56074,F501EFFD8B02,501,-529,651
10/07/2021 19:48:50.235,430604,AM1V310 @324A36,56080,D70384FEEC05,983,-380,1516
10/07/2021 19:48:50.264,430634,AM1V310 @324A36,56087,3D05D6FD5104,1341,-554,1105
10/07/2021 19:48:50.324,430694,AM1V310 @324A36,56093,D20399FF5304,978,-103,1107
10/07/2021 19:48:50.384,430754,AM1V310 @324A36,56099,A1FFF5FE6E05,-95,-267,1390
10/07/2021 19:48:50.414,430783,AM1V310 @324A36,56105,30025FFFCB03,560,-161,971
10/07/2021 19:48:50.474,430844,AM1V310 @324A36,56112,1C0365FFE300,796,-155,227
10/07/2021 19:48:50.535,430905,AM1V310 @324A36,56118,AF004AFF76FF,175,-182,-138
10/07/2021 19:48:50.564,430934,AM1V310 @324A36,56124,840055FF8901,132,-171,393
10/07/2021 19:48:50.624,430993,AM1V310 @324A36,56130,6B0287FEAD03,619,-377,941
10/07/2021 19:48:50.684,431054,AM1V310 @324A36,56137,EE0220FEFC03,750,-480,1020
10/07/2021 19:48:50.714,431083,AM1V310 @324A36,56143,AA0301FE0C04,938,-511,1036
10/07/2021 19:48:50.774,431144,AM1V310 @324A36,56149,DF0340FE1705,991,-448,1303
10/07/2021 19:48:50.835,431204,AM1V310 @324A36,56155,730300002202,883,0,546
10/07/2021 19:48:50.864,431234,AM1V310 @324A36,56162,3003F3FE0205,816,-269,1282
10/07/2021 19:48:50.924,431294,AM1V310 @324A36,56168,350321FFE601,821,-223,486
10/07/2021 19:48:50.984,431354,AM1V310 @324A36,56174,CE0079FF0900,206,-135,9
10/07/2021 19:48:51.014,431383,AM1V310 @324A36,56180,DBFF0CFFFD00,-37,-244,253
10/07/2021 19:48:51.074,431444,AM1V310 @324A36,56187,9500B8FEB001,149,-328,432
10/07/2021 19:48:51.134,431503,AM1V310 @324A36,56193,2402D4FDC501,548,-556,453
10/07/2021 19:48:51.164,431533,AM1V310 @324A36,56199,060484FD8D04,1030,-636,1165
10/07/2021 19:48:51.224,431594,AM1V310 @324A36,56205,8704BFFE1D06,1159,-321,1565
10/07/2021 19:48:51.284,431654,AM1V310 @324A36,56212,8804A3FD2D04,1160,-605,1069
10/07/2021 19:48:51.314,431684,AM1V310 @324A36,56218,E8017CFF4204,488,-132,1090
10/07/2021 19:48:51.374,431743,AM1V310 @324A36,56224,54FFC8FE1A05,-172,-312,1306
10/07/2021 19:48:51.434,431804,AM1V310 @324A36,56230,9B02BFFFB001,667,-65,432
10/07/2021 19:48:51.464,431834,AM1V310 @324A36,56237,490283FF2800,585,-125,40
10/07/2021 19:48:51.524,431894,AM1V310 @324A36,56243,17003FFF89FF,23,-193,-119
10/07/2021 19:48:51.584,431954,AM1V310 @324A36,56249,800197FE9E02,384,-361,670
10/07/2021 19:48:51.614,431984,AM1V310 @324A36,56255,370362FECC04,823,-414,1228
10/07/2021 19:48:51.674,432044,AM1V310 @324A36,56262,280442FED903,1064,-446,985
10/07/2021 19:48:51.734,432105,AM1V310 @324A36,56268,AC0385FE4404,940,-379,1092
10/07/2021 19:48:51.764,432133,AM1V310 @324A36,56274,F403A5FF2403,1012,-91,804
10/07/2021 19:48:51.824,432194,AM1V310 @324A36,56280,B30327FF1A05,947,-217,1306
10/07/2021 19:48:51.884,432254,AM1V310 @324A36,56287,200339FF1302,800,-199,531
10/07/2021 19:48:51.914,432283,AM1V310 @324A36,56293,2C0134FFBFFF,300,-204,-65
10/07/2021 19:48:51.974,432343,AM1V310 @324A36,56299,ABFF12FF4200,-85,-238,66
10/07/2021 19:48:52.034,432404,AM1V310 @324A36,56305,340078FE6A01,52,-392,362
10/07/2021 19:48:52.064,432434,AM1V310 @324A36,56312,0702A1FDFE01,519,-607,510
10/07/2021 19:48:52.124,432494,AM1V310 @324A36,56318,A903B4FD6003,937,-588,864
10/07/2021 19:48:52.184,432554,AM1V310 @324A36,56324,F503DBFED806,1013,-293,1752
10/07/2021 19:48:52.214,432583,AM1V310 @324A36,56330,A603B9FD9E03,934,-583,926
10/07/2021 19:48:52.274,432644,AM1V310 @324A36,56337,A40263FF4204,676,-157,1090
10/07/2021 19:48:52.334,432704,AM1V310 @324A36,56343,180105FFFB05,280,-251,1531
10/07/2021 19:48:52.364,432734,AM1V310 @324A36,56349,C9018AFF7102,457,-118,625
10/07/2021 19:48:52.424,432794,AM1V310 @324A36,56355,A401A2FFBFFF,420,-94,-65
10/07/2021 19:48:52.484,432854,AM1V310 @324A36,56362,3D005BFF25FF,61,-165,-219
10/07/2021 19:48:52.514,432883,AM1V310 @324A36,56368,9D0171FE5602,413,-399,598
10/07/2021 19:48:52.574,432944,AM1V310 @324A36,56374,170347FE0E05,791,-441,1294
10/07/2021 19:48:52.634,433004,AM1V310 @324A36,56380,1404E5FEB804,1044,-283,1208
10/07/2021 19:48:52.664,433034,AM1V310 @324A36,56387,49032FFE3C04,841,-465,1084
10/07/2021 19:48:52.724,433094,AM1V310 @324A36,56393,370454FFE802,1079,-172,744
10/07/2021 19:48:52.784,433154,AM1V310 @324A36,56399,250313FFF704,805,-237,1271
10/07/2021 19:48:52.814,433183,AM1V310 @324A36,56405,E501F4FE8302,485,-268,643
10/07/2021 19:48:52.874,433244,AM1V310 @324A36,56412,D90054FF2500,217,-172,37
10/07/2021 19:48:52.934,433304,AM1V310 @324A36,56418,3800C3FE5D00,56,-317,93
10/07/2021 19:48:52.964,433334,AM1V310 @324A36,56424,AB0057FE8601,171,-425,390
10/07/2021 19:48:53.024,433393,AM1V310 @324A36,56430,C90195FD5702,457,-619,599
10/07/2021 19:48:53.084,433454,AM1V310 @324A36,56437,610329FD8204,865,-727,1154
10/07/2021 19:48:53.114,433484,AM1V310 @324A36,56443,050438FE2105,1029,-456,1313
10/07/2021 19:48:53.174,433544,AM1V310 @324A36,56449,7A025AFD0104,634,-678,1025
10/07/2021 19:48:53.234,433604,AM1V310 @324A36,56455,1903C8FE2805,793,-312,1320
10/07/2021 19:48:53.264,433633,AM1V310 @324A36,56462,640125FF4F04,356,-219,1103
10/07/2021 19:48:53.324,433694,AM1V310 @324A36,56468,64005AFF9802,100,-166,664
10/07/2021 19:48:53.384,433754,AM1V310 @324A36,56474,D001CFFF5000,464,-49,80
10/07/2021 19:48:53.414,433783,AM1V310 @324A36,56480,B700FEFE1CFF,183,-258,-228
10/07/2021 19:48:53.474,433843,AM1V310 @324A36,56487,9901C0FED902,409,-320,729
10/07/2021 19:48:53.534,433904,AM1V310 @324A36,56493,B503C0FEE705,949,-320,1511
10/07/2021 19:48:53.564,433933,AM1V310 @324A36,56499,6D0451FF1004,1133,-175,1040
10/07/2021 19:48:53.624,433994,AM1V310 @324A36,56505,B103F8FE6703,945,-264,871
10/07/2021 19:48:53.684,434054,AM1V310 @324A36,56512,DE0355FF8502,990,-171,645
10/07/2021 19:48:53.714,434083,AM1V310 @324A36,56518,0D031CFFEB05,781,-228,1515
10/07/2021 19:48:53.774,434144,AM1V310 @324A36,56524,2A02FFFED902,554,-257,729
10/07/2021 19:48:53.834,434204,AM1V310 @324A36,56530,CD0018FFB0FF,205,-232,-80
10/07/2021 19:48:53.864,434233,AM1V310 @324A36,56537,8EFF0DFF36FF,-114,-243,-202
10/07/2021 19:48:53.924,434294,AM1V310 @324A36,56543,5F0042FEA400,95,-446,164
10/07/2021 19:48:53.984,434353,AM1V310 @324A36,56549,830263FD8F03,643,-669,911
10/07/2021 19:48:54.014,434383,AM1V310 @324A36,56555,3F03B4FD7E05,831,-588,1406
10/07/2021 19:48:54.074,434443,AM1V310 @324A36,56562,630363FE0506,867,-413,1541
10/07/2021 19:48:54.134,434504,AM1V310 @324A36,56568,00042FFFAE05,1024,-209,1454
10/07/2021 19:48:54.164,434533,AM1V310 @324A36,56574,910235FF3204,657,-203,1074
10/07/2021 19:48:54.224,434594,AM1V310 @324A36,56580,93014DFF4004,403,-179,1088
10/07/2021 19:48:54.284,434654,AM1V310 @324A36,56587,01014CFF2501,257,-180,293
10/07/2021 19:48:54.314,434684,AM1V310 @324A36,56593,E30093FFB6FF,227,-109,-74
10/07/2021 19:48:54.374,434744,AM1V310 @324A36,56599,200036FF5A00,32,-202,90
10/07/2021 19:48:54.434,434804,AM1V310 @324A36,56605,780180FE1B03,376,-384,795
10/07/2021 19:48:54.464,434833,AM1V310 @324A36,56612,2104EBFE7C04,1057,-277,1148
10/07/2021 19:48:54.524,434894,AM1V310 @324A36,56618,800442FF7104,1152,-190,1137
10/07/2021 19:48:54.584,434954,AM1V310 @324A36,56624,EE0377FEBE04,1006,-393,1214
10/07/2021 19:48:54.614,434983,AM1V310 @324A36,56630,0504BEFFC603,1029,-66,966
10/07/2021 19:48:54.674,435044,AM1V310 @324A36,56637,DC033CFFF804,988,-196,1272
10/07/2021 19:48:54.734,435104,AM1V310 @324A36,56643,A50275FF4301,677,-139,323
10/07/2021 19:48:54.764,435134,AM1V310 @324A36,56649,63FF23FF5FFF,-157,-221,-161
10/07/2021 19:48:54.824,435194,AM1V310 @324A36,56655,BB00CDFE0A01,187,-307,266
10/07/2021 19:48:54.884,435254,AM1V310 @324A36,56662,430016FE9901,67,-490,409
10/07/2021 19:48:54.914,435283,AM1V310 @324A36,56668,A60274FDCF02,678,-652,719
10/07/2021 19:48:54.974,435344,AM1V310 @324A36,56674,9B0315FE7905,923,-491,1401
10/07/2021 19:48:55.034,435404,AM1V310 @324A36,56680,C00428FE2A05,1216,-472,1322
10/07/2021 19:48:55.064,435433,AM1V310 @324A36,56687,CB03E8FE0D04,971,-280,1037
10/07/2021 19:48:55.124,435494,AM1V310 @324A36,56693,EE0178FF9A04,494,-136,1178
10/07/2021 19:48:55.213,435584,AM1V310 @324A36,56699,73FF0AFFEC04,-141,-246,1260
10/07/2021 19:48:55.247,435617,AM1V310 @324A36,56705,4C02CFFFB900,588,-49,185
10/07/2021 19:48:55.275,435645,AM1V310 @324A36,56712,BB0136FF04FF,443,-202,-252
10/07/2021 19:48:55.334,435704,AM1V310 @324A36,56718,2E00F0FEBEFF,46,-272,-66
10/07/2021 19:48:55.364,435733,AM1V310 @324A36,56724,240300FF9A04,804,-256,1178
10/07/2021 19:48:55.424,435794,AM1V310 @324A36,56730,E5030AFFEA04,997,-246,1258
10/07/2021 19:48:55.484,435854,AM1V310 @324A36,56737,F803E5FDE701,1016,-539,487
10/07/2021 19:48:55.514,435883,AM1V310 @324A36,56743,AC056D00A504,1452,109,1189
10/07/2021 19:48:55.574,435944,AM1V310 @324A36,56749,D40201FEB504,724,-511,1205
10/07/2021 19:48:55.634,436004,AM1V310 @324A36,56755,9002F2FEFA02,656,-270,762
10/07/2021 19:48:55.664,436033,AM1V310 @324A36,56762,FE0052FF8CFF,254,-174,-116
10/07/2021 19:48:55.724,436094,AM1V310 @324A36,56768,6FFFE8FE9AFF,-145,-280,-102
10/07/2021 19:48:55.784,436154,AM1V310 @324A36,56774,4B004EFE1B01,75,-434,283
10/07/2021 19:48:55.814,436183,AM1V310 @324A36,56780,FA0147FD5902,506,-697,601
10/07/2021 19:48:55.874,436244,AM1V310 @324A36,56787,07031AFDAB04,775,-742,1195
10/07/2021 19:48:55.934,436304,AM1V310 @324A36,56793,710308FED606,881,-504,1750
10/07/2021 19:48:55.964,436333,AM1V310 @324A36,56799,E6035FFEF904,998,-417,1273
10/07/2021 19:48:56.024,436394,AM1V310 @324A36,56805,A80208FFD003,680,-248,976
10/07/2021 19:48:56.084,436454,AM1V310 @324A36,56812,3101F0FED403,305,-272,980
10/07/2021 19:48:56.114,436483,AM1V310 @324A36,56818,64006BFF1101,100,-149,273
10/07/2021 19:48:56.174,436544,AM1V310 @324A36,56824,39018AFFE6FF,313,-118,-26
10/07/2021 19:48:56.234,436604,AM1V310 @324A36,56830,3C00EBFEA1FF,60,-277,-95
10/07/2021 19:48:56.264,436633,AM1V310 @324A36,56837,970287FE7C04,663,-377,1148
10/07/2021 19:48:56.324,436694,AM1V310 @324A36,56843,500417FF7B04,1104,-233,1147
10/07/2021 19:48:56.384,436754,AM1V310 @324A36,56849,6304BEFF7004,1123,-66,1136
10/07/2021 19:48:56.414,436783,AM1V310 @324A36,56855,EA0415FF2C03,1258,-235,812
10/07/2021 19:48:56.474,436844,AM1V310 @324A36,56862,830316006003,899,22,864
10/07/2021 19:48:56.534,436904,AM1V310 @324A36,56868,0C02F7FEEA04,524,-265,1258
10/07/2021 19:48:56.564,436934,AM1V310 @324A36,56874,5801B1FF5C00,344,-79,92
10/07/2021 19:48:56.624,436994,AM1V310 @324A36,56880,F4FFAEFFCDFF,-12,-82,-51
10/07/2021 19:48:56.684,437054,AM1V310 @324A36,56887,320082FEAC00,50,-382,172
10/07/2021 19:48:56.714,437083,AM1V310 @324A36,56893,86029DFD7803,646,-611,888
10/07/2021 19:48:56.774,437144,AM1V310 @324A36,56899,740304FEE603,884,-508,998
10/07/2021 19:48:56.834,437204,AM1V310 @324A36,56905,D70253FEF604,727,-429,1270
10/07/2021 19:48:56.864,437233,AM1V310 @324A36,56912,640028FEA600,100,-472,166
10/07/2021 19:48:56.924,437294,AM1V310 @324A36,56918,880185FE3902,392,-379,569
10/07/2021 19:48:56.984,437354,AM1V310 @324A36,56924,9A02F800FD06,666,248,1789
10/07/2021 19:48:57.014,437383,AM1V310 @324A36,56930,71060503CE07,1649,773,1998
10/07/2021 19:48:57.074,437444,AM1V310 @324A36,56937,EC03FB012005,1004,507,1312
10/07/2021 19:48:57.134,437504,AM1V310 @324A36,56943,010227015E02,513,295,606
10/07/2021 19:48:57.164,437533,AM1V310 @324A36,56949,9DFF060205FF,-99,518,-251
10/07/2021 19:48:57.224,437593,AM1V310 @324A36,56955,6AFED5012AFE,-406,469,-470
10/07/2021 19:48:57.284,437654,AM1V310 @324A36,56962,B300CE012201,179,462,290
10/07/2021 19:48:57.314,437683,AM1V310 @324A36,56968,E60295FF5F04,742,-107,1119
10/07/2021 19:48:57.374,437744,AM1V310 @324A36,56974,6B074303F506,1899,835,1781
10/07/2021 19:48:57.434,437804,AM1V310 @324A36,56980,9106E2013407,1681,482,1844
10/07/2021 19:48:57.464,437834,AM1V310 @324A36,56987,4F02FDFEA602,591,-259,678
10/07/2021 19:48:57.524,437894,AM1V310 @324A36,56993,2200DAFE3201,34,-294,306
10/07/2021 19:48:57.584,437954,AM1V310 @324A36,56999,BAFC6EFEAEFE,-838,-402,-338
10/07/2021 19:48:57.614,437983,AM1V310 @324A36,57005,B70089FE52FF,183,-375,-174
10/07/2021 19:48:57.674,438044,AM1V310 @324A36,57012,FFFE5AFBD100,-257,-1190,209
10/07/2021 19:48:57.734,438104,AM1V310 @324A36,57018,E705BD06A507,1511,1725,1957
10/07/2021 19:48:57.764,438134,AM1V310 @324A36,57024,E4064707CE07,1764,1863,1998
10/07/2021 19:48:57.824,438194,AM1V310 @324A36,57030,F50245023703,757,581,823
10/07/2021 19:48:57.884,438254,AM1V310 @324A36,57037,750104034400,373,772,68
10/07/2021 19:48:57.914,438283,AM1V310 @324A36,57043,5EFAA5011AFD,-1442,421,-742
10/07/2021 19:48:57.974,438344,AM1V310 @324A36,57049,75019F019100,373,415,145
10/07/2021 19:48:58.034,438404,AM1V310 @324A36,57055,21013E00C501,289,62,453
10/07/2021 19:48:58.064,438433,AM1V310 @324A36,57062,ED0459011605,1261,345,1302
10/07/2021 19:48:58.124,438493,AM1V310 @324A36,57068,6A077404CE07,1898,1140,1998
10/07/2021 19:48:58.184,438554,AM1V310 @324A36,57074,3E05E300FE05,1342,227,1534
10/07/2021 19:48:58.214,438583,AM1V310 @324A36,57080,2302ADFE6801,547,-339,360
10/07/2021 19:48:58.274,438644,AM1V310 @324A36,57087,D1FFC2FE9600,-47,-318,150
10/07/2021 19:48:58.334,438704,AM1V310 @324A36,57093,4CFC10FF9DFE,-948,-240,-355
10/07/2021 19:48:58.364,438734,AM1V310 @324A36,57099,900037FF5800,144,-201,88
10/07/2021 19:48:58.424,438794,AM1V310 @324A36,57105,BC0073FB3B02,188,-1165,571
10/07/2021 19:48:58.484,438854,AM1V310 @324A36,57112,5D061A06B907,1629,1562,1977
10/07/2021 19:48:58.514,438883,AM1V310 @324A36,57118,4E077F06CE07,1870,1663,1998
10/07/2021 19:48:58.574,438944,AM1V310 @324A36,57124,990217011D03,665,279,797
10/07/2021 19:48:58.634,439004,AM1V310 @324A36,57130,CC01A7026200,460,679,98
10/07/2021 19:48:58.664,439034,AM1V310 @324A36,57137,B3FD580149FD,-589,344,-695
10/07/2021 19:48:58.724,439093,AM1V310 @324A36,57143,B3005C01C4FF,179,348,-60
10/07/2021 19:48:58.784,439154,AM1V310 @324A36,57149,BE022EFEEB01,702,-466,491
10/07/2021 19:48:58.814,439183,AM1V310 @324A36,57155,0906B901B805,1545,441,1464
10/07/2021 19:48:58.874,439244,AM1V310 @324A36,57162,2E076B03CE07,1838,875,1998
10/07/2021 19:48:58.934,439304,AM1V310 @324A36,57168,CD030B00BA04,973,11,1210
10/07/2021 19:48:58.964,439333,AM1V310 @324A36,57174,4002E6FEE601,576,-282,486
10/07/2021 19:48:59.024,439394,AM1V310 @324A36,57180,780001FF9300,120,-255,147
10/07/2021 19:48:59.084,439454,AM1V310 @324A36,57187,D7FAD5FE9BFD,-1321,-299,-613
10/07/2021 19:48:59.114,439483,AM1V310 @324A36,57193,8C0030FE69FF,140,-464,-151
10/07/2021 19:48:59.174,439544,AM1V310 @324A36,57199,D102F5FE4103,721,-267,833
10/07/2021 19:48:59.234,439604,AM1V310 @324A36,57205,C4077C07CE07,1988,1916,1998
10/07/2021 19:48:59.264,439633,AM1V310 @324A36,57212,6F05E305CE07,1391,1507,1998
10/07/2021 19:48:59.324,439694,AM1V310 @324A36,57218,86020D021E02,646,525,542
10/07/2021 19:48:59.384,439754,AM1V310 @324A36,57224,F701E602FEFF,503,742,-2
10/07/2021 19:48:59.414,439783,AM1V310 @324A36,57230,00FE070202FF,-512,519,-254
10/07/2021 19:48:59.475,439844,AM1V310 @324A36,57237,12018001F300,274,384,243
10/07/2021 19:48:59.534,439904,AM1V310 @324A36,57243,8E02ADFE1302,654,-339,531
10/07/2021 19:48:59.564,439933,AM1V310 @324A36,57249,6005DF009C04,1376,223,1180
10/07/2021 19:48:59.624,439994,AM1V310 @324A36,57255,70075D03CE07,1904,861,1998
10/07/2021 19:48:59.684,440054,AM1V310 @324A36,57262,2604F100E504,1062,241,1253
10/07/2021 19:48:59.714,440083,AM1V310 @324A36,57268,7C0165FF0302,380,-155,515
10/07/2021 19:48:59.774,440143,AM1V310 @324A36,57274,71FF28FFA700,-143,-216,167
10/07/2021 19:48:59.834,440204,AM1V310 @324A36,57280,04FAC6FEC5FD,-1532,-314,-571
10/07/2021 19:48:59.864,440233,AM1V310 @324A36,57287,B600B0FDF3FF,182,-592,-13
10/07/2021 19:48:59.924,440293,AM1V310 @324A36,57293,BD03F200D003,957,242,976
10/07/2021 19:48:59.984,440353,AM1V310 @324A36,57299,62062307CE07,1634,1827,1998
10/07/2021 19:49:00.014,440383,AM1V310 @324A36,57305,9D05C503AF07,1437,965,1967
10/07/2021 19:49:00.074,440443,AM1V310 @324A36,57312,3503B801E701,821,440,487
10/07/2021 19:49:00.134,440504,AM1V310 @324A36,57318,FA00F701A400,250,503,164
10/07/2021 19:49:00.164,440533,AM1V310 @324A36,57324,EDFDD800FEFE,-531,216,-258
10/07/2021 19:49:00.224,440593,AM1V310 @324A36,57330,1A00DD016400,26,477,100
10/07/2021 19:49:00.284,440653,AM1V310 @324A36,57337,FE01B1FF9101,510,-79,401
10/07/2021 19:49:00.314,440683,AM1V310 @324A36,57343,81059205CB05,1409,1426,1483
10/07/2021 19:49:00.374,440744,AM1V310 @324A36,57349,CE070B04CE07,1998,1035,1998
10/07/2021 19:49:00.434,440804,AM1V310 @324A36,57355,CC036501C602,972,357,710
10/07/2021 19:49:00.464,440833,AM1V310 @324A36,57362,2D016CFF8301,301,-148,387
10/07/2021 19:49:00.524,440894,AM1V310 @324A36,57368,E2FEF1FE8400,-286,-271,132
10/07/2021 19:49:00.584,440954,AM1V310 @324A36,57374,A5FCBAFEB6FE,-859,-326,-330
10/07/2021 19:49:00.614,440984,AM1V310 @324A36,57380,6A009FFEB0FF,106,-353,-80
