timestamp,x-axis,y-axis,z-axis
49566822311000,-1.7297841,11.727119,1.879608
49566922287000,2.070293,6.2108784,-0.10896278
49567032303000,0.6537767,3.9499009,1.334794
49567142319000,2.4925237,7.5456724,4.9850473
49567252304000,-0.3405087,9.765789,3.214402
49567362289000,1.1168685,10.038197,0.8036005
49567472305000,1.8387469,8.308413,-0.3405087
49567582290000,0.3405087,7.3141265,0.7218784
49567692306000,2.1792557,12.762266,1.8387469
49567802292000,-0.7218784,13.756551,1.607201
49567902298000,-0.08172209,11.114203,1.2258313
49568002273000,1.3075534,8.580819,1.2258313
49568112289000,0.3405087,4.630918,1.3756552
49568222336000,0.95342433,4.5219555,4.399372
49568332321000,1.4982382,13.211738,5.366417
49568432297000,1.3756552,12.067628,2.1111538
49568542312000,0.88532263,8.240311,0.7218784
49568652298000,1.6480621,7.5456724,0.5720546
49568752273000,2.6014864,8.240311,0.42223078
49568862289000,1.3075534,14.1787815,0.88532263
49568972305000,0.46309182,13.6748295,0.46309182
49569082321000,-1.8387469,11.372991,1.0351465
49569192306000,1.1168685,7.6273947,0.5720546
49569292435000,0.3405087,4.0180025,0.6537767
49569402298000,1.2666923,3.336985,4.671779
49569502243000,1.607201,9.507003,7.668256
49569612289000,-1.334794,12.680544,1.2258313
49569722275000,1.56634,9.152874,0.92618364
49569832290000,1.2258313,9.765789,-2.1111538
49569882156000,1.0760075,8.962189,-1.7297841
49569982406000,0.6537767,10.147159,-1.6480621
49570092331000,2.5333846,7.8861814,-0.61291564
49570202316000,1.879608,10.147159,-0.7218784
49570312301000,-4.2495484,16.970953,-2.0294318
49570412247000,3.568531,11.563675,1.0760075
49570512283000,0.42223078,6.2789803,2.8330324
49570622299000,1.6889231,2.9556155,2.2609777
49570732315000,2.2201166,3.3778462,6.932757
49570842300000,-1.0760075,13.988097,7.273266
49570952316000,2.070293,15.322891,2.1111538
49571052292000,1.2666923,10.228881,0.3405087
49571162308000,1.9477097,7.205164,0.84446156
49571262344000,2.3426998,6.2108784,0.313268
49571372299000,1.6480621,14.560152,2.2609777
49571482315000,1.4165162,12.176591,-0.5720546
49571592300000,-1.4573772,9.343558,0.8036005
49571702316000,1.0351465,5.829509,0.5720546
49571812332000,0.08172209,4.2086873,2.4925237
49571912277000,1.3756552,9.656827,6.4424243
49572012253000,-1.607201,6.0882955,1.7297841
49572122299000,0.88532263,9.152874,1.3075534
49572232315000,1.4982382,8.962189,-0.23154591
49572342300000,0.5720546,8.539958,0.27240697
49572452316000,2.9556155,12.489859,2.9147544
49572562332000,-1.7570249,14.1787815,0.9942854
49572672317000,1.0760075,10.337844,-0.53119355
49572772232000,1.6480621,8.390134,0.19068487
49572882309000,0.9942854,4.7943625,1.3756552
49572982315000,2.070293,4.4810944,5.7477865
49573092300000,2.6423476,16.970953,4.7943625
49573202316000,0.9942854,13.865514,1.334794
49573312301000,0.8036005,7.3958488,0.14982383
49573412277000,0.53119355,7.5456724,-0.19068487
49573512253000,1.7570249,8.921328,0.040861044
49573622299000,2.6014864,11.985906,2.8330324
49573732284000,-0.08172209,14.410328,0.38136974
49573842300000,1.6480621,10.691973,-0.23154591
49573952347000,1.7570249,8.471856,-0.0
49574062301000,1.334794,5.325556,2.3018389
49574172317000,2.070293,3.173541,5.407278
49574282303000,-0.8036005,9.112013,3.0645783
49574392319000,1.1168685,10.760075,1.3756552
49574502304000,1.0760075,8.240311,0.10896278
49574612289000,-0.50395286,7.1234417,0.313268
49574722305000,2.5333846,12.108489,1.9885708
49574832290000,0.313268,15.745122,0.92618364
49574932297000,-0.50395286,11.876944,1.4165162
49575032364000,1.1168685,9.765789,1.5390993
49575092270000,0.9942854,6.0474343,0.6537767
49575202316000,0.23154591,4.2495484,1.6480621
49575312301000,2.2609777,7.082581,6.6331096
49575412277000,-1.7570249,6.510526,2.4925237
49575512253000,2.6423476,11.141444,1.3756552
49575622299000,1.3075534,8.662541,0.10896278
49575732345000,0.040861044,7.9270425,0.42223078
49575842300000,3.3778462,9.00305,1.56634
49575952316000,2.3018389,12.830367,0.38136974
49576062301000,0.53119355,12.489859,0.27240697
49576172317000,-1.1849703,10.732834,0.6537767
49576282303000,0.46309182,5.8976107,-0.040861044
49576392349000,0.7627395,4.2904096,1.9477097
49576502304000,0.6537767,10.460427,6.8237944
49576612289000,-0.8036005,8.962189,2.0294318
49576722305000,1.1441092,8.539958,0.84446156
49576832290000,2.4108016,9.234595,-0.46309182
49576932266000,0.50395286,8.240311,-0.27240697
49577032272000,2.8330324,11.304889,1.3756552
49577142319000,1.0760075,13.6748295,0.27240697
49577252334000,1.1441092,10.56939,0.040861044
49577362289000,-2.3426998,9.00305,-1.2666923
49577412979000,0.3405087,7.8861814,0.9942854
49577512283000,1.5390993,4.7943625,-0.0
49577622299000,-0.38136974,5.325556,2.7240696
49577732315000,2.070293,15.935807,5.8567495
49577842300000,-1.3075534,6.851035,-3.9771416
49577942306000,0.46309182,8.812365,-4.099725
49578042343000,3.173541,9.615966,-1.1849703
49578152267000,3.5276701,9.152874,-1.4165162
49578262314000,2.152015,9.956474,-0.38136974
49578372330000,1.879608,11.727119,-1.4165162
49578422226000,-1.0760075,13.102775,-1.879608
49578522354000,-0.3405087,13.824653,0.19068487
49578632309000,1.7297841,8.812365,2.3018389
49578742294000,2.070293,5.7886477,2.4516625
49578852310000,0.38136974,3.2961242,3.5957718
49578962295000,4.0588636,5.325556,7.3141265
49579072311000,-0.040861044,8.662541,2.5333846
49579182297000,1.4165162,10.18802,1.1441092
49579292312000,2.5606253,8.689782,0.5720546
49579402298000,1.2258313,7.4639506,0.6946377
49579512314000,3.214402,11.264028,1.920469
49579622299000,-0.50395286,15.213928,0.3405087
49579732315000,0.38136974,10.732834,0.8036005
49579842300000,1.3756552,8.853226,1.3075534
49579942306000,1.1441092,4.7126403,1.8387469
49580042343000,1.6480621,2.7240696,3.9090397
49580152298000,2.3018389,15.213928,3.9090397
49580252273000,2.5606253,10.760075,1.0760075
49580362259000,0.84446156,8.049625,0.27240697
49580472336000,0.313268,7.5456724,0.313268
49580582321000,4.862464,10.18802,1.9885708
49580692306000,0.9942854,14.206022,0.38136974
49580792312000,0.46309182,10.337844,-0.08172209
49580902298000,-0.84446156,9.615966,0.6537767
49581002273000,0.61291564,6.0882955,1.8387469
49581112289000,0.27240697,3.8273177,1.3075534
49581222336000,4.3312707,9.275456,9.234595
49581332290000,-1.3756552,4.5628166,1.7297841
49581432266000,2.0294318,8.730643,1.1168685
49581532486000,2.152015,8.853226,0.3405087
49581642319000,1.1168685,7.8589406,1.0351465
49581752304000,2.1111538,7.205164,0.7627395
49581862259000,3.9499009,14.669114,0.6537767
49581972305000,1.1168685,11.372991,0.6946377
49582082321000,-1.3075534,10.119919,1.1849703
49582192306000,0.27240697,4.862464,0.38136974
49582302292000,-0.3405087,3.1463003,3.8273177
49582412308000,3.1463003,15.472715,5.134871
49582512283000,2.4108016,11.876944,1.5390993
49582622299000,0.9942854,7.504812,0.95342433
49582732315000,0.84446156,7.7363577,0.84446156
49582842300000,3.1463003,9.152874,1.9477097
49582942276000,1.6480621,13.375181,1.607201
49583042282000,1.334794,10.732834,-0.040861044
49583152298000,-1.879608,9.343558,0.42223078
49583262314000,0.9942854,4.903325,1.56634
49583372299000,1.5390993,4.671779,5.09401
49583472305000,2.3699405,14.601013,4.862464
49583582352000,1.607201,12.571581,0.92618364
49583642288000,1.879608,8.349273,0.08172209
49583752304000,2.6014864,8.921328,-0.19068487
49583822311000,-0.46309182,6.6331096,0.88532263
49583922409000,3.7864566,13.525005,2.6014864
49584022323000,-1.4982382,13.715691,0.88532263
49584082260000,1.5390993,12.367276,-0.6946377
49584192337000,-1.8387469,9.847511,1.334794
49584302292000,0.6537767,4.7535014,0.95342433
49584412308000,0.50395286,3.8681788,3.8273177
49584522323000,2.070293,14.1787815,8.580819
49584632309000,-0.50395286,9.765789,1.3075534
49584742294000,0.53119355,7.3549876,0.50395286
49584852310000,1.9477097,8.921328,0.8036005
49584962326000,4.099725,10.732834,2.4925237
49585072311000,0.42223078,12.598822,0.50395286
49585182297000,0.92618364,9.697687,0.92618364
49585292312000,1.3756552,7.9679036,-0.0
49585402298000,1.4573772,4.1814466,-0.0
49585512314000,0.10896278,6.6331096,4.1814466
49585622299000,-1.7297841,18.237646,-0.0
49585732284000,-0.46309182,16.630445,-1.4573772
49585842300000,1.7978859,9.152874,-1.525479
49585942276000,3.1054392,8.812365,0.19068487
49586042557000,4.5219555,10.310603,-1.2666923
49586152298000,0.6537767,13.633968,0.50395286
49586262314000,2.1792557,9.507003,-0.3405087
49586372299000,-0.29964766,4.9850473,1.4165162
49586482315000,1.9477097,8.281172,6.2108784
49586592300000,-2.3699405,14.750836,1.8387469
49586702316000,3.0237172,14.560152,-0.23154591
49586812881000,3.8681788,10.147159,-0.0
49586862137000,2.5606253,8.730643,0.7218784
49586972458000,3.759216,8.308413,0.6537767
49587082290000,2.3018389,14.941522,0.50395286
49587192306000,1.1849703,11.75436,-1.2666923
49587302292000,0.10896278,9.534244,0.9942854
49587412308000,1.0351465,4.862464,1.5390993
49587522293000,1.2666923,3.990762,5.47538
49587632309000,1.7570249,15.554437,4.5628166
49587742294000,1.7570249,9.193735,0.46309182
49587852310000,0.95342433,7.504812,0.27240697
49587952316000,0.8036005,6.782933,-0.42223078
49588052261000,3.214402,13.102775,1.920469
49588162338000,-0.0,16.126492,0.95342433
49588272293000,0.10896278,9.507003,0.8036005
49588382309000,1.607201,6.973618,1.3075534
49588492294000,-0.27240697,4.944186,2.3018389
49588602310000,3.8273177,7.1234417,8.921328
49588712295000,-1.3756552,5.2165933,1.56634
49588822311000,0.92618364,7.7363577,0.10896278
49588922287000,2.5606253,8.962189,-0.08172209
49589022262000,0.3405087,8.308413,0.61291564
49589132309000,4.0588636,14.750836,1.8387469
49589242294000,-0.53119355,13.865514,1.607201
49589352310000,0.42223078,9.466142,0.53119355
49589452286000,1.9477097,7.8861814,0.8036005
49589552261000,0.42223078,3.990762,1.7978859
49589662338000,3.173541,5.243834,9.615966
49589772354000,-4.440233,6.701211,1.9885708
49589882309000,2.7921712,7.7772183,0.7627395
49589982315000,1.5390993,8.308413,0.7218784
49590092300000,1.3756552,9.193735,1.4165162
49590202347000,1.3075534,14.206022,2.0294318
49590312301000,0.7627395,11.454713,-0.46309182
49590422317000,1.3756552,8.499097,1.2258313
49590532303000,1.1849703,4.671779,2.152015
49590642319000,0.9942854,2.4925237,2.8738933
49590752304000,-0.23154591,10.882658,2.7649305
49590862289000,1.7978859,11.223166,0.5720546
49590972305000,2.8738933,8.499097,-0.5720546
49591082290000,0.7627395,7.4639506,0.040861044
49591192306000,4.1814466,15.213928,2.4925237
49591302292000,0.38136974,13.865514,1.2258313
49591412308000,-2.1111538,10.147159,0.88532263
49591522323000,0.38136974,5.366417,0.6537767
49591632309000,1.1849703,4.0180025,3.5957718
49591742294000,1.334794,17.011814,4.0588636
49591852310000,3.568531,11.073342,0.6946377
49591952316000,1.1849703,6.742072,0.10896278
49592052292000,0.6537767,7.1234417,0.6946377
49592112228000,1.5390993,8.076866,0.313268
49592222305000,4.3312707,13.102775,0.95342433
49592332290000,-0.08172209,15.023244,0.14982383
49592432236000,-2.3426998,11.563675,1.3075534
49592532272000,1.607201,6.973618,0.3405087
49592642319000,0.7218784,4.3312707,1.56634
49592752304000,3.445948,3.9499009,6.782933
49592862289000,-0.27240697,11.223166,3.5276701
49592972305000,0.7627395,11.604536,1.1441092
49593072281000,5.434519,8.62168,-2.2201166
49593182297000,0.42223078,7.9270425,-1.334794
49593292312000,4.944186,7.8589406,-0.08172209
49593402328000,0.7627395,12.4489975,-1.0351465
49593512314000,-0.0,12.789507,-1.1849703
49593622299000,3.255263,6.2789803,1.2258313
49593732345000,1.1849703,6.2108784,2.7921712
49593842300000,2.0294318,9.80665,4.7126403
49593942276000,-1.3075534,11.454713,0.10896278
49594042312000,2.6423476,11.182305,-0.6537767
49594152298000,3.8681788,8.689782,1.1849703
49594262314000,2.4108016,6.8237944,0.46309182
49594372299000,2.8330324,13.756551,0.95342433
49594482315000,1.7570249,14.410328,-0.53119355
49594592300000,-0.8036005,10.501288,0.5720546
49594702316000,2.5333846,7.273266,0.92618364
49594802231000,2.3699405,4.4810944,2.9556155
49594912308000,0.23154591,8.894087,4.2904096
49595022293000,0.42223078,10.732834,1.3756552
49595132309000,1.4982382,9.152874,0.42223078
49595242294000,2.2609777,7.5865335,0.92618364
49595352310000,3.405087,10.991621,2.1111538
49595402176000,2.152015,13.184497,2.1792557
49595512436000,1.4573772,13.756551,-0.29964766
49595622299000,-1.2666923,10.337844,1.56634
49595732315000,1.56634,5.7477865,0.92618364
49595842300000,0.95342433,2.8330324,2.4516625
49595942306000,3.405087,10.991621,7.5865335
49596042282000,-1.4573772,5.597963,1.7570249
49596152298000,1.334794,6.8237944,0.27240697
49596252304000,2.8738933,9.888372,-0.8036005
49596362259000,0.313268,7.6954966,-0.27240697
49596472305000,4.8216033,15.854085,2.2201166
49596572281000,0.3405087,13.824653,0.84446156
49596682297000,0.5720546,9.507003,0.5720546
49596782272000,2.5333846,7.668256,-0.27240697
49596892319000,1.56634,3.8273177,1.879608
49596992233000,1.3756552,6.1700177,5.938472
49597102310000,-2.3699405,4.6036777,2.9147544
49597212265000,2.8330324,8.962189,1.5390993
49597322311000,2.6832085,8.308413,0.08172209
49597422317000,1.607201,9.915613,1.5390993
49597532303000,4.2495484,12.299174,2.070293
49597642319000,3.568531,10.61025,-1.0351465
49597752273000,0.46309182,8.894087,-0.08172209
49597862289000,0.53119355,4.099725,0.92618364
49597972336000,1.9477097,3.486809,4.2495484
49598072281000,1.0760075,15.050485,2.070293
49598182327000,3.405087,12.489859,1.0351465
49598292312000,1.3756552,8.812365,0.040861044
49598402267000,0.5720546,6.5513873,-0.14982383
49598512314000,3.6774938,10.882658,1.4165162
49598622299000,2.8330324,12.4489975,0.6537767
49598732315000,0.9942854,11.413852,0.19068487
49598842300000,1.7297841,9.656827,0.84446156
49598942245000,0.3405087,4.2086873,1.4573772
49599052322000,1.9885708,3.5276701,5.5162406
49599162338000,1.7570249,9.043911,2.8738933
49599272323000,3.0237172,9.615966,0.3405087
49599382309000,2.7921712,8.117727,0.19068487
49599492264000,-0.08172209,7.164303,0.92618364
49599602310000,3.8273177,12.912089,2.7240696
49599712295000,1.4573772,12.408136,1.4982382
49599812271000,1.9477097,10.651112,0.6946377
49599922317000,1.2666923,10.269742,1.2666923
49600032303000,1.8387469,5.2165933,1.334794
49600142319000,0.95342433,2.7649305,4.372132
49600242294000,3.0645783,9.043911,9.656827
49600352310000,-1.4982382,7.6954966,0.9942854
49600452286000,0.38136974,8.19945,-0.38136974
49600552322000,4.099725,8.471856,-1.2666923
49600612259000,1.0760075,9.275456,0.5720546
49600722305000,3.6774938,8.894087,-0.08172209
49600832290000,1.4573772,12.217452,-1.56634
49600932266000,-0.9942854,11.264028,-0.61291564
49601042343000,3.1054392,8.499097,0.08172209
49601152359000,1.2666923,5.5162406,2.152015
49601262314000,3.3778462,10.18802,5.6252036
49601372299000,2.7240696,12.299174,0.6946377
49601482345000,2.6832085,13.593107,-0.08172209
49601582260000,3.214402,9.112013,0.42223078
49601692306000,4.372132,7.205164,1.3756552
49601792251000,3.7864566,12.598822,-0.08172209
49601902298000,3.636633,11.686258,-1.56634
49602002273000,-0.95342433,9.343558,0.6537767
49602113022000,2.5333846,4.7126403,0.95342433
49602222305000,0.3405087,4.1814466,4.140586
49602322281000,3.173541,14.859799,5.053149
49602432327000,0.95342433,10.269742,1.0351465
49602542282000,1.4165162,8.076866,0.7218784
49602652298000,0.88532263,6.932757,0.14982383
49602752273000,3.486809,12.258313,2.4925237
49602862289000,1.7297841,13.756551,1.1441092
49602962295000,2.3699405,11.073342,-0.61291564
49603062271000,-0.50395286,9.302697,0.88532263
49603172317000,0.95342433,4.9850473,1.56634
49603282303000,0.92618364,3.486809,5.8976107
49603392319000,0.84446156,9.534244,3.568531
49603502304000,3.445948,8.539958,0.313268
49603612289000,2.4925237,8.390134,-0.3405087
49603722305000,0.53119355,7.082581,0.53119355
49603832290000,3.8681788,13.293459,1.7297841
49603882187000,3.1054392,12.980191,0.84446156
49603982406000,1.7978859,11.686258,-0.08172209
49604082260000,-2.1792557,10.310603,1.0760075
49604192306000,2.0294318,5.8567495,-0.0
49604302292000,0.50395286,4.1814466,2.4925237
49604412308000,3.336985,11.141444,7.5865335
49604522293000,-1.2258313,6.8237944,1.4573772
49604632309000,1.4982382,6.5922484,0.42223078
49604742294000,3.173541,8.921328,0.040861044
49604852310000,2.0294318,8.771504,0.95342433
49604952286000,3.8273177,14.519291,1.4573772
49605062301000,2.6832085,12.980191,-0.040861044
49605172317000,-1.2258313,10.228881,0.9942854
49605272262000,2.9147544,6.1291566,1.6480621
49605382309000,1.9477097,2.8738933,3.336985
49605492294000,4.630918,16.467001,4.099725
49605592270000,2.6832085,11.182305,0.6537767
49605702316000,0.5720546,6.3198414,0.19068487
49605802261000,2.5333846,8.430995,0.42223078
49605912308000,2.070293,7.014479,1.4573772
49606012253000,4.7943625,16.507862,1.6889231
49606122299000,-0.53119355,13.184497,0.88532263
49606232315000,-3.9771416,8.349273,-0.040861044
49606342300000,1.9885708,4.630918,2.5333846
49606442276000,1.3756552,1.3075534,2.3426998
49606552292000,3.214402,12.299174,3.5957718
49606662308000,2.0294318,10.56939,1.2666923
49606772293000,2.2609777,7.668256,-0.0
49606882309000,-0.040861044,7.6954966,0.27240697
49606982315000,5.829509,9.724928,3.636633
49607082260000,2.070293,12.489859,0.38136974
49607192337000,3.6774938,11.917805,-1.1168685
49607302292000,0.27240697,9.384419,-0.7627395
49607412308000,1.5390993,5.243834,1.9885708
49607522293000,-0.46309182,3.636633,1.7570249
49607632309000,6.469665,6.66035,9.534244
49607742294000,-1.1441092,7.205164,1.4165162
49607852310000,2.4925237,8.894087,0.7218784
49607952347000,3.255263,8.008764,-0.61291564
49608062301000,0.88532263,8.539958,-1.0760075
49608172317000,2.4108016,8.430995,-0.19068487
49608282272000,0.040861044,13.402422,-0.95342433
49608392319000,-3.0237172,11.604536,-0.9942854
49608502304000,5.407278,8.390134,0.46309182
49608602279000,2.2201166,4.2495484,1.7570249
49608712295000,3.6774938,10.378705,5.134871
49608812240000,0.7218784,16.167353,-0.42223078
49608932327000,4.944186,15.976667,-1.1168685
49609042343000,5.012288,10.228881,-0.8036005
49609152298000,3.255263,5.012288,-1.7297841
49609262314000,2.9556155,15.894946,1.4165162
49609372299000,0.7218784,13.988097,-0.5720546
49609482315000,-0.5720546,10.147159,0.46309182
49609582229000,1.0760075,6.5922484,0.61291564
49609692306000,0.3405087,3.6774938,1.7570249
49609792282000,2.3426998,4.0588636,8.240311
49609902298000,-1.56634,2.6832085,1.0351465
49609952286000,3.1463003,13.988097,0.95342433
49610062301000,0.7218784,6.932757,-0.0
49610172317000,1.920469,7.8861814,0.5720546
49610272232000,2.3699405,7.504812,0.19068487
49610322250000,3.9090397,8.812365,0.88532263
49610432297000,5.8976107,15.826844,1.879608
49610542312000,3.5276701,10.038197,-0.7218784
49610652298000,-3.0645783,8.962189,0.7627395
49610762314000,2.2201166,5.053149,2.7921712
49610872269000,0.313268,1.920469,5.325556
49610922256000,1.7978859,10.119919,1.7297841
49611032303000,2.7240696,10.991621,0.84446156
49611142319000,1.1441092,8.430995,-0.08172209
49611242294000,1.4982382,8.008764,0.19068487
49611292251000,0.95342433,7.5456724,1.7570249
49611402298000,5.6660647,12.789507,2.4516625
49611512314000,1.6480621,13.0619135,0.46309182
49611622299000,0.6537767,10.038197,1.7570249
49611732315000,1.2258313,6.469665,1.4982382
49611842300000,0.6946377,3.8273177,3.2961242
49611942306000,4.7126403,15.5135765,3.636633
49612052292000,1.4573772,12.680544,1.7570249
49612162308000,0.61291564,7.5456724,0.27240697
49612212143000,2.4516625,8.771504,0.040861044
49612322433000,0.9942854,7.246025,0.88532263
49612432297000,5.407278,15.023244,2.7240696
49612542312000,0.53119355,15.826844,1.0760075
49612652298000,-1.7570249,9.997335,1.2666923
49612762314000,0.50395286,6.2789803,0.8036005
49612872299000,0.92618364,4.440233,2.5606253
49612972305000,4.2904096,14.859799,2.6832085
49613072281000,0.46309182,12.367276,1.1849703
49613182297000,1.56634,8.117727,0.313268
49613292312000,3.636633,7.668256,-0.040861044
49613402298000,3.636633,10.691973,1.7978859
49613512314000,1.4573772,15.241169,1.2666923
49613622330000,1.879608,10.269742,0.3405087
49613732315000,4.2086873,8.471856,0.313268
49613842300000,1.1849703,3.5957718,0.6946377
49613942306000,1.9885708,4.944186,6.510526
49614052292000,-0.9942854,8.430995,3.9499009
49614162308000,2.6832085,8.539958,0.92618364
49614272293000,4.4810944,7.9679036,-0.46309182
49614382309000,3.255263,10.732834,1.1441092
49614492294000,2.982856,13.715691,0.53119355
49614592270000,-0.23154591,10.991621,-0.27240697
49614702316000,0.46309182,9.275456,0.61291564
49614802292000,2.0294318,6.510526,1.5390993
49614912308000,0.10896278,4.3312707,1.2666923
49615012283000,6.2108784,5.7886477,10.528529
49615122299000,-1.4573772,8.962189,2.2609777
49615232345000,3.718355,10.501288,1.3075534
49615342300000,1.8387469,8.662541,0.3405087
49615442276000,0.7218784,8.812365,-0.6537767
49615552292000,3.336985,8.580819,-0.29964766
49615662338000,4.7126403,11.34575,1.6480621
49615772262000,1.9477097,14.056199,-1.7978859
49615882309000,4.2495484,10.841797,0.46309182
49615982345000,-0.5720546,6.891896,1.6889231
49616082260000,0.61291564,2.5333846,3.0237172
49616192306000,5.09401,3.405087,7.205164
49616302292000,-1.4573772,7.5456724,4.140586
49616412308000,3.759216,10.760075,0.53119355
49616522293000,3.2961242,8.19945,0.8036005
49616632309000,3.405087,7.164303,0.95342433
49616742294000,3.718355,10.991621,1.4165162
49616852310000,1.3756552,10.691973,-0.9125633
49616952255000,-0.14982383,10.760075,0.7627395
49617062271000,1.2666923,6.2789803,1.2666923
49617172348000,0.38136974,4.1814466,2.2201166
49617282303000,4.0180025,10.651112,8.076866
49617392349000,-1.334794,3.2961242,1.1441092
49617452286000,4.372132,13.6748295,1.2258313
49617562301000,2.070293,8.19945,0.08172209
49617672317000,1.56634,8.049625,0.8036005
49617782303000,5.407278,8.308413,1.9477097
49617892319000,3.636633,12.871228,0.7627395
49617992264000,2.982856,10.61025,0.10896278
49618092239000,-1.1849703,10.841797,1.4165162
49618202316000,2.4108016,7.014479,1.8387469
49618312332000,2.070293,4.0588636,3.336985
49618412277000,3.5276701,14.669114,3.5957718
49618472305000,-1.2258313,6.6331096,2.4516625
49618532272000,3.214402,12.108489,1.2666923
49618642319000,1.1441092,7.5456724,0.7627395
49618752304000,1.4573772,7.8180795,0.313268
49618862289000,4.0588636,9.343558,1.0351465
49618962295000,3.568531,12.176591,1.879608
49619072311000,3.405087,10.528529,0.50395286
49619182297000,-0.5720546,10.119919,1.5390993
49619292312000,1.9885708,4.8216033,2.2201166
49619402298000,0.38136974,1.8387469,3.8681788
49619512314000,0.10896278,7.273266,2.9147544
49619612259000,2.6423476,9.425281,0.95342433
49619722305000,1.607201,8.158588,0.23154591
49619822250000,0.92618364,8.117727,0.9942854
49619932297000,3.636633,10.460427,1.607201
49620042312000,1.0760075,12.217452,0.84446156
49620152298000,2.2609777,10.501288,0.53119355
49620252304000,1.4573772,9.302697,1.6480621
49620362289000,1.6889231,5.706926,1.9477097
49620462265000,1.920469,3.636633,3.7864566
49620572311000,3.5276701,15.595298,2.9147544
49620640365000,-0.5720546,5.366417,2.2609777
49620692367000,3.9499009,11.264028,1.1441092
49620802292000,1.920469,8.008764,0.92618364
49620912308000,2.1792557,8.240311,0.53119355
49621012222000,2.8738933,7.3549876,0.46309182
49621112259000,3.405087,13.988097,1.4573772
49621222305000,2.1111538,11.536434,0.19068487
49621332321000,1.920469,10.038197,-0.08172209
49621442306000,2.7649305,9.425281,1.0351465
49621552292000,2.7649305,5.47538,1.4573772
49621662308000,1.5390993,3.5276701,4.0180025
49621772293000,3.8273177,16.167353,2.5606253
49621882309000,3.1463003,8.539958,1.0760075
49621982315000,1.5390993,7.6954966,0.92618364
49622032242000,3.336985,9.043911,-0.38136974
49622142319000,1.334794,9.275456,-0.6537767
49622252304000,2.1111538,8.430995,-0.7218784
49622362289000,2.9147544,9.697687,0.10896278
49622462234000,2.3426998,14.206022,-1.2666923
49622572372000,2.1792557,9.343558,-0.50395286
49622682297000,0.38136974,8.076866,-1.334794
49622792312000,0.5720546,7.5865335,-0.040861044
