Logged started on,27/07/2021 12:44:55
Feature,Accelerometer
Nodes,TILEBOX @320B33

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2021 12:45:27.973,32112,TILEBOX @320B33,4993,61FCCC00ADFF,-927,204,-83
27/07/2021 12:45:28.002,32141,TILEBOX @320B33,5000,53FCC3009DFF,-941,195,-99
27/07/2021 12:45:28.002,32141,TILEBOX @320B33,4997,57FCC90090FF,-937,201,-112
27/07/2021 12:45:28.034,32173,TILEBOX @320B33,5002,49FCC100A4FF,-951,193,-92
27/07/2021 12:45:28.063,32202,TILEBOX @320B33,5004,43FCBE00A7FF,-957,190,-89
27/07/2021 12:45:28.074,32212,TILEBOX @320B33,5007,49FCB800B2FF,-951,184,-78
27/07/2021 12:45:28.093,32232,TILEBOX @320B33,5009,56FCB500C0FF,-938,181,-64
27/07/2021 12:45:28.123,32262,TILEBOX @320B33,5014,59FCB100C8FF,-935,177,-56
27/07/2021 12:45:28.123,32262,TILEBOX @320B33,5011,56FCB500C0FF,-938,181,-64
27/07/2021 12:45:28.281,32421,TILEBOX @320B33,5021,46FCA900ABFF,-954,169,-85
27/07/2021 12:45:28.281,32422,TILEBOX @320B33,5016,55FCAE00C4FF,-939,174,-60
27/07/2021 12:45:28.281,32422,TILEBOX @320B33,5028,5AFCA100B0FF,-934,161,-80
27/07/2021 12:45:28.281,32423,TILEBOX @320B33,5025,55FCA400B8FF,-939,164,-72
27/07/2021 12:45:28.281,32423,TILEBOX @320B33,5018,44FCA700B6FF,-956,167,-74
27/07/2021 12:45:28.282,32423,TILEBOX @320B33,5032,59FC9600A4FF,-935,150,-92
27/07/2021 12:45:28.281,32424,TILEBOX @320B33,5030,55FC9D00A7FF,-939,157,-89
27/07/2021 12:45:28.281,32423,TILEBOX @320B33,5023,4DFCAB00B4FF,-947,171,-76
27/07/2021 12:45:28.323,32462,TILEBOX @320B33,5037,48FC82009BFF,-952,130,-101
27/07/2021 12:45:28.323,32462,TILEBOX @320B33,5035,53FC8A00A2FF,-941,138,-94
27/07/2021 12:45:28.336,32475,TILEBOX @320B33,5039,42FC7D0096FF,-958,125,-106
27/07/2021 12:45:28.396,32535,TILEBOX @320B33,5044,44FC75009AFF,-956,117,-102
27/07/2021 12:45:28.396,32535,TILEBOX @320B33,5046,4AFC6F00A4FF,-950,111,-92
27/07/2021 12:45:28.396,32535,TILEBOX @320B33,5042,42FC7D0096FF,-958,125,-106
27/07/2021 12:45:28.410,32548,TILEBOX @320B33,5049,4FFC6D00A8FF,-945,109,-88
27/07/2021 12:45:28.424,32563,TILEBOX @320B33,5051,50FC7400A6FF,-944,116,-90
27/07/2021 12:45:28.454,32593,TILEBOX @320B33,5053,4EFC7A00A0FF,-946,122,-96
27/07/2021 12:45:28.454,32593,TILEBOX @320B33,5056,4AFC79009EFF,-950,121,-98
27/07/2021 12:45:28.484,32623,TILEBOX @320B33,5058,49FC7C009DFF,-951,124,-99
27/07/2021 12:45:28.514,32653,TILEBOX @320B33,5060,4BFC86009CFF,-949,134,-100
27/07/2021 12:45:28.545,32684,TILEBOX @320B33,5063,4DFC8C0099FF,-947,140,-103
27/07/2021 12:45:28.545,32684,TILEBOX @320B33,5065,4BFC920097FF,-949,146,-105
27/07/2021 12:45:28.546,32684,TILEBOX @320B33,5067,51FC950097FF,-943,149,-105
27/07/2021 12:45:28.575,32714,TILEBOX @320B33,5070,56FC8D0096FF,-938,141,-106
27/07/2021 12:45:28.605,32744,TILEBOX @320B33,5074,51FC8C0096FF,-943,140,-106
27/07/2021 12:45:28.605,32744,TILEBOX @320B33,5072,51FC8C0096FF,-943,140,-106
27/07/2021 12:45:28.635,32774,TILEBOX @320B33,5077,52FC900097FF,-942,144,-105
27/07/2021 12:45:28.664,32803,TILEBOX @320B33,5081,50FC910094FF,-944,145,-108
27/07/2021 12:45:28.664,32803,TILEBOX @320B33,5079,4FFC920095FF,-945,146,-107
27/07/2021 12:45:28.694,32833,TILEBOX @320B33,5086,4CFC8F009BFF,-948,143,-101
27/07/2021 12:45:28.694,32833,TILEBOX @320B33,5084,51FC900098FF,-943,144,-104
27/07/2021 12:45:28.724,32863,TILEBOX @320B33,5088,4DFC8D009FFF,-947,141,-97
27/07/2021 12:45:28.754,32893,TILEBOX @320B33,5093,4DFC8F00A3FF,-947,143,-93
27/07/2021 12:45:28.754,32893,TILEBOX @320B33,5091,4FFC8D00A2FF,-945,141,-94
27/07/2021 12:45:28.784,32923,TILEBOX @320B33,5095,4DFC8E00A3FF,-947,142,-93
27/07/2021 12:45:28.814,32953,TILEBOX @320B33,5098,4FFC8D00A9FF,-945,141,-87
27/07/2021 12:45:28.814,32953,TILEBOX @320B33,5100,50FC8D00ACFF,-944,141,-84
27/07/2021 12:45:28.844,32983,TILEBOX @320B33,5105,4FFC8D00AAFF,-945,141,-86
27/07/2021 12:45:28.844,32983,TILEBOX @320B33,5102,4FFC8D00AAFF,-945,141,-86
27/07/2021 12:45:28.875,33013,TILEBOX @320B33,5107,4CFC8D00ABFF,-948,141,-85
27/07/2021 12:45:28.904,33043,TILEBOX @320B33,5112,50FC8E00ADFF,-944,142,-83
27/07/2021 12:45:28.904,33043,TILEBOX @320B33,5109,4CFC8C00ADFF,-948,140,-83
27/07/2021 12:45:28.934,33073,TILEBOX @320B33,5114,51FC8F00AFFF,-943,143,-81
27/07/2021 12:45:28.964,33103,TILEBOX @320B33,5119,52FC8E00B2FF,-942,142,-78
27/07/2021 12:45:28.964,33103,TILEBOX @320B33,5116,51FC8D00B2FF,-943,141,-78
27/07/2021 12:45:28.993,33132,TILEBOX @320B33,5121,52FC9100B0FF,-942,145,-80
27/07/2021 12:45:28.993,33132,TILEBOX @320B33,5123,51FC9000B0FF,-943,144,-80
27/07/2021 12:45:29.023,33162,TILEBOX @320B33,5126,51FC8C00B0FF,-943,140,-80
27/07/2021 12:45:29.053,33191,TILEBOX @320B33,5128,50FC8A00B3FF,-944,138,-77
27/07/2021 12:45:29.065,33203,TILEBOX @320B33,5130,50FC8700B4FF,-944,135,-76
27/07/2021 12:45:29.082,33221,TILEBOX @320B33,5133,4FFC8600B2FF,-945,134,-78
27/07/2021 12:45:29.092,33230,TILEBOX @320B33,5135,4EFC8900B4FF,-946,137,-76
27/07/2021 12:45:29.114,33253,TILEBOX @320B33,5137,4EFC8900B4FF,-946,137,-76
27/07/2021 12:45:29.145,33283,TILEBOX @320B33,5140,50FC8700B5FF,-944,135,-75
27/07/2021 12:45:29.145,33283,TILEBOX @320B33,5142,52FC8400B2FF,-942,132,-78
27/07/2021 12:45:29.174,33313,TILEBOX @320B33,5144,4DFC8800AFFF,-947,136,-81
27/07/2021 12:45:29.204,33343,TILEBOX @320B33,5147,4FFC8B00AFFF,-945,139,-81
27/07/2021 12:45:29.204,33343,TILEBOX @320B33,5149,53FC8B00AEFF,-941,139,-82
27/07/2021 12:45:29.234,33373,TILEBOX @320B33,5151,52FC9000ACFF,-942,144,-84
27/07/2021 12:45:29.234,33373,TILEBOX @320B33,5154,52FC9200ACFF,-942,146,-84
27/07/2021 12:45:29.266,33405,TILEBOX @320B33,5156,51FC9200ACFF,-943,146,-84
27/07/2021 12:45:29.294,33433,TILEBOX @320B33,5161,52FC9300AAFF,-942,147,-86
27/07/2021 12:45:29.294,33433,TILEBOX @320B33,5158,51FC9200AAFF,-943,146,-86
27/07/2021 12:45:29.324,33463,TILEBOX @320B33,5163,58FC9500ABFF,-936,149,-85
27/07/2021 12:45:29.353,33492,TILEBOX @320B33,5165,52FC9400ACFF,-942,148,-84
27/07/2021 12:45:29.364,33502,TILEBOX @320B33,5168,4BFC9300AAFF,-949,147,-86
27/07/2021 12:45:29.383,33522,TILEBOX @320B33,5170,4BFC9300AAFF,-949,147,-86
27/07/2021 12:45:29.393,33532,TILEBOX @320B33,5172,4FFC9300A7FF,-945,147,-89
27/07/2021 12:45:29.413,33552,TILEBOX @320B33,5175,53FC9100A8FF,-941,145,-88
27/07/2021 12:45:29.442,33581,TILEBOX @320B33,5177,53FC9100AAFF,-941,145,-86
27/07/2021 12:45:29.451,33590,TILEBOX @320B33,5179,54FC9100ABFF,-940,145,-85
27/07/2021 12:45:29.472,33611,TILEBOX @320B33,5182,52FC9000ACFF,-942,144,-84
27/07/2021 12:45:29.503,33642,TILEBOX @320B33,5184,50FC8E00ACFF,-944,142,-84
27/07/2021 12:45:29.511,33650,TILEBOX @320B33,5186,53FC8C00A7FF,-941,140,-89
27/07/2021 12:45:29.533,33672,TILEBOX @320B33,5189,51FC8A00A7FF,-943,138,-89
27/07/2021 12:45:29.533,33672,TILEBOX @320B33,5191,4EFC8B00AAFF,-946,139,-86
27/07/2021 12:45:29.563,33701,TILEBOX @320B33,5193,48FC8A00A9FF,-952,138,-87
27/07/2021 12:45:29.594,33732,TILEBOX @320B33,5198,53FC8900A7FF,-941,137,-89
27/07/2021 12:45:29.594,33732,TILEBOX @320B33,5196,4FFC8600A8FF,-945,134,-88
27/07/2021 12:45:29.623,33762,TILEBOX @320B33,5200,53FC8900A7FF,-941,137,-89
27/07/2021 12:45:29.652,33791,TILEBOX @320B33,5203,4CFC8B00A9FF,-948,139,-87
27/07/2021 12:45:29.665,33804,TILEBOX @320B33,5205,4AFC8F00A7FF,-950,143,-89
27/07/2021 12:45:29.683,33821,TILEBOX @320B33,5207,49FC8B00A8FF,-951,139,-88
27/07/2021 12:45:29.692,33831,TILEBOX @320B33,5210,51FC8700ADFF,-943,135,-83
27/07/2021 12:45:29.714,33853,TILEBOX @320B33,5212,51FC8600ADFF,-943,134,-83
27/07/2021 12:45:29.744,33883,TILEBOX @320B33,5214,53FC8600ABFF,-941,134,-85
27/07/2021 12:45:29.744,33883,TILEBOX @320B33,5217,54FC8800ACFF,-940,136,-84
27/07/2021 12:45:29.775,33913,TILEBOX @320B33,5219,51FC8700ACFF,-943,135,-84
27/07/2021 12:45:29.804,33943,TILEBOX @320B33,5224,4FFC8500AEFF,-945,133,-82
27/07/2021 12:45:29.804,33943,TILEBOX @320B33,5221,50FC8600ADFF,-944,134,-83
27/07/2021 12:45:29.834,33973,TILEBOX @320B33,5228,52FC8400AAFF,-942,132,-86
27/07/2021 12:45:29.834,33973,TILEBOX @320B33,5226,50FC8300AFFF,-944,131,-81
27/07/2021 12:45:29.863,34002,TILEBOX @320B33,5231,53FC8600A7FF,-941,134,-89
27/07/2021 12:45:29.893,34032,TILEBOX @320B33,5235,53FC8600A6FF,-941,134,-90
27/07/2021 12:45:29.893,34032,TILEBOX @320B33,5233,53FC8600A7FF,-941,134,-89
27/07/2021 12:45:29.923,34061,TILEBOX @320B33,5238,54FC8400A6FF,-940,132,-90
27/07/2021 12:45:29.953,34091,TILEBOX @320B33,5240,52FC8100A9FF,-942,129,-87
27/07/2021 12:45:29.963,34102,TILEBOX @320B33,5242,52FC7F00AAFF,-942,127,-86
27/07/2021 12:45:29.983,34121,TILEBOX @320B33,5245,51FC8100A8FF,-943,129,-88
27/07/2021 12:45:29.992,34131,TILEBOX @320B33,5247,4CFC8000A7FF,-948,128,-89
27/07/2021 12:45:30.014,34153,TILEBOX @320B33,5249,4BFC7C00A5FF,-949,124,-91
27/07/2021 12:45:30.044,34183,TILEBOX @320B33,5254,4EFC7600A5FF,-946,118,-91
27/07/2021 12:45:30.044,34183,TILEBOX @320B33,5252,4CFC7B00A5FF,-948,123,-91
27/07/2021 12:45:30.074,34213,TILEBOX @320B33,5256,53FC7100A3FF,-941,113,-93
27/07/2021 12:45:30.074,34213,TILEBOX @320B33,5259,4EFC7100A6FF,-946,113,-90
27/07/2021 12:45:30.104,34243,TILEBOX @320B33,5261,4AFC7000A5FF,-950,112,-91
27/07/2021 12:45:30.134,34273,TILEBOX @320B33,5263,4AFC7000A5FF,-950,112,-91
27/07/2021 12:45:30.134,34273,TILEBOX @320B33,5266,4CFC6D00A2FF,-948,109,-94
27/07/2021 12:45:30.164,34303,TILEBOX @320B33,5268,4EFC6E00A4FF,-946,110,-92
27/07/2021 12:45:30.194,34333,TILEBOX @320B33,5273,48FC7A00A2FF,-952,122,-94
27/07/2021 12:45:30.194,34333,TILEBOX @320B33,5270,4EFC7400A4FF,-946,116,-92
27/07/2021 12:45:30.224,34363,TILEBOX @320B33,5277,4CFC80009DFF,-948,128,-99
27/07/2021 12:45:30.224,34363,TILEBOX @320B33,5275,48FC7F009EFF,-952,127,-98
27/07/2021 12:45:30.254,34393,TILEBOX @320B33,5280,4EFC7A009DFF,-946,122,-99
27/07/2021 12:45:30.285,34424,TILEBOX @320B33,5284,50FC740095FF,-944,116,-107
27/07/2021 12:45:30.285,34424,TILEBOX @320B33,5282,51FC730098FF,-943,115,-104
27/07/2021 12:45:30.314,34453,TILEBOX @320B33,5287,52FC7B0095FF,-942,123,-107
27/07/2021 12:45:30.344,34483,TILEBOX @320B33,5291,51FC7C0096FF,-943,124,-106
27/07/2021 12:45:30.344,34483,TILEBOX @320B33,5289,52FC7E0096FF,-942,126,-106
27/07/2021 12:45:30.406,34545,TILEBOX @320B33,5298,4EFC720093FF,-946,114,-109
27/07/2021 12:45:30.406,34545,TILEBOX @320B33,5294,50FC790095FF,-944,121,-107
27/07/2021 12:45:30.406,34545,TILEBOX @320B33,5296,50FC790095FF,-944,121,-107
27/07/2021 12:45:30.434,34573,TILEBOX @320B33,5301,4EFC6B0092FF,-946,107,-110
27/07/2021 12:45:30.434,34573,TILEBOX @320B33,5303,50FC680091FF,-944,104,-111
27/07/2021 12:45:30.464,34603,TILEBOX @320B33,5305,53FC64008FFF,-941,100,-113
27/07/2021 12:45:30.494,34633,TILEBOX @320B33,5310,4DFC6C0082FF,-947,108,-126
27/07/2021 12:45:30.494,34633,TILEBOX @320B33,5308,53FC670089FF,-941,103,-119
27/07/2021 12:45:30.616,34756,TILEBOX @320B33,5315,4AFC70007CFF,-950,112,-132
27/07/2021 12:45:30.616,34756,TILEBOX @320B33,5317,50FC78007CFF,-944,120,-132
27/07/2021 12:45:30.616,34756,TILEBOX @320B33,5322,58FC89007CFF,-936,137,-132
27/07/2021 12:45:30.616,34756,TILEBOX @320B33,5319,56FC81007DFF,-938,129,-131
27/07/2021 12:45:30.616,34757,TILEBOX @320B33,5312,48FC6C007EFF,-952,108,-130
27/07/2021 12:45:30.616,34757,TILEBOX @320B33,5324,58FC89007CFF,-936,137,-132
27/07/2021 12:45:30.657,34795,TILEBOX @320B33,5326,58FC89007CFF,-936,137,-132
27/07/2021 12:45:30.657,34796,TILEBOX @320B33,5329,5AFC880078FF,-934,136,-136
27/07/2021 12:45:30.673,34811,TILEBOX @320B33,5331,57FC88007AFF,-937,136,-134
27/07/2021 12:45:30.684,34823,TILEBOX @320B33,5333,57FC87007CFF,-937,135,-132
27/07/2021 12:45:30.703,34842,TILEBOX @320B33,5336,58FC89007CFF,-936,137,-132
27/07/2021 12:45:30.733,34872,TILEBOX @320B33,5338,54FC8B007CFF,-940,139,-132
27/07/2021 12:45:30.733,34872,TILEBOX @320B33,5340,56FC8D007AFF,-938,141,-134
27/07/2021 12:45:30.763,34901,TILEBOX @320B33,5343,59FC900076FF,-935,144,-138
27/07/2021 12:45:30.826,34965,TILEBOX @320B33,5345,59FC920074FF,-935,146,-140
27/07/2021 12:45:30.826,34965,TILEBOX @320B33,5347,57FC8F007AFF,-937,143,-134
27/07/2021 12:45:30.827,34966,TILEBOX @320B33,5350,54FC860085FF,-940,134,-123
27/07/2021 12:45:30.827,34966,TILEBOX @320B33,5352,57FC7C008DFF,-937,124,-115
27/07/2021 12:45:30.854,34992,TILEBOX @320B33,5354,5EFC78008DFF,-930,120,-115
27/07/2021 12:45:30.884,35022,TILEBOX @320B33,5359,5BFC820081FF,-933,130,-127
27/07/2021 12:45:30.884,35023,TILEBOX @320B33,5357,5BFC820081FF,-933,130,-127
27/07/2021 12:45:30.914,35053,TILEBOX @320B33,5361,4FFC93006EFF,-945,147,-146
27/07/2021 12:45:30.944,35083,TILEBOX @320B33,5364,4BFCA10061FF,-949,161,-159
27/07/2021 12:45:30.944,35083,TILEBOX @320B33,5366,52FCA70061FF,-942,167,-159
27/07/2021 12:45:30.974,35113,TILEBOX @320B33,5371,5FFCA30071FF,-929,163,-143
27/07/2021 12:45:30.974,35113,TILEBOX @320B33,5368,5BFCA6006CFF,-933,166,-148
27/07/2021 12:45:31.005,35143,TILEBOX @320B33,5373,5DFC9C006DFF,-931,156,-147
27/07/2021 12:45:31.033,35172,TILEBOX @320B33,5375,57FC980066FF,-937,152,-154
27/07/2021 12:45:31.046,35185,TILEBOX @320B33,5378,51FC98005FFF,-943,152,-161
27/07/2021 12:45:31.063,35201,TILEBOX @320B33,5380,54FC9B0061FF,-940,155,-159
27/07/2021 12:45:31.073,35212,TILEBOX @320B33,5382,5BFC9E0064FF,-933,158,-156
27/07/2021 12:45:31.093,35232,TILEBOX @320B33,5385,60FCA3005EFF,-928,163,-162
27/07/2021 12:45:31.123,35261,TILEBOX @320B33,5387,61FCA4005CFF,-927,164,-164
27/07/2021 12:45:31.132,35271,TILEBOX @320B33,5389,61FCA4005CFF,-927,164,-164
27/07/2021 12:45:31.152,35291,TILEBOX @320B33,5392,5BFC9B0060FF,-933,155,-160
27/07/2021 12:45:31.183,35322,TILEBOX @320B33,5396,5EFC860069FF,-930,134,-151
27/07/2021 12:45:31.183,35322,TILEBOX @320B33,5394,5FFC900066FF,-929,144,-154
27/07/2021 12:45:31.212,35351,TILEBOX @320B33,5399,5DFC7D006BFF,-931,125,-149
27/07/2021 12:45:31.222,35361,TILEBOX @320B33,5401,5EFC790069FF,-930,121,-151
27/07/2021 12:45:31.243,35381,TILEBOX @320B33,5403,51FC7E005CFF,-943,126,-164
27/07/2021 12:45:31.274,35413,TILEBOX @320B33,5408,56FC910055FF,-938,145,-171
27/07/2021 12:45:31.274,35413,TILEBOX @320B33,5406,50FC890054FF,-944,137,-172
27/07/2021 12:45:31.303,35442,TILEBOX @320B33,5410,55FC920052FF,-939,146,-174
27/07/2021 12:45:31.333,35471,TILEBOX @320B33,5413,5CFC92004EFF,-932,146,-178
27/07/2021 12:45:31.342,35481,TILEBOX @320B33,5415,5FFC970048FF,-929,151,-184
27/07/2021 12:45:31.362,35501,TILEBOX @320B33,5417,58FC9B003EFF,-936,155,-194
27/07/2021 12:45:31.371,35510,TILEBOX @320B33,5420,5DFC91003DFF,-931,145,-195
27/07/2021 12:45:31.393,35531,TILEBOX @320B33,5422,5DFC91003DFF,-931,145,-195
27/07/2021 12:45:31.423,35562,TILEBOX @320B33,5424,65FC820042FF,-923,130,-190
27/07/2021 12:45:31.432,35571,TILEBOX @320B33,5427,65FC7F0044FF,-923,127,-188
27/07/2021 12:45:31.454,35593,TILEBOX @320B33,5429,60FC880040FF,-928,136,-192
27/07/2021 12:45:31.484,35622,TILEBOX @320B33,5431,5EFC900038FF,-930,144,-200
27/07/2021 12:45:31.484,35623,TILEBOX @320B33,5434,5EFC8F0031FF,-930,143,-207
27/07/2021 12:45:31.514,35653,TILEBOX @320B33,5436,5CFC89002EFF,-932,137,-210
27/07/2021 12:45:31.514,35653,TILEBOX @320B33,5438,5CFC870030FF,-932,135,-208
27/07/2021 12:45:31.543,35681,TILEBOX @320B33,5441,5DFC840030FF,-931,132,-208
27/07/2021 12:45:31.572,35711,TILEBOX @320B33,5443,61FC88002DFF,-927,136,-211
27/07/2021 12:45:31.582,35720,TILEBOX @320B33,5445,61FC8F002BFF,-927,143,-213
27/07/2021 12:45:31.603,35741,TILEBOX @320B33,5448,65FC96002AFF,-923,150,-214
27/07/2021 12:45:31.633,35772,TILEBOX @320B33,5452,6FFC9D0024FF,-913,157,-220
27/07/2021 12:45:31.633,35772,TILEBOX @320B33,5450,6FFC9D0024FF,-913,157,-220
27/07/2021 12:45:31.663,35802,TILEBOX @320B33,5455,6DFCA2001EFF,-915,162,-226
27/07/2021 12:45:31.672,35811,TILEBOX @320B33,5457,64FC9F001DFF,-924,159,-227
27/07/2021 12:45:31.693,35832,TILEBOX @320B33,5459,62FC960020FF,-926,150,-224
27/07/2021 12:45:31.723,35862,TILEBOX @320B33,5464,70FC98001BFF,-912,152,-229
27/07/2021 12:45:31.723,35862,TILEBOX @320B33,5462,66FC97001BFF,-922,151,-229
27/07/2021 12:45:31.753,35891,TILEBOX @320B33,5466,6FFC96001EFF,-913,150,-226
27/07/2021 12:45:31.783,35922,TILEBOX @320B33,5471,5DFC8B000AFF,-931,139,-246
27/07/2021 12:45:31.783,35922,TILEBOX @320B33,5469,64FC8F0014FF,-924,143,-236
27/07/2021 12:45:31.813,35952,TILEBOX @320B33,5473,61FC91000BFF,-927,145,-245
27/07/2021 12:45:31.813,35952,TILEBOX @320B33,5476,6BFC940014FF,-917,148,-236
27/07/2021 12:45:31.843,35982,TILEBOX @320B33,5478,71FC95001CFF,-911,149,-228
27/07/2021 12:45:31.873,36011,TILEBOX @320B33,5480,72FC95001AFF,-910,149,-230
27/07/2021 12:45:31.883,36022,TILEBOX @320B33,5483,72FC8E0014FF,-910,142,-236
27/07/2021 12:45:31.904,36043,TILEBOX @320B33,5488,5EFC8F001BFF,-930,143,-229
27/07/2021 12:45:31.904,36043,TILEBOX @320B33,5485,72FC8E0014FF,-910,142,-236
27/07/2021 12:45:31.934,36073,TILEBOX @320B33,5490,5BFC970017FF,-933,151,-233
27/07/2021 12:45:31.964,36103,TILEBOX @320B33,5492,69FC980012FF,-919,152,-238
27/07/2021 12:45:31.964,36103,TILEBOX @320B33,5495,69FC960023FF,-919,150,-221
27/07/2021 12:45:31.993,36132,TILEBOX @320B33,5497,64FC8B001CFF,-924,139,-228
27/07/2021 12:45:32.023,36162,TILEBOX @320B33,5502,39FC7A0018FF,-967,122,-232
27/07/2021 12:45:32.023,36162,TILEBOX @320B33,5499,46FC7F0013FF,-954,127,-237
27/07/2021 12:45:32.053,36192,TILEBOX @320B33,5504,3DFC8B0016FF,-963,139,-234
27/07/2021 12:45:32.062,36201,TILEBOX @320B33,5506,4CFC9D0021FF,-948,157,-223
27/07/2021 12:45:32.083,36222,TILEBOX @320B33,5509,66FC91002FFF,-922,145,-209
27/07/2021 12:45:32.113,36251,TILEBOX @320B33,5511,75FC880028FF,-907,136,-216
27/07/2021 12:45:32.122,36261,TILEBOX @320B33,5513,7DFC8A0025FF,-899,138,-219
27/07/2021 12:45:32.144,36282,TILEBOX @320B33,5516,7DFC8A0025FF,-899,138,-219
27/07/2021 12:45:32.174,36313,TILEBOX @320B33,5520,A0FC820022FF,-864,130,-222
27/07/2021 12:45:32.174,36313,TILEBOX @320B33,5518,86FC85002BFF,-890,133,-213
27/07/2021 12:45:32.204,36343,TILEBOX @320B33,5525,8DFC8F001EFF,-883,143,-226
27/07/2021 12:45:32.204,36343,TILEBOX @320B33,5523,A5FC87001DFF,-859,135,-227
27/07/2021 12:45:32.234,36373,TILEBOX @320B33,5527,7DFC9C0025FF,-899,156,-219
27/07/2021 12:45:32.265,36404,TILEBOX @320B33,5530,6FFCA70029FF,-913,167,-215
27/07/2021 12:45:32.265,36404,TILEBOX @320B33,5532,68FC9E0020FF,-920,158,-224
27/07/2021 12:45:32.294,36433,TILEBOX @320B33,5534,66FC850019FF,-922,133,-231
27/07/2021 12:45:32.324,36463,TILEBOX @320B33,5537,61FC700020FF,-927,112,-224
27/07/2021 12:45:32.324,36463,TILEBOX @320B33,5539,5BFC660025FF,-933,102,-219
27/07/2021 12:45:32.354,36493,TILEBOX @320B33,5544,5AFC61000EFF,-934,97,-242
27/07/2021 12:45:32.354,36493,TILEBOX @320B33,5541,59FC610019FF,-935,97,-231
27/07/2021 12:45:32.384,36523,TILEBOX @320B33,5546,59FC650009FF,-935,101,-247
27/07/2021 12:45:32.414,36553,TILEBOX @320B33,5551,53FC690008FF,-941,105,-248
27/07/2021 12:45:32.414,36553,TILEBOX @320B33,5548,59FC650009FF,-935,101,-247
27/07/2021 12:45:32.443,36581,TILEBOX @320B33,5553,56FC6F0012FF,-938,111,-238
27/07/2021 12:45:32.473,36612,TILEBOX @320B33,5558,68FC76002AFF,-920,118,-214
27/07/2021 12:45:32.473,36612,TILEBOX @320B33,5555,62FC740023FF,-926,116,-221
27/07/2021 12:45:32.503,36642,TILEBOX @320B33,5562,67FC7A0024FF,-921,122,-220
27/07/2021 12:45:32.503,36642,TILEBOX @320B33,5560,67FC760025FF,-921,118,-219
27/07/2021 12:45:32.533,36672,TILEBOX @320B33,5565,68FC840022FF,-920,132,-222
27/07/2021 12:45:32.563,36702,TILEBOX @320B33,5569,6BFCA30012FF,-917,163,-238
27/07/2021 12:45:32.563,36702,TILEBOX @320B33,5567,6DFC930017FF,-915,147,-233
27/07/2021 12:45:32.592,36731,TILEBOX @320B33,5572,6AFCAA0015FF,-918,170,-235
27/07/2021 12:45:32.623,36761,TILEBOX @320B33,5574,74FCA8001AFF,-908,168,-230
27/07/2021 12:45:32.635,36774,TILEBOX @320B33,5576,79FCA3001EFF,-903,163,-226
27/07/2021 12:45:32.653,36792,TILEBOX @320B33,5579,78FCA3001DFF,-904,163,-227
27/07/2021 12:45:32.663,36802,TILEBOX @320B33,5581,78FCA3001DFF,-904,163,-227
27/07/2021 12:45:32.684,36823,TILEBOX @320B33,5583,71FCA40018FF,-911,164,-232
