timestamp,x-axis,y-axis,z-axis
507682292000,-0.08,9.85,1.5
507732310000,-0.08,9.89,1.5
507782298000,-0.04,9.85,1.5
507832286000,-0.04,9.85,1.46
507882304000,-0.04,9.89,1.46
507882304000,-0.04,9.89,1.46
507982310000,-0.08,9.89,1.54
508032298000,-0.04,9.89,1.5
508082316000,-0.04,9.89,1.54
508132304000,-0.04,9.85,1.5
508182262000,-0.04,9.89,1.54
508232280000,0.0,9.92,1.54
508282298000,-0.04,9.89,1.54
508332316000,-0.08,9.89,1.5
508382304000,-0.11,9.85,1.5
508432292000,-0.08,9.85,1.5
508482341000,-0.04,9.89,1.54
508532298000,-0.08,9.89,1.54
508582316000,-0.08,9.92,1.57
508632304000,-0.08,9.92,1.54
508682292000,-0.04,9.89,1.54
508732341000,0.0,9.92,1.57
508782298000,0.0,9.89,1.5
508832316000,-0.04,9.85,1.5
508882304000,-0.08,9.89,1.5
508932292000,-0.08,9.92,1.46
508982341000,-0.04,9.89,1.5
509032634000,-0.04,9.89,1.54
509082286000,-0.04,9.89,1.5
509132304000,-0.08,9.89,1.46
509182262000,-0.08,9.89,1.38
509232341000,-0.08,9.92,1.38
509282268000,-0.08,9.92,1.33
509332316000,-0.08,9.89,1.38
509382304000,-0.04,9.89,1.38
509432262000,-0.04,9.89,1.42
509432262000,-0.04,9.89,1.42
509532298000,-0.04,9.92,1.38
509582316000,-0.11,9.89,1.38
509632335000,-0.15,9.92,1.33
509682292000,-0.15,9.89,1.33
509732646000,-0.08,9.89,1.31
509782298000,-0.11,9.89,1.33
509832316000,-0.11,9.92,1.33
509882304000,-0.11,9.89,1.38
509932292000,-0.08,9.89,1.42
509982341000,-0.04,9.89,1.33
510032298000,-0.08,9.89,1.38
510082316000,-0.04,9.89,1.38
510082316000,-0.04,9.89,1.38
510182292000,-0.08,9.89,1.33
510232310000,-0.08,9.89,1.38
510292308000,-0.11,9.89,1.33
510342326000,-0.08,9.92,1.38
510392314000,-0.08,9.89,1.33
510442302000,-0.08,9.92,1.38
510492259000,-0.08,9.89,1.38
510542308000,-0.11,9.92,1.38
510592265000,-0.11,9.89,1.38
510642314000,-0.08,9.89,1.42
510642314000,-0.08,9.85,1.38
510762309000,-0.08,9.85,1.38
510812236000,-0.08,9.89,1.42
510862376000,-0.04,9.85,1.5
510912273000,-0.04,9.92,1.54
510962291000,-0.08,9.89,1.54
511012248000,-0.04,9.89,1.46
511012248000,-0.04,9.89,1.46
511112315000,-0.11,9.92,1.46
511162303000,-0.19,9.89,1.5
511212321000,-0.23,9.92,1.46
511262218000,-0.23,9.85,1.42
511312297000,-0.19,9.92,1.42
511362285000,-0.19,9.92,1.46
511412273000,-0.19,9.89,1.46
511462291000,-0.15,9.89,1.46
511512279000,-0.19,9.89,1.46
511562297000,-0.15,9.89,1.42
511612315000,-0.11,9.92,1.46
511662303000,-0.11,9.89,1.42
511712291000,-0.08,9.92,1.46
511762340000,-0.08,9.85,1.5
511812297000,-0.08,9.89,1.5
511862315000,-0.04,9.89,1.46
511912303000,-0.08,9.89,1.5
511962260000,-0.15,9.89,1.5
512012248000,-0.15,9.89,1.54
512062297000,-0.15,9.92,1.42
512112315000,-0.15,9.85,1.46
512162334000,-0.08,9.92,1.5
512212260000,-0.11,9.92,1.5
512262309000,-0.11,9.89,1.46
512312327000,-0.08,9.92,1.5
512362315000,-0.08,9.85,1.54
512412303000,-0.04,9.85,1.5
512462321000,-0.08,9.92,1.57
512512309000,0.0,9.85,1.54
512562358000,0.04,9.89,1.61
512612315000,0.0,9.85,1.61
512612315000,0.0,9.85,1.61
512712260000,0.0,9.85,1.57
512762279000,0.0,9.85,1.54
512812297000,-0.04,9.85,1.61
512862346000,0.0,9.89,1.57
512912303000,-0.04,9.85,1.61
512912303000,-0.04,9.85,1.61
513012248000,-0.04,9.89,1.69
513062297000,-0.04,9.85,1.57
513112315000,-0.08,9.89,1.57
513162303000,-0.08,9.85,1.61
513212260000,-0.08,9.89,1.61
513262309000,0.0,9.89,1.54
513312297000,-0.04,9.85,1.57
513362346000,0.04,9.92,1.61
513412303000,0.04,9.85,1.57
513462291000,0.0,9.89,1.57
513512279000,0.0,9.92,1.57
513562327000,0.04,9.89,1.5
513612315000,0.0,9.85,1.61
513662303000,0.08,9.89,1.57
513712291000,0.04,9.92,1.54
513762340000,-0.04,9.89,1.5
513812327000,-0.08,9.92,1.54
513862315000,0.0,9.89,1.54
513912364000,0.08,9.85,1.5
513962291000,0.08,9.85,1.54
514012248000,0.0,9.85,1.54
514062297000,0.04,9.89,1.54
514112346000,0.08,9.81,1.5
514162334000,0.11,9.89,1.46
514212260000,0.11,9.89,1.5
514262309000,0.11,9.89,1.46
514312297000,0.0,9.89,1.42
514362315000,0.0,9.92,1.38
514412273000,0.04,9.92,1.38
514412273000,0.04,9.92,1.38
514512309000,0.04,9.92,1.33
514562327000,-0.04,9.96,1.31
514612285000,-0.04,9.92,1.31
514662273000,0.0,9.92,1.31
514712291000,0.04,9.96,1.31
514762309000,0.08,9.92,1.31
514812297000,0.0,9.92,1.33
514862346000,-0.04,9.96,1.31
514912761000,-0.08,9.92,1.27
514962260000,-0.11,9.92,1.27
514962260000,-0.11,9.92,1.27
515062266000,-0.11,9.92,1.23
515112315000,-0.08,9.92,1.18
515162303000,-0.04,9.92,1.23
515212291000,-0.08,9.92,1.27
515212291000,-0.08,9.92,1.27
515312297000,-0.19,9.89,1.18
515362315000,-0.15,9.92,1.18
515412303000,-0.08,9.89,1.14
515462321000,0.0,9.92,1.23
515462321000,0.0,9.92,1.23
515562297000,-0.04,9.89,1.23
515612285000,-0.04,9.89,1.14
515662303000,0.0,9.92,1.18
515712321000,0.04,9.96,1.14
515762340000,0.11,9.92,1.18
515762340000,0.11,9.92,1.18
515832255000,0.15,9.92,1.18
515882274000,0.04,9.92,1.23
515932323000,-0.04,9.89,1.27
515982310000,-0.04,9.89,1.31
516032329000,-0.11,9.85,1.27
516082347000,-0.04,9.89,1.33
516082347000,-0.04,9.89,1.33
516182292000,-0.04,9.89,1.31
516232310000,-0.08,9.89,1.42
516282329000,-0.04,9.85,1.38
516332316000,-0.04,9.89,1.33
516382274000,-0.04,9.89,1.38
516432292000,0.0,9.89,1.33
516482310000,0.0,9.85,1.42
516532329000,0.04,9.92,1.33
516582347000,0.0,9.89,1.38
516632304000,0.04,9.89,1.33
516682292000,0.08,9.92,1.33
516732341000,0.04,9.89,1.27
516782298000,0.11,9.89,1.38
516832316000,0.19,9.89,1.46
516882304000,0.19,9.89,1.61
516932292000,0.23,9.81,1.61
516982310000,0.19,9.85,1.61
517032298000,0.11,9.85,1.57
517082347000,-0.08,9.89,1.5
517132304000,-0.19,9.89,1.61
517182323000,-0.15,9.85,1.57
517232310000,-0.11,9.89,1.57
517282329000,-0.04,9.89,1.5
517332286000,-0.11,9.89,1.5
517382304000,-0.08,9.89,1.46
517432323000,-0.11,9.85,1.42
517482341000,-0.04,9.89,1.5
517532298000,0.0,9.89,1.5
517582316000,0.04,9.89,1.5
517632335000,0.08,9.85,1.46
517682292000,0.04,9.85,1.54
517732280000,0.0,9.85,1.54
517782298000,0.04,9.89,1.54
517832316000,0.11,9.89,1.54
517882304000,0.11,9.89,1.5
517932292000,0.11,9.89,1.57
517982341000,0.08,9.85,1.61
518032268000,0.08,9.85,1.69
518082347000,0.11,9.81,1.65
518132304000,0.11,9.85,1.65
518182292000,0.11,9.81,1.65
518232310000,0.08,9.85,1.65
518282298000,0.04,9.81,1.65
518332316000,0.04,9.89,1.57
518442424000,0.0,9.89,1.57
518442424000,0.0,9.89,1.57
518442424000,0.0,9.89,1.57
518542369000,0.04,9.85,1.54
518592265000,0.04,9.89,1.57
518642345000,0.0,9.85,1.54
518692332000,0.04,9.89,1.5
518742259000,0.0,9.89,1.5
518742259000,0.0,9.89,1.5
518842265000,0.04,9.89,1.5
518892314000,0.04,9.85,1.46
518942271000,0.04,9.89,1.46
518992290000,0.0,9.85,1.38
519042308000,-0.04,9.85,1.42
519092326000,0.04,9.89,1.38
519142284000,0.0,9.89,1.38
519192332000,-0.04,9.89,1.42
519242259000,-0.04,9.89,1.38
519242259000,-0.04,9.89,1.38
519342265000,-0.04,9.89,1.31
519392284000,-0.08,9.89,1.31
519442302000,-0.08,9.92,1.27
519492290000,-0.08,9.89,1.31
519542277000,-0.04,9.89,1.31
519592326000,-0.04,9.92,1.27
519642314000,-0.04,9.92,1.31
519692271000,-0.04,9.89,1.31
519742290000,0.04,9.92,1.27
519742290000,0.04,9.92,1.27
519842265000,0.04,9.92,1.23
519892345000,0.0,9.89,1.33
519942302000,0.04,9.89,1.33
519992259000,0.0,9.89,1.27
520042338000,0.04,9.92,1.33
520092265000,0.04,9.92,1.31
520142345000,0.0,9.89,1.38
520142345000,0.0,9.89,1.38
520142345000,0.0,9.89,1.38
520302318000,0.04,9.85,1.38
520352305000,0.08,9.89,1.38
520352305000,0.08,9.89,1.38
520452281000,0.08,9.85,1.38
520502299000,0.04,9.92,1.33
520562327000,0.08,9.85,1.38
520612315000,0.04,9.85,1.42
520662303000,0.08,9.81,1.38
520712260000,0.08,9.89,1.38
520762309000,0.04,9.92,1.38
520812297000,0.04,9.89,1.33
520862285000,0.04,9.89,1.42
520912273000,0.04,9.89,1.33
520962291000,0.0,9.89,1.38
521012218000,0.04,9.89,1.38
521062297000,0.0,9.89,1.33
521112315000,0.04,9.92,1.42
521162303000,-0.04,9.92,1.33
521212291000,0.0,9.92,1.42
521262279000,0.0,9.89,1.42
521312297000,0.0,9.92,1.38
521362315000,-0.04,9.89,1.38
521412303000,0.0,9.92,1.33
521462291000,0.04,9.89,1.33
521512309000,0.0,9.89,1.31
521562297000,0.0,9.92,1.33
521612315000,0.0,9.92,1.31
521662303000,0.0,9.89,1.23
521712321000,-0.08,9.92,1.31
521762309000,-0.08,9.89,1.27
521812297000,-0.11,9.92,1.27
521862285000,-0.11,9.92,1.31
521912303000,-0.08,9.89,1.18
521962321000,-0.11,9.92,1.27
521962321000,-0.11,9.92,1.27
522062297000,-0.15,9.96,1.27
522112315000,-0.15,9.92,1.18
522162303000,-0.23,9.96,1.23
522212321000,-0.11,9.92,1.18
522262309000,-0.04,9.92,1.18
522312266000,-0.04,9.92,1.31
522362315000,-0.19,9.92,1.33
522412334000,-0.27,9.96,1.38
522462321000,-0.11,9.89,1.27
522512309000,0.11,9.89,1.23
522562297000,0.11,9.92,1.27
522612315000,-0.08,9.92,1.31
522662303000,-0.23,9.96,1.31
522712291000,-0.27,9.89,1.27
522762309000,-0.19,9.89,1.27
522812297000,-0.08,9.89,1.31
522862315000,-0.04,9.89,1.33
522912303000,-0.11,9.89,1.31
522962260000,-0.11,9.89,1.33
523012309000,-0.15,9.89,1.38
523062297000,-0.08,9.89,1.33
523062297000,-0.08,9.89,1.33
523062297000,-0.08,9.89,1.33
523212260000,-0.11,9.89,1.33
523262279000,-0.11,9.89,1.31
523312266000,-0.11,9.89,1.33
523362346000,-0.08,9.89,1.31
523412273000,0.04,9.89,1.31
523412273000,0.04,9.89,1.31
523482280000,-0.04,9.89,1.31
523532268000,0.04,9.92,1.27
523582316000,-0.08,9.89,1.27
523632304000,-0.08,9.92,1.31
523632304000,-0.08,9.92,1.31
523732310000,-0.04,9.89,1.31
523782298000,-0.08,9.92,1.31
523832347000,-0.04,9.85,1.33
523882304000,-0.04,9.89,1.33
523932292000,-0.08,9.92,1.33
523982371000,-0.04,9.85,1.31
524032298000,0.0,9.89,1.31
524082316000,-0.08,9.89,1.31
524132335000,-0.04,9.92,1.33
524182292000,-0.04,9.89,1.33
524182292000,-0.04,9.89,1.33
524282268000,0.0,9.89,1.33
524332591000,0.04,9.89,1.33
524382335000,0.0,9.85,1.31
524432323000,-0.04,9.92,1.33
524482310000,-0.04,9.89,1.33
524532298000,0.0,9.89,1.38
524582316000,0.0,9.85,1.33
524632274000,0.0,9.85,1.46
524682292000,-0.04,9.85,1.33
524732310000,-0.04,9.89,1.46
524782298000,-0.04,9.85,1.33
524832347000,0.0,9.89,1.38
524882304000,0.0,9.85,1.33
524932292000,0.0,9.89,1.38
524982310000,0.0,9.89,1.31
525032298000,-0.04,9.89,1.38
525082316000,-0.04,9.85,1.27
525132304000,-0.04,9.89,1.33
525182292000,-0.08,9.89,1.27
525232280000,-0.08,9.92,1.27
525232280000,-0.08,9.92,1.27
525332286000,-0.11,9.92,1.27
525382304000,-0.11,9.89,1.27
525432262000,-0.08,9.89,1.27
525482310000,-0.11,9.92,1.27
525532298000,-0.11,9.85,1.23
525582316000,-0.11,9.89,1.23
525632304000,-0.11,9.92,1.18
525682292000,-0.11,9.89,1.27
525732310000,-0.15,9.96,1.27
525782329000,-0.11,9.89,1.27
525832316000,-0.15,9.92,1.27
525832316000,-0.15,9.92,1.27
525932292000,-0.19,9.89,1.23
525982341000,-0.23,9.96,1.23
526032298000,-0.23,9.92,1.23
526142131000,-0.19,9.92,1.14
526142131000,-0.19,9.92,1.14
526192241000,-0.23,9.96,1.14
526242351000,-0.23,9.92,1.18
526292277000,-0.23,9.96,1.14
526342265000,-0.23,9.92,1.14
526342265000,-0.23,9.92,1.14
526442271000,-0.23,9.92,1.27
526492259000,-0.23,9.92,1.18
526542338000,-0.27,9.89,1.23
526592296000,-0.23,9.92,1.23
526642314000,-0.23,9.89,1.27
526692332000,-0.23,9.92,1.27
526742259000,-0.23,9.92,1.31
526792308000,-0.27,9.92,1.23
526792308000,-0.27,9.92,1.23
526892314000,-0.3,9.92,1.18
526942302000,-0.3,9.96,1.23
526992259000,-0.3,9.92,1.18
527042338000,-0.27,9.89,1.23
527092326000,-0.19,9.92,1.27
527092326000,-0.19,9.92,1.27
527192302000,-0.15,9.89,1.33
527242259000,-0.19,9.89,1.31
527292308000,-0.15,9.89,1.38
527342326000,-0.11,9.85,1.42
527392314000,-0.08,9.89,1.38
527442271000,-0.08,9.89,1.42
527492259000,-0.08,9.89,1.38
527542308000,-0.11,9.85,1.38
527592265000,-0.11,9.89,1.38
527592265000,-0.11,9.89,1.38
527692302000,-0.15,9.92,1.38
527742290000,-0.11,9.89,1.38
527792308000,-0.11,9.85,1.42
527842296000,-0.08,9.85,1.38
527892314000,-0.08,9.89,1.38
527942302000,-0.04,9.85,1.38
527992290000,0.0,9.89,1.42
528042308000,0.0,9.85,1.46
528092265000,-0.04,9.85,1.46
528142284000,0.04,9.85,1.46
528192271000,0.04,9.89,1.46
528242259000,0.04,9.89,1.42
528292277000,0.0,9.89,1.42
528342296000,0.04,9.89,1.33
528392314000,0.04,9.92,1.38
528442332000,0.04,9.89,1.33
528492290000,0.04,9.92,1.38
528542308000,0.08,9.85,1.33
528592296000,0.04,9.92,1.33
528642314000,0.0,9.89,1.33
528692302000,0.0,9.92,1.31
528742229000,0.04,9.92,1.31
528792308000,0.04,9.92,1.33
528842265000,0.04,9.89,1.33
528892314000,0.0,9.89,1.33
528942302000,0.04,9.89,1.31
528992290000,0.08,9.92,1.38
529042338000,0.08,9.89,1.31
529092265000,0.11,9.89,1.31
529142314000,0.08,9.85,1.33
529192332000,0.04,9.89,1.42
529242259000,0.08,9.89,1.33
529292338000,0.15,9.92,1.27
529342296000,0.11,9.89,1.27
529392284000,0.04,9.89,1.27
529442302000,0.0,9.89,1.31
529492259000,0.0,9.92,1.31
529542308000,0.04,9.89,1.33
529592296000,0.04,9.92,1.38
529642284000,0.04,9.92,1.33
529692332000,0.08,9.89,1.38
529742259000,0.08,9.89,1.31
529792338000,0.04,9.92,1.27
529842265000,-0.04,9.92,1.27
529892314000,-0.11,9.92,1.18
529942302000,-0.04,9.89,1.31
529992290000,0.0,9.96,1.23
530042338000,0.08,9.89,1.27
530092296000,0.08,9.92,1.27
530142314000,0.04,9.89,1.27
530192332000,-0.04,9.92,1.31
530244578000,-0.04,9.92,1.27
530302318000,-0.08,9.92,1.27
530362315000,-0.11,9.92,1.31
530412303000,-0.15,9.92,1.23
530462321000,-0.11,9.89,1.27
530512309000,-0.08,9.92,1.23
530562266000,-0.08,9.89,1.23
530612285000,-0.08,9.89,1.27
530662273000,-0.04,9.89,1.27
530712321000,-0.08,9.92,1.23
530762279000,-0.08,9.92,1.27
530812297000,-0.08,9.89,1.23
530862315000,0.0,9.89,1.27
530912303000,0.0,9.89,1.33
530962291000,0.0,9.92,1.31
531012309000,-0.08,9.89,1.27
531012309000,-0.08,9.89,1.27
531112285000,-0.04,9.89,1.27
531112285000,-0.04,9.89,1.27
531182231000,-0.04,9.89,1.31
531232310000,-0.08,9.92,1.27
531282298000,-0.11,9.89,1.27
531332347000,-0.08,9.92,1.31
531382304000,-0.08,9.89,1.23
531432323000,-0.11,9.92,1.31
531482310000,-0.11,9.89,1.27
531532298000,-0.11,9.92,1.31
531582316000,-0.08,9.89,1.31
531582316000,-0.08,9.89,1.31
531682292000,-0.11,9.89,1.33
531732310000,-0.08,9.89,1.27
531782298000,-0.08,9.85,1.38
531832347000,-0.08,9.89,1.31
531882304000,-0.08,9.89,1.33
531932292000,-0.08,9.81,1.38
531982341000,-0.04,9.89,1.38
532032298000,-0.04,9.89,1.33
532082316000,-0.04,9.85,1.38
532132304000,-0.11,9.89,1.38
532182292000,-0.04,9.85,1.38
532182292000,-0.04,9.85,1.38
532282268000,-0.04,9.89,1.38
532332316000,-0.08,9.89,1.42
532382304000,-0.04,9.89,1.38
532432292000,0.04,9.85,1.38
532482310000,0.0,9.89,1.38
532532298000,-0.04,9.85,1.42
532582347000,0.0,9.89,1.42
532632304000,0.0,9.85,1.46
532682292000,0.0,9.89,1.42
532682292000,0.0,9.89,1.42
532782298000,-0.04,9.85,1.42
532832316000,0.0,9.89,1.42
532882304000,0.0,9.85,1.5
532932323000,0.04,9.89,1.46
532982341000,0.0,9.85,1.33
533032298000,0.0,9.89,1.42
533082286000,-0.04,9.89,1.42
533132304000,0.0,9.89,1.38
533182292000,0.04,9.89,1.33
533232341000,-0.04,9.85,1.38
533282298000,-0.08,9.96,1.38
533332286000,-0.08,9.89,1.38
533382304000,-0.08,9.85,1.33
533432323000,-0.04,9.89,1.38
533482310000,-0.08,9.89,1.38
533532329000,0.04,9.96,1.27
533582347000,0.0,9.89,1.33
533632335000,-0.19,9.96,1.42
533682323000,-0.08,9.85,1.33
533792125000,0.04,9.92,1.46
533792125000,0.04,9.92,1.46
533842235000,0.04,9.89,1.46
533892345000,-0.11,9.89,1.46
533942241000,-0.11,9.89,1.38
533992259000,-0.04,9.85,1.38
534042308000,-0.04,9.89,1.42
534092296000,-0.04,9.92,1.54
534142345000,-0.08,9.85,1.54
534192332000,-0.04,9.85,1.5
534242259000,0.08,9.85,1.54
534292308000,0.04,9.85,1.54
534342296000,0.0,9.85,1.5
534392314000,-0.08,9.89,1.5
534442271000,-0.11,9.89,1.5
534492259000,-0.08,9.89,1.5
534542308000,-0.08,9.81,1.57
534592326000,-0.11,9.92,1.54
534642284000,-0.11,9.85,1.54
534692302000,-0.11,9.89,1.57
534742290000,-0.19,9.85,1.46
534792308000,-0.11,9.85,1.5
534842296000,-0.04,9.85,1.54
534892314000,-0.04,9.81,1.57
534942332000,0.0,9.89,1.57
534992290000,-0.08,9.85,1.61
535042277000,-0.08,9.85,1.57
535092296000,-0.08,9.89,1.46
535142284000,-0.11,9.89,1.46
535192302000,-0.04,9.85,1.5
535245311000,0.04,9.81,1.61
535302318000,0.04,9.89,1.73
535352336000,-0.11,9.85,1.65
535402293000,-0.08,9.89,1.57
535452281000,-0.08,9.89,1.46
535502269000,-0.08,9.85,1.46
535552287000,-0.08,9.85,1.5
535612285000,-0.08,9.85,1.57
535662303000,-0.11,9.89,1.57
535712291000,-0.11,9.85,1.61
535762340000,-0.04,9.89,1.57
535812297000,0.0,9.85,1.57
535862285000,0.04,9.85,1.57
535912273000,0.08,9.85,1.57
535912273000,0.08,9.85,1.57
535912273000,0.08,9.85,1.57
536062266000,0.04,9.85,1.57
536112346000,0.11,9.85,1.54
536162273000,0.11,9.81,1.54
536212321000,0.08,9.85,1.61
536262218000,0.08,9.81,1.54
536312266000,0.08,9.85,1.54
536362285000,0.15,9.85,1.54
536412303000,0.11,9.81,1.54
536412303000,0.11,9.81,1.54
536512309000,0.11,9.85,1.57
536562327000,0.08,9.89,1.46
536612315000,0.08,9.85,1.42
536662334000,-0.04,9.77,1.46
536712291000,-0.04,9.89,1.42
536762309000,0.04,9.89,1.42
536812297000,0.08,9.89,1.46
536862315000,0.11,9.85,1.42
536912273000,0.11,9.89,1.42
536962291000,0.04,9.89,1.33
537012187000,0.0,9.89,1.33
537062297000,-0.08,9.92,1.31
537112346000,-0.11,9.89,1.33
537162303000,-0.08,9.89,1.31
537212321000,0.08,9.85,1.38
537262309000,0.19,9.85,1.33
537312327000,0.11,9.89,1.31
537362285000,0.0,9.89,1.31
537412303000,-0.15,9.92,1.33
537462291000,-0.15,9.89,1.42
537512309000,-0.11,9.89,1.31
537562297000,-0.04,9.85,1.33
537612315000,0.04,9.89,1.31
537662273000,0.04,9.89,1.33
537712291000,-0.04,9.92,1.31
537712291000,-0.04,9.92,1.31
537812297000,-0.08,9.89,1.33
537862285000,-0.08,9.89,1.27
537912303000,0.0,9.89,1.31
537962291000,0.04,9.89,1.31
538012248000,0.0,9.89,1.33
538062266000,0.0,9.92,1.33
538112315000,0.0,9.89,1.31
538162303000,-0.04,9.89,1.38
538212291000,0.0,9.89,1.31
538262309000,0.0,9.92,1.33
538312297000,0.0,9.85,1.42
538362285000,0.0,9.85,1.38
538412273000,0.0,9.85,1.42
538462352000,-0.04,9.89,1.46
538512309000,0.04,9.85,1.42
538512309000,0.04,9.85,1.42
538612315000,0.0,9.89,1.38
538662303000,0.0,9.85,1.42
538712291000,0.0,9.89,1.38
538762309000,0.04,9.92,1.46
538762309000,0.04,9.92,1.46
538832286000,0.04,9.89,1.42
538882335000,0.0,9.85,1.38
538932292000,0.0,9.89,1.38
538982280000,0.0,9.85,1.38
539032298000,0.0,9.89,1.42
539082347000,-0.04,9.85,1.38
539132335000,0.0,9.89,1.42
539182353000,-0.04,9.85,1.38
539232310000,0.0,9.92,1.38
539282329000,-0.04,9.89,1.42
539332316000,0.04,9.89,1.42
539382304000,0.0,9.89,1.46
539432262000,0.0,9.89,1.38
539482310000,0.0,9.85,1.33
539532298000,0.0,9.89,1.33
539582316000,0.0,9.85,1.38
539632518000,0.0,9.89,1.42
539682292000,0.04,9.89,1.38
539732341000,0.0,9.85,1.42
539782298000,0.0,9.89,1.42
539832286000,0.0,9.85,1.42
539882335000,-0.04,9.89,1.38
539932292000,0.04,9.85,1.38
539982341000,0.0,9.85,1.42
540032298000,0.0,9.89,1.33
540082316000,0.0,9.89,1.38
540132274000,0.0,9.89,1.33
540182323000,0.04,9.85,1.42
540232280000,-0.04,9.89,1.42
540282298000,-0.04,9.89,1.38
540332316000,-0.04,9.89,1.46
540382335000,0.0,9.85,1.38
540432262000,0.0,9.85,1.42
540482310000,0.0,9.89,1.46
540532298000,-0.08,9.89,1.38
540582347000,-0.04,9.85,1.42
540632304000,-0.04,9.85,1.38
540682292000,0.0,9.85,1.42
540732310000,-0.04,9.85,1.38
540782298000,-0.04,9.85,1.42
540832316000,0.0,9.89,1.42
540882304000,-0.08,9.89,1.33
540932292000,-0.08,9.85,1.38
540932292000,-0.08,9.85,1.38
541032298000,-0.08,9.89,1.42
541032298000,-0.08,9.89,1.42
541132274000,-0.08,9.89,1.38
541132274000,-0.08,9.89,1.38
541232280000,-0.11,9.89,1.42
541282329000,-0.15,9.92,1.33
541332347000,-0.11,9.89,1.38
541332347000,-0.11,9.89,1.38
541432262000,-0.15,9.89,1.38
541542125000,-0.19,9.89,1.42
541542125000,-0.19,9.89,1.42
541602244000,-0.19,9.85,1.42
541652354000,-0.11,9.92,1.42
541702281000,-0.15,9.89,1.46
541752269000,-0.15,9.89,1.42
541802318000,-0.19,9.85,1.42
541862346000,-0.15,9.89,1.46
541912303000,-0.19,9.85,1.5
541962321000,-0.19,9.89,1.46
542012248000,-0.19,9.85,1.38
542062297000,-0.19,9.89,1.5
542112315000,-0.15,9.89,1.5
542162334000,-0.19,9.85,1.46
542212291000,-0.19,9.85,1.5
542262584000,-0.19,9.89,1.5
542312297000,-0.15,9.85,1.5
542362346000,-0.15,9.85,1.46
542412303000,-0.11,9.85,1.46
542462321000,-0.15,9.81,1.54
542512279000,-0.11,9.81,1.54
542562266000,-0.11,9.85,1.54
542612315000,-0.15,9.85,1.5
542662303000,-0.11,9.85,1.5
542712291000,-0.15,9.85,1.54
542762309000,-0.11,9.81,1.5
542812297000,-0.11,9.89,1.5
542862315000,-0.08,9.85,1.54
542912273000,-0.08,9.85,1.46
542962321000,-0.11,9.85,1.5
543012248000,-0.08,9.85,1.54
543062327000,-0.04,9.89,1.54
543112346000,-0.04,9.85,1.5
543162334000,-0.08,9.85,1.5
543212352000,-0.04,9.81,1.46
543262340000,-0.04,9.89,1.5
543312297000,-0.04,9.85,1.46
543372294000,0.0,9.85,1.42
543372294000,0.0,9.85,1.42
543432323000,0.04,9.81,1.46
543482341000,0.04,9.89,1.42
543532329000,0.0,9.85,1.46
543582347000,0.04,9.89,1.42
543632304000,0.0,9.85,1.42
543632304000,0.0,9.85,1.42
543732310000,0.0,9.85,1.46
543782298000,0.0,9.89,1.46
543832347000,0.0,9.89,1.42
543882335000,-0.04,9.89,1.42
543932323000,0.0,9.89,1.42
543982310000,0.0,9.85,1.42
544032329000,0.04,9.85,1.42
