timestamp,X (mg),Y (mg),Z (mg)
7872,281,-845,-231
7888,201,-545,-243
7904,-74,-626,-144
7920,61,-717,-101
7936,172,-840,-121
7952,249,-1032,-186
7968,277,-1563,-353
7984,728,-1538,-387
8000,13,-1232,-565
8016,-564,-895,-694
8032,272,-779,-387
8048,2,-833,-324
8064,-33,-688,-121
8080,204,-615,-289
8096,287,-863,-250
8112,260,-888,-179
8128,219,-878,-191
8144,265,-1139,-365
8160,307,-1285,-143
8176,201,-954,-422
8192,-256,-924,-492
8208,-200,-1444,-206
8224,345,-1134,-314
8240,309,-873,-209
8256,153,-552,-130
8272,116,-595,-164
8288,120,-706,-126
8304,155,-836,-97
8320,103,-1143,-180
8336,144,-1459,-119
8352,767,-1504,-364
8368,-261,-1210,-685
8384,99,-769,-509
8400,200,-803,-466
8416,-194,-848,-290
8432,77,-592,-165
8448,346,-731,-242
8464,299,-859,-167
8480,264,-901,-240
8496,127,-979,-332
8512,303,-1114,-309
8528,348,-1312,-319
8544,53,-1136,-468
8560,-145,-1082,-579
8576,-44,-1250,-297
8592,404,-1021,-210
8608,317,-673,-253
8624,12,-617,-222
8640,79,-668,-177
8656,138,-730,-136
8672,218,-901,-154
8688,159,-1099,-275
8704,202,-1488,-65
8720,535,-1305,-543
8736,-520,-798,-439
8752,196,-675,-342
8768,226,-861,-482
8784,-140,-782,-182
8800,152,-664,-218
8816,369,-800,-189
8832,289,-851,-150
8848,237,-881,-243
8864,253,-1089,-274
8880,403,-1184,-287
8896,201,-1277,-262
8912,-147,-997,-575
8928,-172,-1185,-410
8944,249,-1306,-282
8960,478,-831,-180
8976,219,-533,-175
8992,35,-588,-138
9008,109,-727,-98
9024,170,-844,-86
9040,222,-1026,-216
9056,196,-1375,-259
9072,453,-1367,-33
9088,538,-1132,-396
9104,-571,-902,-527
9120,151,-747,-487
9136,162,-940,-318
9152,-98,-792,-205
9168,213,-655,-244
9184,412,-785,-139
9200,386,-836,-82
9216,245,-845,-200
9232,71,-1113,-256
9248,493,-1212,-237
9264,371,-1211,-262
9280,-79,-1019,-448
9296,-195,-1178,-420
9312,310,-1292,-272
9328,275,-1087,-171
9344,227,-588,-136
9360,125,-571,-129
9376,67,-712,-139
9392,152,-768,-70
9408,274,-929,-171
9424,162,-1158,-296
9440,338,-1346,11
9456,443,-1368,-348
9472,-641,-946,-646
9488,71,-796,-466
9504,83,-875,-336
9520,-86,-744,-230
9536,316,-657,-234
9552,429,-787,-136
9568,393,-830,-122
9584,183,-927,-284
9600,189,-1117,-209
9616,404,-1187,-258
9632,129,-1241,-320
9648,-46,-1057,-663
9664,-250,-1233,-395
9680,213,-1193,-216
9696,382,-773,-238
9712,167,-495,-143
9728,-5,-630,-127
9744,139,-742,-154
9760,144,-849,-107
9776,279,-1091,-206
9792,109,-1460,-20
9808,846,-1605,-410
9824,-344,-1034,-702
9840,-127,-694,-576
9856,350,-875,-404
9872,-299,-883,-273
9888,110,-621,-161
9904,374,-707,-235
9920,342,-849,-210
9936,291,-851,-217
9952,160,-1024,-161
9968,303,-1089,-274
9984,319,-1322,-564
10000,-126,-1152,-515
10016,-399,-1319,-548
10032,234,-1118,-198
10048,454,-728,-210
10064,226,-555,-198
10080,-92,-673,-119
10096,124,-774,-198
10112,98,-822,-93
10128,233,-1003,-216
10144,220,-1418,-271
10160,388,-1311,-14
10176,265,-1353,-438
10192,-620,-1032,-617
10208,204,-694,-514
10224,49,-943,-349
10240,-187,-784,-194
10256,292,-614,-227
10272,397,-785,-149
10288,370,-827,-110
10304,247,-862,-265
10320,156,-1140,-248
10336,431,-1207,-226
10352,205,-1203,-376
10368,-64,-990,-516
10384,-278,-1475,-428
10400,323,-1275,-188
10416,361,-548,-126
10432,163,-511,-220
10448,-39,-612,-109
10464,140,-751,-107
10480,232,-898,-93
10496,236,-1004,-182
10512,81,-1493,173
10528,864,-1260,-495
10544,-407,-1009,-613
10560,248,-796,-650
10576,154,-914,-487
10592,-325,-833,-191
10608,268,-621,-327
10624,385,-755,-165
10640,369,-840,-139
10656,342,-811,-241
10672,110,-1093,-251
10688,413,-1143,-275
10704,338,-1209,-437
10720,-191,-966,-385
10736,-162,-1484,-525
10752,205,-1264,-268
10768,435,-737,-189
10784,155,-453,-175
10800,-6,-616,-191
10816,93,-746,-139
10832,219,-888,-109
10848,232,-1126,-251
10864,158,-1378,-77
10880,823,-1579,-422
10896,-357,-1067,-739
10912,-249,-853,-693
10928,290,-834,-288
10944,-232,-828,-381
10960,124,-671,-160
10976,382,-725,-219
10992,435,-854,-151
11008,362,-844,-67
11024,229,-880,-211
11040,238,-1120,-264
11056,381,-1213,-139
11072,120,-1115,-163
11088,-43,-1050,-505
11104,-5,-1464,-171
11120,335,-1141,-212
11136,361,-630,-207
11152,170,-511,-132
11168,21,-675,-144
11184,126,-756,-91
11200,292,-916,-157
11216,221,-1118,-205
11232,245,-1352,171
11248,537,-883,-340
11264,-484,-1098,-634
11280,-199,-903,-692
11296,210,-948,-337
11312,-246,-847,-324
11328,110,-625,-245
11344,446,-747,-89
11360,438,-871,-152
11376,308,-844,-60
11392,231,-1037,-129
11408,365,-1138,-287
11424,235,-1304,-343
11440,-72,-1131,-648
11456,-169,-1478,-290
11472,259,-1212,-156
11488,416,-700,-204
11504,84,-536,-206
11520,-19,-630,-152
11536,177,-710,-62
11552,263,-905,-153
11568,159,-1147,-119
11584,173,-1628,-133
11600,-5,-1317,-684
11616,-281,-621,-589
11632,287,-579,261
11648,49,-758,-674
11664,-252,-758,-244
11680,254,-847,-239
11696,429,-892,-300
11712,246,-838,-120
11728,303,-940,-271
11744,174,-1017,-184
11760,413,-978,-205
11776,167,-1237,-453
11792,-222,-1000,-516
11808,-208,-1536,-453
11824,285,-1229,-295
11840,547,-706,-135
11856,269,-434,-158
11872,-46,-613,-93
11888,116,-664,-101
11904,220,-886,-51
11920,253,-1028,-161
11936,115,-1428,111
11952,780,-1005,-461
11968,-369,-1098,-708
11984,197,-838,-724
12000,64,-1039,-269
12016,-93,-813,-410
12032,315,-571,-197
12048,363,-649,-53
12064,441,-704,-119
12080,193,-814,-294
12096,77,-1164,-189
12112,519,-1262,-171
12128,359,-1151,-340
12144,-74,-1063,-571
12160,-75,-1481,-235
12176,378,-1183,-187
12192,473,-698,-275
12208,90,-464,-118
12224,-35,-627,-189
12240,136,-709,-82
12256,246,-956,-194
12272,288,-1097,-167
12288,112,-1346,147
12304,609,-779,-209
12320,-431,-1122,-739
12336,-183,-960,-690
12352,174,-912,-419
12368,-184,-911,-162
12384,168,-658,-294
12400,408,-764,-172
12416,430,-833,-64
12432,393,-776,-66
12448,96,-1010,-192
12464,317,-1152,-312
12480,505,-1223,-212
12496,-133,-1055,-459
12512,-185,-1263,-596
12528,171,-1362,-64
12544,526,-884,-200
12560,316,-532,-185
12576,-6,-587,-78
12592,99,-633,-100
12608,185,-783,-88
12624,199,-1103,-175
12640,261,-1352,-211
12656,569,-1552,-357
12672,-77,-1003,-494
12688,-364,-998,-936
12704,153,-928,-434
12720,-150,-900,-295
12736,80,-684,-282
12752,385,-716,-183
12768,442,-829,-127
12784,409,-769,8
12800,209,-868,-227
12816,118,-1149,-251
12832,529,-1166,-143
12848,112,-1144,-207
12864,24,-1085,-512
12880,-178,-1372,-336
12896,396,-1162,-183
12912,415,-693,-196
12928,190,-480,-143
12944,32,-671,-70
12960,179,-734,-94
12976,219,-878,-126
12992,266,-1065,-167
13008,58,-1378,238
13024,914,-1201,-206
13040,-531,-1107,-739
13056,-105,-838,-553
13072,267,-847,-420
13088,-268,-927,-260
13104,115,-653,-224
13120,406,-726,-150
13136,433,-858,-139
13152,370,-813,-115
13168,123,-933,-142
13184,419,-1119,-312
13200,407,-1254,-299
13216,42,-1042,-337
13232,-177,-1400,-437
13248,185,-1335,-136
13264,534,-934,-257
13280,297,-487,-71
13296,21,-545,-167
13312,65,-733,-183
13328,116,-786,-98
13344,264,-978,-184
13360,271,-1192,-180
13376,387,-1290,-76
13392,208,-1313,-363
13408,-470,-963,-676
13424,158,-794,-426
13440,93,-952,-368
13456,-220,-758,-313
13472,382,-664,-185
13488,445,-808,-129
13504,429,-835,-89
13520,295,-831,-212
13536,132,-1083,-242
13552,445,-1152,-172
13568,274,-1170,-387
13584,-66,-1058,-549
13600,-221,-1449,-412
13616,343,-1256,-304
13632,374,-624,-138
13648,170,-461,-199
13664,-29,-646,-169
13680,121,-744,-111
13696,200,-916,-95
13712,285,-1100,-232
13728,74,-1369,66
13744,968,-1537,-362
13760,-423,-1105,-715
13776,-338,-842,-684
13792,249,-828,-442
13808,-95,-901,-310
13824,90,-694,-235
13840,378,-695,-141
13856,496,-843,-142
13872,380,-817,-89
13888,186,-863,-225
13904,193,-1153,-299
13920,432,-1227,-141
13936,63,-1172,-355
13952,-62,-1063,-585
13968,91,-1221,-140
13984,486,-1087,-258
14000,354,-754,-247
14016,96,-547,-195
14032,37,-695,-197
14048,87,-741,-141
14064,278,-889,-60
14080,201,-1094,-249
14096,139,-1441,-71
14112,787,-1015,-496
14128,-446,-1073,-657
14144,-68,-702,-395
14160,208,-857,-611
14176,-299,-840,-299
14192,196,-709,-171
14208,449,-772,-185
14224,328,-867,-122
14240,378,-842,-173
14256,123,-959,-211
14272,250,-1150,-335
14288,416,-1256,-254
14304,-36,-1031,-306
14320,-116,-1040,-496
14336,44,-1454,-201
14352,304,-1091,-274
14368,275,-647,-193
14384,125,-466,-162
14400,54,-667,-189
14416,81,-786,-138
14432,233,-932,-152
14448,226,-1150,-312
14464,-3,-1278,128
14480,915,-1175,-311
14496,-541,-1049,-680
14512,-156,-839,-597
14528,240,-853,-455
14544,-210,-812,-264
14560,137,-683,-242
14576,435,-763,-145
14592,438,-888,-162
14608,353,-825,-63
14624,246,-856,-193
14640,236,-1210,-367
14656,243,-1304,-209
14672,-54,-1088,-351
14688,-115,-1134,-519
14704,162,-1376,-162
14720,441,-1055,-280
14736,255,-599,-206
14752,-28,-554,-182
14768,59,-630,-91
14784,172,-792,-119
14800,213,-1012,-189
14816,330,-1217,-318
14832,430,-1433,-131
14848,99,-1391,-326
14864,-631,-968,-719
14880,208,-648,-417
14896,130,-832,-515
14912,-260,-786,-185
14928,284,-659,-265
14944,460,-829,-218
14960,366,-884,-148
14976,296,-901,-262
14992,155,-1057,-273
15008,495,-1123,-280
15024,233,-1172,-290
15040,-152,-1026,-524
15056,-158,-1198,-730
15072,165,-1199,-108
15088,334,-833,-280
15104,243,-508,-222
15120,-96,-651,-174
15136,104,-738,-152
15152,198,-818,-133
15168,161,-1113,-282
15184,147,-1397,-353
15200,376,-1490,-169
15216,-141,-1249,-841
15232,-452,-750,-670
15248,311,-744,-276
15264,-2,-890,-592
15280,17,-699,-121
15296,339,-654,-185
15312,400,-801,-253
15328,303,-859,-195
15344,193,-850,-288
15360,209,-1120,-318
15376,460,-1212,-239
15392,103,-1111,-417
15408,-196,-1061,-562
15424,75,-1433,-139
15440,377,-1042,-320
15456,304,-582,-139
15472,69,-556,-172
15488,36,-683,-205
15504,89,-774,-117
15520,174,-981,-158
15536,337,-1126,-258
15552,29,-1334,160
15568,462,-1147,-223
15584,-542,-1001,-649
15600,-62,-737,-551
15616,129,-881,-459
15632,-320,-855,-188
15648,232,-666,-286
15664,440,-795,-125
15680,391,-882,-114
15696,371,-834,-133
15712,169,-1015,-270
15728,276,-1160,-316
15744,324,-1239,-222
15760,-83,-975,-512
15776,-66,-1263,-550
15792,124,-1268,-211
15808,413,-882,-210
15824,229,-493,-178
15840,-34,-597,-194
15856,119,-716,-117
15872,151,-814,-129
15888,138,-1077,-284
15904,167,-1478,-211
15920,769,-1480,-295
15936,243,-1428,-410
15952,-494,-1064,-723
15968,230,-749,-657
15984,-75,-906,-323
16000,5,-701,-150
16016,422,-628,-257
16032,358,-810,-179
16048,355,-871,-161
16064,181,-875,-320
16080,141,-1129,-248
16096,510,-1166,-232
16112,219,-1128,-439
16128,-89,-923,-526
16144,25,-1462,-240
16160,287,-1224,-311
16176,393,-657,-191
16192,148,-477,-182
16208,-19,-641,-148
16224,118,-767,-151
16240,256,-963,-174
16256,203,-1180,-347
16272,43,-1337,17
16288,625,-820,-425
16304,-608,-1149,-852
16320,-210,-814,-637
16336,317,-863,-427
16352,-266,-901,-300
16368,55,-651,-230
16384,332,-754,-192
16400,332,-832,-141
16416,332,-794,-124
16432,175,-1009,-249
16448,249,-1150,-330
16464,400,-1239,-182
16480,95,-965,-278
16496,-113,-1100,-610
16512,5,-1507,-246
16528,395,-992,-278
16544,288,-501,-175
16560,17,-569,-274
16576,59,-637,-149
16592,164,-804,-160
16608,197,-1007,-190
16624,280,-1105,-298
16640,74,-1371,78
16656,603,-928,-344
16672,-369,-1111,-764
16688,95,-657,-436
16704,334,-911,-519
16720,-293,-882,-298
16736,222,-633,-251
16752,420,-710,-168
16768,329,-844,-153
16784,387,-831,-242
16800,110,-1004,-287
16816,288,-1070,-350
16832,467,-1209,-424
16848,-71,-1031,-332
16864,-123,-1136,-602
16880,133,-1327,-127
16896,353,-1022,-285
16912,325,-622,-237
16928,85,-562,-167
16944,80,-757,-168
16960,104,-815,-173
16976,223,-914,-140
16992,219,-1137,-308
17008,7,-1277,5
17024,879,-1134,-330
17040,-375,-1144,-743
17056,-245,-895,-635
17072,253,-823,-510
17088,-212,-881,-263
17104,79,-700,-214
17120,376,-726,-218
17136,395,-882,-138
17152,446,-840,-83
17168,276,-835,-210
17184,169,-1100,-347
17200,390,-1233,-239
17216,83,-1153,-287
17232,14,-1050,-520
17248,-265,-1373,-275
17264,329,-1183,-229
17280,377,-633,-181
17296,192,-557,-186
17312,36,-674,-88
17328,199,-757,-91
17344,217,-871,-103
17360,124,-1165,-372
17376,-12,-1303,115
17392,1105,-1367,-414
17408,-570,-1142,-681
17424,-94,-792,-497
17440,274,-793,-555
17456,-234,-915,-285
17472,106,-685,-191
17488,360,-697,-195
17504,327,-854,-123
17520,353,-841,-192
17536,237,-909,-298
17552,202,-1122,-322
17568,464,-1210,-226
17584,240,-1104,-300
17600,-57,-914,-511
17616,-170,-1334,-404
17632,267,-1224,-317
17648,412,-724,-188
17664,171,-538,-188
17680,-8,-660,-180
17696,118,-784,-134
17712,154,-881,-129
17728,269,-1076,-210
17744,180,-1366,-204
17760,690,-1478,-259
17776,102,-1457,-701
17792,-428,-849,-785
17808,275,-722,-396
17824,10,-915,-420
17840,-1,-710,-231
17856,340,-670,-178
17872,468,-816,-257
17888,341,-852,-90
17904,221,-850,-245
17920,169,-1074,-350
17936,497,-1122,-224
17952,279,-1204,-385
17968,-24,-989,-621
17984,-357,-1244,-553
18000,308,-1144,-201
18016,435,-767,-267
18032,285,-548,-207
18048,32,-697,-210
18064,122,-742,-185
18080,117,-784,-138
18096,248,-1096,-260
18112,100,-1381,-219
18128,616,-1319,-189
18144,80,-1287,-554
18160,-442,-934,-637
18176,223,-799,-533
18192,-162,-875,-375
18208,-77,-748,-180
18224,372,-686,-253
18240,369,-838,-166
18256,358,-832,-103
18272,286,-871,-228
18288,132,-1098,-304
18304,484,-1166,-270
18320,320,-1190,-343
18336,4,-948,-540
18352,-220,-1322,-504
18368,241,-1184,-268
18384,435,-774,-236
18400,182,-514,-135
18416,-14,-634,-130
18432,132,-746,-163
18448,79,-821,-139
18464,188,-1085,-325
18480,221,-1427,-273
18496,623,-1346,-244
18512,200,-1363,-429
18528,-464,-963,-679
18544,195,-673,-547
18560,21,-911,-445
18576,-140,-744,-172
18592,389,-638,-299
18608,424,-794,-120
18624,383,-849,-152
18640,316,-894,-249
18656,127,-1090,-301
18672,504,-1153,-249
18688,286,-1182,-411
18704,-103,-955,-536
18720,-304,-1332,-426
18736,208,-1190,-293
18752,433,-851,-219
18768,172,-515,-160
18784,-3,-636,-179
18800,80,-747,-187
18816,138,-862,-131
18832,285,-1028,-244
18848,226,-1103,-254
18864,487,-1455,-79
18880,99,-1339,-399
18896,-492,-868,-643
18912,216,-709,-370
18928,110,-888,-584
18944,-315,-835,-209
18960,345,-661,-265
18976,455,-787,-184
18992,371,-819,-86
19008,344,-823,-240
19024,31,-1101,-345
19040,379,-1149,-277
19056,421,-1205,-278
19072,-121,-948,-475
19088,-184,-1218,-563
19104,143,-1262,-258
19120,358,-960,-218
19136,261,-542,-152
19152,-16,-596,-191
19168,83,-746,-209
19184,102,-831,-132
19200,248,-1044,-266
19216,169,-1200,-260
19232,166,-1188,6
19248,697,-1056,-346
19264,-409,-949,-646
19280,-23,-742,-473
19296,283,-838,-549
19312,-295,-873,-280
19328,136,-692,-164
