Logged started on,27/07/2021 12:44:55
Feature,Accelerometer
Nodes,TILEBOX @320B33

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2021 12:48:45.099,229238,TILEBOX @320B33,29634,5BFC5D0031FF,-933,93,-207
27/07/2021 12:48:45.158,229297,TILEBOX @320B33,29641,61FC6A002EFF,-927,106,-210
27/07/2021 12:48:45.158,229297,TILEBOX @320B33,29639,61FC6A002EFF,-927,106,-210
27/07/2021 12:48:45.158,229297,TILEBOX @320B33,29644,5EFC70002CFF,-930,112,-212
27/07/2021 12:48:45.187,229326,TILEBOX @320B33,29646,5BFC74002AFF,-933,116,-214
27/07/2021 12:48:45.218,229357,TILEBOX @320B33,29651,63FC700029FF,-925,112,-215
27/07/2021 12:48:45.218,229357,TILEBOX @320B33,29648,5DFC740029FF,-931,116,-215
27/07/2021 12:48:45.247,229386,TILEBOX @320B33,29653,66FC6E002AFF,-922,110,-214
27/07/2021 12:48:45.260,229398,TILEBOX @320B33,29655,66FC6F0027FF,-922,111,-217
27/07/2021 12:48:45.278,229417,TILEBOX @320B33,29658,62FC700027FF,-926,112,-217
27/07/2021 12:48:45.308,229447,TILEBOX @320B33,29660,60FC710027FF,-928,113,-217
27/07/2021 12:48:45.318,229456,TILEBOX @320B33,29662,60FC730027FF,-928,115,-217
27/07/2021 12:48:45.338,229477,TILEBOX @320B33,29665,61FC73002CFF,-927,115,-212
27/07/2021 12:48:45.367,229506,TILEBOX @320B33,29667,5FFC720030FF,-929,114,-208
27/07/2021 12:48:45.398,229537,TILEBOX @320B33,29672,5EFC700026FF,-930,112,-218
27/07/2021 12:48:45.398,229537,TILEBOX @320B33,29669,5DFC73002DFF,-931,115,-211
27/07/2021 12:48:45.407,229546,TILEBOX @320B33,29674,5EFC700026FF,-930,112,-218
27/07/2021 12:48:45.430,229569,TILEBOX @320B33,29676,5EFC710024FF,-930,113,-220
27/07/2021 12:48:45.459,229598,TILEBOX @320B33,29681,5DFC690028FF,-931,105,-216
27/07/2021 12:48:45.459,229598,TILEBOX @320B33,29679,5DFC6F0028FF,-931,111,-216
27/07/2021 12:48:45.489,229628,TILEBOX @320B33,29683,5DFC680024FF,-931,104,-220
27/07/2021 12:48:45.519,229658,TILEBOX @320B33,29686,5DFC680025FF,-931,104,-219
27/07/2021 12:48:45.519,229658,TILEBOX @320B33,29688,5CFC650027FF,-932,101,-217
27/07/2021 12:48:45.611,229750,TILEBOX @320B33,29695,5AFC5E0026FF,-934,94,-218
27/07/2021 12:48:45.611,229750,TILEBOX @320B33,29697,57FC5A0022FF,-937,90,-222
27/07/2021 12:48:45.611,229750,TILEBOX @320B33,29690,5EFC5F0029FF,-930,95,-215
27/07/2021 12:48:45.611,229750,TILEBOX @320B33,29693,5EFC5E0029FF,-930,94,-215
27/07/2021 12:48:45.611,229750,TILEBOX @320B33,29700,59FC590022FF,-935,89,-222
27/07/2021 12:48:45.639,229778,TILEBOX @320B33,29704,56FC570023FF,-938,87,-221
27/07/2021 12:48:45.639,229778,TILEBOX @320B33,29702,56FC570023FF,-938,87,-221
27/07/2021 12:48:45.669,229808,TILEBOX @320B33,29707,54FC570023FF,-940,87,-221
27/07/2021 12:48:45.699,229838,TILEBOX @320B33,29709,58FC5F001EFF,-936,95,-226
27/07/2021 12:48:45.699,229838,TILEBOX @320B33,29712,5BFC69001DFF,-933,105,-227
27/07/2021 12:48:45.728,229867,TILEBOX @320B33,29714,5AFC740020FF,-934,116,-224
27/07/2021 12:48:45.758,229897,TILEBOX @320B33,29719,59FC74002FFF,-935,116,-209
27/07/2021 12:48:45.758,229897,TILEBOX @320B33,29716,58FC7A0028FF,-936,122,-216
27/07/2021 12:48:45.789,229928,TILEBOX @320B33,29721,5CFC69002FFF,-932,105,-209
27/07/2021 12:48:45.789,229928,TILEBOX @320B33,29723,61FC66002EFF,-927,102,-210
27/07/2021 12:48:45.820,229958,TILEBOX @320B33,29726,63FC6D002CFF,-925,109,-212
27/07/2021 12:48:45.880,230019,TILEBOX @320B33,29728,63FC7A0031FF,-925,122,-207
27/07/2021 12:48:45.893,230032,TILEBOX @320B33,29733,69FC9A0030FF,-919,154,-208
27/07/2021 12:48:45.893,230032,TILEBOX @320B33,29730,65FC8C0035FF,-923,140,-203
27/07/2021 12:48:45.909,230047,TILEBOX @320B33,29737,69FC9E002BFF,-919,158,-213
27/07/2021 12:48:45.908,230047,TILEBOX @320B33,29735,69FC9E002BFF,-919,158,-213
27/07/2021 12:48:45.939,230078,TILEBOX @320B33,29742,67FC9C0024FF,-921,156,-220
27/07/2021 12:48:45.939,230078,TILEBOX @320B33,29740,66FC9D0026FF,-922,157,-218
27/07/2021 12:48:45.968,230107,TILEBOX @320B33,29744,69FC9A0026FF,-919,154,-218
27/07/2021 12:48:45.998,230137,TILEBOX @320B33,29747,69FC970024FF,-919,151,-220
27/07/2021 12:48:46.009,230148,TILEBOX @320B33,29749,6BFC930020FF,-917,147,-224
27/07/2021 12:48:46.027,230166,TILEBOX @320B33,29751,65FC8D0020FF,-923,141,-224
27/07/2021 12:48:46.058,230196,TILEBOX @320B33,29756,5AFC7B001DFF,-934,123,-227
27/07/2021 12:48:46.058,230196,TILEBOX @320B33,29754,5DFC84001FFF,-931,132,-225
27/07/2021 12:48:46.088,230227,TILEBOX @320B33,29761,59FC660021FF,-935,102,-223
27/07/2021 12:48:46.088,230227,TILEBOX @320B33,29758,59FC720020FF,-935,114,-224
27/07/2021 12:48:46.117,230256,TILEBOX @320B33,29763,5BFC610023FF,-933,97,-221
27/07/2021 12:48:46.148,230286,TILEBOX @320B33,29768,5DFC610026FF,-931,97,-218
27/07/2021 12:48:46.148,230286,TILEBOX @320B33,29765,5DFC610026FF,-931,97,-218
27/07/2021 12:48:46.178,230317,TILEBOX @320B33,29770,5FFC600029FF,-929,96,-215
27/07/2021 12:48:46.207,230346,TILEBOX @320B33,29772,5EFC5A002EFF,-930,90,-210
27/07/2021 12:48:46.219,230357,TILEBOX @320B33,29775,62FC500032FF,-926,80,-206
27/07/2021 12:48:46.237,230376,TILEBOX @320B33,29777,60FC490031FF,-928,73,-207
27/07/2021 12:48:46.247,230386,TILEBOX @320B33,29779,58FC440032FF,-936,68,-206
27/07/2021 12:48:46.269,230407,TILEBOX @320B33,29782,59FC450032FF,-935,69,-206
27/07/2021 12:48:46.298,230436,TILEBOX @320B33,29784,5AFC49002FFF,-934,73,-209
27/07/2021 12:48:46.307,230445,TILEBOX @320B33,29786,59FC4E002BFF,-935,78,-213
27/07/2021 12:48:46.327,230466,TILEBOX @320B33,29789,58FC53002BFF,-936,83,-213
27/07/2021 12:48:46.357,230496,TILEBOX @320B33,29791,5DFC57002EFF,-931,87,-210
27/07/2021 12:48:46.387,230526,TILEBOX @320B33,29793,66FC5B002CFF,-922,91,-212
27/07/2021 12:48:46.397,230535,TILEBOX @320B33,29796,67FC590025FF,-921,89,-219
27/07/2021 12:48:46.397,230535,TILEBOX @320B33,29798,74FC510020FF,-908,81,-224
27/07/2021 12:48:46.418,230556,TILEBOX @320B33,29800,74FC510020FF,-908,81,-224
27/07/2021 12:48:46.448,230586,TILEBOX @320B33,29805,4DFC3E001AFF,-947,62,-230
27/07/2021 12:48:46.448,230587,TILEBOX @320B33,29803,6CFC45001AFF,-916,69,-230
27/07/2021 12:48:46.478,230617,TILEBOX @320B33,29810,5AFC33004FFF,-934,51,-177
27/07/2021 12:48:46.478,230617,TILEBOX @320B33,29807,45FC330034FF,-955,51,-204
27/07/2021 12:48:46.508,230646,TILEBOX @320B33,29812,73FC560053FF,-909,86,-173
27/07/2021 12:48:46.538,230676,TILEBOX @320B33,29817,86FCA4001EFF,-890,164,-226
27/07/2021 12:48:46.538,230677,TILEBOX @320B33,29814,7FFC830041FF,-897,131,-191
27/07/2021 12:48:46.567,230706,TILEBOX @320B33,29819,7CFCB600FDFE,-900,182,-259
27/07/2021 12:48:46.598,230737,TILEBOX @320B33,29821,6EFCBC00E5FE,-914,188,-283
27/07/2021 12:48:46.598,230737,TILEBOX @320B33,29824,71FCB600D0FE,-911,182,-304
27/07/2021 12:48:46.627,230766,TILEBOX @320B33,29826,9FFCA500BDFE,-865,165,-323
27/07/2021 12:48:46.639,230777,TILEBOX @320B33,29828,A8FCA300C4FE,-856,163,-316
27/07/2021 12:48:46.660,230799,TILEBOX @320B33,29831,A8FCA300C4FE,-856,163,-316
27/07/2021 12:48:46.689,230828,TILEBOX @320B33,29835,ADFCC000E2FE,-851,192,-286
27/07/2021 12:48:46.689,230828,TILEBOX @320B33,29833,A0FCAE00DCFE,-864,174,-292
27/07/2021 12:48:46.719,230858,TILEBOX @320B33,29838,95FCD500E8FE,-875,213,-280
27/07/2021 12:48:46.749,230888,TILEBOX @320B33,29842,C2FCCF000EFF,-830,207,-242
27/07/2021 12:48:46.749,230888,TILEBOX @320B33,29840,A4FCD20001FF,-860,210,-255
27/07/2021 12:48:46.779,230918,TILEBOX @320B33,29847,6CFC2101C6FE,-916,289,-314
27/07/2021 12:48:46.779,230918,TILEBOX @320B33,29845,AEFCEA00F2FE,-850,234,-270
27/07/2021 12:48:46.809,230948,TILEBOX @320B33,29849,54FC4A01A6FE,-940,330,-346
27/07/2021 12:48:46.839,230978,TILEBOX @320B33,29852,61FC6301ADFE,-927,355,-339
27/07/2021 12:48:46.839,230978,TILEBOX @320B33,29854,49FC6901D4FE,-951,361,-300
27/07/2021 12:48:46.869,231008,TILEBOX @320B33,29856,4FFC4B0103FF,-945,331,-253
27/07/2021 12:48:46.899,231038,TILEBOX @320B33,29859,7AFC2D0120FF,-902,301,-224
27/07/2021 12:48:46.899,231038,TILEBOX @320B33,29861,87FC0B0111FF,-889,267,-239
27/07/2021 12:48:46.929,231068,TILEBOX @320B33,29863,87FC0B0111FF,-889,267,-239
27/07/2021 12:48:46.929,231068,TILEBOX @320B33,29866,6DFCE400ECFE,-915,228,-276
27/07/2021 12:48:46.959,231098,TILEBOX @320B33,29868,6FFCB900E0FE,-913,185,-288
27/07/2021 12:48:46.989,231128,TILEBOX @320B33,29873,8BFC9900E7FE,-885,153,-281
27/07/2021 12:48:46.989,231128,TILEBOX @320B33,29870,82FC9C00DCFE,-894,156,-292
27/07/2021 12:48:47.018,231157,TILEBOX @320B33,29875,7DFCB400F8FE,-899,180,-264
27/07/2021 12:48:47.048,231187,TILEBOX @320B33,29877,6BFCE700ECFE,-917,231,-276
27/07/2021 12:48:47.060,231199,TILEBOX @320B33,29880,6AFCFC00F8FE,-918,252,-264
27/07/2021 12:48:47.077,231216,TILEBOX @320B33,29882,7CFCEE0008FF,-900,238,-248
27/07/2021 12:48:47.087,231226,TILEBOX @320B33,29884,97FCE70006FF,-873,231,-250
27/07/2021 12:48:47.108,231246,TILEBOX @320B33,29887,98FCF60006FF,-872,246,-250
27/07/2021 12:48:47.137,231276,TILEBOX @320B33,29889,A8FC04010FFF,-856,260,-241
27/07/2021 12:48:47.137,231276,TILEBOX @320B33,29891,97FC2001F1FE,-873,288,-271
27/07/2021 12:48:47.167,231306,TILEBOX @320B33,29894,97FC2001F1FE,-873,288,-271
27/07/2021 12:48:47.197,231336,TILEBOX @320B33,29896,9FFC3701D1FE,-865,311,-303
27/07/2021 12:48:47.207,231346,TILEBOX @320B33,29898,C3FC4A01A4FE,-829,330,-348
27/07/2021 12:48:47.229,231368,TILEBOX @320B33,29901,C5FC610166FE,-827,353,-410
27/07/2021 12:48:47.229,231368,TILEBOX @320B33,29903,9CFC630126FE,-868,355,-474
27/07/2021 12:48:47.260,231398,TILEBOX @320B33,29905,42FC23013EFE,-958,291,-450
27/07/2021 12:48:47.289,231428,TILEBOX @320B33,29910,53FCED000BFF,-941,237,-245
27/07/2021 12:48:47.289,231428,TILEBOX @320B33,29908,34FCE600AAFE,-972,230,-342
27/07/2021 12:48:47.319,231458,TILEBOX @320B33,29912,7EFCFD0057FF,-898,253,-169
27/07/2021 12:48:47.349,231488,TILEBOX @320B33,29917,DDFC180119FF,-803,280,-231
27/07/2021 12:48:47.349,231488,TILEBOX @320B33,29915,BCFC170139FF,-836,279,-199
27/07/2021 12:48:47.379,231518,TILEBOX @320B33,29922,B7FC0B011CFF,-841,267,-228
27/07/2021 12:48:47.379,231518,TILEBOX @320B33,29919,CEFC160127FF,-818,278,-217
27/07/2021 12:48:47.409,231548,TILEBOX @320B33,29924,8EFCCE00FBFE,-882,206,-261
27/07/2021 12:48:47.439,231578,TILEBOX @320B33,29929,5CFC7900D2FE,-932,121,-302
27/07/2021 12:48:47.439,231578,TILEBOX @320B33,29926,8EFCCE00FBFE,-882,206,-261
27/07/2021 12:48:47.469,231608,TILEBOX @320B33,29933,E7FBC8FFE9FE,-1049,-56,-279
27/07/2021 12:48:47.469,231608,TILEBOX @320B33,29931,29FC1600CAFE,-983,22,-310
27/07/2021 12:48:47.499,231638,TILEBOX @320B33,29936,C6FBB5FF07FF,-1082,-75,-249
27/07/2021 12:48:47.529,231668,TILEBOX @320B33,29938,E7FBC3FF34FF,-1049,-61,-204
27/07/2021 12:48:47.529,231668,TILEBOX @320B33,29940,30FCE1FF71FF,-976,-31,-143
27/07/2021 12:48:47.558,231696,TILEBOX @320B33,29943,5DFC000095FF,-931,0,-107
27/07/2021 12:48:47.587,231726,TILEBOX @320B33,29947,6FFC040082FF,-913,4,-126
27/07/2021 12:48:47.587,231726,TILEBOX @320B33,29945,69FC0B0095FF,-919,11,-107
27/07/2021 12:48:47.618,231756,TILEBOX @320B33,29952,87FCE4FF58FF,-889,-28,-168
27/07/2021 12:48:47.618,231757,TILEBOX @320B33,29950,78FCF7FF6CFF,-904,-9,-148
27/07/2021 12:48:47.647,231786,TILEBOX @320B33,29954,98FCD1FF54FF,-872,-47,-172
27/07/2021 12:48:47.678,231816,TILEBOX @320B33,29959,B2FCD9FF4CFF,-846,-39,-180
27/07/2021 12:48:47.678,231817,TILEBOX @320B33,29957,98FCD1FF54FF,-872,-47,-172
27/07/2021 12:48:47.707,231846,TILEBOX @320B33,29961,ADFC130024FF,-851,19,-220
27/07/2021 12:48:47.737,231876,TILEBOX @320B33,29964,5CFC9300E1FE,-932,147,-287
27/07/2021 12:48:47.749,231888,TILEBOX @320B33,29966,CAFB50017EFE,-1078,336,-386
27/07/2021 12:48:47.768,231907,TILEBOX @320B33,29971,BEFBF90166FE,-1090,505,-410
27/07/2021 12:48:47.768,231907,TILEBOX @320B33,29968,5CFBEE013BFE,-1188,494,-453
27/07/2021 12:48:47.798,231936,TILEBOX @320B33,29973,ADFC5601D6FE,-851,342,-298
27/07/2021 12:48:47.828,231966,TILEBOX @320B33,29975,36FD920033FF,-714,146,-205
27/07/2021 12:48:47.828,231966,TILEBOX @320B33,29978,2CFD360058FF,-724,54,-168
27/07/2021 12:48:47.857,231996,TILEBOX @320B33,29980,E7FC270066FF,-793,39,-154
27/07/2021 12:48:47.887,232026,TILEBOX @320B33,29982,A4FC380060FF,-860,56,-160
27/07/2021 12:48:47.900,232038,TILEBOX @320B33,29985,6EFC5D0041FF,-914,93,-191
27/07/2021 12:48:47.919,232057,TILEBOX @320B33,29987,57FC8B00FAFE,-937,139,-262
27/07/2021 12:48:47.919,232057,TILEBOX @320B33,29989,57FC8B00FAFE,-937,139,-262
27/07/2021 12:48:47.949,232088,TILEBOX @320B33,29992,50FC9F00ABFE,-944,159,-341
27/07/2021 12:48:47.979,232117,TILEBOX @320B33,29994,14FC8B0088FE,-1004,139,-376
27/07/2021 12:48:47.979,232117,TILEBOX @320B33,29996,DAFB770093FE,-1062,119,-365
27/07/2021 12:48:48.007,232146,TILEBOX @320B33,29999,FDFB6300D3FE,-1027,99,-301
27/07/2021 12:48:48.037,232176,TILEBOX @320B33,30001,69FC5C002CFF,-919,92,-212
27/07/2021 12:48:48.050,232188,TILEBOX @320B33,30003,CEFC850072FF,-818,133,-142
27/07/2021 12:48:48.069,232208,TILEBOX @320B33,30008,B5FCF40066FF,-843,244,-154
27/07/2021 12:48:48.069,232208,TILEBOX @320B33,30006,EDFCC20087FF,-787,194,-121
27/07/2021 12:48:48.098,232237,TILEBOX @320B33,30010,6EFCFD0035FF,-914,253,-203
27/07/2021 12:48:48.127,232265,TILEBOX @320B33,30013,51FCD50025FF,-943,213,-219
27/07/2021 12:48:48.137,232275,TILEBOX @320B33,30015,67FCA80033FF,-921,168,-205
27/07/2021 12:48:48.158,232296,TILEBOX @320B33,30017,94FC94004BFF,-876,148,-181
27/07/2021 12:48:48.187,232325,TILEBOX @320B33,30020,94FC94004BFF,-876,148,-181
27/07/2021 12:48:48.197,232335,TILEBOX @320B33,30022,B0FC99005BFF,-848,153,-165
27/07/2021 12:48:48.217,232356,TILEBOX @320B33,30024,A1FCAC0040FF,-863,172,-192
27/07/2021 12:48:48.225,232364,TILEBOX @320B33,30027,64FCD700EFFE,-924,215,-273
27/07/2021 12:48:48.249,232387,TILEBOX @320B33,30029,28FC0001A0FE,-984,256,-352
27/07/2021 12:48:48.279,232417,TILEBOX @320B33,30031,08FC05018BFE,-1016,261,-373
27/07/2021 12:48:48.279,232417,TILEBOX @320B33,30034,0EFCDA00B1FE,-1010,218,-335
27/07/2021 12:48:48.308,232446,TILEBOX @320B33,30036,2BFC7A0006FF,-981,122,-250
27/07/2021 12:48:48.338,232476,TILEBOX @320B33,30038,5BFC0A0066FF,-933,10,-154
27/07/2021 12:48:48.347,232485,TILEBOX @320B33,30041,95FCBCFFA5FF,-875,-68,-91
27/07/2021 12:48:48.368,232506,TILEBOX @320B33,30043,A3FCB6FFA8FF,-861,-74,-88
27/07/2021 12:48:48.376,232515,TILEBOX @320B33,30045,80FCF6FF76FF,-896,-10,-138
27/07/2021 12:48:48.397,232535,TILEBOX @320B33,30048,5BFC520036FF,-933,82,-202
27/07/2021 12:48:48.427,232566,TILEBOX @320B33,30050,46FC9E0007FF,-954,158,-249
27/07/2021 12:48:48.435,232574,TILEBOX @320B33,30052,46FC9E0007FF,-954,158,-249
27/07/2021 12:48:48.457,232595,TILEBOX @320B33,30055,4DFCC100F5FE,-947,193,-267
27/07/2021 12:48:48.465,232603,TILEBOX @320B33,30057,63FCBE00FDFE,-925,190,-259
27/07/2021 12:48:48.488,232627,TILEBOX @320B33,30059,71FCB1000FFF,-911,177,-241
27/07/2021 12:48:48.518,232656,TILEBOX @320B33,30062,75FCAF001AFF,-907,175,-230
27/07/2021 12:48:48.526,232665,TILEBOX @320B33,30064,66FCB30018FF,-922,179,-232
27/07/2021 12:48:48.547,232686,TILEBOX @320B33,30066,5BFCAF000DFF,-933,175,-243
27/07/2021 12:48:48.577,232716,TILEBOX @320B33,30069,5FFCAF000BFF,-929,175,-245
27/07/2021 12:48:48.586,232724,TILEBOX @320B33,30071,6EFCB30014FF,-914,179,-236
27/07/2021 12:48:48.608,232747,TILEBOX @320B33,30076,7AFCAD0016FF,-902,173,-234
27/07/2021 12:48:48.608,232747,TILEBOX @320B33,30073,7AFCB2001AFF,-902,178,-230
27/07/2021 12:48:48.637,232776,TILEBOX @320B33,30078,74FCA9000DFF,-908,169,-243
27/07/2021 12:48:48.667,232806,TILEBOX @320B33,30080,6CFCA40005FF,-916,164,-251
27/07/2021 12:48:48.676,232814,TILEBOX @320B33,30083,6CFCA40005FF,-916,164,-251
27/07/2021 12:48:48.697,232836,TILEBOX @320B33,30085,63FC9B0004FF,-925,155,-252
27/07/2021 12:48:48.728,232866,TILEBOX @320B33,30087,5CFC92000EFF,-932,146,-242
27/07/2021 12:48:48.728,232866,TILEBOX @320B33,30090,5FFC82001FFF,-929,130,-225
27/07/2021 12:48:48.757,232896,TILEBOX @320B33,30092,63FC6B002BFF,-925,107,-213
27/07/2021 12:48:48.767,232906,TILEBOX @320B33,30094,63FC59002CFF,-925,89,-212
27/07/2021 12:48:48.789,232928,TILEBOX @320B33,30097,5EFC560026FF,-930,86,-218
27/07/2021 12:48:48.819,232958,TILEBOX @320B33,30099,54FC60001FFF,-940,96,-225
27/07/2021 12:48:48.819,232958,TILEBOX @320B33,30101,51FC6E001AFF,-943,110,-230
27/07/2021 12:48:48.849,232988,TILEBOX @320B33,30104,57FC75001AFF,-937,117,-230
27/07/2021 12:48:48.879,233018,TILEBOX @320B33,30108,67FC63002EFF,-921,99,-210
27/07/2021 12:48:48.879,233018,TILEBOX @320B33,30106,5EFC6F0024FF,-930,111,-220
27/07/2021 12:48:48.908,233046,TILEBOX @320B33,30111,6AFC5A0031FF,-918,90,-207
27/07/2021 12:48:48.917,233056,TILEBOX @320B33,30113,67FC550030FF,-921,85,-208
27/07/2021 12:48:48.937,233076,TILEBOX @320B33,30115,67FC550030FF,-921,85,-208
27/07/2021 12:48:48.967,233106,TILEBOX @320B33,30118,69FC5E002BFF,-919,94,-213
27/07/2021 12:48:48.968,233106,TILEBOX @320B33,30120,6AFC6C0025FF,-918,108,-219
27/07/2021 12:48:48.997,233136,TILEBOX @320B33,30122,69FC720020FF,-919,114,-224
27/07/2021 12:48:49.027,233166,TILEBOX @320B33,30125,69FC720020FF,-919,114,-224
27/07/2021 12:48:49.037,233176,TILEBOX @320B33,30127,67FC6F001CFF,-921,111,-228
27/07/2021 12:48:49.057,233195,TILEBOX @320B33,30129,61FC700015FF,-927,112,-235
27/07/2021 12:48:49.067,233205,TILEBOX @320B33,30132,5BFC72000EFF,-933,114,-242
27/07/2021 12:48:49.089,233228,TILEBOX @320B33,30134,5AFC77000DFF,-934,119,-243
27/07/2021 12:48:49.118,233257,TILEBOX @320B33,30139,62FC830013FF,-926,131,-237
27/07/2021 12:48:49.118,233257,TILEBOX @320B33,30136,5EFC7E0010FF,-930,126,-240
27/07/2021 12:48:49.149,233288,TILEBOX @320B33,30141,64FC890012FF,-924,137,-238
27/07/2021 12:48:49.179,233318,TILEBOX @320B33,30143,64FC8B0014FF,-924,139,-236
27/07/2021 12:48:49.179,233318,TILEBOX @320B33,30146,64FC8B0014FF,-924,139,-236
27/07/2021 12:48:49.209,233348,TILEBOX @320B33,30148,66FC890016FF,-922,137,-234
27/07/2021 12:48:49.209,233348,TILEBOX @320B33,30150,69FC830015FF,-919,131,-235
27/07/2021 12:48:49.239,233378,TILEBOX @320B33,30153,68FC7E0012FF,-920,126,-238
