timestamp,x-axis,y-axis,z-axis
617392345000,5.71,2.79,7.78
617442302000,5.67,2.76,7.86
617492290000,5.71,2.79,7.86
617542308000,5.6,2.83,7.82
617592265000,5.56,2.83,7.82
617642284000,5.6,2.76,7.82
617692271000,5.56,2.79,7.82
617742259000,5.67,2.79,7.86
617792338000,5.67,2.83,7.82
617842265000,5.75,2.83,7.82
617892314000,5.71,2.79,7.78
617942302000,5.63,2.76,7.82
617992259000,5.67,2.76,7.86
618042308000,5.63,2.79,7.82
618092296000,5.6,2.76,7.82
618142284000,5.63,2.79,7.82
618192302000,5.67,2.83,7.89
618242290000,5.75,2.79,7.82
618292674000,5.67,2.83,7.82
618342326000,5.48,2.79,7.78
618392314000,5.52,2.83,7.82
618392314000,5.52,2.83,7.82
618492290000,5.6,2.87,7.86
618542308000,5.63,2.79,7.93
618592296000,5.71,2.76,7.86
618642284000,5.56,2.72,7.86
618692302000,5.63,2.91,8.01
618742259000,5.43,2.91,7.74
618792277000,5.52,2.91,7.82
618842296000,5.6,2.87,7.78
618892345000,5.86,2.72,8.01
618942302000,5.94,2.83,7.82
618992290000,5.67,2.87,7.82
619042277000,5.41,2.87,7.86
619092296000,5.43,3.02,7.86
619142314000,5.52,2.91,7.82
619192271000,5.52,2.83,7.82
619242290000,5.67,2.72,7.89
619292308000,5.63,2.76,7.78
619342265000,5.71,2.83,7.78
619392314000,5.67,2.6,7.86
619442302000,5.71,2.64,7.89
619492290000,5.67,2.83,7.82
619542308000,5.63,2.87,7.7
619592296000,5.48,2.79,7.89
619642284000,5.56,2.6,7.89
619692302000,5.75,2.56,7.82
619742290000,5.75,2.96,7.86
619792308000,5.41,2.79,7.67
619842265000,5.67,2.79,7.93
619892314000,5.71,2.68,7.7
619942271000,5.71,3.15,7.89
619992290000,5.48,2.79,7.86
620042308000,5.6,2.83,7.93
620092296000,5.56,2.76,7.82
620142314000,5.6,2.87,7.74
620192302000,5.79,2.79,7.82
620192302000,5.79,2.79,7.82
620254527000,5.86,2.76,7.89
620312358000,5.67,2.79,7.74
620362346000,5.52,2.91,7.89
620362346000,5.52,2.91,7.89
620462321000,5.56,2.87,7.82
620512340000,5.6,2.79,7.78
620562327000,5.67,2.87,7.86
620612346000,5.63,2.96,7.67
620662334000,5.67,2.87,7.89
620712321000,5.71,2.79,7.93
620762340000,5.75,2.83,7.74
620812327000,5.67,2.83,7.78
620862346000,5.48,2.79,7.89
620912334000,5.52,2.83,7.89
620962352000,5.56,2.96,7.78
621012340000,5.63,2.91,7.82
621062297000,5.67,2.91,7.82
621112315000,5.71,2.83,7.82
621162303000,5.67,2.83,7.78
621212291000,5.56,2.83,7.86
621262218000,5.6,2.87,7.86
621312327000,5.67,2.83,7.82
621362315000,5.63,2.83,7.86
621412303000,5.63,2.79,7.86
621462291000,5.56,2.83,7.86
621512309000,5.56,2.79,7.86
621562297000,5.48,2.79,7.86
621612346000,5.67,2.91,7.89
621662303000,5.67,2.98,7.82
621712321000,5.56,2.91,7.78
621762309000,5.56,2.72,7.89
621812419000,5.63,2.68,7.86
621862315000,5.67,2.79,7.86
621912334000,5.56,2.83,7.82
621982310000,5.6,2.79,7.89
622032237000,5.6,2.83,7.89
622082378000,5.67,2.87,7.86
622132304000,5.6,2.83,7.86
622182292000,5.6,2.83,7.82
622232310000,5.63,2.91,7.82
622282329000,5.6,2.87,7.89
622332316000,5.56,2.91,7.89
622382304000,5.6,2.83,7.82
622432292000,5.6,2.79,7.82
622482310000,5.63,2.79,7.86
622532298000,5.6,2.79,7.89
622582347000,5.63,2.83,7.93
622632304000,5.6,2.83,7.82
622682292000,5.56,2.83,7.82
622732280000,5.52,2.83,7.82
622782268000,5.56,2.83,7.82
622832316000,5.6,2.83,7.86
622882304000,5.63,2.79,7.86
622932292000,5.63,2.76,7.86
622982310000,5.63,2.79,7.86
623032298000,5.6,2.79,7.86
623032298000,5.6,2.79,7.86
623132274000,5.6,2.83,7.86
623182292000,5.6,2.83,7.82
623232310000,5.6,2.83,7.86
623282298000,5.63,2.83,7.86
623332316000,5.63,2.79,7.82
623382274000,5.63,2.83,7.82
623432323000,5.67,2.87,7.82
623482310000,5.6,2.87,7.78
623532329000,5.56,2.83,7.82
623582316000,5.6,2.79,7.82
623632274000,5.6,2.83,7.82
623682292000,5.6,2.79,7.86
623682292000,5.6,2.79,7.86
623782298000,5.63,2.83,7.82
623832316000,5.6,2.83,7.86
623882304000,5.67,2.79,7.82
623932292000,5.63,2.83,7.82
623982310000,5.67,2.79,7.82
624032298000,5.63,2.79,7.89
624082316000,5.63,2.83,7.78
624132304000,5.6,2.83,7.82
624182323000,5.63,2.83,7.82
624232280000,5.63,2.79,7.82
624282298000,5.6,2.79,7.86
624282298000,5.6,2.79,7.86
624392253000,5.63,2.83,7.82
624442332000,5.6,2.83,7.82
624492229000,5.6,2.83,7.86
624542308000,5.63,2.83,7.86
624592265000,5.67,2.83,7.89
624642314000,5.63,2.79,7.82
624692302000,5.6,2.83,7.89
624742259000,5.6,2.83,7.82
624792277000,5.56,2.83,7.89
624842296000,5.63,2.79,7.86
624892314000,5.6,2.79,7.82
624942302000,5.63,2.83,7.86
624992259000,5.6,2.83,7.89
625042277000,5.6,2.79,7.82
625092265000,5.63,2.79,7.86
625142284000,5.63,2.83,7.86
625192271000,5.6,2.83,7.82
625242961000,5.6,2.79,7.78
625242961000,5.6,2.79,7.78
625242961000,5.6,2.79,7.78
625242961000,5.6,2.79,7.78
625402293000,5.6,2.79,7.86
625452312000,5.6,2.79,7.82
625502330000,5.56,2.79,7.78
625552318000,5.6,2.79,7.86
625602305000,5.56,2.83,7.86
625652293000,5.56,2.79,7.82
625702312000,5.6,2.83,7.82
625752330000,5.56,2.76,7.78
625802318000,5.56,2.83,7.82
625852305000,5.56,2.83,7.78
625902324000,5.6,2.79,7.78
625952312000,5.56,2.79,7.82
626002482000,5.6,2.83,7.89
626052318000,5.63,2.79,7.89
626102305000,5.63,2.83,7.86
626152324000,5.6,2.79,7.82
626202373000,5.63,2.83,7.86
626252238000,5.63,2.83,7.82
626302318000,5.63,2.83,7.78
626352336000,5.6,2.79,7.86
626402324000,5.63,2.83,7.86
626452312000,5.6,2.76,7.86
626502330000,5.52,2.79,7.82
626552318000,5.56,2.79,7.82
626602336000,5.63,2.83,7.82
626602336000,5.63,2.83,7.82
626702281000,5.63,2.83,7.86
626752299000,5.71,2.83,7.89
626802318000,5.67,2.83,7.78
626852336000,5.56,2.91,7.78
626902324000,5.48,2.87,7.86
626952312000,5.56,2.83,7.86
627002299000,5.63,2.83,7.86
627052348000,5.6,2.87,7.78
627102336000,5.63,2.83,7.86
627152293000,5.6,2.87,7.86
627202342000,5.56,2.91,7.82
627252330000,5.6,2.87,7.86
627302348000,5.63,2.83,7.82
627352305000,5.63,2.83,7.86
627352305000,5.63,2.83,7.86
627452281000,5.6,2.83,7.86
627502299000,5.56,2.83,7.86
627552318000,5.6,2.83,7.86
627602305000,5.6,2.87,7.86
627652293000,5.6,2.83,7.82
627702495000,5.56,2.83,7.86
627752299000,5.6,2.83,7.86
627802318000,5.6,2.87,7.86
627802318000,5.6,2.87,7.86
627902293000,5.6,2.83,7.89
627952342000,5.6,2.87,7.86
628002635000,5.6,2.87,7.89
628052318000,5.6,2.83,7.86
628102305000,5.56,2.83,7.82
628152324000,5.6,2.87,7.86
628202312000,5.6,2.83,7.89
628252330000,5.56,2.79,7.86
628302318000,5.67,2.79,7.86
628352305000,5.6,2.87,7.86
628402293000,5.56,2.83,7.86
628452312000,5.63,2.83,7.86
628452312000,5.63,2.83,7.86
628552287000,5.63,2.83,7.89
628602305000,5.67,2.83,7.82
628652293000,5.67,2.83,7.89
628702342000,5.6,2.79,7.86
628752299000,5.6,2.83,7.89
628802318000,5.63,2.83,7.82
628852305000,5.67,2.83,7.89
628902324000,5.63,2.83,7.86
628952312000,5.56,2.83,7.82
629002330000,5.6,2.83,7.86
629052348000,5.63,2.87,7.89
629102305000,5.63,2.83,7.89
629152293000,5.63,2.87,7.82
629202312000,5.63,2.83,7.82
629252299000,5.6,2.91,7.82
629302318000,5.63,2.91,7.86
629352336000,5.6,2.87,7.82
629412334000,5.63,2.83,7.86
629462291000,5.6,2.87,7.82
629512309000,5.56,2.83,7.82
629562327000,5.63,2.83,7.86
629612315000,5.6,2.83,7.78
629662334000,5.56,2.87,7.82
629712291000,5.56,2.87,7.86
629762340000,5.56,2.87,7.78
629812297000,5.6,2.87,7.82
629862315000,5.6,2.83,7.86
629912334000,5.63,2.87,7.82
629962321000,5.6,2.87,7.86
630012248000,5.6,2.83,7.82
630062358000,5.56,2.87,7.82
630112315000,5.6,2.87,7.86
630162303000,5.6,2.83,7.89
630212321000,5.6,2.87,7.86
630262309000,5.6,2.83,7.89
630312297000,5.6,2.83,7.86
630362315000,5.56,2.83,7.86
630412303000,5.63,2.87,7.86
630462291000,5.56,2.87,7.82
630512340000,5.52,2.87,7.89
630562327000,5.6,2.83,7.78
630612346000,5.56,2.87,7.86
630662334000,5.56,2.87,7.89
630662334000,5.56,2.87,7.89
630762309000,5.56,2.83,7.86
630812327000,5.56,2.91,7.89
630862346000,5.52,2.87,7.86
630912303000,5.52,2.83,7.86
630962291000,5.56,2.83,7.86
631012218000,5.52,2.87,7.86
631012218000,5.52,2.87,7.86
631112285000,5.56,2.87,7.86
631112285000,5.56,2.87,7.86
631212291000,5.56,2.87,7.78
631262340000,5.52,2.87,7.82
631312327000,5.56,2.83,7.86
631362315000,5.52,2.83,7.82
631412303000,5.52,2.83,7.86
631412303000,5.52,2.83,7.86
631512309000,5.56,2.87,7.86
631562297000,5.6,2.87,7.89
631612315000,5.56,2.87,7.82
631662334000,5.52,2.83,7.86
631712291000,5.48,2.87,7.86
631782298000,5.52,2.91,7.86
631832255000,5.56,2.83,7.82
631882335000,5.6,2.91,7.93
631932262000,5.6,2.83,7.89
631932262000,5.6,2.83,7.89
632032298000,5.63,2.83,7.86
632082316000,5.56,2.83,7.78
632132335000,5.52,2.96,7.93
632182292000,5.52,2.87,7.86
632232310000,5.6,2.83,7.86
632282298000,5.56,2.83,7.86
632332347000,5.6,2.79,7.89
632382487000,5.67,2.87,7.86
632432323000,5.6,2.76,7.82
632482341000,5.63,2.79,7.86
632532298000,5.63,2.83,7.82
632582316000,5.6,2.83,7.86
632632335000,5.63,2.79,7.82
632682292000,5.63,2.79,7.86
632732280000,5.63,2.83,7.86
632782329000,5.6,2.87,7.82
632832316000,5.6,2.83,7.89
632882274000,5.67,2.83,7.89
632932323000,5.63,2.79,7.86
632982280000,5.63,2.83,7.86
633032268000,5.63,2.83,7.82
633082316000,5.56,2.83,7.78
633132304000,5.63,2.83,7.86
633182323000,5.6,2.79,7.82
633232310000,5.63,2.83,7.82
633282268000,5.63,2.79,7.82
633332316000,5.6,2.83,7.82
633382274000,5.6,2.83,7.86
633432262000,5.6,2.79,7.86
633482280000,5.6,2.83,7.86
633532298000,5.6,2.76,7.82
633582591000,5.6,2.83,7.86
633632274000,5.6,2.79,7.86
633682292000,5.6,2.79,7.82
633732341000,5.63,2.83,7.86
633782268000,5.63,2.83,7.82
633832316000,5.63,2.83,7.86
633882457000,5.6,2.83,7.86
633932292000,5.63,2.83,7.82
633982310000,5.56,2.83,7.86
634032329000,5.6,2.87,7.82
634082316000,5.6,2.87,7.86
634132274000,5.6,2.83,7.86
634182323000,5.63,2.87,7.82
634232310000,5.6,2.83,7.82
634282298000,5.67,2.83,7.86
634332286000,5.63,2.83,7.86
634382304000,5.6,2.87,7.86
634432262000,5.6,2.83,7.86
634482280000,5.63,2.83,7.86
634532268000,5.63,2.83,7.82
634532268000,5.63,2.83,7.82
634632274000,5.63,2.83,7.86
634682292000,5.6,2.87,7.86
634732341000,5.63,2.83,7.89
634782298000,5.6,2.83,7.86
634832316000,5.63,2.83,7.86
634882274000,5.63,2.83,7.89
634932292000,5.6,2.83,7.86
634982310000,5.6,2.83,7.89
635032298000,5.6,2.87,7.82
635082316000,5.6,2.83,7.82
635132304000,5.63,2.87,7.82
635182323000,5.6,2.83,7.86
635232310000,5.48,2.72,7.78
635282298000,5.6,2.72,7.97
635332347000,5.63,2.91,7.89
635382487000,5.63,3.11,7.78
635432323000,5.56,2.98,7.82
635482341000,5.63,2.68,7.86
635532298000,5.67,2.6,7.86
635582347000,5.63,2.64,8.05
635632304000,5.56,2.87,7.97
635682323000,5.48,3.06,7.7
635732341000,5.6,2.98,7.78
635782298000,5.6,2.91,7.86
635832347000,5.67,2.83,7.93
635882335000,5.71,2.76,7.86
635932323000,5.6,2.68,7.89
635982341000,5.52,2.72,7.93
636032329000,5.6,2.91,7.82
636082347000,5.56,3.02,7.78
636132304000,5.71,2.96,7.78
636182292000,5.56,2.68,7.78
636232310000,5.67,2.64,7.93
636282298000,5.71,2.83,7.93
636332347000,5.63,2.96,7.78
636382304000,5.56,2.91,7.78
636432292000,5.56,2.79,7.78
636482310000,5.56,2.83,7.82
636532329000,5.67,2.79,7.93
636582316000,5.67,2.83,7.89
636632304000,5.63,2.83,7.82
636682292000,5.6,2.83,7.78
636732341000,5.63,2.87,7.82
636782298000,5.63,2.79,7.86
636782298000,5.63,2.79,7.86
636852275000,5.63,2.79,7.89
636902293000,5.6,2.83,7.82
636952312000,5.6,2.87,7.82
637002299000,5.6,2.83,7.82
637052318000,5.6,2.83,7.78
637102305000,5.63,2.83,7.86
637152293000,5.63,2.83,7.89
637202312000,5.6,2.83,7.82
637252330000,5.63,2.83,7.86
637252330000,5.63,2.83,7.86
637352305000,5.6,2.79,7.86
637402293000,5.6,2.87,7.86
637452312000,5.6,2.83,7.86
637502299000,5.63,2.83,7.78
637552318000,5.63,2.79,7.82
637602305000,5.63,2.83,7.82
637652324000,5.6,2.79,7.86
637702342000,5.63,2.83,7.89
637752330000,5.6,2.79,7.86
637802348000,5.56,2.83,7.89
637852336000,5.63,2.83,7.86
637902324000,5.63,2.79,7.82
637952312000,5.63,2.83,7.78
637952312000,5.63,2.83,7.78
638052318000,5.63,2.79,7.82
638102336000,5.6,2.83,7.86
638152293000,5.6,2.79,7.86
638202312000,5.6,2.83,7.86
638252299000,5.63,2.79,7.86
638302348000,5.63,2.83,7.86
638352305000,5.6,2.83,7.86
638402293000,5.63,2.79,7.86
638402293000,5.63,2.79,7.86
638502330000,5.6,2.83,7.82
638552562000,5.63,2.79,7.82
638602305000,5.63,2.83,7.89
638652293000,5.6,2.83,7.82
638702312000,5.6,2.83,7.78
638752330000,5.63,2.87,7.86
638802318000,5.63,2.83,7.86
638852305000,5.6,2.79,7.86
638902293000,5.6,2.83,7.86
638952312000,5.63,2.83,7.86
639002330000,5.56,2.79,7.86
639052348000,5.63,2.83,7.89
639102305000,5.63,2.87,7.82
639152293000,5.63,2.83,7.82
639262126000,5.6,2.83,7.86
639262126000,5.6,2.83,7.86
639262126000,5.6,2.83,7.86
639362346000,5.6,2.79,7.86
639412273000,5.6,2.83,7.78
639462810000,5.63,2.83,7.86
639512340000,5.6,2.79,7.82
639562358000,5.63,2.83,7.86
639562358000,5.63,2.83,7.86
639662334000,5.6,2.79,7.82
639712291000,5.56,2.79,7.82
639762309000,5.63,2.83,7.82
639812297000,5.6,2.83,7.78
639862285000,5.6,2.83,7.82
639912334000,5.6,2.79,7.86
639912334000,5.6,2.79,7.86
640012218000,5.63,2.79,7.86
640062297000,5.6,2.79,7.82
640112315000,5.63,2.79,7.86
640162303000,5.6,2.79,7.86
640212291000,5.6,2.79,7.82
640262309000,5.6,2.79,7.86
640312297000,5.63,2.83,7.86
640362346000,5.63,2.83,7.89
640412303000,5.63,2.83,7.86
640412303000,5.63,2.83,7.86
640512309000,5.6,2.83,7.82
640562297000,5.6,2.79,7.86
640612315000,5.63,2.79,7.82
640662334000,5.63,2.83,7.86
640712535000,5.63,2.83,7.82
640762309000,5.63,2.79,7.78
640812297000,5.6,2.79,7.82
640862315000,5.6,2.83,7.82
640912334000,5.63,2.83,7.74
640962291000,5.63,2.79,7.82
641012218000,5.6,2.79,7.78
641062297000,5.6,2.76,7.74
641112346000,5.6,2.83,7.86
641162303000,5.63,2.83,7.86
641212321000,5.6,2.79,7.82
641262309000,5.6,2.79,7.78
641312297000,5.6,2.83,7.82
641362346000,5.63,2.79,7.82
641412303000,5.63,2.83,7.86
641462291000,5.6,2.79,7.86
641512340000,5.6,2.79,7.82
641562297000,5.6,2.83,7.82
641612315000,5.6,2.79,7.86
641662334000,5.63,2.83,7.89
641712291000,5.63,2.83,7.86
641762309000,5.6,2.79,7.86
641812297000,5.56,2.79,7.82
641862315000,5.63,2.79,7.86
641862315000,5.63,2.79,7.86
641862315000,5.63,2.79,7.86
642012248000,5.6,2.83,7.89
642062297000,5.6,2.83,7.82
642112315000,5.6,2.83,7.86
642162303000,5.6,2.83,7.82
642212291000,5.6,2.83,7.86
642262309000,5.63,2.83,7.89
642312297000,5.6,2.83,7.82
642362315000,5.63,2.83,7.86
642412334000,5.6,2.79,7.89
642462291000,5.6,2.87,7.86
642462291000,5.6,2.87,7.86
642562297000,5.56,2.83,7.86
642612315000,5.56,2.83,7.82
642662273000,5.56,2.79,7.82
642712291000,5.6,2.79,7.82
642762309000,5.63,2.83,7.82
642812297000,5.6,2.83,7.82
642862315000,5.63,2.83,7.86
642912303000,5.63,2.87,7.89
642962291000,5.63,2.83,7.89
643012401000,5.6,2.79,7.86
643062327000,5.63,2.83,7.93
643112315000,5.6,2.83,7.89
643162334000,5.63,2.79,7.82
643212291000,5.63,2.79,7.78
643262309000,5.56,2.79,7.82
643312297000,5.6,2.83,7.82
643362315000,5.63,2.83,7.82
643412303000,5.63,2.83,7.89
643462291000,5.6,2.83,7.86
643512309000,5.63,2.83,7.82
643562327000,5.6,2.87,7.86
643612315000,5.6,2.83,7.86
643662273000,5.6,2.79,7.86
643712291000,5.63,2.83,7.86
643762309000,5.63,2.83,7.89
643812297000,5.63,2.83,7.86
643862346000,5.67,2.79,7.82
643912303000,5.6,2.79,7.86
643962291000,5.63,2.79,7.82
644012248000,5.6,2.83,7.82
644062297000,5.67,2.83,7.89
644112346000,5.63,2.83,7.82
644162303000,5.63,2.83,7.86
644212321000,5.67,2.83,7.82
644262309000,5.6,2.79,7.82
644312297000,5.6,2.83,7.82
644362254000,5.6,2.79,7.82
644412303000,5.6,2.83,7.86
644462321000,5.63,2.83,7.82
644512370000,5.6,2.83,7.86
644562327000,5.6,2.79,7.82
644612346000,5.6,2.83,7.86
644662303000,5.6,2.79,7.78
644712321000,5.63,2.79,7.86
644762340000,5.6,2.79,7.86
644812297000,5.56,2.79,7.82
644862285000,5.56,2.79,7.86
644912303000,5.6,2.79,7.86
644962291000,5.6,2.79,7.82
645012340000,5.6,2.83,7.86
645062327000,5.63,2.79,7.82
645112315000,5.6,2.83,7.82
645162334000,5.6,2.79,7.86
645162334000,5.6,2.79,7.86
645272258000,5.6,2.79,7.82
645322307000,5.63,2.79,7.82
645372325000,5.6,2.79,7.82
645422343000,5.63,2.83,7.86
645472331000,5.63,2.83,7.82
645522319000,5.67,2.79,7.78
645572368000,5.63,2.79,7.86
645622294000,5.6,2.76,7.86
645622294000,5.6,2.76,7.86
645722270000,5.6,2.79,7.86
645772288000,5.63,2.79,7.86
645822368000,5.63,2.83,7.86
645872294000,5.63,2.79,7.86
645922343000,5.63,2.83,7.78
645972331000,5.63,2.83,7.86
646022288000,5.63,2.79,7.86
646072307000,5.63,2.79,7.82
646122325000,5.6,2.79,7.78
646172374000,5.56,2.79,7.82
646222301000,5.6,2.79,7.86
646272288000,5.6,2.83,7.86
646322307000,5.6,2.79,7.86
646372325000,5.6,2.79,7.82
646422343000,5.56,2.79,7.78
646472301000,5.6,2.79,7.82
646472301000,5.6,2.79,7.82
646572337000,5.56,2.83,7.78
646622294000,5.52,2.83,7.86
646682292000,5.56,2.83,7.78
646732249000,5.56,2.83,7.89
646782359000,5.6,2.79,7.82
646832255000,5.6,2.79,7.78
646882243000,5.56,2.79,7.86
646932323000,5.6,2.83,7.82
646982310000,5.56,2.79,7.82
647032329000,5.6,2.87,7.86
647082316000,5.6,2.83,7.86
647082316000,5.6,2.83,7.86
647182262000,5.6,2.83,7.82
647232310000,5.56,2.83,7.86
647282268000,5.56,2.79,7.86
647332316000,5.6,2.83,7.86
647382274000,5.56,2.79,7.86
647432292000,5.56,2.83,7.86
647482310000,5.6,2.83,7.78
647532298000,5.6,2.79,7.82
647582316000,5.6,2.83,7.86
647632304000,5.6,2.79,7.82
647682292000,5.6,2.83,7.86
647732341000,5.56,2.83,7.78
647782298000,5.6,2.83,7.86
647832347000,5.56,2.79,7.82
647882274000,5.6,2.79,7.82
647932384000,5.63,2.83,7.86
647982310000,5.6,2.87,7.86
648032298000,5.63,2.79,7.86
648082316000,5.63,2.79,7.82
648132304000,5.6,2.79,7.86
648182292000,5.6,2.83,7.82
648232310000,5.63,2.79,7.86
648282359000,5.63,2.83,7.82
648332347000,5.6,2.79,7.86
648382274000,5.6,2.79,7.82
648432292000,5.6,2.76,7.82
648482341000,5.63,2.83,7.86
648532298000,5.67,2.83,7.82
648582316000,5.63,2.83,7.82
648632304000,5.63,2.79,7.86
648682292000,5.52,2.83,7.86
648732280000,5.67,2.83,7.86
648782298000,5.56,2.83,7.78
648832316000,5.56,2.87,7.86
648882548000,5.6,2.83,7.78
648932323000,5.56,2.91,7.82
648982341000,5.86,2.79,7.78
649032329000,5.63,2.6,7.67
649082347000,5.6,2.87,7.93
649132335000,5.56,2.83,7.78
649182323000,5.48,2.87,7.86
649232310000,5.63,2.83,7.86
649282298000,5.67,2.79,7.86
649332316000,5.67,2.83,7.82
649382274000,5.6,2.83,7.82
649432292000,5.6,2.87,7.86
649482310000,5.6,2.87,7.82
649532298000,5.63,2.87,7.89
649582347000,5.6,2.83,7.82
649632304000,5.63,2.83,7.93
649682292000,5.6,2.83,7.86
649732341000,5.56,2.83,7.86
649782298000,5.63,2.83,7.82
649832316000,5.6,2.79,7.82
649832316000,5.6,2.79,7.82
649932292000,5.56,2.79,7.86
649982310000,5.6,2.79,7.82
650032298000,5.63,2.83,7.82
650082316000,5.6,2.76,7.82
650082316000,5.6,2.76,7.82
650182292000,5.6,2.79,7.86
650232310000,5.56,2.83,7.82
650282298000,5.56,2.83,7.86
650332286000,5.56,2.83,7.89
650382274000,5.56,2.83,7.82
650432292000,5.6,2.83,7.89
650482310000,5.63,2.76,7.89
650532329000,5.56,2.79,7.78
650582316000,5.56,2.83,7.86
650632304000,5.6,2.79,7.86
650682323000,5.56,2.76,7.89
650732310000,5.6,2.76,7.86
650782298000,5.6,2.79,7.89
650832316000,5.56,2.79,7.86
650882274000,5.63,2.79,7.82
650932292000,5.6,2.79,7.86
650982310000,5.56,2.79,7.89
651032298000,5.56,2.79,7.82
651082316000,5.6,2.79,7.86
651132304000,5.63,2.79,7.86
651182323000,5.6,2.76,7.89
651232341000,5.56,2.79,7.86
651282298000,5.6,2.79,7.86
651282298000,5.6,2.79,7.86
651382274000,5.6,2.76,7.78
651432292000,5.56,2.76,7.86
651482280000,5.6,2.76,7.86
651532298000,5.56,2.76,7.86
651582347000,5.6,2.79,7.89
651632304000,5.6,2.79,7.86
651632304000,5.6,2.79,7.86
651739421000,5.6,2.79,7.89
651792277000,5.6,2.79,7.86
651842265000,5.56,2.79,7.82
651892284000,5.56,2.79,7.86
651942302000,5.6,2.79,7.82
651992259000,5.6,2.83,7.86
652042277000,5.6,2.79,7.89
652042277000,5.6,2.79,7.89
652142253000,5.63,2.79,7.89
652192302000,5.6,2.79,7.82
652242259000,5.63,2.79,7.89
652292277000,5.63,2.79,7.82
652342265000,5.6,2.79,7.86
652392314000,5.6,2.83,7.89
652442302000,5.63,2.79,7.82
652492259000,5.63,2.83,7.86
652542277000,5.63,2.79,7.89
652592265000,5.6,2.79,7.86
652592265000,5.6,2.79,7.86
652592265000,5.6,2.79,7.86
652742259000,5.63,2.83,7.82
652792277000,5.6,2.79,7.82
652842265000,5.6,2.79,7.86
652892314000,5.67,2.79,7.82
652942271000,5.6,2.79,7.86
652992259000,5.6,2.79,7.82
653042308000,5.6,2.83,7.82
653092296000,5.63,2.79,7.86
653092296000,5.63,2.79,7.86
653192271000,5.6,2.79,7.86
653192271000,5.6,2.79,7.86
653292277000,5.6,2.83,7.78
653342296000,5.63,2.79,7.82
653392314000,5.6,2.79,7.78
653442271000,5.6,2.79,7.86
