timestamp,x-axis,y-axis,z-axis
49416792312000,-0.27240697,4.0180025,-4.2086873
49416892288000,-0.0,7.4639506,0.3405087
49416992264000,-2.4925237,8.499097,0.8036005
49417102310000,4.1814466,13.021052,0.53119355
49417202652000,-1.525479,13.021052,-3.5957718
49417312271000,-1.2258313,11.958665,-0.42223078
49417412521000,-0.53119355,1.2258313,-1.9885708
49417522293000,-3.173541,9.997335,6.1700177
49417632309000,-4.0588636,6.5513873,-4.140586
49417742294000,1.9477097,5.407278,-2.4108016
49417852310000,-0.7627395,4.944186,-3.214402
49417962326000,0.42223078,10.95076,0.23154591
49418072311000,0.040861044,13.865514,1.0351465
49418182296000,-5.6660647,16.3989,-0.7627395
49418292312000,1.3756552,3.405087,-0.6537767
49418392318000,-0.6537767,0.84446156,-0.29964766
49418502304000,-1.3075534,11.795221,9.00305
49418602279000,1.0760075,6.1291566,-3.3642259
49418702286000,0.84446156,10.228881,1.2258313
49418812301000,-0.10896278,8.62168,0.313268
49418912277000,3.3778462,13.184497,0.23154591
49419022293000,-1.0760075,11.985906,-0.88532263
49419132309000,-5.9793324,14.560152,2.152015
49419242294000,-0.6946377,2.982856,-0.6946377
49419352310000,-2.1383946,8.812365,5.829509
49419462295000,-4.5219555,9.152874,-1.3075534
49419572311000,2.0294318,8.117727,-1.9477097
49419682296000,-0.38136974,6.4424243,-3.1463003
49419792312000,0.23154591,10.651112,0.10896278
49419892288000,1.56634,15.132206,1.7570249
49419950363000,-0.29964766,12.871228,-1.879608
49420052292000,-0.14982383,11.032481,-0.6537767
49420102310000,1.6480621,4.862464,-1.607201
49420202286000,-2.5333846,1.7297841,-1.4165162
49420312301000,0.27240697,18.237646,15.241169
49420412277000,-4.944186,11.563675,2.3018389
49420522293000,-0.9942854,9.152874,1.56634
49420622299000,-0.88532263,7.4639506,0.53119355
49420722275000,-0.5720546,11.917805,0.7218784
49420832290000,0.7627395,15.894946,1.7978859
49420932296000,-6.932757,15.431854,0.08172209
49421042312000,1.879608,4.440233,-1.6889231
49421152420000,-2.7921712,2.3699405,-0.50395286
49421252334000,-0.5720546,12.026767,10.528529
49421312240000,-6.66035,14.410328,-3.214402
49421412246000,2.070293,9.997335,-1.1849703
49421522293000,-0.42223078,6.66035,-2.4925237
49421622268000,-0.3405087,11.182305,0.84446156
49421722305000,3.214402,14.709975,0.88532263
49421832290000,-1.1168685,12.53072,-3.8273177
49421932327000,3.759216,8.921328,-0.8036005
49422042312000,-1.607201,2.4108016,-1.3075534
49422152298000,-0.9942854,14.601013,10.079058
49422262314000,-7.7363577,17.120777,0.08172209
49422372299000,0.10896278,10.923519,0.42223078
49422482315000,1.3075534,8.771504,-0.42223078
49422592300000,-0.08172209,9.507003,0.08172209
49422692276000,1.8387469,14.669114,1.4982382
49422742264000,1.0760075,11.604536,-3.636633
49422852340000,-0.6537767,11.223166,-0.38136974
49422962326000,-1.8387469,2.7921712,-1.56634
49423072311000,-3.0645783,12.489859,8.390134
49423182296000,-8.471856,13.184497,-2.2201166
49423292312000,-0.46309182,8.812365,-0.7627395
49423402298000,0.7627395,7.3958488,-1.879608
49423512314000,0.6537767,10.228881,0.313268
49423612228000,-0.14982383,14.859799,1.0351465
49423712265000,-5.9793324,16.126492,-1.0760075
49423822311000,3.5276701,4.7943625,-1.4165162
49423922348000,-2.7513103,1.879608,-1.1168685
49424032303000,-1.9477097,17.052675,13.824653
49424142318000,-1.879608,10.760075,0.50395286
49424252304000,-0.7218784,9.343558,1.0760075
49424362289000,-0.88532263,7.273266,-1.8387469
49424412155000,-2.1111538,11.114203,0.9942854
49424522323000,4.2495484,14.941522,0.5720546
49424622299000,-5.434519,14.560152,-3.336985
49424722305000,4.140586,8.308413,-1.1168685
49424832290000,-1.3756552,1.920469,-1.8387469
49424932296000,-3.336985,16.507862,11.727119
49425042312000,-3.405087,16.970953,-1.9477097
49425152298000,1.0760075,14.628253,1.9885708
49425252273000,-0.08172209,8.281172,-2.1383946
49425362289000,0.19068487,11.073342,1.1849703
49425472305000,1.4982382,14.982383,1.8387469
49425582290000,-5.134871,14.601013,-2.3699405
49425692306000,3.5957718,5.012288,-0.95342433
49425802292000,-3.336985,1.7570249,-1.3075534
49425912307000,0.19068487,13.184497,10.991621
49426012253000,3.1463003,3.1463003,-5.8976107
49426122299000,-2.982856,5.47538,0.6537767
49426222305000,0.08172209,7.3549876,-0.38136974
49426332290000,2.9147544,12.830367,1.4165162
49426432266000,-0.14982383,12.762266,-1.4573772
49426542312000,-4.8216033,13.756551,0.9942854
49426652298000,-0.19068487,2.4108016,-1.1441092
49426762314000,-4.372132,5.9793324,3.8273177
49426872299000,-4.099725,12.830367,-3.6774938
49426982315000,1.4982382,14.750836,-2.6423476
49427092300000,0.8036005,8.008764,-3.1054392
49427192276000,0.84446156,10.882658,1.607201
49427302292000,0.84446156,15.431854,0.5720546
49427412307000,-7.8180795,14.137921,-2.8738933
49427522293000,4.440233,5.175732,-0.14982383
49427622421000,-2.070293,1.4573772,-1.4573772
49427722275000,-2.5333846,19.19107,15.132206
49427832321000,-1.3756552,5.012288,0.7218784
49427932296000,-1.4573772,6.5922484,2.3699405
49428042312000,-0.3405087,7.5865335,0.6946377
49428152298000,0.3405087,12.176591,0.84446156
49428262314000,-0.040861044,13.633968,-1.0760075
49428372299000,-6.0474343,13.375181,1.4573772
49428482315000,-0.3405087,2.7649305,-1.1168685
49428592300000,-3.8681788,6.6331096,5.2165933
49428692306000,-5.366417,3.336985,-6.428804
49428802322000,-0.29964766,3.636633,-3.0645783
49428912307000,0.92618364,6.66035,-2.4108016
49429012253000,-2.0294318,10.310603,1.9477097
49429122329000,1.5390993,14.1787815,-0.040861044
49429222275000,-4.5628166,13.293459,-4.140586
49429332290000,5.597963,8.662541,0.313268
49429442337000,-1.7297841,1.6889231,-0.38136974
49429552292000,-4.2086873,16.08563,13.102775
49429662307000,-6.66035,6.4424243,2.8330324
49429772293000,-0.08172209,8.008764,1.920469
49429882309000,-0.14982383,9.507003,0.14982383
49429982345000,1.334794,9.656827,-0.7218784
49430092300000,-0.3405087,15.704261,0.8036005
49430192306000,-8.62168,15.785983,0.313268
49430292251000,3.0645783,4.944186,-0.23154591
49430402298000,-0.9942854,1.1168685,-0.95342433
49430512314000,-0.5720546,14.669114,11.645397
49430612228000,2.152015,6.5513873,-2.4925237
49430712265000,-1.334794,12.598822,1.7297841
49430822311000,0.14982383,7.8861814,-1.4165162
49430922287000,2.8738933,12.830367,0.19068487
49431032303000,-0.46309182,13.021052,0.5720546
49431142349000,-7.504812,16.317177,3.0645783
49431252304000,-0.0,3.2961242,-1.0351465
49431362289000,-3.0645783,4.5219555,1.9885708
49431472305000,-1.6889231,2.6014864,-1.4982382
49431582321000,1.334794,3.9090397,-4.1814466
49431692306000,-1.7978859,5.9793324,-1.2258313
49431802292000,-0.6537767,9.997335,1.4165162
49431912307000,-0.3405087,14.709975,0.5720546
49432012253000,-2.9556155,13.443283,-4.3312707
49432122299000,5.7477865,7.5456724,-0.50395286
49432222305000,-2.5333846,1.879608,-0.9942854
49432332321000,-3.6774938,16.467001,11.495573
49432432296000,-6.469665,17.2025,1.7297841
49432542312000,-1.1441092,12.067628,0.313268
49432652298000,0.38136974,8.430995,-1.4165162
49432762283000,-0.08172209,10.691973,0.7218784
49432872299000,-0.42223078,14.982383,0.3405087
49432982345000,-7.7772183,15.132206,-0.27240697
49433032181000,2.4925237,9.888372,0.19068487
49433142349000,-0.8036005,2.7649305,-1.1168685
49433252304000,-3.7864566,9.80665,4.903325
49433362289000,-3.5957718,8.158588,-4.099725
49433472305000,0.040861044,7.5865335,-2.3018389
49433582321000,-1.56634,6.3198414,-2.3699405
49433692306000,0.61291564,10.460427,0.46309182
49433802292000,0.95342433,14.818938,0.95342433
49433912307000,-5.243834,14.47843,-3.1463003
49434012253000,4.2495484,6.782933,-0.42223078
49434122299000,-2.4516625,2.1111538,-1.4165162
49434222275000,-2.070293,18.496431,13.633968
49434332290000,-5.09401,14.709975,2.6832085
49434432235000,-0.0,9.384419,0.6537767
49434542312000,-2.3018389,9.152874,1.5390993
49434652298000,2.6423476,10.419566,0.3405087
49434762314000,0.46309182,12.9529505,-0.61291564
49434872329000,-6.5513873,13.6748295,0.8036005
49434982315000,0.14982383,2.6014864,-1.4982382
49435092300000,-4.2904096,5.5162406,2.5606253
49435202316000,-5.47538,10.841797,-2.7240696
49435312301000,2.4516625,14.709975,-0.3405087
49435422317000,1.4573772,8.471856,-2.8330324
49435532303000,0.6946377,11.141444,0.8036005
49435632248000,2.1111538,15.132206,0.42223078
49435732315000,-4.5219555,13.0619135,-3.718355
49435842300000,4.0588636,9.152874,-0.50395286
49435942306000,-2.3426998,1.920469,-1.7570249
49436052292000,-3.718355,14.369467,12.367276
49436162307000,-5.434519,13.443283,0.27240697
49436272293000,-0.5720546,10.923519,2.2201166
49436382309000,0.92618364,10.460427,-0.42223078
49436492294000,2.4516625,10.691973,0.27240697
49436602310000,0.95342433,15.935807,1.4573772
49436702316000,-7.6273947,15.4046135,0.84446156
49436812301000,2.2201166,3.7864566,-1.2666923
49436922317000,-2.5606253,3.6774938,0.95342433
49437032303000,-0.38136974,7.205164,8.117727
49437142318000,0.7627395,3.0237172,-4.630918
49437252304000,-1.7978859,5.9793324,-0.9942854
49437362289000,-1.7978859,8.430995,-0.10896278
49437472305000,4.6036777,14.137921,0.46309182
49437582290000,-3.6774938,13.593107,-3.0237172
49437692306000,3.173541,9.234595,-1.2666923
49437802292000,-1.0351465,1.7570249,-2.0294318
49437912307000,-5.366417,15.241169,10.991621
49438012253000,-4.0180025,14.560152,-1.9477097
49438082321000,3.173541,9.112013,-4.630918
49438192337000,-1.1849703,5.325556,-2.4108016
49438252243000,-0.38136974,8.349273,-0.27240697
49438362289000,2.2609777,11.032481,0.040861044
49438472305000,-0.38136974,14.137921,0.95342433
49438582290000,-8.158588,16.43976,1.2666923
49438692306000,0.42223078,3.336985,-1.56634
49438802292000,-3.0237172,3.445948,0.8036005
49438912307000,-3.3642259,1.3075534,2.3426998
49439012283000,2.3699405,5.6660647,-4.4810944
49439122299000,-1.3075534,6.469665,-0.8036005
49439222305000,-1.7978859,9.534244,0.7218784
49439332290000,4.099725,13.565866,0.6537767
49439432296000,0.313268,12.367276,-2.4925237
49439542312000,-3.1463003,11.372991,0.10896278
49439652298000,-0.8036005,1.7978859,-1.920469
49439762314000,-4.2904096,9.043911,4.0588636
49439872299000,-2.6423476,7.082581,-2.1111538
49439982345000,1.7570249,9.043911,-1.525479
49440092300000,-0.6946377,6.1291566,-2.7921712
49440202316000,0.19068487,11.073342,0.5720546
49440312332000,0.6537767,14.982383,1.1168685
49440422317000,-5.6252036,15.745122,-3.5957718
49440532303000,4.140586,6.0474343,-1.1441092
49440632278000,-1.7297841,1.4165162,-1.334794
49440732284000,-1.3075534,19.19107,15.595298
49440842300000,-5.8158884,17.692831,-0.10896278
49440942276000,0.10896278,11.073342,0.61291564
49441052292000,1.0351465,8.689782,-1.525479
49441162307000,0.92618364,10.147159,-0.0
49441272293000,-0.0,15.636159,1.4573772
49441382309000,-7.9270425,16.208214,-0.84446156
49441492294000,2.7649305,4.7126403,-0.9942854
49441602310000,-2.9147544,2.7649305,-0.3405087
49441652176000,-5.012288,12.912089,7.8861814
49441762344000,-2.2201166,5.284695,-2.6423476
49441872299000,1.3756552,6.782933,-4.099725
49441972336000,-1.3756552,5.284695,-1.879608
49442082290000,-1.7978859,10.18802,1.5390993
49442192276000,2.6832085,14.1787815,0.14982383
49442302292000,-2.982856,13.375181,-5.09401
49442412307000,4.862464,7.9270425,-0.50395286
49442522293000,-1.920469,1.4982382,-1.920469
49442622268000,-3.0237172,17.62473,12.217452
49442722275000,-5.8976107,16.358038,-1.6889231
49442832290000,0.95342433,11.413852,-0.6537767
49442932266000,0.23154591,8.281172,-1.525479
49443042312000,-0.5720546,10.61025,1.2666923
49443152298000,1.4573772,14.369467,0.61291564
49443262314000,-3.9771416,13.906375,-3.718355
49443372482000,4.372132,7.3141265,-0.42223078
49443482315000,-2.1383946,2.9147544,-0.88532263
49443592300000,-2.2201166,18.305748,12.871228
49443702347000,-6.3607025,17.543009,1.0351465
49443812301000,-1.4573772,9.575105,0.040861044
49443922348000,-0.29964766,8.076866,-0.10896278
49444032303000,0.08172209,10.038197,0.27240697
49444142318000,0.95342433,13.824653,0.7627395
49444242294000,-7.8180795,16.317177,0.23154591
49444352310000,1.8387469,4.140586,-0.7627395
49444452285000,-3.1054392,2.3699405,-0.23154591
49444562301000,-2.4516625,11.34575,9.724928
49444672317000,-0.7218784,5.8567495,-2.070293
49444782303000,-0.38136974,8.471856,0.19068487
49444892318000,-1.56634,9.697687,1.1441092
49444992264000,1.7978859,12.299174,0.6537767
49445102340000,0.53119355,12.639683,0.46309182
49445202224000,-7.164303,14.750836,1.5390993
49445312301000,1.1168685,2.6832085,-1.334794
49445422317000,-5.012288,5.09401,2.3699405
49445532303000,-1.2258313,8.730643,4.671779
49445632400000,4.2904096,8.471856,-5.053149
49445732284000,-0.9942854,6.932757,-0.8036005
49445842300000,-1.0760075,7.668256,-0.9942854
49445942306000,3.255263,13.484144,0.14982383
49446052292000,-0.14982383,11.75436,-0.7218784
49446162307000,-5.938472,13.906375,0.9942854
49446262344000,-0.10896278,3.1463003,-1.0760075
49446372299000,-2.1111538,3.1463003,0.92618364
49446472305000,-6.1700177,4.2086873,1.607201
49446582290000,2.4108016,6.2789803,-6.238119
49446702347000,-0.3405087,6.5922484,-2.982856
49446812332000,-0.5720546,9.80665,0.6946377
49446872238000,2.0294318,11.182305,0.50395286
49446972336000,0.27240697,14.369467,1.56634
49447072250000,-7.3549876,15.894946,0.88532263
49447182327000,2.9556155,4.3312707,-0.8036005
49447292312000,-2.982856,2.8330324,0.313268
49447402298000,-3.3642259,11.563675,8.430995
49447512344000,1.1168685,5.6252036,-5.5162406
49447612289000,-1.1168685,5.434519,-0.7627395
49447712265000,-1.9885708,7.5456724,-0.19068487
49447822311000,1.1441092,12.026767,0.46309182
49447932327000,0.50395286,12.789507,-0.42223078
49448042312000,-7.164303,15.132206,0.6537767
49448152298000,0.6946377,2.8330324,-1.1849703
49448262314000,-4.2495484,4.440233,1.3756552
49448372299000,-1.1168685,2.9556155,4.140586
49448472275000,2.9147544,3.568531,-4.8216033
49448582351000,-0.14982383,6.701211,-2.1383946
49448692306000,1.1849703,9.275456,-0.6537767
49448802292000,1.6889231,14.369467,0.10896278
49448912307000,-0.14982383,12.408136,-3.2961242
49449012283000,1.0351465,9.765789,-0.19068487
49449122329000,-1.3075534,2.5333846,-1.7297841
49449222275000,-3.0237172,10.691973,7.3958488
49449332290000,-6.2789803,10.691973,-4.140586
49449442306000,-0.7627395,10.378705,0.27240697
49449552292000,0.61291564,7.504812,-2.2201166
49449662307000,-0.88532263,10.691973,0.7627395
49449772293000,1.2258313,14.601013,1.4982382
49449882309000,-6.1291566,16.167353,-2.7921712
49449982315000,3.759216,6.0201936,-0.6946377
49450092300000,-2.1383946,1.4573772,-1.7570249
49450202316000,-2.3018389,18.768839,15.4046135
49450252182000,-4.399372,4.2904096,-2.3426998
49450362289000,1.0760075,5.6660647,-4.372132
49450462265000,0.50395286,6.932757,-2.1792557
49450572311000,-0.6946377,9.275456,0.040861044
49450682296000,4.671779,13.6748295,0.040861044
49450792312000,-1.334794,12.912089,-3.6774938
49450902298000,3.9090397,9.534244,-0.42223078
49451012314000,-1.3756552,1.56634,-1.7570249
49451122299000,-3.7864566,16.589584,11.304889
49451222275000,-4.2904096,13.865514,-2.6014864
49451332290000,0.27240697,12.639683,1.4165162
49451442306000,-0.7218784,8.281172,-0.5720546
49451552292000,0.50395286,10.923519,0.14982383
49451652267000,1.9885708,14.410328,1.9885708
49451762314000,-5.012288,14.941522,-3.759216
49451872299000,3.9499009,6.891896,-0.50395286
49451972305000,-2.3699405,2.0294318,-0.9942854
49452082290000,-1.4982382,17.815414,14.437569
49452192306000,-5.7477865,16.630445,1.607201
49452302322000,-0.9942854,10.038197,0.9942854
49452412307000,0.42223078,8.008764,-1.0351465
49452522293000,2.2201166,11.304889,0.040861044
49452622268000,1.56634,16.08563,1.6889231
49452722305000,-7.3141265,14.47843,-0.3405087
49452832290000,3.1463003,5.6660647,-0.7218784
49452942306000,-2.7921712,2.6832085,-0.040861044
49453052292000,-1.607201,13.715691,9.915613
49453162307000,-2.5606253,7.8861814,0.040861044
49453272293000,-1.6480621,7.082581,0.7218784
49453382309000,-0.9942854,7.3141265,-0.42223078
49453482315000,1.4982382,11.686258,0.61291564
49453592300000,-0.19068487,14.09706,0.5720546
49453702316000,-6.5513873,14.7916975,1.4165162
49453812515000,0.313268,2.3699405,-2.0294318
49453922317000,-4.2495484,4.944186,3.405087
49454022262000,-3.8273177,4.372132,1.3756552
49454122268000,4.0180025,4.140586,-5.706926
49454222275000,-1.7978859,6.3198414,-0.50395286
49474936722000,-1.334794,5.434519,6.469665
49475010269000,-1.2258313,5.5162406,6.4424243
49475072342000,-0.7218784,5.134871,6.782933
55305572282000,-0.29964766,8.62168,1.6889231
55305682420000,-1.1441092,9.384419,0.9942854
55305782335000,2.3018389,10.269742,-1.525479
55305882310000,2.4108016,10.337844,-1.3756552
55305982133000,1.7570249,9.275456,-1.525479
55306092302000,2.1111538,9.275456,-1.3075534
55306142229000,2.152015,9.575105,-1.56634
55306252305000,0.42223078,11.141444,-0.7218784
55306362291000,4.5628166,14.056199,0.14982383
55306472307000,-2.3426998,15.6634,-2.9147544
55306572282000,0.5720546,5.2165933,-1.4982382
55306682298000,-0.10896278,2.2609777,-0.88532263
55306782335000,0.42223078,14.09706,8.158588
55306892290000,-2.3699405,10.528529,-0.23154591
55306992265000,7.43671,14.709975,0.92618364
55307102312000,3.1054392,11.563675,-0.9125633
55307212297000,1.0351465,10.038197,0.7627395
55307312303000,4.4810944,15.050485,0.5720546
55307422288000,-5.6252036,16.467001,-1.879608
55307532274000,3.3778462,6.469665,-0.42223078
