timestamp,x-axis,y-axis,z-axis
49663202316000,-0.0,7.6273947,2.3426998
49663312301000,0.27240697,9.956474,2.2609777
49663422317000,-0.53119355,6.701211,1.9885708
49663532303000,-0.84446156,8.662541,3.8273177
49663642319000,-0.23154591,12.762266,6.782933
49663752304000,0.10896278,6.8237944,2.8738933
49663852371000,-1.9477097,4.903325,1.1168685
49663962326000,-0.6537767,6.8237944,3.0645783
49664072342000,-1.1441092,11.454713,2.4516625
49664172287000,-0.29964766,15.785983,1.2666923
49664282303000,-1.4165162,8.499097,-0.42223078
49664382278000,-1.0351465,7.9679036,1.0760075
49664492294000,1.4573772,3.718355,2.070293
49664592270000,-2.2609777,6.851035,3.405087
49664692245000,-1.2666923,12.830367,6.66035
49664802292000,-1.3075534,6.510526,3.336985
49664902298000,-0.5720546,2.9147544,0.7627395
49665002273000,-0.88532263,9.80665,3.568531
49665102310000,-3.1463003,12.14935,3.8273177
49665202286000,-0.14982383,15.894946,3.0645783
49665312301000,-1.6889231,10.460427,1.1849703
49665422317000,0.6537767,4.6036777,0.92618364
49665532303000,0.27240697,8.049625,3.405087
49665642319000,-2.3426998,15.363752,3.336985
49665752304000,-3.2961242,9.112013,4.671779
49665862289000,-0.42223078,3.5957718,0.6537767
49665972336000,-1.7297841,9.043911,4.2086873
49666072281000,-2.7513103,12.680544,3.8273177
49666182327000,0.7627395,16.126492,1.56634
49666292312000,-1.7978859,9.507003,0.61291564
49666392288000,1.879608,7.014479,2.2201166
49666502304000,0.19068487,6.701211,2.6423476
49666602280000,-4.140586,15.132206,5.134871
49666702286000,-3.0645783,11.917805,5.47538
49666812301000,-1.1849703,3.5276701,0.61291564
49666922317000,0.7627395,6.66035,2.982856
49666972336000,-3.445948,7.3958488,2.9147544
49667072281000,1.4982382,15.431854,-1.3075534
49667182327000,-0.38136974,11.645397,1.6889231
49667292343000,0.9942854,7.8589406,1.3756552
49667392319000,1.2666923,7.5456724,1.9477097
49667502304000,-2.7513103,5.243834,0.3405087
49667602280000,0.040861044,17.502148,1.7297841
49667702286000,0.7627395,9.956474,1.2666923
49667812301000,-0.88532263,5.8976107,-1.334794
49667922348000,-0.46309182,11.34575,5.09401
49668032303000,0.5720546,4.140586,-1.6480621
49668142319000,-1.9885708,9.112013,0.08172209
49668252304000,-2.7921712,9.724928,0.10896278
49668362289000,-0.7218784,9.724928,0.23154591
49668472305000,-1.7570249,11.454713,1.1849703
49668572281000,0.38136974,12.067628,-2.5333846
49668682327000,-0.10896278,11.372991,0.3405087
49668792312000,-2.5333846,6.4015636,0.53119355
49668892288000,-2.0294318,5.434519,0.53119355
49668992264000,-0.14982383,7.5456724,1.4982382
49669092270000,-1.56634,7.5865335,2.8330324
49669192245000,-3.636633,15.132206,2.152015
49669302292000,3.214402,14.328606,0.38136974
49669402267000,2.3426998,11.836082,0.10896278
49669512314000,-0.14982383,8.539958,1.4982382
49669612289000,3.336985,7.205164,1.2666923
49669712295000,-1.920469,7.3958488,3.8273177
49669822311000,-0.61291564,10.337844,5.829509
49669932327000,-0.9125633,3.405087,0.38136974
49670042312000,-0.19068487,6.3198414,2.8330324
49670152298000,-3.759216,13.143636,4.2495484
49670252273000,3.1054392,17.66559,1.920469
49670302139000,-0.5720546,9.615966,-0.14982383
49670402267000,-1.8387469,6.742072,1.334794
49670512314000,2.7649305,7.668256,1.56634
49670612289000,-2.4108016,8.689782,4.4810944
49670712295000,-2.6832085,10.147159,6.5922484
49670822311000,-1.2666923,2.3018389,0.6946377
49670932327000,1.2666923,6.4015636,2.2201166
49671042312000,-3.405087,10.419566,0.9942854
49671152298000,1.0760075,14.2877445,3.214402
49671252273000,-4.0588636,7.7363577,2.8738933
49671362289000,1.1849703,5.012288,1.920469
49671472305000,-3.486809,11.645397,5.325556
49671582290000,-1.8387469,11.727119,6.238119
49671682297000,-1.7570249,2.1111538,1.4982382
49671792312000,-0.84446156,10.419566,4.0180025
49671892258000,-3.3642259,16.276316,2.8738933
49671992264000,1.8387469,15.363752,0.88532263
49672092300000,-3.1054392,8.812365,0.42223078
49672192306000,2.8738933,5.8567495,1.5390993
49672302292000,-1.2666923,4.862464,3.5957718
49672402267000,-2.6423476,9.234595,6.5513873
49672512314000,-0.84446156,4.099725,2.3426998
49672612289000,1.3756552,4.5628166,3.8681788
49672712265000,-1.7297841,7.4639506,1.6889231
49672822311000,2.1111538,16.739407,4.1814466
49672932327000,-2.1383946,10.079058,1.2666923
49673042343000,0.38136974,4.1814466,2.0294318
49673152328000,0.84446156,5.8567495,1.7978859
49673262314000,-3.214402,12.571581,5.6660647
49673372299000,-0.29964766,5.7886477,3.405087
49673482315000,-1.1168685,4.0180025,-0.42223078
49673582290000,-2.3018389,8.430995,3.0645783
49673692306000,1.334794,17.311462,-1.2666923
49673802292000,-0.88532263,12.721405,-0.84446156
49673902298000,-0.29964766,7.43671,1.1168685
49674002273000,3.718355,7.6273947,-0.53119355
49674102280000,-0.3405087,14.941522,-0.10896278
49674202255000,-0.95342433,19.041246,3.173541
49674312332000,-1.4165162,7.164303,1.6889231
49674412308000,-1.607201,4.2495484,0.61291564
49674522293000,-3.759216,10.419566,3.2961242
49674632309000,2.1111538,7.504812,-3.1463003
49674742294000,-1.334794,8.894087,-0.7218784
49674852310000,-0.95342433,9.084772,-0.08172209
49674962295000,-1.56634,9.425281,0.50395286
49675072311000,0.50395286,13.715691,1.0760075
49675182297000,-2.8330324,13.211738,0.8036005
49675282303000,-0.27240697,5.325556,-0.84446156
49675352341000,-2.1111538,5.053149,0.8036005
49675462356000,-2.2201166,6.2789803,1.2666923
49675522262000,0.5720546,6.1291566,-0.46309182
49675632370000,-1.2666923,9.343558,2.4108016
49675742294000,-2.3699405,16.86199,3.336985
49675852310000,-3.5276701,8.812365,1.56634
49675962326000,-0.9125633,7.8861814,2.8330324
49676072281000,0.14982383,7.3549876,1.920469
49676182358000,-1.7297841,10.61025,4.630918
49676292312000,-6.66035,11.686258,5.9793324
49676392258000,-0.9125633,4.5219555,2.7649305
49676502273000,-1.525479,3.9090397,2.5606253
49676602280000,-0.8036005,9.112013,3.173541
49676702286000,-1.4982382,12.14935,-0.61291564
49676812301000,3.5276701,11.876944,-0.27240697
49676912369000,-1.2258313,10.310603,0.95342433
49677012253000,-0.040861044,7.246025,1.7978859
49677112320000,1.0760075,5.47538,1.7978859
49677212295000,-4.2086873,16.589584,4.372132
49677322311000,-1.607201,6.3607025,4.0180025
49677432327000,-1.1168685,5.829509,3.5957718
49677542312000,0.6946377,6.510526,4.0588636
49677652298000,-3.486809,10.61025,1.607201
49677762314000,0.38136974,16.739407,3.568531
49677872299000,-1.7570249,11.876944,0.92618364
49677982345000,-0.50395286,5.5571017,0.8036005
49678082260000,0.313268,8.281172,3.1054392
49678192337000,-3.636633,15.554437,3.8273177
49678302292000,-0.9942854,5.5571017,4.440233
49678402267000,-1.6889231,3.9090397,2.9556155
49678512314000,-1.1441092,7.8861814,3.568531
49678612259000,-1.8387469,8.662541,2.8330324
49678662155000,2.1792557,16.821129,0.040861044
49678772293000,-1.3756552,12.14935,0.14982383
49678872299000,0.313268,8.158588,1.1849703
49678982376000,0.040861044,8.281172,2.6423476
49679082290000,-0.53119355,5.5162406,2.6423476
49679192306000,-1.9885708,10.528529,6.1291566
49679302353000,-1.1168685,4.0180025,2.1792557
49679402328000,-0.6537767,4.903325,2.982856
49679512344000,-0.88532263,8.390134,2.9147544
49679612259000,-0.46309182,11.264028,0.53119355
49679712265000,-2.1111538,8.62168,0.27240697
49679822311000,0.10896278,8.539958,1.0760075
49679932327000,2.152015,4.7535014,1.1441092
49680042312000,-2.1792557,7.205164,4.903325
49680152298000,-4.2495484,12.571581,6.891896
49680252273000,-1.334794,5.5571017,2.1792557
49680362289000,-1.2258313,4.8216033,1.879608
49680472336000,-1.6480621,8.771504,3.990762
49680582290000,1.0760075,13.824653,0.38136974
49680692306000,0.5720546,13.33432,1.4165162
49680802292000,-0.6537767,6.973618,1.9885708
49680902237000,2.7921712,7.8180795,2.2609777
49681002304000,-2.5333846,6.238119,1.1849703
49681102280000,-0.0,16.970953,3.990762
49681202316000,-2.4925237,7.5865335,1.6480621
49681312271000,-1.6889231,3.990762,2.1792557
49681412277000,-0.8036005,10.119919,2.4925237
49681522323000,2.070293,5.284695,-3.0645783
49681632309000,-3.336985,8.349273,-0.040861044
49681732345000,-1.7978859,9.615966,0.46309182
49681832199000,-0.3405087,10.923519,0.040861044
49681942306000,0.313268,13.906375,0.19068487
49682052292000,-2.070293,13.402422,2.2609777
49682162308000,-2.4108016,5.6252036,0.38136974
49682272293000,-3.336985,6.5922484,1.6889231
49682382309000,-0.50395286,7.9270425,-0.08172209
49682492294000,-1.2666923,4.372132,-0.6537767
49682592270000,-1.1441092,7.9679036,-0.42223078
49682702316000,-1.920469,7.668256,0.7627395
49682812271000,0.23154591,7.9270425,1.8387469
49682912277000,-1.0760075,5.938472,1.607201
49683022293000,-1.4982382,17.2025,4.5628166
49683132309000,-3.568531,5.706926,4.140586
49683232315000,-1.7297841,5.134871,2.4516625
49683342300000,-1.525479,7.5865335,4.5628166
49683452347000,-3.255263,9.343558,2.5333846
49683562301000,0.50395286,17.965239,4.944186
49683662277000,-2.5333846,10.882658,0.6537767
49683772446000,-0.0,6.782933,1.1441092
49683822311000,-0.3405087,7.504812,2.1111538
49683922348000,1.8387469,7.273266,1.4982382
49684032303000,-1.0760075,11.073342,6.6331096
49684142319000,-0.38136974,3.8273177,4.2086873
49684252304000,-1.4165162,2.4516625,0.84446156
49684362289000,-1.0351465,8.499097,4.5628166
49684472305000,2.6832085,12.53072,1.6889231
49684582290000,-1.525479,10.691973,0.27240697
49684692306000,-0.7627395,8.281172,2.1792557
49684792282000,1.334794,5.8567495,2.0294318
49684892258000,-0.040861044,6.851035,2.6832085
49684992264000,-2.9147544,11.795221,5.284695
49685092270000,-2.6014864,7.5865335,4.903325
49685192306000,-1.0760075,5.47538,2.0294318
49685302292000,-0.8036005,4.2086873,4.140586
49685402237000,-2.2201166,7.668256,2.4516625
49685512314000,1.1168685,12.408136,3.0645783
49685612259000,-2.4516625,9.466142,0.92618364
49685712265000,-0.88532263,6.4424243,1.9477097
49685822311000,0.38136974,6.932757,1.56634
49685922348000,-3.3642259,13.0619135,4.671779
49686032303000,-3.405087,12.367276,6.3198414
49686142319000,-0.6946377,4.140586,0.7627395
49686252304000,0.92618364,5.597963,3.1054392
49686362717000,-1.879608,9.193735,1.6480621
49686472305000,1.7297841,16.276316,3.5276701
49686582290000,-1.879608,9.466142,1.6480621
49686692306000,-0.46309182,7.1234417,1.5390993
49686802292000,0.7627395,6.2789803,1.7297841
49686902237000,-4.440233,16.167353,3.173541
49687002304000,-4.372132,12.489859,5.407278
49687052200000,-1.1849703,2.7649305,1.9477097
49687162460000,-1.1441092,3.568531,2.152015
49687272293000,-2.1111538,8.853226,3.0237172
49687382309000,-1.7570249,12.721405,-0.0
49687492294000,-0.50395286,12.789507,0.8036005
49687592270000,-2.4108016,7.7772183,0.92618364
49687702316000,0.5720546,5.6252036,1.879608
49687812301000,-0.6537767,6.8237944,2.1792557
49687912308000,-1.1441092,11.141444,4.9850473
49688012253000,-1.879608,6.510526,2.9147544
49688112289000,-1.56634,4.6036777,2.4516625
49688212295000,-2.7921712,9.425281,5.597963
49688322311000,-3.486809,14.519291,2.7921712
49688422287000,-0.88532263,16.630445,0.27240697
49688532303000,-0.61291564,8.662541,-0.7627395
49688642319000,-0.6946377,7.9679036,1.0351465
49688742325000,0.92618364,10.95076,-0.08172209
49688852371000,-1.879608,14.669114,-1.334794
49688962326000,2.3018389,11.727119,-1.7570249
49689072311000,-0.5720546,8.117727,-2.7513103
49689182358000,-1.7570249,7.4639506,1.7978859
49689292312000,1.6889231,10.147159,3.214402
49689392288000,-2.070293,13.715691,-1.0351465
49689502304000,-2.6423476,13.33432,-0.46309182
49689602249000,-0.95342433,9.575105,1.4982382
49689712295000,-1.0760075,7.5456724,1.7978859
49689822311000,-0.61291564,8.771504,2.4925237
49689922317000,-1.1168685,8.962189,2.4516625
49690032333000,-1.4982382,15.4046135,3.1054392
49690142319000,-3.405087,3.990762,3.7864566
49690242325000,-2.1792557,4.862464,1.3756552
49690352310000,0.6537767,8.471856,3.9090397
49690462326000,-3.2961242,9.697687,-0.14982383
49690572311000,1.879608,15.28203,3.0237172
49690682297000,-0.7627395,10.841797,2.1111538
49690792312000,0.23154591,5.829509,2.7649305
49690892288000,1.0760075,6.4424243,1.607201
49691002304000,-4.630918,13.715691,5.053149
49691102280000,-2.2201166,6.1291566,4.0180025
49691212295000,-1.3756552,4.2495484,1.5390993
49691322311000,-1.0351465,6.0882955,3.9090397
49691422287000,-4.5900574,13.988097,3.2961242
49691532303000,1.4573772,18.46919,3.568531
49691642319000,-2.7240696,9.888372,1.1849703
49691742264000,0.7627395,7.164303,2.1111538
49691852310000,1.2666923,7.082581,2.3018389
49691962326000,-4.2495484,15.472715,5.175732
49692062271000,-6.3198414,11.958665,6.510526
49692172317000,-0.38136974,4.140586,0.8036005
49692282333000,-0.08172209,2.9556155,3.718355
49692392319000,-4.372132,13.947236,1.607201
49692502304000,-1.334794,13.633968,1.7297841
49692602310000,-2.6423476,7.7772183,1.3756552
49692712295000,1.1441092,4.2904096,1.0760075
49692822311000,-0.53119355,6.238119,2.8738933
49692922317000,-1.879608,12.980191,5.6252036
49693032303000,-3.336985,6.4015636,3.0645783
49693142319000,-0.7218784,2.1111538,2.7921712
49693242264000,-2.3699405,7.7772183,2.7921712
49693352310000,1.1441092,10.691973,0.19068487
49693462295000,-0.95342433,10.310603,0.5720546
49693572311000,-0.3405087,6.0474343,1.4982382
49693682297000,1.0760075,8.390134,2.1111538
49693792312000,-4.5628166,16.970953,4.7126403
49693892319000,-3.3642259,8.771504,4.140586
49693992264000,-1.525479,4.1814466,2.3018389
49694092300000,-0.53119355,9.275456,3.568531
49694202316000,-5.597963,13.565866,2.2201166
49694312301000,1.0351465,16.589584,4.0588636
49694412247000,-2.982856,9.275456,0.6946377
49694522293000,1.4165162,6.5922484,1.9885708
49694622269000,-1.56634,7.4639506,2.7240696
49694722275000,-0.9125633,11.876944,3.990762
49694832290000,-4.099725,7.3141265,4.099725
49694932327000,-1.6889231,4.3312707,0.7218784
49695042312000,-1.607201,9.847511,5.597963
49695152298000,-2.7921712,14.709975,-2.6014864
49695252273000,-0.5720546,15.322891,-0.5720546
49695362289000,-0.5720546,8.19945,-1.607201
49695412124000,-0.95342433,6.6331096,0.10896278
49695522293000,-0.38136974,10.800936,1.56634
49695622269000,0.84446156,12.680544,-1.1441092
49695722275000,-3.9499009,15.050485,-0.61291564
49695832290000,-0.9942854,10.528529,-1.7978859
49695932297000,-3.7864566,5.938472,-2.5606253
49696042312000,-1.920469,7.6273947,3.445948
49696152298000,-0.3405087,8.499097,3.990762
49696252243000,-1.2258313,3.405087,-2.3699405
49696362350000,-3.7864566,9.956474,0.8036005
49696472305000,-1.7570249,9.656827,1.0760075
49696582290000,-1.3756552,7.504812,2.1111538
49696692306000,1.1441092,5.7886477,2.3699405
49696802292000,-4.7943625,9.888372,2.3699405
49696902328000,-3.9090397,13.33432,7.5456724
49697002304000,-0.61291564,6.1700177,2.3018389
49697102310000,-1.0351465,4.372132,3.0645783
49697212295000,-1.879608,7.668256,2.7240696
49697322342000,1.1168685,13.797412,2.4516625
49697422317000,-1.334794,10.079058,0.6537767
49697532303000,-0.38136974,7.273266,1.0351465
49697632309000,-1.56634,5.47538,2.8738933
49697732284000,0.6537767,8.689782,4.5219555
49697842300000,-0.8036005,8.580819,5.829509
49697952347000,-1.56634,3.1054392,1.7570249
49698062301000,-0.19068487,9.466142,2.5606253
49698172317000,-3.7864566,9.343558,3.405087
49698282303000,0.61291564,12.026767,1.9885708
49698392349000,0.10896278,8.076866,-0.08172209
49698502304000,-1.1849703,6.5513873,1.3756552
49698602310000,2.1792557,7.8589406,1.3756552
49698712295000,-4.3312707,16.04477,3.990762
49698822311000,-4.399372,9.697687,4.0588636
49698922256000,-1.2258313,2.2609777,1.9885708
49699032303000,-3.173541,9.724928,3.718355
49699132309000,2.1792557,12.680544,2.4108016
49699232315000,-1.1168685,6.782933,2.5606253
49699342300000,-0.5720546,7.082581,1.9477097
49699452347000,0.10896278,8.689782,2.8738933
49699562301000,-4.440233,12.176591,4.2904096
49699672317000,-6.2108784,10.841797,5.706926
49699782303000,-0.08172209,3.8273177,0.46309182
49699892319000,-1.525479,9.275456,4.372132
49699992264000,-3.6774938,17.011814,1.879608
49700102310000,-1.4573772,14.056199,1.56634
49700212295000,-1.525479,10.337844,0.46309182
49700263809000,-1.334794,6.8237944,1.4982382
49700372299000,1.3756552,7.164303,0.61291564
49700482345000,-3.173541,9.534244,3.405087
49700592331000,-2.6014864,8.771504,3.8273177
49700652237000,-2.5606253,3.718355,1.607201
49700752579000,-0.61291564,7.8861814,4.7943625
49700862289000,-3.718355,9.697687,-1.1441092
49700972336000,1.0351465,12.026767,1.9477097
49701082260000,-2.1792557,7.1234417,1.2666923
49701192337000,-0.88532263,6.5513873,1.6480621
49701292282000,-0.19068487,14.750836,4.862464
49701402298000,-4.7943625,7.8589406,3.9499009
49701512314000,-2.4108016,3.759216,4.099725
49701612228000,-1.525479,5.597963,1.4165162
49701722305000,2.4516625,19.381754,0.46309182
49701782303000,-2.8330324,11.836082,-1.9477097
49701902328000,-1.4573772,6.973618,-0.42223078
49702002457000,-1.1441092,9.765789,1.2258313
49702102280000,-0.6537767,12.762266,-0.3405087
49702212295000,1.334794,14.246883,0.38136974
49702322311000,-1.525479,9.425281,-1.3756552
49702422317000,-3.405087,7.082581,-0.95342433
49702532303000,0.95342433,10.800936,5.8976107
49702632339000,-4.5219555,10.882658,-0.14982383
49702732284000,-2.3426998,5.938472,-0.6537767
49702842361000,-0.9125633,7.164303,-2.0294318
49702942306000,-2.5333846,9.234595,1.6889231
49703052292000,0.23154591,8.281172,2.152015
49703162338000,0.50395286,7.3141265,1.4982382
49703262283000,-0.08172209,6.3607025,1.7297841
49703372299000,-5.175732,13.988097,3.1054392
49703482315000,-2.1792557,2.5606253,4.140586
49703592300000,-1.1168685,4.8216033,0.42223078
49703702347000,0.3405087,8.853226,4.440233
49703752182000,-2.4108016,7.5456724,2.4925237
49703862442000,1.2258313,15.554437,3.1463003
49703972336000,-0.38136974,9.615966,-0.7218784
49704082290000,-1.4165162,7.3141265,2.3426998
49704192306000,0.27240697,9.997335,3.718355
49704302292000,0.7627395,5.6252036,2.9556155
49704412308000,-3.3642259,9.00305,5.7886477
49704522293000,-0.27240697,4.5628166,2.3426998
49704622482000,-1.334794,4.9850473,2.3426998
49704732315000,-1.0760075,7.504812,4.2495484
49704842331000,-3.214402,12.871228,0.6946377
49704942306000,1.3756552,14.519291,4.2904096
49705052292000,-2.7921712,10.61025,1.5390993
49705162308000,1.0351465,5.597963,1.7570249
49705262985000,-0.29964766,5.9793324,1.8387469
49705372299000,-3.173541,8.308413,6.238119
49705482315000,-0.7627395,2.9556155,4.2495484
49705592300000,-1.7570249,4.6036777,2.1111538
49705702347000,-0.95342433,6.510526,1.6889231
49705812301000,0.92618364,14.709975,3.255263
49705912247000,-1.1168685,11.304889,1.0760075
49706012283000,-1.56634,6.932757,2.1111538
49706112289000,0.7627395,8.390134,2.5606253
49706222305000,-1.2666923,5.434519,4.140586
49706332290000,-3.0237172,9.888372,6.1291566
49706432266000,-0.10896278,6.8237944,3.6774938
49706542343000,-0.61291564,3.990762,1.920469
49706652298000,0.7627395,8.471856,3.3778462
49706752304000,-3.8273177,14.750836,0.95342433
49706852249000,-0.61291564,15.4046135,2.982856
49706962295000,-2.4108016,9.847511,-0.08172209
49707072311000,0.7627395,4.3312707,1.334794
49707182297000,-1.1441092,6.0882955,2.3699405
49707292312000,-1.9885708,11.917805,7.8180795
49707402298000,-0.8036005,5.597963,4.8216033
49707512314000,-1.8387469,4.2904096,0.8036005
49707612289000,0.7218784,9.697687,4.3312707
49707722305000,-3.3642259,11.75436,2.982856
