timestamp,X (mg),Y (mg),Z (mg)
3494800,-619,741,197
3494861,-616,746,192
3494920,-627,741,205
3494951,-604,741,204
3495011,-629,745,205
3495071,-608,748,184
3495100,-622,749,193
3495161,-613,746,196
3495221,-607,746,196
3495251,-627,747,197
3495311,-595,751,183
3495371,-629,752,197
3495401,-609,743,197
3495461,-624,744,181
3495521,-624,744,181
3495550,-603,746,209
3495611,-623,745,206
3495670,-617,745,167
3495700,-612,754,187
3495761,-607,748,212
3495821,-609,750,202
3495851,-623,746,178
3495911,-615,745,182
3495970,-612,750,200
3496000,-614,746,202
3496061,-615,748,186
3496121,-616,748,180
3496150,-614,749,198
3496211,-613,747,204
3496271,-609,750,185
3496300,-622,756,184
3496361,-612,745,194
3496421,-608,751,192
3496450,-621,749,196
3496511,-600,747,194
3496571,-622,749,189
3496600,-606,748,169
3496660,-592,754,154
3496721,-620,758,139
3496751,-617,754,113
3496810,-656,740,108
3496871,-658,762,139
3496900,-604,759,199
3496960,-593,753,204
3497020,-632,757,133
3497050,-658,749,77
3497110,-648,745,60
3497171,-641,746,92
3497200,-638,746,155
3497261,-645,732,157
3497320,-674,708,124
3497350,-678,698,69
3497441,-677,710,55
3497471,-685,709,54
3497501,-670,710,93
3497561,-633,719,138
3497621,-625,715,113
3497650,-625,723,13
3497711,-669,731,-30
3497771,-681,745,-54
3497800,-780,776,76
3497861,-646,665,144
3497920,-567,771,228
3497950,-611,783,119
3498011,-589,767,-67
3498070,-632,766,-122
3498101,-737,775,-74
3498161,-697,735,52
3498221,-611,748,164
3498250,-602,769,218
3498311,-617,772,116
3498371,-626,766,-7
3498400,-677,776,-6
3498461,-643,767,86
3498521,-577,738,137
3498550,-587,762,168
3498611,-629,765,125
3498670,-598,757,90
3498700,-685,749,128
3498761,-612,753,102
3498821,-570,773,148
3498851,-614,759,191
3498911,-586,743,185
3498970,-596,758,181
3499000,-594,764,176
3499061,-589,772,181
3499150,-610,763,186
3499184,-583,768,173
3499210,-607,766,184
3499271,-590,760,186
3499300,-603,763,189
3499360,-600,761,169
3499421,-600,762,161
3499450,-618,765,180
3499511,-590,759,167
3499571,-610,766,175
3499600,-592,763,170
3499660,-609,760,180
3499721,-595,765,179
3499750,-597,762,168
3499811,-605,761,180
3499870,-600,765,185
3499900,-606,759,184
3499961,-596,762,173
3500021,-608,761,186
3500050,-589,761,173
3500111,-617,760,176
3500170,-592,761,172
3500200,-605,763,179
3500261,-596,763,178
3500320,-605,760,183
3500350,-598,763,182
3500410,-605,763,175
3500471,-601,760,175
3500500,-597,764,179
3500561,-606,762,174
3500621,-591,759,164
3500651,-611,764,173
3500711,-594,761,177
3500771,-611,763,184
3500801,-603,758,173
3500861,-604,765,171
3500921,-594,764,170
3500950,-600,759,177
3501010,-612,759,177
3501071,-597,759,166
3501100,-607,764,169
3501161,-599,761,183
3501221,-602,758,182
3501250,-598,763,167
3501310,-610,763,166
3501370,-599,759,174
3501400,-599,765,185
3501461,-596,762,175
3501521,-601,764,167
3501550,-608,762,169
3501611,-598,763,172
3501670,-602,765,182
3501700,-604,758,177
3501761,-601,764,154
3501821,-614,765,178
3501850,-585,758,182
3501910,-610,769,172
3501970,-605,765,161
3502000,-596,763,170
3502060,-598,768,185
3502120,-591,764,185
3502150,-602,765,178
3502211,-601,760,165
3502271,-601,762,169
3502300,-608,759,182
3502360,-592,762,176
3502450,-612,763,178
3502482,-599,757,179
3502510,-600,764,181
3502570,-600,764,174
3502601,-601,762,175
3502660,-609,757,183
3502720,-588,765,171
3502750,-609,763,184
3502810,-593,757,181
3502870,-613,760,173
3502900,-604,760,163
3502960,-603,762,180
3503020,-605,759,190
3503050,-595,761,179
3503111,-609,762,169
3503170,-601,757,171
3503201,-608,757,181
3503260,-599,762,184
3503320,-601,760,173
3503350,-608,763,169
3503411,-601,761,177
3503471,-602,762,186
3503500,-597,762,173
3503591,-608,761,175
3503620,-601,759,175
3503650,-608,760,172
3503710,-601,760,174
3503771,-601,760,189
3503800,-599,759,180
3503860,-611,762,161
3503920,-599,762,165
3503950,-607,761,186
3504011,-599,761,189
3504071,-600,762,168
3504100,-609,763,165
3504161,-601,758,170
3504220,-604,761,188
3504250,-599,759,173
3504311,-610,764,165
3504371,-601,760,167
3504401,-601,763,183
3504460,-603,760,182
3504521,-602,762,171
3504550,-606,761,170
3504611,-596,764,178
3504700,-607,759,176
3504732,-598,761,167
3504760,-610,762,186
3504820,-591,760,175
3504850,-620,765,173
3504911,-596,758,161
3504971,-607,763,180
3505001,-598,763,186
3505061,-594,760,178
3505121,-611,765,164
3505150,-604,761,163
3505211,-599,762,181
3505271,-597,764,183
3505300,-602,762,171
3505361,-607,761,166
3505421,-597,764,174
3505450,-602,763,181
3505511,-600,761,176
3505571,-604,762,164
3505601,-603,764,166
3505661,-600,763,182
3505720,-601,756,177
3505751,-598,766,160
3505810,-612,764,174
3505870,-591,759,177
3505900,-616,765,175
3505960,-593,763,158
3506021,-610,762,174
3506050,-597,763,182
3506111,-596,763,174
3506171,-606,763,169
3506200,-601,763,166
3506260,-605,765,174
3506320,-598,760,169
3506350,-604,764,184
3506411,-607,757,174
3506471,-606,760,162
3506500,-611,761,175
3506560,-593,760,172
3506621,-608,768,172
3506650,-596,754,171
3506711,-609,762,182
3506770,-601,760,163
3506800,-619,756,153
3506860,-608,759,164
3506921,-598,759,196
3506950,-606,759,184
3507011,-607,763,149
3507071,-612,762,156
3507100,-600,759,183
3507161,-599,761,188
3507220,-608,757,164
3507251,-616,756,157
3507310,-611,759,170
3507371,-596,760,180
3507400,-605,760,175
3507460,-611,760,163
3507521,-608,758,158
3507550,-604,761,172
3507611,-606,759,182
3507672,-605,759,166
3507700,-611,761,164
3507760,-605,759,169
3507820,-602,759,162
3507850,-607,765,175
3507910,-603,757,176
3507971,-608,762,161
3508000,-610,766,163
3508061,-593,757,169
3508120,-616,764,178
3508150,-593,763,166
3508210,-604,761,168
3508271,-607,761,164
3508300,-598,761,164
3508360,-610,763,173
3508421,-599,759,167
3508450,-602,765,163
3508510,-606,764,165
3508571,-600,760,166
3508601,-601,768,172
3508660,-601,765,168
3508721,-601,761,158
3508750,-603,765,170
3508810,-599,762,179
3508871,-606,763,169
3508901,-606,763,163
3508960,-594,765,170
3509021,-603,766,182
3509050,-592,761,170
3509110,-608,766,161
3509171,-604,760,165
3509200,-600,760,184
3509260,-603,764,182
3509321,-606,759,167
3509350,-600,764,168
3509410,-599,764,168
3509471,-607,762,180
3509500,-606,759,187
3509561,-614,766,174
3509650,-601,760,155
3509678,-602,754,172
3509711,-616,752,189
3509800,-601,752,172
3509825,-615,756,159
3509860,-617,758,162
3509921,-615,752,180
3509950,-602,759,195
3510010,-611,758,178
3510071,-612,753,153
3510100,-615,752,166
3510160,-605,756,186
3510221,-607,758,180
3510250,-612,756,169
3510310,-606,753,161
3510371,-621,757,178
3510400,-603,754,182
3510460,-610,754,169
3510520,-615,759,165
3510550,-602,755,179
3510610,-611,753,181
3510671,-613,759,166
3510700,-606,757,160
3510761,-613,758,184
3510790,-604,756,185
3510850,-609,759,167
3510910,-621,755,164
3510940,-604,751,169
3511000,-612,759,181
3511060,-604,757,176
3511090,-611,757,169
3511150,-605,757,170
3511211,-611,757,179
3511242,-606,756,173
3511300,-609,759,174
3511361,-614,754,174
3511390,-604,757,164
3511450,-608,759,182
3511510,-601,756,182
3511541,-616,758,169
3511600,-604,756,161
3511660,-606,759,176
3511690,-611,758,187
3511751,-598,756,176
3511810,-615,761,168
3511840,-612,756,160
3511900,-608,757,181
3511960,-599,759,186
3511990,-606,759,168
3512050,-614,759,166
3512110,-598,756,171
3512140,-610,762,178
3512201,-601,757,177
3512261,-609,756,173
3512290,-610,761,164
3512351,-609,762,173
3512411,-600,759,172
3512440,-607,761,174
3512500,-599,756,174
3512560,-604,758,173
3512590,-621,759,168
3512651,-599,759,161
3512710,-616,761,182
3512745,-591,756,178
3512800,-623,759,176
3512860,-600,753,161
3512890,-613,758,170
3512950,-606,757,177
3513011,-599,758,177
3513040,-610,764,177
3513101,-603,757,163
3513161,-618,755,175
3513190,-610,750,175
3513251,-616,755,172
3513311,-610,754,166
3513340,-605,757,169
3513400,-620,749,174
3513460,-594,757,166
3513491,-628,757,188
3513551,-594,750,165
3513611,-627,763,159
3513641,-601,757,162
3513700,-612,753,189
3513761,-604,758,188
3513790,-604,757,160
3513850,-622,759,156
3513911,-598,757,168
3513940,-612,756,192
3514000,-606,755,180
3514060,-612,759,155
3514090,-616,757,164
3514151,-604,754,179
3514211,-606,761,181
3514241,-611,758,169
3514300,-622,750,162
3514360,-602,763,167
3514390,-607,756,188
3514451,-604,750,178
3514510,-616,761,162
3514541,-602,754,158
3514600,-621,753,175
3514690,-602,753,179
3514721,-608,756,173
3514750,-621,754,167
3514810,-607,755,160
3514840,-615,759,177
3514900,-600,757,179
3514960,-616,756,172
3514991,-601,761,161
3515081,-612,755,177
3515115,-612,758,185
3515140,-593,757,149
3515200,-622,761,169
3515260,-599,750,184
3515290,-605,761,166
3515350,-625,758,164
3515411,-595,756,172
3515441,-617,763,170
3515501,-600,760,162
3515561,-605,760,189
3515590,-607,758,179
3515650,-602,760,151
3515710,-616,759,167
3515741,-596,760,178
3515801,-606,760,176
3515861,-604,761,172
3515890,-615,754,167
3515951,-603,762,155
3516010,-602,764,186
3516041,-597,757,187
3516100,-612,758,163
3516161,-607,763,159
3516190,-598,761,175
3516250,-604,762,188
3516310,-599,761,170
3516340,-611,761,157
3516400,-608,760,164
3516460,-601,760,184
3516490,-599,762,181
3516550,-610,760,165
3516611,-606,760,161
3516640,-599,764,177
3516700,-599,763,185
3516761,-613,756,168
3516790,-599,764,155
3516851,-604,761,180
3516911,-598,759,188
3516940,-612,763,171
3517001,-606,757,149
3517060,-610,760,171
3517090,-597,762,196
3517150,-595,758,181
3517210,-616,763,160
3517240,-604,757,152
3517300,-613,760,185
3517360,-591,761,190
3517390,-600,763,164
3517450,-616,761,159
3517510,-603,755,166
3517540,-610,762,185
3517601,-597,753,180
3517660,-634,750,173
3517690,-594,759,151
3517750,-607,762,179
3517810,-600,754,194
3517840,-605,758,159
3517900,-616,764,146
3517960,-604,753,179
3517990,-600,760,200
3518051,-601,760,176
3518110,-616,760,154
3518140,-609,760,157
3518200,-603,761,180
3518260,-602,758,191
3518290,-604,758,164
3518350,-620,762,155
3518410,-595,758,172
3518440,-611,758,187
3518501,-606,756,170
3518560,-610,760,171
3518590,-602,759,174
3518650,-608,758,170
3518711,-613,759,170
3518740,-596,759,164
3518800,-612,762,176
3518861,-600,757,176
3518890,-609,758,169
3518950,-610,762,163
3519010,-606,755,170
3519040,-604,761,179
3519100,-606,760,170
3519161,-606,760,166
3519190,-606,761,171
3519251,-601,759,170
3519310,-610,762,179
3519340,-605,759,170
3519400,-606,761,153
3519460,-607,762,176
3519490,-591,758,177
3519551,-622,758,174
3519610,-608,759,163
3519640,-600,765,161
3519701,-610,763,177
3519760,-595,757,180
3519790,-615,763,167
3519850,-605,758,158
3519911,-605,760,169
3519940,-602,762,175
3520001,-607,758,171
3520060,-606,759,169
3520090,-607,761,165
3520151,-606,758,175
3520211,-596,761,174
3520240,-608,764,169
3520300,-598,761,158
3520360,-612,762,174
3520390,-602,755,169
3520451,-606,761,168
3520511,-609,760,177
3520540,-598,761,163
3520600,-615,769,167
3520661,-593,759,166
3520690,-604,767,177
3520751,-598,763,173
3520811,-602,760,175
3520840,-610,761,164
3520900,-640,755,175
3520961,-613,751,194
3520990,-568,769,162
3521051,-623,756,154
3521111,-595,752,181
3521140,-625,752,196
3521201,-598,756,143
3521260,-628,755,170
3521290,-616,732,187
3521350,-610,758,173
3521410,-587,778,165
3521441,-627,750,201
3521501,-593,743,188
3521561,-602,774,194
3521590,-620,758,159
3521651,-582,765,175
3521711,-544,800,226
3521740,-593,750,194
3521801,-584,774,153
3521861,-586,787,188
3521890,-566,768,224
3521950,-582,764,182
3522011,-599,759,146
3522040,-586,816,207
3522100,-634,751,200
3522161,-576,751,147
3522190,-642,769,190
3522250,-594,735,141
3522310,-626,749,148
3522340,-644,741,156
3522400,-608,731,139
3522461,-644,749,156
3522490,-601,752,154
3522550,-640,754,168
3522610,-606,755,152
3522641,-618,758,145
3522700,-617,756,149
3522761,-616,754,157
3522790,-612,758,163
3522850,-609,758,166
3522910,-616,755,159
3522940,-608,758,149
3523000,-618,759,167
3523061,-605,753,179
3523090,-616,754,169
3523150,-617,757,152
3523211,-608,757,161
3523240,-623,747,181
3523300,-604,753,162
3523361,-620,758,169
3523390,-602,750,171
3523450,-621,758,168
3523511,-611,757,166
3523540,-610,758,169
3523600,-613,758,167
3523661,-604,758,163
3523690,-609,759,173
3523750,-612,754,170
3523810,-621,756,175
3523840,-601,756,171
3523900,-608,758,176
3523961,-610,756,177
3523990,-610,753,174
3524050,-605,760,173
3524111,-612,757,178
3524140,-605,756,173
3524200,-608,760,181
3524261,-610,757,192
3524290,-602,753,180
3524350,-614,758,165
3524410,-609,763,167
3524440,-604,755,181
3524501,-598,759,183
3524560,-619,755,177
3524590,-597,755,156
3524650,-625,759,182
3524710,-598,753,171
3524740,-616,755,175
3524800,-614,754,166
3524860,-615,749,166
3524890,-613,754,169
3524950,-599,754,166
3525010,-610,761,164
3525040,-637,756,169
3525100,-596,752,174
3525160,-617,757,187
3525190,-619,754,180
3525250,-609,738,174
3525311,-625,750,173
3525340,-605,778,165
3525400,-600,753,160
3525461,-614,788,192
3525490,-618,753,181
3525550,-593,759,163
3525610,-628,734,163
3525640,-553,786,130
3525701,-631,721,172
3525761,-522,849,158
3525790,-728,784,248
3525850,-422,754,85
3525910,-687,843,263
3525940,-621,566,168
3526001,-272,1084,73
3526061,-959,715,344
3526090,-517,691,21
3526150,-469,824,189
3526211,-779,757,268
3526240,-532,747,164
3526301,-674,741,166
3526360,-644,745,172
3526390,-607,728,147
3526450,-648,747,159
3526510,-616,737,165
3526540,-625,735,178
3526600,-637,740,152
3526660,-631,739,148
3526690,-629,746,168
3526750,-613,748,169
3526810,-628,753,163
3526840,-615,751,145
3526900,-621,757,164
3526961,-613,750,178
3526990,-611,755,171
3527050,-625,747,156
3527111,-619,748,150
3527140,-629,751,169
3527200,-619,745,167
3527261,-634,743,165
3527290,-622,745,150
3527350,-629,749,160
3527410,-616,745,166
3527440,-629,748,178
3527500,-612,747,151
3527560,-634,750,158
3527590,-621,747,173
3527650,-617,746,171
3527711,-630,754,163
3527741,-615,746,151
3527800,-633,744,168
3527860,-616,746,172
3527890,-623,748,167
3527950,-627,744,156
3528010,-621,745,162
3528041,-621,748,170
3528100,-619,749,173
3528161,-627,745,157
3528190,-628,746,153
3528250,-618,749,175
3528311,-619,744,181
3528341,-624,747,160
3528400,-630,749,150
3528461,-618,748,166
3528490,-617,750,181
3528550,-623,747,171
3528610,-617,747,157
3528640,-630,750,161
3528700,-619,745,169
3528761,-619,750,179
3528790,-616,749,170
3528850,-626,749,162
3528911,-626,744,163
3528940,-617,748,178
3529000,-618,748,176
3529061,-626,748,166
3529090,-623,747,164
3529150,-613,749,169
3529211,-624,748,180
3529240,-617,748,169
3529300,-631,744,159
3529361,-619,748,167
3529390,-624,745,191
3529451,-610,746,174
3529511,-633,753,153
3529540,-619,745,156
3529600,-619,750,180
3529661,-616,749,181
3529690,-618,748,163
3529750,-633,745,157
3529811,-620,747,166
3529840,-620,746,181
3529900,-615,749,175
3529960,-627,747,159
3529990,-620,749,158
3530051,-623,749,179
3530111,-610,744,173
3530140,-632,750,166
3530200,-621,746,160
3530261,-617,749,172
3530290,-627,747,174
3530350,-617,746,164
3530411,-623,749,169
3530440,-619,749,170
3530500,-628,744,168
3530560,-615,747,160
3530590,-624,751,179
3530650,-608,746,171
3530711,-637,750,166
3530740,-612,747,157
3530800,-622,751,167
3530861,-617,747,181
3530890,-614,746,169
3530950,-626,755,156
3531010,-621,744,160
3531040,-623,746,185
3531101,-615,750,177
3531160,-621,751,156
3531191,-628,747,163
3531250,-613,747,167
3531311,-622,753,175
3531340,-615,748,166
3531400,-623,748,159
3531460,-616,753,165
3531490,-619,749,177
3531551,-617,750,169
3531611,-623,750,156
3531640,-620,752,166
3531700,-615,752,173
3531760,-619,749,157
3531790,-621,753,165
3531850,-620,745,178
3531911,-619,751,169
3531940,-628,752,157
3532000,-612,749,160
3532061,-627,749,180
3532090,-604,751,174
3532151,-628,750,171
3532210,-621,743,154
3532240,-627,751,164
3532300,-615,750,177
3532361,-617,748,176
3532390,-626,751,161
3532451,-620,748,158
3532510,-621,748,180
3532540,-612,747,175
3532600,-624,750,167
3532660,-624,743,163
3532690,-620,748,169
3532750,-615,750,174
3532810,-624,747,168
3532840,-634,740,168
3532900,-609,749,160
3532991,-618,742,179
3532991,-626,746,189
3533050,-622,753,152
3533111,-628,748,166
3533140,-615,743,185
3533200,-616,748,187
3533260,-614,757,161
3533290,-640,737,165
3533351,-615,744,182
3533411,-611,758,178
3533440,-622,745,163
3533500,-624,744,160
3533561,-609,765,167
3533590,-628,747,188
3533650,-612,738,187
3533710,-621,753,173
3533740,-608,752,176
3533800,-623,746,191
3533860,-597,754,169
3533890,-607,767,179
3533950,-597,758,194
3534011,-615,748,198
3534041,-612,750,167
3534100,-623,749,161
3534160,-621,749,175
3534190,-609,755,192
3534250,-604,755,180
3534310,-619,754,155
3534340,-619,752,162
3534401,-606,757,186
3534460,-607,754,190
3534490,-611,756,168
3534551,-617,760,159
3534610,-610,756,172
3534640,-607,755,184
3534700,-608,758,175
3534760,-614,757,166
3534790,-615,751,157
3534850,-616,753,177
3534910,-601,755,193
3534940,-622,750,168
3535001,-630,753,147
3535061,-604,754,159
3535090,-611,759,195
3535151,-604,751,187
3535211,-616,758,170
3535254,-617,755,149
3535300,-613,753,168
3535390,-614,754,194
3535418,-604,755,184
3535450,-629,752,166
3535510,-607,748,165
3535540,-622,750,198
3535600,-603,750,194
3535660,-615,752,183
3535690,-620,744,171
3535751,-606,751,178
3535810,-617,752,205
3535840,-603,749,191
3535900,-631,753,171
3535960,-608,753,168
3535990,-626,754,204
3536050,-607,756,200
3536110,-593,769,172
3536140,-629,768,150
3536200,-620,764,155
3536260,-573,741,111
3536290,-706,741,197
3536351,-640,697,200
3536410,-661,680,175
3536440,-671,735,155
3536501,-664,770,174
3536560,-672,696,197
3536590,-545,700,199
3536651,-666,729,64
3536710,-666,719,116
3536740,-693,723,166
3536800,-673,708,185
3536860,-687,717,177
3536890,-688,702,107
3536951,-718,744,144
3537010,-621,704,201
3537040,-652,693,196
3537100,-689,681,170
3537160,-700,695,194
3537220,-638,724,248
3537250,-643,671,253
3537310,-654,700,206
3537340,-599,744,174
3537400,-558,735,217
3537460,-576,754,266
3537490,-598,763,294
3537551,-584,743,199
3537610,-610,762,166
3537640,-590,781,196
3537701,-569,785,225
3537760,-564,799,227
3537790,-540,812,210
3537850,-507,821,186
3537910,-577,795,184
3537940,-548,799,152
3538000,-546,805,147
3538060,-551,807,162
3538090,-567,799,179
3538151,-578,793,175
3538210,-582,786,153
3538240,-558,803,135
3538300,-552,793,126
3538361,-587,777,137
3538390,-581,785,128
3538450,-600,783,120
3538510,-617,773,128
3538540,-590,766,147
3538600,-598,772,169
3538660,-591,774,151
3538690,-624,757,146
3538750,-592,764,133
3538810,-585,779,153
3538839,-586,771,173
3538900,-591,762,163
3538960,-607,766,139
3538990,-615,765,135
3539050,-600,764,154
3539110,-605,762,173
3539140,-604,756,153
3539200,-618,763,145
3539260,-597,761,152
3539291,-613,761,164
3539350,-601,769,144
3539410,-605,768,135
3539440,-606,767,153
3539500,-599,765,158
3539560,-605,767,146
3539591,-604,766,139
3539651,-603,769,150
3539710,-602,770,154
3539741,-599,765,145
3539800,-605,768,144
3539860,-603,767,160
3539890,-597,764,157
3539951,-605,770,138
3540010,-601,770,146
3540041,-595,768,165
3540100,-600,767,157
3540160,-596,771,145
3540190,-604,768,152
3540250,-598,766,155
3540310,-598,770,151
3540341,-600,768,156
3540400,-600,767,154
3540460,-601,768,149
3540491,-595,770,151
3540550,-601,768,157
3540610,-598,768,152
3540640,-597,772,151
3540700,-598,765,154
3540760,-600,772,157
3540790,-601,770,145
3540851,-590,769,143
3540910,-604,771,167
3540940,-589,765,156
3541000,-611,770,146
3541060,-601,765,141
3541090,-592,771,153
3541151,-596,772,162
3541211,-595,765,154
3541241,-599,771,139
3541300,-600,771,151
3541361,-596,765,163
3541390,-596,769,154
3541450,-601,772,145
3541511,-595,767,150
3541540,-600,770,154
3541600,-595,772,150
3541660,-601,774,157
3541690,-591,768,146
3541750,-601,773,145
3541810,-600,767,161
3541840,-595,764,163
3541900,-596,774,143
3541961,-600,771,146
3541990,-601,765,154
3542051,-591,775,143
3542110,-602,773,155
3542141,-588,766,156
3542200,-606,772,142
3542261,-596,772,133
3542290,-597,772,153
3542350,-590,772,157
3542410,-595,775,147
3542440,-596,773,141
3542500,-596,768,150
3542560,-595,773,152
3542590,-592,776,152
3542650,-599,769,151
3542710,-595,773,146
3542740,-597,774,148
3542800,-592,772,157
3542860,-596,770,147
3542890,-597,775,144
3542950,-599,773,156
3543010,-594,768,159
3543040,-593,772,147
3543100,-604,766,140
3543161,-596,771,136
3543191,-612,768,153
3543250,-586,767,153
3543310,-614,766,153
3543340,-598,764,136
3543400,-605,769,147
3543460,-589,768,156
3543491,-593,773,150
3543550,-610,766,156
3543610,-599,766,153
3543640,-591,779,136
3543700,-597,774,135
3543760,-605,767,155
3543791,-597,767,151
3543850,-593,777,158
3543911,-593,769,164
3543940,-597,770,163
3544000,-581,773,149
3544060,-593,776,166
3544090,-588,775,182
3544150,-589,771,175
3544210,-586,775,148
3544240,-592,776,173
3544301,-581,768,186
3544361,-593,774,163
3544390,-596,772,144
3544450,-592,772,157
3544510,-587,776,178
3544540,-583,777,164
3544600,-596,772,147
3544660,-592,776,156
3544690,-577,776,167
3544750,-595,776,168
3544810,-589,774,143
3544840,-595,779,151
3544900,-583,773,165
3544960,-591,776,170
3544990,-590,769,149
3545051,-587,773,151
3545110,-594,777,176
3545140,-579,771,159
3545200,-590,781,151
3545260,-579,774,166
3545290,-587,775,172
3545351,-596,779,155
3545410,-585,777,146
3545440,-595,778,162
3545500,-579,773,166
3545560,-588,780,168
3545590,-586,776,144
3545650,-600,774,149
3545710,-578,777,161
3545740,-587,779,168
3545801,-587,777,159
3545860,-595,772,150
3545890,-591,778,156
3545950,-581,777,165
3546010,-591,773,163
3546040,-588,777,151
3546100,-599,776,156
3546160,-582,772,155
3546190,-590,779,165
3546251,-587,773,174
3546310,-597,768,155
3546340,-593,777,142
3546401,-587,775,153
3546461,-598,770,182
3546490,-574,775,156
3546551,-603,776,148
3546610,-590,769,157
3546640,-583,776,164
3546700,-598,777,155
3546760,-587,771,155
3546790,-599,774,162
3546850,-578,781,152
3546911,-598,778,158
3546940,-573,777,153
3547000,-602,776,157
3547060,-587,767,150
3547090,-585,779,154
3547150,-594,776,168
3547210,-594,772,160
3547240,-590,780,139
3547300,-581,777,151
3547362,-589,771,172
3547390,-591,773,162
3547450,-591,776,142
3547510,-591,778,156
3547540,-598,768,170
3547600,-578,777,152
3547660,-594,781,161
3547690,-590,768,165
