timestamp,X (mg),Y (mg),Z (mg)
481892,-1212,945,-93
481952,-1357,1198,297
482012,-774,705,-35
482042,-719,706,38
482102,-355,480,51
482162,-546,443,-59
482222,-623,540,10
482252,-554,520,81
482312,-555,465,23
482342,-592,564,80
482402,-772,609,73
482463,-765,583,-80
482492,-601,661,144
482582,-657,732,3
482612,-1118,1114,264
482642,-1203,945,170
482703,-1353,1097,335
482763,-688,643,-94
482792,-478,401,280
482852,-158,385,159
482913,-804,580,169
482942,-781,391,239
483002,-333,404,25
483062,-621,569,144
483092,-607,636,187
483152,-730,630,85
483213,-528,675,172
483242,-823,1164,136
483302,-1523,950,-102
483363,-1262,1072,206
483392,-702,752,90
483482,-575,730,-13
483512,-516,552,122
483543,-564,508,-119
368617,-871,646,-247
368672,-685,635,-54
368702,-725,583,87
368762,-717,589,-97
368822,-691,564,-101
368852,-1059,762,113
368913,-1204,691,0
368972,-1216,762,328
369003,-1006,796,-68
369062,-780,518,65
369122,-463,443,124
369152,-685,516,113
369213,-751,468,143
369272,-516,321,89
369302,-646,427,157
369362,-821,696,160
369422,-770,586,143
369452,-788,669,112
369513,-706,716,98
369572,-642,620,103
369602,-929,846,26
369662,-1113,772,-193
369722,-1369,1047,116
369752,-736,694,-13
369813,-673,464,16
369872,-592,516,18
369902,-636,467,-161
369962,-603,492,56
370022,-585,497,-38
370052,-481,440,-31
370112,-698,505,48
370172,-902,666,63
370202,-781,625,50
370262,-723,681,13
370322,-826,806,11
370352,-1255,794,-99
370412,-799,610,403
370473,-1276,922,148
370502,-817,653,-4
370562,-677,452,228
370622,-514,491,91
370652,-709,550,159
370712,-826,470,98
370773,-581,282,70
370802,-247,488,193
370863,-935,730,-146
370922,-718,582,406
370952,-657,621,36
371013,-666,723,73
371072,-1170,879,-29
371102,-1501,903,41
371162,-913,922,-55
371222,-837,662,20
371252,-555,546,-18
371313,-524,430,-81
371373,-531,421,-125
371402,-641,500,24
371462,-572,503,24
371522,-610,483,-13
371552,-878,675,-13
371613,-779,629,-8
371673,-676,594,-13
371702,-833,710,-60
371762,-1171,833,15
371823,-1132,798,309
371852,-1148,860,-51
371912,-832,623,28
371973,-427,408,106
372002,-441,426,136
372062,-803,578,187
372122,-895,519,104
372152,-553,323,66
372212,-328,486,116
372272,-687,659,-22
372302,-798,639,213
372362,-638,592,168
372422,-623,641,29
372452,-984,904,63
372512,-1367,815,-17
372573,-1162,1061,140
372602,-849,738,85
372662,-628,556,68
372722,-469,512,5
372752,-569,406,-132
372813,-471,416,3
372902,-541,491,47
372935,-600,511,18
372962,-713,565,-99
373052,-830,638,26
373071,-681,610,6
373112,-1109,889,91
373172,-1408,806,-132
373202,-1238,876,487
373262,-1136,775,-339
373323,-697,441,257
373352,-233,390,71
373413,-651,427,163
373473,-797,452,118
373533,-663,286,35
373562,-259,461,241
373622,-743,709,-70
373682,-783,622,209
373712,-631,630,160
373772,-726,708,-20
373802,-1149,926,-91
373862,-1110,839,124
373922,-1678,1227,-107
373952,-691,602,-3
374013,-424,509,62
374072,-578,478,-152
374102,-530,410,-51
374162,-645,416,36
374223,-477,389,44
374252,-685,394,5
374313,-991,561,-1
374372,-765,561,-1
374402,-686,626,6
374462,-1110,876,100
374522,-1321,881,53
374552,-1230,967,209
374613,-950,766,-83
374673,-533,460,61
374702,-406,417,86
374762,-650,481,131
374822,-774,564,231
374852,-766,478,0
374912,-394,409,110
374973,-525,540,27
375002,-813,674,63
375062,-734,652,165
375122,-725,627,91
375152,-567,684,8
375212,-1055,917,-17
375272,-1143,739,-136
375302,-1311,1037,47
375362,-731,597,17
375422,-670,497,95
375452,-653,552,-27
375512,-732,446,-179
375573,-773,541,111
375602,-695,561,-28
375693,-642,499,51
375722,-571,487,13
375758,-643,463,-71
375812,-677,520,72
375872,-648,603,49
375902,-647,591,-14
375962,-1092,884,213
376022,-1377,917,-168
376052,-978,826,359
376112,-1406,889,-116
376173,-567,479,97
376202,-552,350,125
376292,-382,464,114
376322,-760,481,136
376352,-825,439,60
376412,-449,349,129
376472,-595,504,84
376502,-752,612,133
376562,-743,698,182
376623,-680,719,150
376652,-659,722,17
376712,-1122,798,-168
376772,-1194,858,71
376802,-1641,1031,16
376862,-759,557,-76
376922,-625,596,40
376952,-664,486,-121
377012,-653,450,-151
377073,-554,439,61
377102,-546,436,-14
377163,-627,458,4
377222,-776,580,2
377252,-782,617,-52
377312,-728,568,70
377372,-652,663,63
377402,-1075,795,6
377462,-1252,831,233
377522,-1276,985,106
377552,-1021,888,-124
377612,-522,412,187
377673,-319,410,3
377702,-550,474,93
377762,-781,477,140
377823,-517,347,134
377852,-517,477,68
377912,-798,674,33
377973,-692,591,142
378002,-591,625,86
378062,-631,685,96
378122,-1063,971,-45
378152,-1487,748,19
378212,-1402,1027,-164
378272,-876,759,111
378302,-670,593,66
378362,-387,551,-91
378422,-547,457,-131
378483,-594,466,24
378512,-557,433,2
378572,-573,486,57
378602,-743,587,-40
378662,-744,619,40
378722,-691,558,-33
378752,-620,639,49
378812,-1177,1011,122
378873,-1274,721,-47
378902,-1195,963,425
378962,-833,735,-149
379023,-521,542,81
379052,-422,452,108
379112,-545,543,85
379173,-731,555,172
379202,-536,375,111
379262,-462,484,88
379322,-653,699,31
379352,-860,717,53
379413,-552,626,151
379472,-594,686,-10
379502,-1057,1112,68
379562,-872,651,273
379622,-1766,1311,-181
379652,-703,819,185
379714,-585,606,112
379772,-603,708,-45
379802,-658,640,4
379862,-629,615,79
379922,-710,673,132
379983,-655,654,73
380012,-673,583,128
380072,-809,641,71
380102,-868,701,176
521799,-671,446,205
521812,-376,355,-58
521852,-571,513,310
521913,-938,722,222
521942,-633,567,169
522033,-660,573,119
522065,-715,699,93
522092,-463,651,208
522152,-938,857,283
522242,-993,819,455
522243,-1405,1078,-580
522302,-538,724,-250
522362,-822,674,90
522392,-341,351,75
522452,-400,336,-74
522543,-630,451,-34
522544,-548,436,21
522602,-707,540,-35
522663,-847,700,46
522692,-685,614,-36
522783,-989,725,12
522813,-1141,783,102
522843,-1142,817,208
522933,-1264,821,193
522962,-641,561,-248
522992,-546,403,285
523053,-320,394,115
523113,-623,396,98
523143,-603,329,206
523233,-529,420,34
523266,-749,685,143
523293,-855,774,119
523352,-743,687,261
523412,-715,866,144
523443,-1192,883,-69
523502,-818,727,116
523563,-1466,1135,87
523623,-601,552,6
523653,-544,622,21
523712,-501,508,-37
523742,-510,380,-162
523833,-469,403,43
523864,-443,371,-24
523892,-693,513,-89
523953,-960,625,25
524013,-649,566,8
524042,-1296,967,144
524103,-1448,865,-5
524163,-1188,764,173
524192,-946,724,-115
524253,-521,390,152
524313,-432,360,130
524342,-636,445,90
524403,-670,411,149
524463,-524,218,110
524492,-481,501,97
524553,-736,768,0
524642,-745,643,187
524675,-608,724,67
524703,-1101,1259,-112
524762,-1610,939,-136
524792,-927,921,-98
524852,-956,719,0
524913,-578,626,-35
524943,-491,357,76
525003,-313,325,-232
525063,-455,470,50
525092,-736,498,-30
525153,-714,610,88
525213,-797,682,-19
525243,-772,594,54
525303,-767,681,74
525363,-1131,961,-16
525392,-1029,715,295
525453,-1301,989,94
525543,-937,712,-19
525578,-558,423,127
525602,-358,337,110
525662,-576,353,54
525752,-527,238,128
525786,-487,391,253
525812,-901,768,13
525842,-752,647,184
525902,-453,706,63
525992,-1342,1274,-26
526024,-1089,704,20
526083,-1566,1208,4
526142,-775,596,-142
526164,-462,517,56
526202,-432,458,-37
526263,-527,356,-179
526293,-427,404,40
526383,-667,493,14
526417,-755,525,15
526442,-766,599,18
526502,-701,621,-7
526563,-840,734,15
526592,-1147,958,109
526652,-1052,854,278
526713,-1397,1070,373
526773,-799,633,-285
526802,-311,345,183
526863,-300,276,157
526892,-546,407,97
526952,-593,322,193
527013,-747,600,165
527042,-805,719,115
527103,-652,622,153
527193,-746,724,78
527233,-1130,1052,-9
527255,-1225,702,-153
527312,-1282,1040,67
527342,-821,625,-60
527403,-651,559,11
527462,-577,467,-58
527492,-538,343,-188
527553,-583,439,5
527613,-561,465,-31
527642,-518,375,-59
527703,-751,590,19
527763,-811,614,-36
527792,-715,634,0
527852,-1146,940,17
527913,-1109,896,92
527942,-1051,937,265
528002,-1185,917,-59
528063,-641,463,141
528092,-248,358,153
528153,-591,467,85
528213,-673,390,185
528242,-498,217,43
528303,-561,490,155
528363,-891,657,126
528392,-707,571,224
528452,-670,793,68
528513,-1714,1297,-408
528543,-1263,845,96
528603,-835,823,-3
528663,-789,470,-83
528692,-421,390,27
528783,-672,387,-158
528842,-534,382,-178
528863,-640,500,8
528902,-487,429,-63
528992,-655,546,40
529020,-727,639,-108
529052,-721,577,-57
529113,-698,710,18
529142,-1297,958,1
529202,-1102,782,291
529263,-1438,1018,404
529292,-970,735,-504
529352,-461,351,319
529413,114,440,16
529442,-793,610,100
529503,-1090,532,130
529563,-543,294,126
529592,-277,229,108
529652,-491,561,92
529713,-972,676,139
529742,-680,577,246
529802,-697,1038,76
529863,-1913,1202,-812
529892,-1050,1120,730
529952,-730,727,-33
530013,-714,650,-39
530042,-432,563,10
530103,-514,354,-174
530163,-596,422,-60
530192,-492,468,6
530252,-545,468,-25
530313,-616,524,15
530342,-800,660,-71
530402,-699,596,-62
530492,-822,729,48
530520,-1430,1191,192
530552,-1315,735,201
530613,-1352,1039,329
530642,-635,547,-232
530702,-251,325,304
530763,-327,442,132
530792,-773,445,56
530852,-739,356,246
530913,-338,364,126
530942,-646,679,108
531033,-788,761,-2
531062,-618,650,181
531092,-576,758,-20
531182,-1350,1141,-200
531212,-887,1139,478
531272,-1184,929,-101
531303,-666,665,-81
531363,-384,626,155
531393,-495,480,-146
531482,-453,459,-76
531512,-448,432,47
531542,-553,489,70
531602,-591,518,74
531692,-818,638,26
531722,-724,687,-10
531752,-922,871,57
531812,-1310,908,-25
531842,-940,895,557
531902,-1386,864,-185
531962,-295,606,-52
531992,-799,520,166
532082,-531,625,227
532142,-731,644,147
532163,-727,623,159
532202,-784,650,164
