Logged started on,24/07/2021 18:26:10
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
24/07/2021 18:29:44.431,214228,AM1V310 @324A36,53238,E4006FFC7A01,228,-913,378
24/07/2021 18:29:44.491,214288,AM1V310 @324A36,53244,BF0129FCD901,447,-983,473
24/07/2021 18:29:44.551,214348,AM1V310 @324A36,53250,6300A7FC3201,99,-857,306
24/07/2021 18:29:44.582,214378,AM1V310 @324A36,53257,020013FD6601,2,-749,358
24/07/2021 18:29:44.641,214438,AM1V310 @324A36,53263,1B0026FD6D01,27,-730,365
24/07/2021 18:29:44.731,214529,AM1V310 @324A36,53269,3E002EFD8801,62,-722,392
24/07/2021 18:29:44.761,214558,AM1V310 @324A36,53275,6600B6FCE301,102,-842,483
24/07/2021 18:29:44.791,214588,AM1V310 @324A36,53282,0D0049FC4902,13,-951,585
24/07/2021 18:29:44.851,214648,AM1V310 @324A36,53288,FCFF59FCD101,-4,-935,465
24/07/2021 18:29:44.881,214678,AM1V310 @324A36,53294,D0FF5AFC1302,-48,-934,531
24/07/2021 18:29:44.941,214738,AM1V310 @324A36,53300,B1FF66FC1F02,-79,-922,543
24/07/2021 18:29:45.001,214798,AM1V310 @324A36,53307,CDFF26FC4302,-51,-986,579
24/07/2021 18:29:45.031,214828,AM1V310 @324A36,53313,B500B4FB7702,181,-1100,631
24/07/2021 18:29:45.121,214918,AM1V310 @324A36,53319,4900FDFB6702,73,-1027,615
24/07/2021 18:29:45.151,214948,AM1V310 @324A36,53325,8700C9FB9D02,135,-1079,669
24/07/2021 18:29:45.181,214978,AM1V310 @324A36,53332,91002CFC8E02,145,-980,654
24/07/2021 18:29:45.241,215037,AM1V310 @324A36,53338,B1FFCEFCEC01,-79,-818,492
24/07/2021 18:29:45.301,215098,AM1V310 @324A36,53344,7F0053FC9801,127,-941,408
24/07/2021 18:29:45.332,215128,AM1V310 @324A36,53350,660000FDB001,102,-768,432
24/07/2021 18:29:45.391,215188,AM1V310 @324A36,53357,040172FD4C00,260,-654,76
24/07/2021 18:29:45.451,215248,AM1V310 @324A36,53363,F80064FD7100,248,-668,113
24/07/2021 18:29:45.481,215278,AM1V310 @324A36,53369,6200F7FC7F00,98,-777,127
24/07/2021 18:29:45.541,215338,AM1V310 @324A36,53375,950055FC9C00,149,-939,156
24/07/2021 18:29:45.601,215398,AM1V310 @324A36,53382,870019FCB700,135,-999,183
24/07/2021 18:29:45.631,215428,AM1V310 @324A36,53388,7500FBFB8B00,117,-1029,139
24/07/2021 18:29:45.721,215519,AM1V310 @324A36,53394,4D00B7FB6700,77,-1097,103
24/07/2021 18:29:45.751,215548,AM1V310 @324A36,53400,560095FB9100,86,-1131,145
24/07/2021 18:29:45.781,215578,AM1V310 @324A36,53407,0101BAFA8601,257,-1350,390
24/07/2021 18:29:45.841,215638,AM1V310 @324A36,53413,7001DEFB3101,368,-1058,305
24/07/2021 18:29:45.902,215699,AM1V310 @324A36,53419,B80081FC8701,184,-895,391
24/07/2021 18:29:45.931,215728,AM1V310 @324A36,53425,C7007DFC4001,199,-899,320
24/07/2021 18:29:45.991,215788,AM1V310 @324A36,53432,3C0146FC4202,316,-954,578
24/07/2021 18:29:46.051,215848,AM1V310 @324A36,53438,0001AAFC2501,256,-854,293
24/07/2021 18:29:46.082,215878,AM1V310 @324A36,53444,600037FDEE00,96,-713,238
24/07/2021 18:29:46.171,215968,AM1V310 @324A36,53450,02005CFDBB01,2,-676,443
24/07/2021 18:29:46.201,215998,AM1V310 @324A36,53457,3A0015FDD501,58,-747,469
24/07/2021 18:29:46.231,216028,AM1V310 @324A36,53463,4F00CCFCC201,79,-820,450
24/07/2021 18:29:46.321,216118,AM1V310 @324A36,53469,8EFF7EFC3002,-114,-898,560
24/07/2021 18:29:46.351,216148,AM1V310 @324A36,53475,B2FF68FC4702,-78,-920,583
24/07/2021 18:29:46.382,216178,AM1V310 @324A36,53482,A8FF51FC6A02,-88,-943,618
24/07/2021 18:29:46.441,216238,AM1V310 @324A36,53488,D9FF29FC3E02,-39,-983,574
24/07/2021 18:29:46.501,216298,AM1V310 @324A36,53494,0101E1FBAB02,257,-1055,683
24/07/2021 18:29:46.532,216329,AM1V310 @324A36,53500,A400DEFBC202,164,-1058,706
24/07/2021 18:29:46.591,216388,AM1V310 @324A36,53507,880002FCC702,136,-1022,711
24/07/2021 18:29:46.681,216478,AM1V310 @324A36,53513,C10045FC7102,193,-955,625
24/07/2021 18:29:46.713,216510,AM1V310 @324A36,53519,CAFF03FD9301,-54,-765,403
24/07/2021 18:29:46.801,216598,AM1V310 @324A36,53525,28001DFCF900,40,-995,249
24/07/2021 18:29:46.827,216623,AM1V310 @324A36,53532,7900C8FCCC01,121,-824,460
24/07/2021 18:29:46.841,216638,AM1V310 @324A36,53538,DD0034FD7B00,221,-716,123
24/07/2021 18:29:46.891,216688,AM1V310 @324A36,53544,160119FD9000,278,-743,144
24/07/2021 18:29:46.951,216748,AM1V310 @324A36,53550,AA00FEFC8700,170,-770,135
24/07/2021 18:29:46.982,216778,AM1V310 @324A36,53557,7E00ABFC2D00,126,-853,45
24/07/2021 18:29:47.041,216838,AM1V310 @324A36,53563,680049FC6500,104,-951,101
24/07/2021 18:29:47.101,216898,AM1V310 @324A36,53569,500007FC7000,80,-1017,112
24/07/2021 18:29:47.131,216928,AM1V310 @324A36,53575,1E00DFFB1D00,30,-1057,29
24/07/2021 18:29:47.191,216988,AM1V310 @324A36,53582,670092FB6500,103,-1134,101
24/07/2021 18:29:47.251,217048,AM1V310 @324A36,53588,CE0054FA4101,206,-1452,321
24/07/2021 18:29:47.281,217078,AM1V310 @324A36,53594,FF01A9FB4401,511,-1111,324
24/07/2021 18:29:47.341,217139,AM1V310 @324A36,53600,B20081FC8F01,178,-895,399
24/07/2021 18:29:47.401,217198,AM1V310 @324A36,53607,97008CFC7901,151,-884,377
24/07/2021 18:29:47.431,217228,AM1V310 @324A36,53613,840120FCB001,388,-992,432
24/07/2021 18:29:47.491,217288,AM1V310 @324A36,53619,5800CEFC2101,88,-818,289
24/07/2021 18:29:47.551,217348,AM1V310 @324A36,53625,02005DFD4001,2,-675,320
24/07/2021 18:29:47.611,217408,AM1V310 @324A36,53632,1E0064FD8B01,30,-668,395
24/07/2021 18:29:47.641,217438,AM1V310 @324A36,53638,240030FDC101,36,-720,449
24/07/2021 18:29:47.701,217498,AM1V310 @324A36,53644,1D0079FCEC01,29,-903,492
24/07/2021 18:29:47.731,217528,AM1V310 @324A36,53650,9AFF5DFC2102,-102,-931,545
24/07/2021 18:29:47.791,217588,AM1V310 @324A36,53657,9AFF7EFCF001,-102,-898,496
24/07/2021 18:29:47.851,217648,AM1V310 @324A36,53663,97FF91FCD501,-105,-879,469
24/07/2021 18:29:47.881,217678,AM1V310 @324A36,53669,B6FF7DFC6902,-74,-899,617
24/07/2021 18:29:47.941,217738,AM1V310 @324A36,53675,060069FC2A02,6,-919,554
24/07/2021 18:29:48.031,217828,AM1V310 @324A36,53682,0A003DFC4202,10,-963,578
24/07/2021 18:29:48.091,217888,AM1V310 @324A36,53688,CC00D3FBB602,204,-1069,694
24/07/2021 18:29:48.110,217907,AM1V310 @324A36,53694,8D00B7FBDD02,141,-1097,733
24/07/2021 18:29:48.151,217948,AM1V310 @324A36,53700,2A01EAFB0C03,298,-1046,780
24/07/2021 18:29:48.181,217978,AM1V310 @324A36,53707,D3003DFC7602,211,-963,630
24/07/2021 18:29:48.241,218038,AM1V310 @324A36,53713,6BFFA6FC2701,-149,-858,295
24/07/2021 18:29:48.301,218098,AM1V310 @324A36,53719,1B004CFC8201,27,-948,386
24/07/2021 18:29:48.331,218128,AM1V310 @324A36,53725,4B00EDFCB001,75,-787,432
24/07/2021 18:29:48.391,218188,AM1V310 @324A36,53732,520116FD8900,338,-746,137
24/07/2021 18:29:48.451,218248,AM1V310 @324A36,53738,D40037FD7700,212,-713,119
24/07/2021 18:29:48.482,218278,AM1V310 @324A36,53744,AE00E8FCFA00,174,-792,250
24/07/2021 18:29:48.602,218399,AM1V310 @324A36,53750,B400B6FC9100,180,-842,145
24/07/2021 18:29:48.602,218399,AM1V310 @324A36,53757,B4003DFC7B00,180,-963,123
24/07/2021 18:29:48.642,218439,AM1V310 @324A36,53763,720019FC8700,114,-999,135
24/07/2021 18:29:48.691,218488,AM1V310 @324A36,53769,5D0012FC8400,93,-1006,132
24/07/2021 18:29:48.751,218548,AM1V310 @324A36,53775,2400E4FB4100,36,-1052,65
24/07/2021 18:29:48.782,218578,AM1V310 @324A36,53782,44009DFB4500,68,-1123,69
24/07/2021 18:29:48.841,218638,AM1V310 @324A36,53788,5A00C3FB4000,90,-1085,64
24/07/2021 18:29:48.901,218698,AM1V310 @324A36,53794,9B00A0FAC000,155,-1376,192
24/07/2021 18:29:48.942,218739,AM1V310 @324A36,53800,11FF44FC6800,-239,-956,104
24/07/2021 18:29:48.991,218788,AM1V310 @324A36,53807,7B0148FC7702,379,-952,631
24/07/2021 18:29:49.051,218848,AM1V310 @324A36,53813,4901DBFBB200,329,-1061,178
24/07/2021 18:29:49.081,218878,AM1V310 @324A36,53819,040176FC6401,260,-906,356
24/07/2021 18:29:49.141,218938,AM1V310 @324A36,53825,B000F6FCE300,176,-778,227
24/07/2021 18:29:49.201,218998,AM1V310 @324A36,53832,830026FD8F01,131,-730,399
24/07/2021 18:29:49.231,219028,AM1V310 @324A36,53838,19007AFD6700,25,-646,103
24/07/2021 18:29:49.291,219088,AM1V310 @324A36,53844,CFFF03FDE5FF,-49,-765,-27
24/07/2021 18:29:49.352,219149,AM1V310 @324A36,53850,5600F6FB1C01,86,-1034,284
24/07/2021 18:29:49.382,219178,AM1V310 @324A36,53857,E7FFEBFB9F00,-25,-1045,159
24/07/2021 18:29:49.441,219238,AM1V310 @324A36,53863,FFFFEFFB7201,-1,-1041,370
24/07/2021 18:29:49.501,219299,AM1V310 @324A36,53869,ECFF38FC5900,-20,-968,89
24/07/2021 18:29:49.532,219328,AM1V310 @324A36,53875,BAFF27FCE1FF,-70,-985,-31
24/07/2021 18:29:49.591,219388,AM1V310 @324A36,53882,D3FF99FBA101,-45,-1127,417
24/07/2021 18:29:49.652,219449,AM1V310 @324A36,53888,EFFF16FBA100,-17,-1258,161
24/07/2021 18:29:49.712,219508,AM1V310 @324A36,53894,AC0091FAAD00,172,-1391,173
24/07/2021 18:29:49.771,219568,AM1V310 @324A36,53900,D900E6FAE500,217,-1306,229
24/07/2021 18:29:49.802,219598,AM1V310 @324A36,53907,D60088FBC002,214,-1144,704
24/07/2021 18:29:49.832,219628,AM1V310 @324A36,53913,ED00B7FC64FF,237,-841,-156
24/07/2021 18:29:49.891,219688,AM1V310 @324A36,53919,F2FFF9FBFEFF,-14,-1031,-2
24/07/2021 18:29:49.952,219748,AM1V310 @324A36,53925,8D003EFC98FF,141,-962,-104
24/07/2021 18:29:49.981,219778,AM1V310 @324A36,53932,1D00CCFCB4FF,29,-820,-76
24/07/2021 18:29:50.042,219838,AM1V310 @324A36,53938,5D0010FDF7FF,93,-752,-9
24/07/2021 18:29:50.102,219899,AM1V310 @324A36,53944,C300F1FCDA00,195,-783,218
24/07/2021 18:29:50.162,219959,AM1V310 @324A36,53950,7A00E0FCFEFF,122,-800,-2
24/07/2021 18:29:50.191,219988,AM1V310 @324A36,53957,B40061FC98FF,180,-927,-104
24/07/2021 18:29:50.251,220048,AM1V310 @324A36,53963,B300B8FB2100,179,-1096,33
24/07/2021 18:29:50.282,220078,AM1V310 @324A36,53969,8A006CFBF2FF,138,-1172,-14
24/07/2021 18:29:50.341,220138,AM1V310 @324A36,53975,84007FFB69FF,132,-1153,-151
24/07/2021 18:29:50.402,220199,AM1V310 @324A36,53982,AB0013FB3A00,171,-1261,58
24/07/2021 18:29:50.432,220228,AM1V310 @324A36,53988,2001CBFB4A01,288,-1077,330
24/07/2021 18:29:50.491,220288,AM1V310 @324A36,53994,F800F9FB7B01,248,-1031,379
24/07/2021 18:29:50.552,220349,AM1V310 @324A36,54000,D60072FC1300,214,-910,19
24/07/2021 18:29:50.611,220408,AM1V310 @324A36,54007,5D00E6FBD600,93,-1050,214
24/07/2021 18:29:50.642,220438,AM1V310 @324A36,54013,3200BEFCDE00,50,-834,222
24/07/2021 18:29:50.701,220498,AM1V310 @324A36,54019,5C000AFDB300,92,-758,179
24/07/2021 18:29:50.731,220528,AM1V310 @324A36,54025,520015FDAC00,82,-747,172
24/07/2021 18:29:50.791,220588,AM1V310 @324A36,54032,7100D3FC5800,113,-813,88
24/07/2021 18:29:50.851,220648,AM1V310 @324A36,54038,000018FCD900,0,-1000,217
24/07/2021 18:29:50.881,220678,AM1V310 @324A36,54044,2700EEFBF901,39,-1042,505
24/07/2021 18:29:50.941,220738,AM1V310 @324A36,54050,3C0011FC6D01,60,-1007,365
24/07/2021 18:29:51.032,220829,AM1V310 @324A36,54057,6200E6FB3A01,98,-1050,314
24/07/2021 18:29:51.091,220888,AM1V310 @324A36,54063,E2FFCCFB9900,-30,-1076,153
24/07/2021 18:29:51.111,220907,AM1V310 @324A36,54069,F9FF69FBA301,-7,-1175,419
24/07/2021 18:29:51.151,220948,AM1V310 @324A36,54075,FD0050FB9C01,253,-1200,412
24/07/2021 18:29:51.182,220978,AM1V310 @324A36,54082,9B0046FB9201,155,-1210,402
24/07/2021 18:29:51.241,221038,AM1V310 @324A36,54088,01026DFBEA01,513,-1171,490
24/07/2021 18:29:51.302,221099,AM1V310 @324A36,54094,5A0175FC8000,346,-907,128
24/07/2021 18:29:51.331,221128,AM1V310 @324A36,54100,BEFF2EFC1E00,-66,-978,30
24/07/2021 18:29:51.421,221219,AM1V310 @324A36,54107,CC0026FC7400,204,-986,116
24/07/2021 18:29:51.451,221248,AM1V310 @324A36,54113,AB00D3FC6F00,171,-813,111
24/07/2021 18:29:51.482,221278,AM1V310 @324A36,54119,08018EFDF0FF,264,-626,-16
24/07/2021 18:29:51.541,221338,AM1V310 @324A36,54125,4B0077FD0500,75,-649,5
24/07/2021 18:29:51.602,221399,AM1V310 @324A36,54132,AC00F1FC0900,172,-783,9
24/07/2021 18:29:51.632,221429,AM1V310 @324A36,54138,B200FCFBEEFF,178,-1028,-18
24/07/2021 18:29:51.691,221488,AM1V310 @324A36,54144,BD0001FC2B01,189,-1023,299
24/07/2021 18:29:51.811,221609,AM1V310 @324A36,54150,D60037FC3EFF,214,-969,-194
24/07/2021 18:29:51.856,221653,AM1V310 @324A36,54157,B2000AFCBAFF,178,-1014,-70
24/07/2021 18:29:51.856,221653,AM1V310 @324A36,54163,C500ABFBD0FF,197,-1109,-48
24/07/2021 18:29:51.902,221698,AM1V310 @324A36,54169,46001EFB3900,70,-1250,57
24/07/2021 18:29:51.932,221728,AM1V310 @324A36,54175,3803DFFAE401,824,-1313,484
24/07/2021 18:29:52.051,221849,AM1V310 @324A36,54182,40FF0FFCCCFF,-192,-1009,-52
24/07/2021 18:29:52.095,221892,AM1V310 @324A36,54194,420167FC0900,322,-921,9
24/07/2021 18:29:52.095,221892,AM1V310 @324A36,54188,1701BBFCD200,279,-837,210
24/07/2021 18:29:52.141,221938,AM1V310 @324A36,54200,22016EFCD201,290,-914,466
24/07/2021 18:29:52.202,221999,AM1V310 @324A36,54207,6D00C6FC8801,109,-826,392
24/07/2021 18:29:52.231,222028,AM1V310 @324A36,54213,E40016FDFB01,228,-746,507
24/07/2021 18:29:52.291,222088,AM1V310 @324A36,54219,85004BFD2700,133,-693,39
24/07/2021 18:29:52.352,222149,AM1V310 @324A36,54225,930022FD5501,147,-734,341
24/07/2021 18:29:52.411,222208,AM1V310 @324A36,54232,C80041FC0701,200,-959,263
24/07/2021 18:29:52.441,222238,AM1V310 @324A36,54238,820026FC2B01,130,-986,299
24/07/2021 18:29:52.531,222328,AM1V310 @324A36,54244,44003EFC0802,68,-962,520
24/07/2021 18:29:52.562,222359,AM1V310 @324A36,54250,720073FC7001,114,-909,368
24/07/2021 18:29:52.591,222388,AM1V310 @324A36,54257,D30029FC4401,211,-983,324
24/07/2021 18:29:52.652,222449,AM1V310 @324A36,54263,6E00EDFBC801,110,-1043,456
24/07/2021 18:29:52.682,222478,AM1V310 @324A36,54269,4F00B6FB9401,79,-1098,404
24/07/2021 18:29:52.741,222538,AM1V310 @324A36,54275,4602E1FB8802,582,-1055,648
24/07/2021 18:29:52.802,222599,AM1V310 @324A36,54282,6800E2FBC902,104,-1054,713
24/07/2021 18:29:52.832,222628,AM1V310 @324A36,54288,B40161FC7104,436,-927,1137
24/07/2021 18:29:52.891,222688,AM1V310 @324A36,54294,6E01BEFCFE01,366,-834,510
24/07/2021 18:29:52.952,222749,AM1V310 @324A36,54300,8D01F1FC9DFF,397,-783,-99
24/07/2021 18:29:52.981,222778,AM1V310 @324A36,54307,5201EEFB7901,338,-1042,377
24/07/2021 18:29:53.041,222838,AM1V310 @324A36,54313,7E00AEFC8FFF,126,-850,-113
24/07/2021 18:29:53.131,222928,AM1V310 @324A36,54319,630051FDDBFF,99,-687,-37
24/07/2021 18:29:53.162,222959,AM1V310 @324A36,54325,0002C4FCBF00,512,-828,191
24/07/2021 18:29:53.191,222988,AM1V310 @324A36,54332,9A00DCFCA803,154,-804,936
24/07/2021 18:29:53.251,223048,AM1V310 @324A36,54338,1C01D0FC87FF,284,-816,-121
24/07/2021 18:29:53.282,223078,AM1V310 @324A36,54344,280144FC4B00,296,-956,75
24/07/2021 18:29:53.371,223169,AM1V310 @324A36,54350,0A01F5FB4500,266,-1035,69
24/07/2021 18:29:53.431,223228,AM1V310 @324A36,54357,2901C7FBC6FF,297,-1081,-58
24/07/2021 18:29:53.451,223248,AM1V310 @324A36,54363,0702C4FA1400,519,-1340,20
24/07/2021 18:29:53.491,223288,AM1V310 @324A36,54369,A002CDFC4D01,672,-819,333
24/07/2021 18:29:53.552,223348,AM1V310 @324A36,54375,FD0145FC1801,509,-955,280
24/07/2021 18:29:53.582,223378,AM1V310 @324A36,54382,16017BFC7F00,278,-901,127
24/07/2021 18:29:53.671,223469,AM1V310 @324A36,54388,5A0125FCE200,346,-987,226
24/07/2021 18:29:53.701,223498,AM1V310 @324A36,54394,E70083FC5D01,231,-893,349
24/07/2021 18:29:53.761,223558,AM1V310 @324A36,54400,F60005FD3F00,246,-763,63
24/07/2021 18:29:53.791,223588,AM1V310 @324A36,54407,1E015AFDAD00,286,-678,173
24/07/2021 18:29:53.881,223678,AM1V310 @324A36,54413,710106FD6500,369,-762,101
24/07/2021 18:29:53.911,223708,AM1V310 @324A36,54419,29012AFC1B01,297,-982,283
24/07/2021 18:29:53.941,223738,AM1V310 @324A36,54425,1801F7FBE501,280,-1033,485
24/07/2021 18:29:54.002,223798,AM1V310 @324A36,54432,91004AFCC400,145,-950,196
24/07/2021 18:29:54.061,223858,AM1V310 @324A36,54438,E60038FCC100,230,-968,193
24/07/2021 18:29:54.091,223888,AM1V310 @324A36,54444,BD003AFCE500,189,-966,229
24/07/2021 18:29:54.152,223949,AM1V310 @324A36,54450,F9001EFC4501,249,-994,325
24/07/2021 18:29:54.212,224009,AM1V310 @324A36,54457,B70004FC3B01,183,-1020,315
24/07/2021 18:29:54.241,224038,AM1V310 @324A36,54463,D400B2FB0901,212,-1102,265
24/07/2021 18:29:54.391,224187,AM1V310 @324A36,54469,1A0164FBEB00,282,-1180,235
24/07/2021 18:29:54.404,224201,AM1V310 @324A36,54475,AC0100FBBC01,428,-1280,444
24/07/2021 18:29:54.404,224201,AM1V310 @324A36,54482,95020AFC7D01,661,-1014,381
24/07/2021 18:29:54.452,224248,AM1V310 @324A36,54488,5B014DFC72FF,347,-947,-142
24/07/2021 18:29:54.481,224278,AM1V310 @324A36,54494,C80082FC8800,200,-894,136
24/07/2021 18:29:54.541,224338,AM1V310 @324A36,54500,AC0016FCA200,172,-1002,162
24/07/2021 18:29:54.602,224398,AM1V310 @324A36,54507,AB0196FCEA01,427,-874,490
24/07/2021 18:29:54.631,224428,AM1V310 @324A36,54513,D30047FDBB00,211,-697,187
24/07/2021 18:29:54.691,224489,AM1V310 @324A36,54519,CC0146FDE1FF,460,-698,-31
24/07/2021 18:29:54.751,224548,AM1V310 @324A36,54525,3B01F7FC1200,315,-777,18
24/07/2021 18:29:54.781,224578,AM1V310 @324A36,54532,4F01A0FCCF00,335,-864,207
24/07/2021 18:29:54.841,224638,AM1V310 @324A36,54538,4A0182FCFFFF,330,-894,-1
24/07/2021 18:29:54.902,224699,AM1V310 @324A36,54544,A50144FC8AFF,421,-956,-118
24/07/2021 18:29:54.931,224728,AM1V310 @324A36,54550,890148FC0900,393,-952,9
24/07/2021 18:29:54.991,224788,AM1V310 @324A36,54557,090170FCEFFF,265,-912,-17
24/07/2021 18:29:55.052,224849,AM1V310 @324A36,54563,DC0070FC9FFF,220,-912,-97
24/07/2021 18:29:55.081,224878,AM1V310 @324A36,54569,D30085FCFAFF,211,-891,-6
24/07/2021 18:29:55.141,224938,AM1V310 @324A36,54575,EE003AFCA3FF,238,-966,-93
24/07/2021 18:29:55.201,224998,AM1V310 @324A36,54582,DB002EFC6EFF,219,-978,-146
24/07/2021 18:29:55.231,225028,AM1V310 @324A36,54588,AC001CFC5AFF,172,-996,-166
24/07/2021 18:29:55.291,225088,AM1V310 @324A36,54594,CA001CFC9EFF,202,-996,-98
24/07/2021 18:29:55.351,225148,AM1V310 @324A36,54600,0201AAFBF6FF,258,-1110,-10
24/07/2021 18:29:55.381,225178,AM1V310 @324A36,54607,E10189FBA300,481,-1143,163
24/07/2021 18:29:55.441,225238,AM1V310 @324A36,54613,160285FBFDFF,534,-1147,-3
24/07/2021 18:29:55.531,225328,AM1V310 @324A36,54619,BA0159FCFD00,442,-935,253
24/07/2021 18:29:55.562,225359,AM1V310 @324A36,54625,8C013EFCDE00,396,-962,222
24/07/2021 18:29:55.591,225388,AM1V310 @324A36,54632,A30164FC1001,419,-924,272
24/07/2021 18:29:55.652,225448,AM1V310 @324A36,54638,DE0187FC3801,478,-889,312
24/07/2021 18:29:55.682,225478,AM1V310 @324A36,54644,3801FBFCF400,312,-773,244
24/07/2021 18:29:55.741,225538,AM1V310 @324A36,54650,550150FD8901,341,-688,393
