Logged started on,24/07/2021 18:26:10
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
24/07/2021 18:36:58.958,648755,AM1V310 @324A36,107557,63FEBBFB0900,-413,-1093,9
24/07/2021 18:36:59.048,648846,AM1V310 @324A36,107563,3CFF85FA3D01,-196,-1403,317
24/07/2021 18:36:59.073,648870,AM1V310 @324A36,107569,39FF16FB5200,-199,-1258,82
24/07/2021 18:36:59.108,648905,AM1V310 @324A36,107575,54FD21FB2200,-684,-1247,34
24/07/2021 18:36:59.169,648966,AM1V310 @324A36,107582,32FF94FBA300,-206,-1132,163
24/07/2021 18:36:59.198,648995,AM1V310 @324A36,107588,2BFFA4FC4D00,-213,-860,77
24/07/2021 18:36:59.258,649055,AM1V310 @324A36,107594,9AFEEFFCE100,-358,-785,225
24/07/2021 18:36:59.288,649085,AM1V310 @324A36,107600,37FFF5FC7400,-201,-779,116
24/07/2021 18:36:59.409,649206,AM1V310 @324A36,107607,ACFEE9FC5100,-340,-791,81
24/07/2021 18:36:59.409,649208,AM1V310 @324A36,107613,C5FEF8FC5800,-315,-776,88
24/07/2021 18:36:59.451,649248,AM1V310 @324A36,107619,E3FE13FDF9FF,-285,-749,-7
24/07/2021 18:36:59.499,649295,AM1V310 @324A36,107625,7BFEAEFC5100,-389,-850,81
24/07/2021 18:36:59.558,649355,AM1V310 @324A36,107632,57FEA8FC3A00,-425,-856,58
24/07/2021 18:36:59.589,649386,AM1V310 @324A36,107638,1FFECDFC1C00,-481,-819,28
24/07/2021 18:36:59.708,649506,AM1V310 @324A36,107644,C6FE35FB8F00,-314,-1227,143
24/07/2021 18:36:59.750,649546,AM1V310 @324A36,107650,98FEFEFA4501,-360,-1282,325
24/07/2021 18:36:59.750,649547,AM1V310 @324A36,107657,3DFF98FA0700,-195,-1384,7
24/07/2021 18:36:59.798,649595,AM1V310 @324A36,107663,D8FC00FB3100,-808,-1280,49
24/07/2021 18:36:59.858,649655,AM1V310 @324A36,107669,FBFEA5FCF1FF,-261,-859,-15
24/07/2021 18:36:59.888,649685,AM1V310 @324A36,107675,41FFD9FCBDFF,-191,-807,-67
24/07/2021 18:36:59.949,649746,AM1V310 @324A36,107682,FCFE33FD2C00,-260,-717,44
24/07/2021 18:37:00.008,649806,AM1V310 @324A36,107688,1FFF57FDFBFF,-225,-681,-5
24/07/2021 18:37:00.038,649835,AM1V310 @324A36,107694,E1FE2CFDCEFF,-287,-724,-50
24/07/2021 18:37:00.129,649926,AM1V310 @324A36,107700,DFFEBAFC3A00,-289,-838,58
24/07/2021 18:37:00.159,649955,AM1V310 @324A36,107707,1DFF68FC3200,-227,-920,50
24/07/2021 18:37:00.218,650015,AM1V310 @324A36,107713,B7FE2CFCF8FF,-329,-980,-8
24/07/2021 18:37:00.248,650045,AM1V310 @324A36,107719,DFFE5CFCA1FF,-289,-932,-95
24/07/2021 18:37:00.308,650105,AM1V310 @324A36,107725,E2FE30FB5B00,-286,-1232,91
24/07/2021 18:37:00.368,650165,AM1V310 @324A36,107732,65FFC0FA1501,-155,-1344,277
24/07/2021 18:37:00.399,650195,AM1V310 @324A36,107738,A8FE1FFB6700,-344,-1249,103
24/07/2021 18:37:00.458,650255,AM1V310 @324A36,107744,25FD12FB0201,-731,-1262,258
24/07/2021 18:37:00.489,650285,AM1V310 @324A36,107750,26FF00FC5F00,-218,-1024,95
24/07/2021 18:37:00.608,650406,AM1V310 @324A36,107757,AFFEE1FC8500,-337,-799,133
24/07/2021 18:37:00.647,650444,AM1V310 @324A36,107763,A8FEC9FCCD00,-344,-823,205
24/07/2021 18:37:00.668,650465,AM1V310 @324A36,107769,BFFEF3FC8A00,-321,-781,138
24/07/2021 18:37:00.698,650495,AM1V310 @324A36,107775,E0FEDAFC1100,-288,-806,17
24/07/2021 18:37:00.758,650555,AM1V310 @324A36,107782,B4FEEBFC7E00,-332,-789,126
24/07/2021 18:37:00.788,650585,AM1V310 @324A36,107788,EBFE10FD2A00,-277,-752,42
24/07/2021 18:37:00.849,650646,AM1V310 @324A36,107794,ABFE11FD1800,-341,-751,24
24/07/2021 18:37:00.948,650746,AM1V310 @324A36,107800,51FE91FC3900,-431,-879,57
24/07/2021 18:37:00.948,650748,AM1V310 @324A36,107807,17FE9CFC2000,-489,-868,32
24/07/2021 18:37:00.998,650795,AM1V310 @324A36,107813,B9FEB2FB8700,-327,-1102,135
24/07/2021 18:37:01.058,650855,AM1V310 @324A36,107819,71FE61FBED00,-399,-1183,237
24/07/2021 18:37:01.088,650885,AM1V310 @324A36,107825,02FF80FA1500,-254,-1408,21
24/07/2021 18:37:01.149,650946,AM1V310 @324A36,107832,B6FCACFAA200,-842,-1364,162
24/07/2021 18:37:01.238,651035,AM1V310 @324A36,107838,B1FE98FC7700,-335,-872,119
24/07/2021 18:37:01.269,651066,AM1V310 @324A36,107844,4FFFF8FCB3FF,-177,-776,-77
24/07/2021 18:37:01.328,651125,AM1V310 @324A36,107850,D2FEF4FC0800,-302,-780,8
24/07/2021 18:37:01.358,651155,AM1V310 @324A36,107857,10FF05FD2100,-240,-763,33
24/07/2021 18:37:01.419,651216,AM1V310 @324A36,107863,F5FE16FDD0FF,-267,-746,-48
24/07/2021 18:37:01.449,651245,AM1V310 @324A36,107869,CBFE1AFDFFFF,-309,-742,-1
24/07/2021 18:37:01.508,651305,AM1V310 @324A36,107875,DFFEB4FC3300,-289,-844,51
24/07/2021 18:37:01.538,651335,AM1V310 @324A36,107882,F3FE68FC6000,-269,-920,96
24/07/2021 18:37:01.599,651396,AM1V310 @324A36,107888,8DFE4BFCD9FF,-371,-949,-39
24/07/2021 18:37:01.658,651455,AM1V310 @324A36,107894,75FE66FCC4FF,-395,-922,-60
24/07/2021 18:37:01.748,651545,AM1V310 @324A36,107900,6DFE54FB0A00,-403,-1196,10
24/07/2021 18:37:01.808,651605,AM1V310 @324A36,107907,14FF0BFB0E01,-236,-1269,270
24/07/2021 18:37:01.838,651635,AM1V310 @324A36,107913,7AFF68FB9300,-134,-1176,147
24/07/2021 18:37:01.868,651665,AM1V310 @324A36,107919,BCFD3CFBC500,-580,-1220,197
24/07/2021 18:37:01.898,651695,AM1V310 @324A36,107925,BEFE1AFC3500,-322,-998,53
24/07/2021 18:37:01.958,651755,AM1V310 @324A36,107932,9AFEC6FC4000,-358,-826,64
24/07/2021 18:37:01.988,651785,AM1V310 @324A36,107938,B1FEBEFCE400,-335,-834,228
24/07/2021 18:37:02.049,651846,AM1V310 @324A36,107944,FDFEEFFC8800,-259,-785,136
24/07/2021 18:37:02.108,651905,AM1V310 @324A36,107950,CDFEEAFC6100,-307,-790,97
24/07/2021 18:37:02.138,651935,AM1V310 @324A36,107957,88FE1CFD6400,-376,-740,100
24/07/2021 18:37:02.198,651995,AM1V310 @324A36,107963,96FEC3FC3B00,-362,-829,59
24/07/2021 18:37:02.258,652056,AM1V310 @324A36,107969,A4FEE4FCF7FF,-348,-796,-9
24/07/2021 18:37:02.288,652085,AM1V310 @324A36,107975,4CFECDFC6F00,-436,-819,111
24/07/2021 18:37:02.349,652146,AM1V310 @324A36,107982,F1FDDBFCF2FF,-527,-805,-14
24/07/2021 18:37:02.408,652206,AM1V310 @324A36,107988,0EFE29FCD8FF,-498,-983,-40
24/07/2021 18:37:02.528,652326,AM1V310 @324A36,107994,2FFEE0FA4201,-465,-1312,322
24/07/2021 18:37:02.529,652327,AM1V310 @324A36,108000,79FFF1FA0C01,-135,-1295,268
24/07/2021 18:37:02.572,652369,AM1V310 @324A36,108007,01FDD8F91400,-767,-1576,20
24/07/2021 18:37:02.589,652385,AM1V310 @324A36,108013,11FE46FB5000,-495,-1210,80
24/07/2021 18:37:02.649,652445,AM1V310 @324A36,108019,69FFD1FC0E00,-151,-815,14
24/07/2021 18:37:02.708,652505,AM1V310 @324A36,108025,EAFE18FDB8FF,-278,-744,-72
24/07/2021 18:37:02.739,652535,AM1V310 @324A36,108032,12FF2DFD5300,-238,-723,83
24/07/2021 18:37:02.799,652596,AM1V310 @324A36,108038,18FF1BFDEEFF,-232,-741,-18
24/07/2021 18:37:02.858,652655,AM1V310 @324A36,108044,ACFE1BFDD8FF,-340,-741,-40
24/07/2021 18:37:02.889,652685,AM1V310 @324A36,108050,A0FEDFFCD5FF,-352,-801,-43
24/07/2021 18:37:02.979,652776,AM1V310 @324A36,108057,06FF61FC2600,-250,-927,38
24/07/2021 18:37:03.039,652836,AM1V310 @324A36,108069,CFFE90FCC4FF,-305,-880,-60
24/07/2021 18:37:03.038,652836,AM1V310 @324A36,108063,92FEF1FBE2FF,-366,-1039,-30
24/07/2021 18:37:03.099,652896,AM1V310 @324A36,108075,E4FE54FC8EFF,-284,-940,-114
24/07/2021 18:37:03.158,652955,AM1V310 @324A36,108082,CCFE9FFA6A00,-308,-1377,106
24/07/2021 18:37:03.188,652985,AM1V310 @324A36,108088,B1FE03FB7401,-335,-1277,372
24/07/2021 18:37:03.248,653045,AM1V310 @324A36,108094,53FE13FBF6FF,-429,-1261,-10
24/07/2021 18:37:03.309,653106,AM1V310 @324A36,108100,7EFDCDFB5700,-642,-1075,87
24/07/2021 18:37:03.339,653135,AM1V310 @324A36,108107,39FF52FC4500,-199,-942,69
24/07/2021 18:37:03.399,653196,AM1V310 @324A36,108113,7EFECBFC6300,-386,-821,99
24/07/2021 18:37:03.459,653256,AM1V310 @324A36,108119,55FEAEFC9C00,-427,-850,156
24/07/2021 18:37:03.489,653285,AM1V310 @324A36,108125,70FEC9FC5200,-400,-823,82
24/07/2021 18:37:03.549,653346,AM1V310 @324A36,108132,9AFE52FD3200,-358,-686,50
24/07/2021 18:37:03.608,653406,AM1V310 @324A36,108138,54FEFCFCF4FF,-428,-772,-12
24/07/2021 18:37:03.639,653435,AM1V310 @324A36,108144,1BFEF8FC2600,-485,-776,38
24/07/2021 18:37:03.729,653526,AM1V310 @324A36,108150,8CFECFFC2200,-372,-817,34
24/07/2021 18:37:03.788,653586,AM1V310 @324A36,108157,49FEF7FCEDFF,-439,-777,-19
24/07/2021 18:37:03.807,653604,AM1V310 @324A36,108163,D9FDF8FCF4FF,-551,-776,-12
24/07/2021 18:37:03.848,653645,AM1V310 @324A36,108169,F4FD20FD0700,-524,-736,7
24/07/2021 18:37:03.908,653705,AM1V310 @324A36,108175,34FE20FB6700,-460,-1248,103
24/07/2021 18:37:03.939,653735,AM1V310 @324A36,108182,0CFE02FBFF00,-500,-1278,255
24/07/2021 18:37:03.999,653796,AM1V310 @324A36,108188,CBFE10FAF1FF,-309,-1520,-15
24/07/2021 18:37:04.059,653856,AM1V310 @324A36,108194,7FFD58FB2200,-641,-1192,34
24/07/2021 18:37:04.089,653885,AM1V310 @324A36,108200,CDFED1FCB3FF,-307,-815,-77
24/07/2021 18:37:04.178,653976,AM1V310 @324A36,108207,BAFE5AFCCEFF,-326,-934,-50
24/07/2021 18:37:04.208,654005,AM1V310 @324A36,108213,B9FE82FC5000,-327,-894,80
24/07/2021 18:37:04.238,654035,AM1V310 @324A36,108219,6DFE87FC0900,-403,-889,9
24/07/2021 18:37:04.298,654095,AM1V310 @324A36,108225,67FEB5FCD8FF,-409,-843,-40
24/07/2021 18:37:04.358,654155,AM1V310 @324A36,108232,4EFEBFFCE4FF,-434,-833,-28
24/07/2021 18:37:04.389,654186,AM1V310 @324A36,108238,6CFE07FDB3FF,-404,-761,-77
24/07/2021 18:37:04.449,654245,AM1V310 @324A36,108244,9FFE1AFDADFF,-353,-742,-83
24/07/2021 18:37:04.509,654305,AM1V310 @324A36,108250,A3FEFCFC0D00,-349,-772,13
24/07/2021 18:37:04.539,654336,AM1V310 @324A36,108257,03FFEDFC1D00,-253,-787,29
24/07/2021 18:37:04.628,654426,AM1V310 @324A36,108263,C8FECCFCE8FF,-312,-820,-24
24/07/2021 18:37:04.659,654456,AM1V310 @324A36,108269,42FE60FC8BFF,-446,-928,-117
24/07/2021 18:37:04.688,654486,AM1V310 @324A36,108275,24FE68FC90FF,-476,-920,-112
24/07/2021 18:37:04.748,654545,AM1V310 @324A36,108282,76FE23FC83FF,-394,-989,-125
24/07/2021 18:37:04.808,654605,AM1V310 @324A36,108288,47FEB1FA0201,-441,-1359,258
24/07/2021 18:37:04.839,654635,AM1V310 @324A36,108294,38FF4DFB3D01,-200,-1203,317
24/07/2021 18:37:04.898,654695,AM1V310 @324A36,108300,B4FD8AFAAC00,-588,-1398,172
24/07/2021 18:37:04.958,654755,AM1V310 @324A36,108307,5AFE1DFC0A00,-422,-995,10
24/07/2021 18:37:05.048,654846,AM1V310 @324A36,108313,B8FE0BFDF5FF,-328,-757,-11
24/07/2021 18:37:05.081,654878,AM1V310 @324A36,108319,25FEA3FCD500,-475,-861,213
24/07/2021 18:37:05.108,654905,AM1V310 @324A36,108325,AEFEBEFC6E00,-338,-834,110
24/07/2021 18:37:05.138,654935,AM1V310 @324A36,108332,6EFEE7FC6100,-402,-793,97
24/07/2021 18:37:05.198,654995,AM1V310 @324A36,108338,8FFE85FD6300,-369,-635,99
24/07/2021 18:37:05.258,655055,AM1V310 @324A36,108344,ECFE48FDC2FF,-276,-696,-62
24/07/2021 18:37:05.289,655085,AM1V310 @324A36,108350,0EFE98FC0000,-498,-872,0
24/07/2021 18:37:05.408,655205,AM1V310 @324A36,108357,F7FD98FC6E00,-521,-872,110
24/07/2021 18:37:05.446,655243,AM1V310 @324A36,108363,D7FD9EFC0100,-553,-866,1
24/07/2021 18:37:05.446,655243,AM1V310 @324A36,108369,ECFDE8FC4400,-532,-792,68
24/07/2021 18:37:05.499,655296,AM1V310 @324A36,108375,70FE3CFC2800,-400,-964,40
24/07/2021 18:37:05.558,655356,AM1V310 @324A36,108382,9BFE73FBE800,-357,-1165,232
24/07/2021 18:37:05.589,655386,AM1V310 @324A36,108388,2BFF41F9D8FF,-213,-1727,-40
24/07/2021 18:37:05.649,655446,AM1V310 @324A36,108394,8CFD46FA4900,-628,-1466,73
24/07/2021 18:37:05.738,655535,AM1V310 @324A36,108400,AFFE77FCD5FF,-337,-905,-43
24/07/2021 18:37:05.769,655566,AM1V310 @324A36,108407,A9FE7EFCEFFF,-343,-898,-17
24/07/2021 18:37:05.798,655595,AM1V310 @324A36,108413,EBFE07FD2B00,-277,-761,43
24/07/2021 18:37:05.858,655655,AM1V310 @324A36,108419,FFFE47FD0400,-257,-697,4
24/07/2021 18:37:05.889,655685,AM1V310 @324A36,108425,D8FE3BFDB0FF,-296,-709,-80
24/07/2021 18:37:05.949,655746,AM1V310 @324A36,108432,94FE03FD0700,-364,-765,7
24/07/2021 18:37:06.009,655806,AM1V310 @324A36,108438,E1FEF3FC1500,-287,-781,21
24/07/2021 18:37:06.038,655835,AM1V310 @324A36,108444,C1FE77FC0400,-319,-905,4
24/07/2021 18:37:06.099,655896,AM1V310 @324A36,108450,D1FE55FC1300,-303,-939,19
24/07/2021 18:37:06.158,655956,AM1V310 @324A36,108457,D3FE76FCB9FF,-301,-906,-71
24/07/2021 18:37:06.188,655985,AM1V310 @324A36,108463,BAFED5FB2300,-326,-1067,35
24/07/2021 18:37:06.249,656046,AM1V310 @324A36,108469,58FF9EFA9901,-168,-1378,409
24/07/2021 18:37:06.308,656106,AM1V310 @324A36,108475,74FF69FACDFF,-140,-1431,-51
24/07/2021 18:37:06.338,656135,AM1V310 @324A36,108482,00FCAAFB2401,-1024,-1110,292
24/07/2021 18:37:06.399,656195,AM1V310 @324A36,108488,87FF62FC70FF,-121,-926,-144
24/07/2021 18:37:06.461,656259,AM1V310 @324A36,108494,E5FDA0FCBE00,-539,-864,190
24/07/2021 18:37:06.489,656285,AM1V310 @324A36,108500,BBFE67FCBA00,-325,-921,186
24/07/2021 18:37:06.548,656345,AM1V310 @324A36,108507,92FEC9FC0300,-366,-823,3
24/07/2021 18:37:06.608,656406,AM1V310 @324A36,108513,F1FD8FFCA800,-527,-881,168
24/07/2021 18:37:06.639,656435,AM1V310 @324A36,108519,32FE6EFCC900,-462,-914,201
24/07/2021 18:37:06.728,656525,AM1V310 @324A36,108525,92FE7FFC6E00,-366,-897,110
24/07/2021 18:37:06.758,656555,AM1V310 @324A36,108532,9CFE5DFCE400,-356,-931,228
24/07/2021 18:37:06.789,656585,AM1V310 @324A36,108538,8BFE5CFC9200,-373,-932,146
24/07/2021 18:37:06.849,656646,AM1V310 @324A36,108544,39FEA3FBD200,-455,-1117,210
24/07/2021 18:37:06.908,656705,AM1V310 @324A36,108550,B6FE26FCAB00,-330,-986,171
24/07/2021 18:37:06.938,656735,AM1V310 @324A36,108557,AEFE83FC9400,-338,-893,148
