Logged started on,24/07/2021 18:26:10
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
24/07/2021 18:37:51.309,701106,AM1V310 @324A36,114100,23FFADFCD6FF,-221,-851,-42
24/07/2021 18:37:51.339,701136,AM1V310 @324A36,114107,98FE0EFDE700,-360,-754,231
24/07/2021 18:37:51.399,701196,AM1V310 @324A36,114113,2EFFEEFC8100,-210,-786,129
24/07/2021 18:37:51.459,701256,AM1V310 @324A36,114119,9AFE40FD9400,-358,-704,148
24/07/2021 18:37:51.489,701286,AM1V310 @324A36,114125,A2FEF0FC7EFF,-350,-784,-130
24/07/2021 18:37:51.549,701346,AM1V310 @324A36,114132,9AFE27FDDAFF,-358,-729,-38
24/07/2021 18:37:51.609,701406,AM1V310 @324A36,114138,60FEE1FCC0FF,-416,-799,-64
24/07/2021 18:37:51.639,701436,AM1V310 @324A36,114144,15FE96FC2300,-491,-874,35
24/07/2021 18:37:51.699,701496,AM1V310 @324A36,114150,45FEA3FC0500,-443,-861,5
24/07/2021 18:37:51.759,701556,AM1V310 @324A36,114157,5CFE36FC2D00,-420,-970,45
24/07/2021 18:37:51.789,701586,AM1V310 @324A36,114163,C1FE37FBF000,-319,-1225,240
24/07/2021 18:37:51.849,701646,AM1V310 @324A36,114169,92FEA1FAB4FF,-366,-1375,-76
24/07/2021 18:37:51.909,701707,AM1V310 @324A36,114175,BAFC9EFACFFF,-838,-1378,-49
24/07/2021 18:37:51.939,701736,AM1V310 @324A36,114182,32FEF9FBF7FF,-462,-1031,-9
24/07/2021 18:37:51.999,701796,AM1V310 @324A36,114188,09FFC2FC7DFF,-247,-830,-131
24/07/2021 18:37:52.059,701856,AM1V310 @324A36,114194,D0FE00FDB9FF,-304,-768,-71
24/07/2021 18:37:52.089,701886,AM1V310 @324A36,114200,DFFE66FD1300,-289,-666,19
24/07/2021 18:37:52.149,701946,AM1V310 @324A36,114207,17FF44FDBBFF,-233,-700,-69
24/07/2021 18:37:52.209,702006,AM1V310 @324A36,114213,9CFE30FDA9FF,-356,-720,-87
24/07/2021 18:37:52.239,702036,AM1V310 @324A36,114219,0AFFCDFCC5FF,-246,-819,-59
24/07/2021 18:37:52.299,702096,AM1V310 @324A36,114225,D6FE11FC3A00,-298,-1007,58
24/07/2021 18:37:52.359,702156,AM1V310 @324A36,114232,90FE5CFCC6FF,-368,-932,-58
24/07/2021 18:37:52.389,702186,AM1V310 @324A36,114238,98FE90FC84FF,-360,-880,-124
24/07/2021 18:37:52.449,702246,AM1V310 @324A36,114244,2DFE8EFB62FF,-467,-1138,-158
24/07/2021 18:37:52.509,702306,AM1V310 @324A36,114250,F6FEA8FA3401,-266,-1368,308
24/07/2021 18:37:52.539,702336,AM1V310 @324A36,114257,4AFF65FBDD00,-182,-1179,221
24/07/2021 18:37:52.600,702397,AM1V310 @324A36,114263,4AFD38FB2300,-694,-1224,35
24/07/2021 18:37:52.659,702456,AM1V310 @324A36,114269,53FECCFB3E00,-429,-1076,62
24/07/2021 18:37:52.689,702485,AM1V310 @324A36,114275,D8FE55FC2A00,-296,-939,42
24/07/2021 18:37:52.749,702546,AM1V310 @324A36,114282,CEFEB1FCCE00,-306,-847,206
24/07/2021 18:37:52.809,702606,AM1V310 @324A36,114288,BEFE9BFC4F00,-322,-869,79
24/07/2021 18:37:52.839,702636,AM1V310 @324A36,114294,7DFEEAFC5E00,-387,-790,94
24/07/2021 18:37:52.899,702697,AM1V310 @324A36,114300,69FEB2FCA300,-407,-846,163
24/07/2021 18:37:52.959,702756,AM1V310 @324A36,114307,F8FE78FDA9FF,-264,-648,-87
24/07/2021 18:37:52.989,702786,AM1V310 @324A36,114313,B8FE1EFDFCFF,-328,-738,-4
24/07/2021 18:37:53.049,702847,AM1V310 @324A36,114319,41FE06FDDBFF,-447,-762,-37
24/07/2021 18:37:53.110,702907,AM1V310 @324A36,114325,4CFEB9FC0200,-436,-839,2
24/07/2021 18:37:53.139,702935,AM1V310 @324A36,114332,39FE0CFDE1FF,-455,-756,-31
24/07/2021 18:37:53.199,702996,AM1V310 @324A36,114338,DAFE6AFB4100,-294,-1174,65
24/07/2021 18:37:53.259,703056,AM1V310 @324A36,114344,17FEC0FA6B01,-489,-1344,363
24/07/2021 18:37:53.289,703086,AM1V310 @324A36,114350,53FFD5F9DEFF,-173,-1579,-34
24/07/2021 18:37:53.349,703146,AM1V310 @324A36,114357,38FD07FBF1FF,-712,-1273,-15
24/07/2021 18:37:53.409,703206,AM1V310 @324A36,114363,DEFE51FCDFFF,-290,-943,-33
24/07/2021 18:37:53.439,703236,AM1V310 @324A36,114369,3EFFADFCBBFF,-194,-851,-69
24/07/2021 18:37:53.499,703296,AM1V310 @324A36,114375,F6FE39FD1D00,-266,-711,29
24/07/2021 18:37:53.559,703356,AM1V310 @324A36,114382,1FFF53FDDEFF,-225,-685,-34
24/07/2021 18:37:53.589,703386,AM1V310 @324A36,114388,C9FE68FD77FF,-311,-664,-137
24/07/2021 18:37:53.649,703446,AM1V310 @324A36,114394,CFFE51FDC1FF,-305,-687,-63
24/07/2021 18:37:53.709,703506,AM1V310 @324A36,114400,33FFF8FC86FF,-205,-776,-122
24/07/2021 18:37:53.739,703536,AM1V310 @324A36,114407,C1FEC1FB3800,-319,-1087,56
24/07/2021 18:37:53.829,703626,AM1V310 @324A36,114413,D7FE58FCC3FF,-297,-936,-61
24/07/2021 18:37:53.859,703656,AM1V310 @324A36,114419,34FEACFC18FF,-460,-852,-232
24/07/2021 18:37:53.889,703686,AM1V310 @324A36,114425,87FE2EFC36FF,-377,-978,-202
24/07/2021 18:37:53.949,703746,AM1V310 @324A36,114432,F8FEC0FAA901,-264,-1344,425
24/07/2021 18:37:54.039,703836,AM1V310 @324A36,114438,1FFF25FAE500,-225,-1499,229
24/07/2021 18:37:54.071,703868,AM1V310 @324A36,114444,B5FC9AFBF000,-843,-1126,240
24/07/2021 18:37:54.129,703926,AM1V310 @324A36,114450,3DFFCAFC38FF,-195,-822,-200
24/07/2021 18:37:54.159,703956,AM1V310 @324A36,114457,D8FEF5FC2600,-296,-779,38
24/07/2021 18:37:54.189,703986,AM1V310 @324A36,114463,63FE7EFCE100,-413,-898,225
24/07/2021 18:37:54.249,704046,AM1V310 @324A36,114469,4AFE73FC2300,-438,-909,35
24/07/2021 18:37:54.339,704136,AM1V310 @324A36,114475,BBFEFAFC8F00,-325,-774,143
24/07/2021 18:37:54.369,704166,AM1V310 @324A36,114482,06FFDFFDA1FF,-250,-545,-95
24/07/2021 18:37:54.399,704196,AM1V310 @324A36,114488,83FE44FD9BFF,-381,-700,-101
24/07/2021 18:37:54.459,704256,AM1V310 @324A36,114494,2BFEC2FC2C00,-469,-830,44
24/07/2021 18:37:54.489,704286,AM1V310 @324A36,114500,81FE9CFC1500,-383,-868,21
24/07/2021 18:37:54.549,704346,AM1V310 @324A36,114507,F8FDD3FC8DFF,-520,-813,-115
24/07/2021 18:37:54.609,704407,AM1V310 @324A36,114513,FCFD02FDFEFF,-516,-766,-2
24/07/2021 18:37:54.639,704436,AM1V310 @324A36,114519,AEFED3FB4100,-338,-1069,65
24/07/2021 18:37:54.699,704496,AM1V310 @324A36,114525,F1FD38FBB100,-527,-1224,177
24/07/2021 18:37:54.789,704586,AM1V310 @324A36,114532,76FE14FA4BFF,-394,-1516,-181
24/07/2021 18:37:54.820,704617,AM1V310 @324A36,114538,A8FCAAFA60FF,-856,-1366,-160
24/07/2021 18:37:54.849,704646,AM1V310 @324A36,114544,F1FE66FC4600,-271,-922,70
24/07/2021 18:37:54.939,704736,AM1V310 @324A36,114550,4CFF32FD96FF,-180,-718,-106
24/07/2021 18:37:54.961,704757,AM1V310 @324A36,114557,ECFE67FDBCFF,-276,-665,-68
24/07/2021 18:37:55.030,704827,AM1V310 @324A36,114563,1DFF7BFD1700,-227,-645,23
24/07/2021 18:37:55.059,704856,AM1V310 @324A36,114569,03FF22FD8CFF,-253,-734,-116
24/07/2021 18:37:55.089,704886,AM1V310 @324A36,114575,E0FECDFCE5FF,-288,-819,-27
24/07/2021 18:37:55.149,704946,AM1V310 @324A36,114582,2AFF5DFC6B00,-214,-931,107
24/07/2021 18:37:55.209,705006,AM1V310 @324A36,114588,97FE84FC4EFF,-361,-892,-178
24/07/2021 18:37:55.239,705035,AM1V310 @324A36,114594,76FEDBFC15FF,-394,-805,-235
24/07/2021 18:37:55.299,705096,AM1V310 @324A36,114600,9EFEBEFCF3FE,-354,-834,-269
24/07/2021 18:37:55.359,705156,AM1V310 @324A36,114607,56FE02FA4301,-426,-1534,323
24/07/2021 18:37:55.389,705186,AM1V310 @324A36,114613,8DFFE4F90D01,-115,-1564,269
24/07/2021 18:37:55.449,705246,AM1V310 @324A36,114619,95FD95FBD800,-619,-1131,216
24/07/2021 18:37:55.509,705306,AM1V310 @324A36,114625,B1FF07FC3400,-79,-1017,52
24/07/2021 18:37:55.552,705349,AM1V310 @324A36,114632,65FEC0FC0001,-411,-832,256
24/07/2021 18:37:55.599,705396,AM1V310 @324A36,114638,40FE41FD1100,-448,-703,17
24/07/2021 18:37:55.689,705486,AM1V310 @324A36,114644,24FEA5FCEFFF,-476,-859,-17
24/07/2021 18:37:55.721,705518,AM1V310 @324A36,114650,68FE91FCCE00,-408,-879,206
24/07/2021 18:37:55.749,705546,AM1V310 @324A36,114657,23FF12FD1B00,-221,-750,27
24/07/2021 18:37:55.809,705606,AM1V310 @324A36,114663,D7FEF4FCB7FF,-297,-780,-73
24/07/2021 18:37:55.839,705636,AM1V310 @324A36,114669,A5FDAAFCB000,-603,-854,176
24/07/2021 18:37:55.899,705696,AM1V310 @324A36,114675,96FED2FC0E00,-362,-814,14
24/07/2021 18:37:55.959,705756,AM1V310 @324A36,114682,C0FDADFCA4FF,-576,-851,-92
24/07/2021 18:37:55.989,705786,AM1V310 @324A36,114688,EEFD2BFDF7FF,-530,-725,-9
24/07/2021 18:37:56.049,705846,AM1V310 @324A36,114694,EBFD33FC0E00,-533,-973,14
24/07/2021 18:37:56.109,705906,AM1V310 @324A36,114700,B7FE48FB2E01,-329,-1208,302
24/07/2021 18:37:56.139,705935,AM1V310 @324A36,114707,94FFBFF9ABFF,-108,-1601,-85
24/07/2021 18:37:56.199,705996,AM1V310 @324A36,114713,F7FC4BFB5AFF,-777,-1205,-166
24/07/2021 18:37:56.260,706057,AM1V310 @324A36,114719,BBFE8EFCC7FF,-325,-882,-57
24/07/2021 18:37:56.289,706086,AM1V310 @324A36,114725,EEFED2FC69FF,-274,-814,-151
24/07/2021 18:37:56.350,706146,AM1V310 @324A36,114732,ADFEF1FC99FF,-339,-783,-103
24/07/2021 18:37:56.409,706206,AM1V310 @324A36,114738,FFFEEEFCC9FF,-257,-786,-55
24/07/2021 18:37:56.439,706236,AM1V310 @324A36,114744,E0FEEBFC87FF,-288,-789,-121
24/07/2021 18:37:56.499,706296,AM1V310 @324A36,114750,8CFE0EFDB2FF,-372,-754,-78
24/07/2021 18:37:56.559,706356,AM1V310 @324A36,114757,05FF1CFD0900,-251,-740,9
24/07/2021 18:37:56.589,706386,AM1V310 @324A36,114763,DAFEBEFCEBFF,-294,-834,-21
24/07/2021 18:37:56.649,706446,AM1V310 @324A36,114769,74FED9FC80FF,-396,-807,-128
24/07/2021 18:37:56.709,706506,AM1V310 @324A36,114775,6BFEBDFC83FF,-405,-835,-125
24/07/2021 18:37:56.739,706536,AM1V310 @324A36,114782,6CFE39FC36FF,-404,-967,-202
24/07/2021 18:37:56.799,706596,AM1V310 @324A36,114788,5DFE94F9B000,-419,-1644,176
24/07/2021 18:37:56.859,706657,AM1V310 @324A36,114794,D8FF8EFBDB00,-40,-1138,219
24/07/2021 18:37:56.889,706686,AM1V310 @324A36,114800,3DFEFDF96AFF,-451,-1539,-150
24/07/2021 18:37:56.949,706747,AM1V310 @324A36,114807,FEFB4CFC2702,-1026,-948,551
24/07/2021 18:37:57.009,706806,AM1V310 @324A36,114813,5E00C1FC4FFF,94,-831,-177
24/07/2021 18:37:57.039,706836,AM1V310 @324A36,114819,23FED9FCD7FF,-477,-807,-41
24/07/2021 18:37:57.099,706896,AM1V310 @324A36,114825,04FE6CFC0D01,-508,-916,269
24/07/2021 18:37:57.159,706956,AM1V310 @324A36,114832,6BFE30FC6E00,-405,-976,110
24/07/2021 18:37:57.189,706986,AM1V310 @324A36,114838,99FE33FC8400,-359,-973,132
24/07/2021 18:37:57.249,707046,AM1V310 @324A36,114844,62FE5CFCA000,-414,-932,160
24/07/2021 18:37:57.339,707136,AM1V310 @324A36,114850,65FE84FC1A00,-411,-892,26
24/07/2021 18:37:57.380,707177,AM1V310 @324A36,114857,4CFE81FC4600,-436,-895,70
24/07/2021 18:37:57.399,707196,AM1V310 @324A36,114863,49FE75FC6900,-439,-907,105
