Logged started on,24/07/2021 18:26:10
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
24/07/2021 18:34:50.526,520323,AM1V310 @324A36,91500,68FF2BFCC3FF,-152,-981,-61
24/07/2021 18:34:50.556,520353,AM1V310 @324A36,91507,42FFD8FBBEFF,-190,-1064,-66
24/07/2021 18:34:50.617,520414,AM1V310 @324A36,91513,CBFF4EFA5E00,-53,-1458,94
24/07/2021 18:34:50.676,520473,AM1V310 @324A36,91519,64FF26FA2E00,-156,-1498,46
24/07/2021 18:34:50.706,520503,AM1V310 @324A36,91525,1EFFECFB8F00,-226,-1044,143
24/07/2021 18:34:50.766,520563,AM1V310 @324A36,91532,3100C5FC9200,49,-827,146
24/07/2021 18:34:50.826,520623,AM1V310 @324A36,91538,070008FC9A00,7,-1016,154
24/07/2021 18:34:50.856,520653,AM1V310 @324A36,91544,8AFFE1FBC800,-118,-1055,200
24/07/2021 18:34:50.946,520744,AM1V310 @324A36,91550,B3FFA5FC9D00,-77,-859,157
24/07/2021 18:34:50.977,520773,AM1V310 @324A36,91557,BEFF25FD6E00,-66,-731,110
24/07/2021 18:34:51.006,520803,AM1V310 @324A36,91563,CBFFD9FCBE00,-53,-807,190
24/07/2021 18:34:51.096,520893,AM1V310 @324A36,91569,A4FFD4FC4200,-92,-812,66
24/07/2021 18:34:51.126,520923,AM1V310 @324A36,91575,DEFF44FC5501,-34,-956,341
24/07/2021 18:34:51.156,520953,AM1V310 @324A36,91582,8AFF20FC7B00,-118,-992,123
24/07/2021 18:34:51.216,521013,AM1V310 @324A36,91588,3FFF08FC8000,-193,-1016,128
24/07/2021 18:34:51.306,521103,AM1V310 @324A36,91594,35FF07FC9F00,-203,-1017,159
24/07/2021 18:34:51.338,521135,AM1V310 @324A36,91600,42FFCAFB9500,-190,-1078,149
24/07/2021 18:34:51.366,521163,AM1V310 @324A36,91607,3DFF58FBB900,-195,-1192,185
24/07/2021 18:34:51.426,521223,AM1V310 @324A36,91613,B2FFDFFA2E01,-78,-1313,302
24/07/2021 18:34:51.456,521253,AM1V310 @324A36,91619,900094FAE100,144,-1388,225
24/07/2021 18:34:51.516,521314,AM1V310 @324A36,91625,210074FBFA00,33,-1164,250
24/07/2021 18:34:51.576,521373,AM1V310 @324A36,91632,60002BFC5000,96,-981,80
24/07/2021 18:34:51.606,521403,AM1V310 @324A36,91638,4C002DFCCDFF,76,-979,-51
24/07/2021 18:34:51.666,521463,AM1V310 @324A36,91644,61FF0FFC3C00,-159,-1009,60
24/07/2021 18:34:51.726,521523,AM1V310 @324A36,91650,A2FFDFFC7600,-94,-801,118
24/07/2021 18:34:51.756,521553,AM1V310 @324A36,91657,060036FD2400,6,-714,36
24/07/2021 18:34:51.817,521614,AM1V310 @324A36,91663,FDFF0EFD3500,-3,-754,53
24/07/2021 18:34:51.906,521703,AM1V310 @324A36,91669,F5FFDCFC1D00,-11,-804,29
24/07/2021 18:34:51.939,521736,AM1V310 @324A36,91675,CAFF91FC0E00,-54,-879,14
24/07/2021 18:34:51.966,521763,AM1V310 @324A36,91682,86FF12FC2B00,-122,-1006,43
24/07/2021 18:34:52.026,521823,AM1V310 @324A36,91688,7BFF09FCF7FF,-133,-1015,-9
24/07/2021 18:34:52.056,521853,AM1V310 @324A36,91694,34FFF1FBE3FF,-204,-1039,-29
24/07/2021 18:34:52.117,521914,AM1V310 @324A36,91700,3AFF9CFB3200,-198,-1124,50
24/07/2021 18:34:52.176,521973,AM1V310 @324A36,91707,2200C1F9AB00,34,-1599,171
24/07/2021 18:34:52.237,522034,AM1V310 @324A36,91713,E7FE9BFAC300,-281,-1381,195
24/07/2021 18:34:52.266,522063,AM1V310 @324A36,91719,DCFF34FCEE00,-36,-972,238
24/07/2021 18:34:52.326,522123,AM1V310 @324A36,91725,4F002BFCDA00,79,-981,218
24/07/2021 18:34:52.356,522153,AM1V310 @324A36,91732,9CFF88FB0001,-100,-1144,256
24/07/2021 18:34:52.417,522214,AM1V310 @324A36,91738,B2FF8DFC8E00,-78,-883,142
24/07/2021 18:34:52.506,522303,AM1V310 @324A36,91744,C7FF5BFD8E00,-57,-677,142
24/07/2021 18:34:52.538,522335,AM1V310 @324A36,91750,B1FF78FD9700,-79,-648,151
24/07/2021 18:34:52.806,522605,AM1V310 @324A36,91757,D2FF34FD5A00,-46,-716,90
24/07/2021 18:34:52.896,522694,AM1V310 @324A36,91769,25FFF7FB7300,-219,-1033,115
24/07/2021 18:34:52.896,522694,AM1V310 @324A36,91763,96FF71FC7600,-106,-911,118
24/07/2021 18:34:52.930,522727,AM1V310 @324A36,91775,43FF22FC6900,-189,-990,105
24/07/2021 18:34:52.930,522727,AM1V310 @324A36,91782,36FF35FC4C00,-202,-971,76
24/07/2021 18:34:52.930,522727,AM1V310 @324A36,91788,00FF3EFC6400,-256,-962,100
24/07/2021 18:34:52.956,522753,AM1V310 @324A36,91794,3FFFF2FB8200,-193,-1038,130
24/07/2021 18:34:52.956,522753,AM1V310 @324A36,91800,5DFF54FB9800,-163,-1196,152
24/07/2021 18:34:52.970,522766,AM1V310 @324A36,91807,4CFF84FA1E01,-180,-1404,286
24/07/2021 18:34:53.016,522813,AM1V310 @324A36,91813,2F001CFAC300,47,-1508,195
24/07/2021 18:34:53.076,522873,AM1V310 @324A36,91819,D0FFA8FBDD00,-48,-1112,221
24/07/2021 18:34:53.106,522903,AM1V310 @324A36,91825,0400EAFB8100,4,-1046,129
24/07/2021 18:34:53.196,522993,AM1V310 @324A36,91832,FCFF10FC4800,-4,-1008,72
24/07/2021 18:34:53.226,523023,AM1V310 @324A36,91838,5FFF1CFC2100,-161,-996,33
24/07/2021 18:34:53.256,523053,AM1V310 @324A36,91844,40FFDEFC3C00,-192,-802,60
24/07/2021 18:34:53.316,523113,AM1V310 @324A36,91850,C8FF82FD6100,-56,-638,97
24/07/2021 18:34:53.376,523173,AM1V310 @324A36,91857,150053FD5800,21,-685,88
24/07/2021 18:34:53.407,523204,AM1V310 @324A36,91863,1D00EAFC2300,29,-790,35
24/07/2021 18:34:53.466,523263,AM1V310 @324A36,91869,95FF56FC1400,-107,-938,20
24/07/2021 18:34:53.526,523323,AM1V310 @324A36,91875,51FFF4FB1B00,-175,-1036,27
24/07/2021 18:34:53.556,523353,AM1V310 @324A36,91882,58FF09FCFCFF,-168,-1015,-4
24/07/2021 18:34:53.646,523444,AM1V310 @324A36,91888,4BFF1DFCE5FF,-181,-995,-27
24/07/2021 18:34:53.677,523474,AM1V310 @324A36,91894,26FF15FCDEFF,-218,-1003,-34
24/07/2021 18:34:53.706,523503,AM1V310 @324A36,91900,29FF48FCE7FF,-215,-952,-25
24/07/2021 18:34:53.766,523563,AM1V310 @324A36,91907,25FF72FCE2FF,-219,-910,-30
24/07/2021 18:34:53.827,523624,AM1V310 @324A36,91913,B3FFFCFB0300,-77,-1028,3
