Logged started on,24/07/2021 18:26:10
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
24/07/2021 18:31:37.147,326943,AM1V310 @324A36,67325,4FFEDFFC3100,-433,-801,49
24/07/2021 18:31:37.173,326970,AM1V310 @324A36,67332,08FEC4FC6800,-504,-828,104
24/07/2021 18:31:37.233,327030,AM1V310 @324A36,67338,D8FDF7FC9100,-552,-777,145
24/07/2021 18:31:37.293,327090,AM1V310 @324A36,67344,5CFE20FD3B00,-420,-736,59
24/07/2021 18:31:37.323,327120,AM1V310 @324A36,67350,5CFE23FD3600,-420,-733,54
24/07/2021 18:31:37.383,327180,AM1V310 @324A36,67357,36FE0FFD8C00,-458,-753,140
24/07/2021 18:31:37.503,327300,AM1V310 @324A36,67363,60FEBCFC7B00,-416,-836,123
24/07/2021 18:31:37.546,327343,AM1V310 @324A36,67375,EEFDA8FC9C00,-530,-856,156
24/07/2021 18:31:37.546,327343,AM1V310 @324A36,67369,23FEC4FC5300,-477,-828,83
24/07/2021 18:31:37.593,327390,AM1V310 @324A36,67382,E6FDFDFC8100,-538,-771,129
24/07/2021 18:31:37.623,327420,AM1V310 @324A36,67388,B2FE0FFCE800,-334,-1009,232
24/07/2021 18:31:37.683,327480,AM1V310 @324A36,67394,A7FE92FB2C01,-345,-1134,300
24/07/2021 18:31:37.803,327601,AM1V310 @324A36,67400,6DFE28FB8F00,-403,-1240,143
24/07/2021 18:31:37.847,327644,AM1V310 @324A36,67413,30FD14FC6900,-720,-1004,105
24/07/2021 18:31:37.847,327644,AM1V310 @324A36,67407,3EFDD4FA1E00,-706,-1324,30
24/07/2021 18:31:37.923,327720,AM1V310 @324A36,67419,21FFD5FC1100,-223,-811,17
24/07/2021 18:31:37.946,327742,AM1V310 @324A36,67425,8FFE27FDD3FF,-369,-729,-45
24/07/2021 18:31:38.013,327810,AM1V310 @324A36,67432,4BFE11FD8600,-437,-751,134
24/07/2021 18:31:38.073,327870,AM1V310 @324A36,67438,03FF18FD2900,-253,-744,41
24/07/2021 18:31:38.093,327890,AM1V310 @324A36,67444,B9FE1BFD1E00,-327,-741,30
24/07/2021 18:31:38.164,327961,AM1V310 @324A36,67450,83FE0CFD5600,-381,-756,86
24/07/2021 18:31:38.193,327990,AM1V310 @324A36,67457,78FEB0FC1B00,-392,-848,27
24/07/2021 18:31:38.223,328019,AM1V310 @324A36,67463,C1FD8FFCB3FF,-575,-881,-77
24/07/2021 18:31:38.283,328080,AM1V310 @324A36,67469,F5FD75FC1600,-523,-907,22
24/07/2021 18:31:38.343,328140,AM1V310 @324A36,67475,03FECCFCA6FF,-509,-820,-90
24/07/2021 18:31:38.373,328170,AM1V310 @324A36,67482,A8FE1AFB0D01,-344,-1254,269
24/07/2021 18:31:38.433,328230,AM1V310 @324A36,67488,52FE4AFB0401,-430,-1206,260
24/07/2021 18:31:38.524,328321,AM1V310 @324A36,67500,5BFD0BFC6F00,-677,-1013,111
24/07/2021 18:31:38.523,328321,AM1V310 @324A36,67494,A7FD8CFBB300,-601,-1140,179
24/07/2021 18:31:38.584,328381,AM1V310 @324A36,67507,DCFD3FFC8C00,-548,-961,140
24/07/2021 18:31:38.643,328440,AM1V310 @324A36,67513,86FEA6FCC600,-378,-858,198
24/07/2021 18:31:38.673,328470,AM1V310 @324A36,67519,96FE2BFD5300,-362,-725,83
24/07/2021 18:31:38.733,328530,AM1V310 @324A36,67525,1BFE7CFD7E00,-485,-644,126
24/07/2021 18:31:38.793,328590,AM1V310 @324A36,67532,60FE00FDBB00,-416,-768,187
24/07/2021 18:31:38.823,328620,AM1V310 @324A36,67538,59FE29FD9900,-423,-727,153
24/07/2021 18:31:38.914,328711,AM1V310 @324A36,67544,0FFE28FD2B00,-497,-728,43
24/07/2021 18:31:39.003,328800,AM1V310 @324A36,67550,1CFEF6FC3E00,-484,-778,62
24/07/2021 18:31:39.037,328833,AM1V310 @324A36,67557,D7FDC8FC9500,-553,-824,149
24/07/2021 18:31:39.063,328860,AM1V310 @324A36,67563,CAFDD9FC7400,-566,-807,116
24/07/2021 18:31:39.093,328890,AM1V310 @324A36,67569,0DFE36FB4501,-499,-1226,325
24/07/2021 18:31:39.123,328920,AM1V310 @324A36,67575,93FE7EFB7500,-365,-1154,117
24/07/2021 18:31:39.183,328980,AM1V310 @324A36,67582,73FE47FB5B00,-397,-1209,91
24/07/2021 18:31:39.243,329040,AM1V310 @324A36,67588,88FCD1FBB5FF,-888,-1071,-75
24/07/2021 18:31:39.273,329070,AM1V310 @324A36,67594,ABFE20FC7600,-341,-992,118
24/07/2021 18:31:39.333,329130,AM1V310 @324A36,67600,EBFEC4FCECFF,-277,-828,-20
24/07/2021 18:31:39.393,329190,AM1V310 @324A36,67607,A0FE42FD1C00,-352,-702,28
24/07/2021 18:31:39.423,329220,AM1V310 @324A36,67613,D6FE4CFD5100,-298,-692,81
24/07/2021 18:31:39.484,329280,AM1V310 @324A36,67619,B3FE3BFDF2FF,-333,-709,-14
24/07/2021 18:31:39.573,329371,AM1V310 @324A36,67625,50FE0BFDEBFF,-432,-757,-21
24/07/2021 18:31:39.608,329405,AM1V310 @324A36,67632,1BFEE3FC0300,-485,-797,3
24/07/2021 18:31:39.633,329430,AM1V310 @324A36,67638,31FE7DFC0700,-463,-899,7
24/07/2021 18:31:39.693,329490,AM1V310 @324A36,67644,1BFE5CFCEDFF,-485,-932,-19
24/07/2021 18:31:39.753,329550,AM1V310 @324A36,67650,DBFD51FCB5FF,-549,-943,-75
24/07/2021 18:31:39.783,329580,AM1V310 @324A36,67657,2CFE44FB8700,-468,-1212,135
24/07/2021 18:31:39.843,329640,AM1V310 @324A36,67663,74FEA3FB7E00,-396,-1117,126
24/07/2021 18:31:39.873,329670,AM1V310 @324A36,67669,E9FDD1FBEF00,-535,-1071,239
24/07/2021 18:31:39.963,329761,AM1V310 @324A36,67675,4BFD17FC1F00,-693,-1001,31
24/07/2021 18:31:40.023,329820,AM1V310 @324A36,67682,41FD55FC3B00,-703,-939,59
24/07/2021 18:31:40.024,329822,AM1V310 @324A36,67688,23FEBFFC8A00,-477,-833,138
24/07/2021 18:31:40.113,329910,AM1V310 @324A36,67694,7DFEE0FC7400,-387,-800,116
24/07/2021 18:31:40.143,329940,AM1V310 @324A36,67700,15FE16FD7500,-491,-746,117
24/07/2021 18:31:40.173,329970,AM1V310 @324A36,67707,29FE10FDBF00,-471,-752,191
24/07/2021 18:31:40.233,330030,AM1V310 @324A36,67713,66FE1EFD9000,-410,-738,144
24/07/2021 18:31:40.293,330090,AM1V310 @324A36,67719,7CFE1FFD6B00,-388,-737,107
24/07/2021 18:31:40.323,330120,AM1V310 @324A36,67725,15FEFEFC8500,-491,-770,133
24/07/2021 18:31:40.383,330180,AM1V310 @324A36,67732,18FEDCFC3F00,-488,-804,63
24/07/2021 18:31:40.443,330240,AM1V310 @324A36,67738,EAFDDDFC7B00,-534,-803,123
24/07/2021 18:31:40.473,330270,AM1V310 @324A36,67744,EDFD31FDA000,-531,-719,160
24/07/2021 18:31:40.533,330330,AM1V310 @324A36,67750,0CFE56FC4201,-500,-938,322
24/07/2021 18:31:40.593,330390,AM1V310 @324A36,67757,05FE22FB2301,-507,-1246,291
24/07/2021 18:31:40.624,330420,AM1V310 @324A36,67763,B9FE99FBE100,-327,-1127,225
24/07/2021 18:31:40.683,330480,AM1V310 @324A36,67769,C9FCCFFA3800,-823,-1329,56
24/07/2021 18:31:40.804,330601,AM1V310 @324A36,67782,A0FE77FC7700,-352,-905,119
24/07/2021 18:31:40.803,330602,AM1V310 @324A36,67775,68FDC3FB4200,-664,-1085,66
24/07/2021 18:31:40.833,330630,AM1V310 @324A36,67788,D2FEAAFC5300,-302,-854,83
24/07/2021 18:31:40.893,330691,AM1V310 @324A36,67794,86FEF6FC5000,-378,-778,80
24/07/2021 18:31:40.923,330720,AM1V310 @324A36,67800,7CFEE2FC4D00,-388,-798,77
24/07/2021 18:31:40.983,330780,AM1V310 @324A36,67807,84FEE6FC3300,-380,-794,51
24/07/2021 18:31:41.043,330841,AM1V310 @324A36,67813,56FEE6FC5300,-426,-794,83
24/07/2021 18:31:41.073,330870,AM1V310 @324A36,67819,40FE16FD4000,-448,-746,64
24/07/2021 18:31:41.133,330930,AM1V310 @324A36,67825,70FEF6FC1800,-400,-778,24
24/07/2021 18:31:41.193,330990,AM1V310 @324A36,67832,76FED0FC2200,-394,-816,34
24/07/2021 18:31:41.253,331050,AM1V310 @324A36,67838,18FEA9FC0400,-488,-855,4
24/07/2021 18:31:41.283,331080,AM1V310 @324A36,67844,00FEB1FCF1FF,-512,-847,-15
24/07/2021 18:31:41.343,331140,AM1V310 @324A36,67850,2DFE31FDE3FF,-467,-719,-29
24/07/2021 18:31:41.373,331170,AM1V310 @324A36,67857,ECFDE7FB4300,-532,-1049,67
24/07/2021 18:31:41.433,331230,AM1V310 @324A36,67863,DEFE1BFB1E02,-290,-1253,542
24/07/2021 18:31:41.531,331329,AM1V310 @324A36,67869,21FED6FBBF00,-479,-1066,191
24/07/2021 18:31:41.531,331329,AM1V310 @324A36,67875,3AFC79FBEB00,-966,-1159,235
24/07/2021 18:31:41.584,331381,AM1V310 @324A36,67882,79FD3AFC7900,-647,-966,121
24/07/2021 18:31:41.643,331440,AM1V310 @324A36,67888,4BFEB4FC4800,-437,-844,72
24/07/2021 18:31:41.703,331500,AM1V310 @324A36,67894,5EFEEBFC0B01,-418,-789,267
24/07/2021 18:31:41.733,331530,AM1V310 @324A36,67900,31FE12FDC100,-463,-750,193
24/07/2021 18:31:41.793,331590,AM1V310 @324A36,67907,33FE48FD7A00,-461,-696,122
24/07/2021 18:31:41.824,331621,AM1V310 @324A36,67913,54FEFBFC8C00,-428,-773,140
24/07/2021 18:31:41.883,331680,AM1V310 @324A36,67919,4FFE33FD9B00,-433,-717,155
24/07/2021 18:31:41.943,331740,AM1V310 @324A36,67925,2EFE34FD4300,-466,-716,67
24/07/2021 18:31:41.973,331770,AM1V310 @324A36,67932,D5FD18FD5400,-555,-744,84
24/07/2021 18:31:42.033,331830,AM1V310 @324A36,67938,A1FDEBFCA200,-607,-789,162
24/07/2021 18:31:42.093,331890,AM1V310 @324A36,67944,B1FD0BFD7800,-591,-757,120
24/07/2021 18:31:42.124,331920,AM1V310 @324A36,67950,3CFEEEFCCD00,-452,-786,205
24/07/2021 18:31:42.183,331980,AM1V310 @324A36,67957,C0FE36FB8B01,-320,-1226,395
24/07/2021 18:31:42.273,332070,AM1V310 @324A36,67963,00FEB2FBC400,-512,-1102,196
24/07/2021 18:31:42.306,332103,AM1V310 @324A36,67969,9FFD99FA5200,-609,-1383,82
24/07/2021 18:31:42.333,332130,AM1V310 @324A36,67975,C1FC91FB91FF,-831,-1135,-111
24/07/2021 18:31:42.393,332190,AM1V310 @324A36,67982,6AFE26FC0E01,-406,-986,270
24/07/2021 18:31:42.423,332220,AM1V310 @324A36,67988,E8FEC1FC0400,-280,-831,4
24/07/2021 18:31:42.483,332280,AM1V310 @324A36,67994,84FE2CFD5F00,-380,-724,95
24/07/2021 18:31:42.574,332371,AM1V310 @324A36,68007,F2FE30FD2100,-270,-720,33
24/07/2021 18:31:42.573,332371,AM1V310 @324A36,68000,BEFE02FD4500,-322,-766,69
24/07/2021 18:31:42.633,332430,AM1V310 @324A36,68013,6BFE23FD3100,-405,-733,49
24/07/2021 18:31:42.693,332490,AM1V310 @324A36,68019,6CFE09FD2F00,-404,-759,47
24/07/2021 18:31:42.723,332520,AM1V310 @324A36,68025,69FEBDFC4200,-407,-835,66
24/07/2021 18:31:42.783,332580,AM1V310 @324A36,68032,0EFE91FCE2FF,-498,-879,-30
24/07/2021 18:31:42.843,332640,AM1V310 @324A36,68038,E0FD88FCD2FF,-544,-888,-46
24/07/2021 18:31:42.903,332700,AM1V310 @324A36,68044,06FE9FFCBEFF,-506,-865,-66
24/07/2021 18:31:42.933,332730,AM1V310 @324A36,68050,01FFACFBFE00,-255,-1108,254
24/07/2021 18:31:42.993,332790,AM1V310 @324A36,68057,A5FE34FBB901,-347,-1228,441
24/07/2021 18:31:43.023,332820,AM1V310 @324A36,68063,71FD88FB4401,-655,-1144,324
24/07/2021 18:31:43.083,332880,AM1V310 @324A36,68069,B8FCC8FB9000,-840,-1080,144
24/07/2021 18:31:43.143,332940,AM1V310 @324A36,68075,B0FD5AFC7500,-592,-934,117
24/07/2021 18:31:43.173,332970,AM1V310 @324A36,68082,69FEDEFCAD00,-407,-802,173
24/07/2021 18:31:43.233,333030,AM1V310 @324A36,68088,63FE00FDB100,-413,-768,177
24/07/2021 18:31:43.323,333121,AM1V310 @324A36,68094,43FE2CFD9700,-445,-724,151
24/07/2021 18:31:43.353,333150,AM1V310 @324A36,68100,36FE12FD7400,-458,-750,116
24/07/2021 18:31:43.383,333180,AM1V310 @324A36,68107,60FE11FDA400,-416,-751,164
24/07/2021 18:31:43.443,333240,AM1V310 @324A36,68113,52FE13FD8600,-430,-749,134
24/07/2021 18:31:43.473,333270,AM1V310 @324A36,68119,1BFE12FD6B00,-485,-750,107
24/07/2021 18:31:43.533,333330,AM1V310 @324A36,68125,20FEDDFCD900,-480,-803,217
24/07/2021 18:31:43.593,333390,AM1V310 @324A36,68132,D9FDE5FC6000,-551,-795,96
24/07/2021 18:31:43.653,333450,AM1V310 @324A36,68138,B5FD08FD9E00,-587,-760,158
24/07/2021 18:31:43.713,333510,AM1V310 @324A36,68144,87FE56FCB300,-377,-938,179
24/07/2021 18:31:43.773,333570,AM1V310 @324A36,68150,B6FE52FB6E01,-330,-1198,366
24/07/2021 18:31:43.797,333593,AM1V310 @324A36,68157,C4FECDFB5D00,-316,-1075,93
24/07/2021 18:31:43.833,333630,AM1V310 @324A36,68163,FAFB23FBE900,-1030,-1245,233
24/07/2021 18:31:43.894,333691,AM1V310 @324A36,68169,96FC2EFC0400,-874,-978,4
24/07/2021 18:31:43.923,333720,AM1V310 @324A36,68175,4DFF53FC1600,-179,-941,22
24/07/2021 18:31:43.983,333780,AM1V310 @324A36,68182,1AFE18FDCEFF,-486,-744,-50
24/07/2021 18:31:44.043,333840,AM1V310 @324A36,68188,64FE1FFDDA00,-412,-737,218
24/07/2021 18:31:44.073,333870,AM1V310 @324A36,68194,A0FE24FD1900,-352,-732,25
24/07/2021 18:31:44.163,333960,AM1V310 @324A36,68200,7FFE29FDEDFF,-385,-727,-19
24/07/2021 18:31:44.193,333990,AM1V310 @324A36,68207,57FEF3FC4100,-425,-781,65
24/07/2021 18:31:44.223,334020,AM1V310 @324A36,68213,52FEDFFC2200,-430,-801,34
24/07/2021 18:31:44.313,334111,AM1V310 @324A36,68219,E5FDD6FCCBFF,-539,-810,-53
24/07/2021 18:31:44.343,334140,AM1V310 @324A36,68225,D5FDAEFCECFF,-555,-850,-20
24/07/2021 18:31:44.374,334170,AM1V310 @324A36,68232,1BFE26FDE8FF,-485,-730,-24
24/07/2021 18:31:44.433,334230,AM1V310 @324A36,68238,71FE22FB8600,-399,-1246,134
24/07/2021 18:31:44.493,334290,AM1V310 @324A36,68244,6AFECEFBF800,-406,-1074,248
24/07/2021 18:31:44.524,334320,AM1V310 @324A36,68250,18FE88FB8100,-488,-1144,129
24/07/2021 18:31:44.583,334380,AM1V310 @324A36,68257,25FD44FCA402,-731,-956,676
24/07/2021 18:31:44.643,334440,AM1V310 @324A36,68263,42FEB5FC1200,-446,-843,18
24/07/2021 18:31:44.673,334470,AM1V310 @324A36,68269,00FEA5FC0D00,-512,-859,13
24/07/2021 18:31:44.733,334530,AM1V310 @324A36,68275,04FE99FCE800,-508,-871,232
24/07/2021 18:31:44.794,334590,AM1V310 @324A36,68282,09FEB0FC1700,-503,-848,23
24/07/2021 18:31:44.824,334620,AM1V310 @324A36,68288,E9FDACFC8A00,-535,-852,138
24/07/2021 18:31:44.883,334680,AM1V310 @324A36,68294,EDFD8AFCC700,-531,-886,199
24/07/2021 18:31:44.944,334741,AM1V310 @324A36,68300,F0FDACFC5900,-528,-852,89
24/07/2021 18:31:44.973,334770,AM1V310 @324A36,68307,F9FDBAFCD700,-519,-838,215
24/07/2021 18:31:45.063,334861,AM1V310 @324A36,68313,23FE8CFC9E00,-477,-884,158
24/07/2021 18:31:45.097,334894,AM1V310 @324A36,68319,54FE75FC6E00,-428,-907,110
