Logged started on,24/07/2021 18:26:10
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
24/07/2021 18:37:22.059,671856,AM1V310 @324A36,110444,C4FE0CFCA000,-316,-1012,160
24/07/2021 18:37:22.089,671885,AM1V310 @324A36,110450,98FEFAFBB700,-360,-1030,183
24/07/2021 18:37:22.149,671946,AM1V310 @324A36,110457,BEFEA2FBC000,-322,-1118,192
24/07/2021 18:37:22.209,672006,AM1V310 @324A36,110463,FDFE2BFBD200,-259,-1237,210
24/07/2021 18:37:22.238,672035,AM1V310 @324A36,110469,81FF6AFA5E01,-127,-1430,350
24/07/2021 18:37:22.299,672096,AM1V310 @324A36,110475,000070FB6600,0,-1168,102
24/07/2021 18:37:22.359,672156,AM1V310 @324A36,110482,7AFF5DFC2900,-134,-931,41
24/07/2021 18:37:22.389,672185,AM1V310 @324A36,110488,2AFF30FCE8FF,-214,-976,-24
24/07/2021 18:37:22.479,672276,AM1V310 @324A36,110494,1EFF1FFC5900,-226,-993,89
24/07/2021 18:37:22.512,672309,AM1V310 @324A36,110500,48FFD8FC8500,-184,-808,133
24/07/2021 18:37:22.569,672365,AM1V310 @324A36,110507,F1FF10FD5100,-15,-752,81
24/07/2021 18:37:22.599,672395,AM1V310 @324A36,110513,7CFF11FD2300,-132,-751,35
24/07/2021 18:37:22.659,672456,AM1V310 @324A36,110519,30FFEBFC4100,-208,-789,65
24/07/2021 18:37:22.719,672515,AM1V310 @324A36,110525,19FF8CFC2100,-231,-884,33
24/07/2021 18:37:22.749,672546,AM1V310 @324A36,110532,FAFE48FC1D00,-262,-952,29
24/07/2021 18:37:22.809,672606,AM1V310 @324A36,110538,DAFE18FC2500,-294,-1000,37
24/07/2021 18:37:22.899,672696,AM1V310 @324A36,110544,D2FE00FCE3FF,-302,-1024,-29
24/07/2021 18:37:22.932,672729,AM1V310 @324A36,110550,9CFEE0FB2000,-356,-1056,32
24/07/2021 18:37:22.959,672755,AM1V310 @324A36,110557,FEFE67FACE00,-258,-1433,206
24/07/2021 18:37:22.988,672785,AM1V310 @324A36,110563,ADFEC5FA1F01,-339,-1339,287
24/07/2021 18:37:23.049,672846,AM1V310 @324A36,110569,42FF43FCF200,-190,-957,242
24/07/2021 18:37:23.109,672906,AM1V310 @324A36,110575,BEFF9FFCD900,-66,-865,217
24/07/2021 18:37:23.139,672935,AM1V310 @324A36,110582,F0FE08FC3001,-272,-1016,304
24/07/2021 18:37:23.289,673087,AM1V310 @324A36,110588,84FF96FC8800,-124,-874,136
24/07/2021 18:37:23.289,673088,AM1V310 @324A36,110594,4AFFEEFC9600,-182,-786,150
24/07/2021 18:37:23.290,673089,AM1V310 @324A36,110600,60FF4EFD9400,-160,-690,148
24/07/2021 18:37:23.379,673176,AM1V310 @324A36,110607,65FF1EFD8E00,-155,-738,142
24/07/2021 18:37:23.438,673235,AM1V310 @324A36,110613,69FFA9FCA000,-151,-855,160
24/07/2021 18:37:23.457,673254,AM1V310 @324A36,110619,CDFE2AFCA000,-307,-982,160
24/07/2021 18:37:23.499,673296,AM1V310 @324A36,110625,D8FEFDFB8000,-296,-1027,128
24/07/2021 18:37:23.559,673356,AM1V310 @324A36,110632,A9FE1BFC8400,-343,-997,132
24/07/2021 18:37:23.589,673385,AM1V310 @324A36,110638,6BFEC2FBC700,-405,-1086,199
24/07/2021 18:37:23.649,673445,AM1V310 @324A36,110644,E5FE5EFBE500,-283,-1186,229
24/07/2021 18:37:23.709,673506,AM1V310 @324A36,110650,29FF24FBBC00,-215,-1244,188
24/07/2021 18:37:23.769,673566,AM1V310 @324A36,110657,5BFF9BFA8600,-165,-1381,134
24/07/2021 18:37:23.829,673626,AM1V310 @324A36,110663,C7FFC5FB0500,-57,-1083,5
24/07/2021 18:37:23.859,673655,AM1V310 @324A36,110669,8DFF9EFC2500,-115,-866,37
24/07/2021 18:37:23.889,673686,AM1V310 @324A36,110675,41FF3EFC1500,-191,-962,21
24/07/2021 18:37:23.949,673746,AM1V310 @324A36,110682,4EFF89FC5300,-178,-887,83
24/07/2021 18:37:24.039,673836,AM1V310 @324A36,110688,54FFDCFC4C00,-172,-804,76
24/07/2021 18:37:24.070,673867,AM1V310 @324A36,110694,B4FFFAFC1600,-76,-774,22
24/07/2021 18:37:24.099,673896,AM1V310 @324A36,110700,36FFDAFC3C00,-202,-806,60
24/07/2021 18:37:24.159,673956,AM1V310 @324A36,110707,37FFA2FC1E00,-201,-862,30
24/07/2021 18:37:24.189,673985,AM1V310 @324A36,110713,21FF5DFC2900,-223,-931,41
24/07/2021 18:37:24.249,674046,AM1V310 @324A36,110719,09FF1BFC1400,-247,-997,20
24/07/2021 18:37:24.309,674106,AM1V310 @324A36,110725,D5FE51FCE5FF,-299,-943,-27
24/07/2021 18:37:24.339,674136,AM1V310 @324A36,110732,C2FE23FCDBFF,-318,-989,-37
24/07/2021 18:37:24.399,674196,AM1V310 @324A36,110738,C5FEB3FB0A00,-315,-1101,10
24/07/2021 18:37:24.459,674256,AM1V310 @324A36,110744,C2FE17FADC00,-318,-1513,220
24/07/2021 18:37:24.489,674286,AM1V310 @324A36,110750,D4FE21FBE300,-300,-1247,227
24/07/2021 18:37:24.549,674346,AM1V310 @324A36,110757,33FF75FCE000,-205,-907,224
24/07/2021 18:37:24.609,674406,AM1V310 @324A36,110763,7AFFB9FCEB00,-134,-839,235
24/07/2021 18:37:24.639,674436,AM1V310 @324A36,110769,0BFF41FC5301,-245,-959,339
24/07/2021 18:37:24.699,674495,AM1V310 @324A36,110775,46FF94FCC300,-186,-876,195
24/07/2021 18:37:24.879,674677,AM1V310 @324A36,110782,4CFF22FD7200,-180,-734,114
24/07/2021 18:37:24.879,674678,AM1V310 @324A36,110788,41FF44FD9C00,-191,-700,156
24/07/2021 18:37:24.881,674679,AM1V310 @324A36,110794,4DFFCFFC8700,-179,-817,135
24/07/2021 18:37:24.924,674721,AM1V310 @324A36,110800,E7FE48FC7700,-281,-952,119
24/07/2021 18:37:24.941,674737,AM1V310 @324A36,110807,A8FE3DFC8900,-344,-963,137
24/07/2021 18:37:25.029,674825,AM1V310 @324A36,110813,D8FE46FC9F00,-296,-954,159
24/07/2021 18:37:25.059,674856,AM1V310 @324A36,110819,96FE09FCAE00,-362,-1015,174
24/07/2021 18:37:25.089,674885,AM1V310 @324A36,110825,64FEA8FBF900,-412,-1112,249
24/07/2021 18:37:25.149,674946,AM1V310 @324A36,110832,09FFEFFAC500,-247,-1297,197
24/07/2021 18:37:25.209,675006,AM1V310 @324A36,110838,0BFF6BFA8A01,-245,-1429,394
24/07/2021 18:37:25.239,675036,AM1V310 @324A36,110844,A2FFCCFA8A00,-94,-1332,138
24/07/2021 18:37:25.299,675096,AM1V310 @324A36,110850,A7FF1DFC7700,-89,-995,119
24/07/2021 18:37:25.359,675156,AM1V310 @324A36,110857,7EFF71FC4100,-130,-911,65
24/07/2021 18:37:25.389,675186,AM1V310 @324A36,110863,56FFFAFB2400,-170,-1030,36
24/07/2021 18:37:25.449,675246,AM1V310 @324A36,110869,3FFFF0FC8A00,-193,-784,138
24/07/2021 18:37:25.538,675336,AM1V310 @324A36,110875,EFFF2EFDFBFF,-17,-722,-5
24/07/2021 18:37:25.572,675368,AM1V310 @324A36,110882,BAFF2EFD3500,-70,-722,53
24/07/2021 18:37:25.598,675395,AM1V310 @324A36,110888,A4FFF8FC2F00,-92,-776,47
24/07/2021 18:37:25.659,675456,AM1V310 @324A36,110894,67FF99FC1500,-153,-871,21
24/07/2021 18:37:25.689,675485,AM1V310 @324A36,110900,2EFF2FFC3C00,-210,-977,60
24/07/2021 18:37:25.749,675546,AM1V310 @324A36,110907,47FFF1FB1F00,-185,-1039,31
24/07/2021 18:37:25.809,675606,AM1V310 @324A36,110913,D8FE9DFBBCFF,-296,-1123,-68
24/07/2021 18:37:25.839,675635,AM1V310 @324A36,110919,B3FEFFFA9B00,-333,-1281,155
24/07/2021 18:37:25.899,675696,AM1V310 @324A36,110925,F8FE55FAA800,-264,-1451,168
24/07/2021 18:37:25.959,675756,AM1V310 @324A36,110932,58FF23FC2A01,-168,-989,298
24/07/2021 18:37:25.989,675785,AM1V310 @324A36,110938,D0FF86FCC500,-48,-890,197
24/07/2021 18:37:26.049,675846,AM1V310 @324A36,110944,57FFDBFBB700,-169,-1061,183
24/07/2021 18:37:26.109,675906,AM1V310 @324A36,110950,6EFF6FFCCA00,-146,-913,202
24/07/2021 18:37:26.139,675935,AM1V310 @324A36,110957,6CFF18FD8700,-148,-744,135
24/07/2021 18:37:26.199,675995,AM1V310 @324A36,110963,3DFF50FDB100,-195,-688,177
24/07/2021 18:37:26.259,676056,AM1V310 @324A36,110969,6BFF3CFD6D00,-149,-708,109
24/07/2021 18:37:26.289,676085,AM1V310 @324A36,110975,70FF9DFC7600,-144,-867,118
24/07/2021 18:37:26.349,676146,AM1V310 @324A36,110982,E3FEF5FBB000,-285,-1035,176
24/07/2021 18:37:26.409,676206,AM1V310 @324A36,110988,E3FE16FC5C00,-285,-1002,92
24/07/2021 18:37:26.439,676235,AM1V310 @324A36,110994,C3FE3FFC6800,-317,-961,104
24/07/2021 18:37:26.558,676356,AM1V310 @324A36,111000,CAFE15FC6C00,-310,-1003,108
24/07/2021 18:37:26.602,676398,AM1V310 @324A36,111013,7CFE06FBA500,-388,-1274,165
24/07/2021 18:37:26.601,676398,AM1V310 @324A36,111007,92FE95FB6E00,-366,-1131,110
24/07/2021 18:37:26.649,676446,AM1V310 @324A36,111019,0AFFEFFAD800,-246,-1297,216
24/07/2021 18:37:26.709,676506,AM1V310 @324A36,111025,59FFECFAC600,-167,-1300,198
24/07/2021 18:37:26.739,676535,AM1V310 @324A36,111032,C1FF84FB2601,-63,-1148,294
24/07/2021 18:37:26.799,676596,AM1V310 @324A36,111038,33007CFC6A00,51,-900,106
24/07/2021 18:37:26.859,676656,AM1V310 @324A36,111044,29FF22FCEDFF,-215,-990,-19
24/07/2021 18:37:26.889,676685,AM1V310 @324A36,111050,FAFEC3FCA200,-262,-829,162
24/07/2021 18:37:27.009,676806,AM1V310 @324A36,111057,C50006FDB6FF,197,-762,-74
24/07/2021 18:37:27.052,676849,AM1V310 @324A36,111069,A5FFEFFC4B00,-91,-785,75
24/07/2021 18:37:27.052,676849,AM1V310 @324A36,111063,F5FFF1FC7100,-11,-783,113
24/07/2021 18:37:27.099,676896,AM1V310 @324A36,111075,74FF87FCD0FF,-140,-889,-48
24/07/2021 18:37:27.159,676955,AM1V310 @324A36,111082,42FFFDFBE4FF,-190,-1027,-28
24/07/2021 18:37:27.188,676985,AM1V310 @324A36,111088,53FFB1FBECFF,-173,-1103,-20
24/07/2021 18:37:27.249,677046,AM1V310 @324A36,111094,56FFB8FB9CFF,-170,-1096,-100
24/07/2021 18:37:27.309,677106,AM1V310 @324A36,111100,E7FF9FFA0B01,-25,-1377,267
24/07/2021 18:37:27.369,677166,AM1V310 @324A36,111107,06FF77FBC900,-250,-1161,201
24/07/2021 18:37:27.399,677196,AM1V310 @324A36,111113,5CFF9AFC9000,-164,-870,144
24/07/2021 18:37:27.459,677256,AM1V310 @324A36,111119,BDFF4BFC0801,-67,-949,264
24/07/2021 18:37:27.489,677285,AM1V310 @324A36,111125,15FF18FC1901,-235,-1000,281
24/07/2021 18:37:27.549,677346,AM1V310 @324A36,111132,37FF6BFCA201,-201,-917,418
24/07/2021 18:37:27.638,677436,AM1V310 @324A36,111138,F4FF2EFD00FF,-12,-722,-256
24/07/2021 18:37:27.670,677466,AM1V310 @324A36,111144,E7FF61FDA700,-25,-671,167
24/07/2021 18:37:27.699,677495,AM1V310 @324A36,111150,0DFFD5FCFC00,-243,-811,252
24/07/2021 18:37:27.759,677556,AM1V310 @324A36,111157,D2FE27FCE300,-302,-985,227
24/07/2021 18:37:27.789,677585,AM1V310 @324A36,111163,F5FEFFFBC900,-267,-1025,201
24/07/2021 18:37:27.849,677646,AM1V310 @324A36,111169,E6FE45FCC300,-282,-955,195
24/07/2021 18:37:27.909,677706,AM1V310 @324A36,111175,DCFE49FCBB00,-292,-951,187
24/07/2021 18:37:27.939,677735,AM1V310 @324A36,111182,E4FE0BFCC200,-284,-1013,194
24/07/2021 18:37:27.999,677796,AM1V310 @324A36,111188,9FFEABFBA300,-353,-1109,163
24/07/2021 18:37:28.088,677885,AM1V310 @324A36,111194,14FF5BFBB700,-236,-1189,183
24/07/2021 18:37:28.121,677918,AM1V310 @324A36,111200,52FFB1FA4D01,-174,-1359,333
24/07/2021 18:37:28.149,677946,AM1V310 @324A36,111207,A9FF11FBED00,-87,-1263,237
24/07/2021 18:37:28.209,678005,AM1V310 @324A36,111213,51FF1BFC7400,-175,-997,116
24/07/2021 18:37:28.239,678035,AM1V310 @324A36,111219,85FF8FFC2800,-123,-881,40
24/07/2021 18:37:28.299,678096,AM1V310 @324A36,111225,E5FEEDFB2200,-283,-1043,34
24/07/2021 18:37:28.359,678156,AM1V310 @324A36,111232,EBFEB9FCC100,-277,-839,193
24/07/2021 18:37:28.389,678185,AM1V310 @324A36,111238,CEFFDCFC4000,-50,-804,64
24/07/2021 18:37:28.449,678246,AM1V310 @324A36,111244,CDFF0AFD2600,-51,-758,38
24/07/2021 18:37:28.510,678307,AM1V310 @324A36,111250,35FFE3FC2D00,-203,-797,45
24/07/2021 18:37:28.539,678335,AM1V310 @324A36,111257,34FFB3FC3200,-204,-845,50
24/07/2021 18:37:28.603,678400,AM1V310 @324A36,111263,3AFF5DFC1E00,-198,-931,30
24/07/2021 18:37:28.688,678486,AM1V310 @324A36,111269,00FF23FC0B00,-256,-989,11
24/07/2021 18:37:28.702,678499,AM1V310 @324A36,111275,CAFE13FCF2FF,-310,-1005,-14
24/07/2021 18:37:28.749,678546,AM1V310 @324A36,111282,DBFE38FCCBFF,-293,-968,-53
24/07/2021 18:37:28.809,678606,AM1V310 @324A36,111288,64FF8AFA8A00,-156,-1398,138
24/07/2021 18:37:28.838,678635,AM1V310 @324A36,111294,B9FD48FA4A00,-583,-1464,74
24/07/2021 18:37:28.899,678696,AM1V310 @324A36,111300,E9FE02FCEA00,-279,-1022,234
24/07/2021 18:37:28.959,678756,AM1V310 @324A36,111307,93FF9DFCC700,-109,-867,199
24/07/2021 18:37:28.989,678785,AM1V310 @324A36,111313,59FF16FC2901,-167,-1002,297
24/07/2021 18:37:29.079,678876,AM1V310 @324A36,111319,38FF8EFCD400,-200,-882,212
24/07/2021 18:37:29.113,678910,AM1V310 @324A36,111325,6BFFEFFCF300,-149,-785,243
24/07/2021 18:37:29.198,678996,AM1V310 @324A36,111332,40FF55FD6900,-192,-683,105
24/07/2021 18:37:29.224,679020,AM1V310 @324A36,111338,1EFF1FFD7500,-226,-737,117
24/07/2021 18:37:29.259,679055,AM1V310 @324A36,111344,3FFFA3FC9D00,-193,-861,157
24/07/2021 18:37:29.291,679087,AM1V310 @324A36,111350,0CFF58FC9C00,-244,-936,156
24/07/2021 18:37:29.349,679146,AM1V310 @324A36,111357,B9FE37FCA200,-327,-969,162
24/07/2021 18:37:29.409,679206,AM1V310 @324A36,111363,E6FE58FC9F00,-282,-936,159
24/07/2021 18:37:29.439,679236,AM1V310 @324A36,111369,C0FE64FC8B00,-320,-924,139
24/07/2021 18:37:29.499,679296,AM1V310 @324A36,111375,8EFE47FCA300,-370,-953,163
24/07/2021 18:37:29.559,679356,AM1V310 @324A36,111382,ADFE2DFCA400,-339,-979,164
24/07/2021 18:37:29.589,679386,AM1V310 @324A36,111388,9AFE05FC9600,-358,-1019,150
24/07/2021 18:37:29.678,679476,AM1V310 @324A36,111394,F3FE4BFBA700,-269,-1205,167
24/07/2021 18:37:29.709,679506,AM1V310 @324A36,111400,19FFE3F9B201,-231,-1565,434
24/07/2021 18:37:29.739,679536,AM1V310 @324A36,111407,CCFF73FA8001,-52,-1421,384
24/07/2021 18:37:29.799,679596,AM1V310 @324A36,111413,87FF0EFC9800,-121,-1010,152
24/07/2021 18:37:29.859,679656,AM1V310 @324A36,111419,8BFF8FFC0500,-117,-881,5
24/07/2021 18:37:29.889,679685,AM1V310 @324A36,111425,2BFF17FCE5FF,-213,-1001,-27
24/07/2021 18:37:30.009,679806,AM1V310 @324A36,111432,B4FEA5FC9200,-332,-859,146
24/07/2021 18:37:30.014,679811,AM1V310 @324A36,111438,B6FF3CFDC9FF,-74,-708,-55
24/07/2021 18:37:30.053,679849,AM1V310 @324A36,111444,D2FF4CFD3A00,-46,-692,58
24/07/2021 18:37:30.099,679896,AM1V310 @324A36,111450,6DFF00FDFBFF,-147,-768,-5
24/07/2021 18:37:30.159,679955,AM1V310 @324A36,111457,DFFE8EFC2900,-289,-882,41
24/07/2021 18:37:30.280,680079,AM1V310 @324A36,111469,F7FE3BFC2700,-265,-965,39
24/07/2021 18:37:30.279,680079,AM1V310 @324A36,111463,F5FE6CFC1C00,-267,-916,28
24/07/2021 18:37:30.318,680114,AM1V310 @324A36,111475,E0FE3DFC0200,-288,-963,2
24/07/2021 18:37:30.339,680135,AM1V310 @324A36,111482,8DFE68FC0400,-371,-920,4
24/07/2021 18:37:30.399,680196,AM1V310 @324A36,111488,9AFE5CFC2900,-358,-932,41
24/07/2021 18:37:30.459,680256,AM1V310 @324A36,111494,87FED3FB5900,-377,-1069,89
24/07/2021 18:37:30.489,680285,AM1V310 @324A36,111500,01FF42FAF300,-255,-1470,243
24/07/2021 18:37:30.549,680346,AM1V310 @324A36,111507,B2FE9EFA4F01,-334,-1378,335
24/07/2021 18:37:30.609,680406,AM1V310 @324A36,111513,E5FE4FFBA400,-283,-1201,164
24/07/2021 18:37:30.669,680466,AM1V310 @324A36,111519,86FF13FC2601,-122,-1005,294
24/07/2021 18:37:30.699,680495,AM1V310 @324A36,111525,58FF22FCF900,-168,-990,249
24/07/2021 18:37:30.759,680557,AM1V310 @324A36,111532,16FF62FC0D01,-234,-926,269
24/07/2021 18:37:30.789,680586,AM1V310 @324A36,111538,63FFE4FCD300,-157,-796,211
24/07/2021 18:37:30.849,680646,AM1V310 @324A36,111544,69FF57FDA200,-151,-681,162
24/07/2021 18:37:30.909,680706,AM1V310 @324A36,111550,3AFF95FD8C00,-198,-619,140
24/07/2021 18:37:30.939,680736,AM1V310 @324A36,111557,A5FF6DFDB700,-91,-659,183
24/07/2021 18:37:30.999,680796,AM1V310 @324A36,111563,3BFF54FCC900,-197,-940,201
24/07/2021 18:37:31.059,680856,AM1V310 @324A36,111569,21FFE8FBD100,-223,-1048,209
24/07/2021 18:37:31.119,680916,AM1V310 @324A36,111575,1CFF40FC7900,-228,-960,121
24/07/2021 18:37:31.149,680946,AM1V310 @324A36,111582,92FE70FC6000,-366,-912,96
24/07/2021 18:37:31.209,681006,AM1V310 @324A36,111588,B0FE1BFC8B00,-336,-997,139
24/07/2021 18:37:31.239,681036,AM1V310 @324A36,111594,E6FE11FC9600,-282,-1007,150
24/07/2021 18:37:31.299,681096,AM1V310 @324A36,111600,F2FEE7FB9700,-270,-1049,151
24/07/2021 18:37:31.359,681156,AM1V310 @324A36,111607,CDFE0EFB0701,-307,-1266,263
24/07/2021 18:37:31.389,681186,AM1V310 @324A36,111613,5BFF04FA1501,-165,-1532,277
24/07/2021 18:37:31.449,681246,AM1V310 @324A36,111619,81FFCAFA3201,-127,-1334,306
24/07/2021 18:37:31.569,681366,AM1V310 @324A36,111625,5DFFE9FB4F00,-163,-1047,79
24/07/2021 18:37:31.569,681366,AM1V310 @324A36,111632,33FF2FFC1700,-205,-977,23
24/07/2021 18:37:31.606,681403,AM1V310 @324A36,111638,47FFCDFB2300,-185,-1075,35
24/07/2021 18:37:31.659,681456,AM1V310 @324A36,111644,1EFFD8FC5E00,-226,-808,94
24/07/2021 18:37:31.689,681485,AM1V310 @324A36,111650,8BFF91FD1600,-117,-623,22
24/07/2021 18:37:31.749,681546,AM1V310 @324A36,111657,A2FF73FD5D00,-94,-653,93
24/07/2021 18:37:31.809,681606,AM1V310 @324A36,111663,7FFF10FD2B00,-129,-752,43
24/07/2021 18:37:31.839,681636,AM1V310 @324A36,111669,16FFBBFC2800,-234,-837,40
24/07/2021 18:37:31.899,681696,AM1V310 @324A36,111675,10FF51FC2700,-240,-943,39
24/07/2021 18:37:31.959,681756,AM1V310 @324A36,111682,06FF17FC2E00,-250,-1001,46
24/07/2021 18:37:31.989,681785,AM1V310 @324A36,111688,E1FE2FFCE7FF,-287,-977,-25
24/07/2021 18:37:32.049,681845,AM1V310 @324A36,111694,A6FE50FC0600,-346,-944,6
24/07/2021 18:37:32.111,681907,AM1V310 @324A36,111700,D5FE5BFC0000,-299,-933,0
24/07/2021 18:37:32.139,681936,AM1V310 @324A36,111707,9CFEAAFC1300,-356,-854,19
24/07/2021 18:37:32.199,681995,AM1V310 @324A36,111713,2EFF35FC2D00,-210,-971,45
24/07/2021 18:37:32.288,682086,AM1V310 @324A36,111719,F1FEC5FB0F00,-271,-1083,15
24/07/2021 18:37:32.314,682111,AM1V310 @324A36,111725,56FF01FCA800,-170,-1023,168
24/07/2021 18:37:32.349,682145,AM1V310 @324A36,111732,0EFF0EFC7200,-242,-1010,114
24/07/2021 18:37:32.409,682206,AM1V310 @324A36,111738,9DFE49FCBB00,-355,-951,187
24/07/2021 18:37:32.439,682236,AM1V310 @324A36,111744,CFFEA7FC6700,-305,-857,103
24/07/2021 18:37:32.499,682296,AM1V310 @324A36,111750,7AFEC1FCE800,-390,-831,232
