Logged started on,24/07/2021 18:26:10
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
24/07/2021 18:35:09.127,538924,AM1V310 @324A36,93825,A4FF42FCD0FF,-92,-958,-48
24/07/2021 18:35:09.157,538953,AM1V310 @324A36,93832,0DFF36FCACFF,-243,-970,-84
24/07/2021 18:35:09.277,539074,AM1V310 @324A36,93838,2AFF2FFC86FF,-214,-977,-122
24/07/2021 18:35:09.316,539113,AM1V310 @324A36,93844,32FF1BFBD8FF,-206,-1253,-40
24/07/2021 18:35:09.336,539133,AM1V310 @324A36,93850,8DFFCBFA6A01,-115,-1333,362
24/07/2021 18:35:09.367,539164,AM1V310 @324A36,93857,91FF35FB6200,-111,-1227,98
24/07/2021 18:35:09.427,539223,AM1V310 @324A36,93863,5FFED0FAF9FF,-417,-1328,-7
24/07/2021 18:35:09.457,539253,AM1V310 @324A36,93869,9EFEFFFB2100,-354,-1025,33
24/07/2021 18:35:09.517,539314,AM1V310 @324A36,93875,75FFEBFC1C00,-139,-789,28
24/07/2021 18:35:09.577,539374,AM1V310 @324A36,93882,E2FEEEFCB300,-286,-786,179
24/07/2021 18:35:09.607,539403,AM1V310 @324A36,93888,36FF9DFC3900,-202,-867,57
24/07/2021 18:35:09.666,539463,AM1V310 @324A36,93894,16FFEDFCE2FF,-234,-787,-30
24/07/2021 18:35:09.726,539523,AM1V310 @324A36,93900,EAFEC9FC1F00,-278,-823,31
24/07/2021 18:35:09.787,539584,AM1V310 @324A36,93907,F6FEBCFCF4FF,-266,-836,-12
24/07/2021 18:35:09.816,539614,AM1V310 @324A36,93913,B8FE86FC3C00,-328,-890,60
24/07/2021 18:35:09.877,539674,AM1V310 @324A36,93919,60FE6FFC1800,-416,-913,24
24/07/2021 18:35:09.907,539703,AM1V310 @324A36,93925,2EFE63FC4A00,-466,-925,74
24/07/2021 18:35:09.997,539794,AM1V310 @324A36,93932,F7FE9AFB6A00,-265,-1126,106
24/07/2021 18:35:10.027,539823,AM1V310 @324A36,93938,17FFE0FA6600,-233,-1312,102
24/07/2021 18:35:10.057,539853,AM1V310 @324A36,93944,E7FF43FADAFF,-25,-1469,-38
24/07/2021 18:35:10.147,539944,AM1V310 @324A36,93950,DFFDB5FA6BFF,-545,-1355,-149
24/07/2021 18:35:10.177,539973,AM1V310 @324A36,93957,2CFF9CFCFFFF,-212,-868,-1
24/07/2021 18:35:10.206,540003,AM1V310 @324A36,93963,B2FFB6FC8AFF,-78,-842,-118
24/07/2021 18:35:10.297,540094,AM1V310 @324A36,93969,4CFFE0FCEFFF,-180,-800,-17
24/07/2021 18:35:10.326,540123,AM1V310 @324A36,93975,AEFFEFFCCFFF,-82,-785,-49
24/07/2021 18:35:10.357,540153,AM1V310 @324A36,93982,73FFF4FCCBFF,-141,-780,-53
24/07/2021 18:35:10.416,540213,AM1V310 @324A36,93988,2FFF1AFDDBFF,-209,-742,-37
24/07/2021 18:35:10.477,540274,AM1V310 @324A36,93994,5FFF67FCF8FF,-161,-921,-8
24/07/2021 18:35:10.507,540303,AM1V310 @324A36,94000,90FF12FCEFFF,-112,-1006,-17
24/07/2021 18:35:10.566,540363,AM1V310 @324A36,94007,3FFF16FCCCFF,-193,-1002,-52
24/07/2021 18:35:10.687,540485,AM1V310 @324A36,94019,40FF6FFBBFFF,-192,-1169,-65
24/07/2021 18:35:10.686,540485,AM1V310 @324A36,94013,17FF1EFC77FF,-233,-994,-137
24/07/2021 18:35:10.728,540524,AM1V310 @324A36,94025,64FFE0FAFB00,-156,-1312,251
24/07/2021 18:35:10.777,540574,AM1V310 @324A36,94032,7EFF2BFB6200,-130,-1237,98
24/07/2021 18:35:10.807,540603,AM1V310 @324A36,94038,D8FE4CFB6700,-296,-1204,103
24/07/2021 18:35:10.866,540663,AM1V310 @324A36,94044,02FFB8FB2800,-254,-1096,40
24/07/2021 18:35:10.927,540724,AM1V310 @324A36,94050,FFFE43FC5000,-257,-957,80
24/07/2021 18:35:10.956,540753,AM1V310 @324A36,94057,26FF8FFC7F00,-218,-881,127
24/07/2021 18:35:11.016,540813,AM1V310 @324A36,94063,57FF89FC8D00,-169,-887,141
24/07/2021 18:35:11.077,540874,AM1V310 @324A36,94069,47FFFBFC3300,-185,-773,51
24/07/2021 18:35:11.107,540903,AM1V310 @324A36,94075,44FFFFFC0900,-188,-769,9
24/07/2021 18:35:11.166,540963,AM1V310 @324A36,94082,21FFD1FC0300,-223,-815,3
24/07/2021 18:35:11.227,541023,AM1V310 @324A36,94088,BEFE96FC0400,-322,-874,4
24/07/2021 18:35:11.257,541053,AM1V310 @324A36,94094,BEFE70FCE1FF,-322,-912,-31
24/07/2021 18:35:11.317,541114,AM1V310 @324A36,94100,48FE46FCFAFF,-440,-954,-6
24/07/2021 18:35:11.377,541174,AM1V310 @324A36,94107,8CFE84FC0000,-372,-892,0
24/07/2021 18:35:11.406,541203,AM1V310 @324A36,94113,E9FE0EFBCA00,-279,-1266,202
24/07/2021 18:35:11.467,541264,AM1V310 @324A36,94119,9FFFD4FA3800,-97,-1324,56
24/07/2021 18:35:11.556,541353,AM1V310 @324A36,94125,65FFE9F963FF,-155,-1559,-157
24/07/2021 18:35:11.589,541386,AM1V310 @324A36,94132,D0FDB6FB6FFF,-560,-1098,-145
24/07/2021 18:35:11.616,541413,AM1V310 @324A36,94138,85FFB2FCF6FF,-123,-846,-10
24/07/2021 18:35:11.677,541474,AM1V310 @324A36,94144,5EFFE2FC5AFF,-162,-798,-166
24/07/2021 18:35:11.706,541503,AM1V310 @324A36,94150,FFFEE3FC0900,-257,-797,9
24/07/2021 18:35:11.766,541563,AM1V310 @324A36,94157,81FFEAFC9AFF,-127,-790,-102
24/07/2021 18:35:11.856,541654,AM1V310 @324A36,94163,3EFFBCFCD4FF,-194,-836,-44
24/07/2021 18:35:11.888,541684,AM1V310 @324A36,94169,58FFADFCA1FF,-168,-851,-95
24/07/2021 18:35:11.916,541713,AM1V310 @324A36,94175,6FFF5BFCC4FF,-145,-933,-60
24/07/2021 18:35:11.977,541773,AM1V310 @324A36,94182,1DFF26FCA5FF,-227,-986,-91
24/07/2021 18:35:12.037,541834,AM1V310 @324A36,94188,16FF9BFC81FF,-234,-869,-127
24/07/2021 18:35:12.066,541863,AM1V310 @324A36,94194,44FFC0FC58FF,-188,-832,-168
24/07/2021 18:35:12.127,541924,AM1V310 @324A36,94200,E4FE6FFA0A00,-284,-1425,10
24/07/2021 18:35:12.156,541953,AM1V310 @324A36,94207,43FF3FFB0201,-189,-1217,258
24/07/2021 18:35:12.216,542013,AM1V310 @324A36,94213,A7FFA2FA2B00,-89,-1374,43
24/07/2021 18:35:12.277,542074,AM1V310 @324A36,94219,51FE5AFB0700,-431,-1190,7
24/07/2021 18:35:12.307,542103,AM1V310 @324A36,94225,CEFE38FCE3FF,-306,-968,-29
24/07/2021 18:35:12.366,542163,AM1V310 @324A36,94232,E7FE96FC1C00,-281,-874,28
24/07/2021 18:35:12.427,542224,AM1V310 @324A36,94238,40FF9CFC8100,-192,-868,129
24/07/2021 18:35:12.487,542284,AM1V310 @324A36,94244,59FF7FFC8200,-167,-897,130
24/07/2021 18:35:12.516,542313,AM1V310 @324A36,94250,19FF53FD1B00,-231,-685,27
24/07/2021 18:35:12.577,542374,AM1V310 @324A36,94257,36FF00FDCFFF,-202,-768,-49
24/07/2021 18:35:12.606,542403,AM1V310 @324A36,94263,EBFE7FFC2200,-277,-897,34
24/07/2021 18:35:12.666,542463,AM1V310 @324A36,94269,B6FE48FC0C00,-330,-952,12
24/07/2021 18:35:12.727,542524,AM1V310 @324A36,94275,70FE4CFC1000,-400,-948,16
24/07/2021 18:35:12.757,542553,AM1V310 @324A36,94282,65FE54FC1300,-411,-940,19
24/07/2021 18:35:12.816,542613,AM1V310 @324A36,94288,78FE7FFC2C00,-392,-897,44
24/07/2021 18:35:12.877,542674,AM1V310 @324A36,94294,ECFE6EFB7100,-276,-1170,113
24/07/2021 18:35:12.906,542703,AM1V310 @324A36,94300,72FF21FB4100,-142,-1247,65
24/07/2021 18:35:12.966,542763,AM1V310 @324A36,94307,B0FF76FA58FF,-80,-1418,-168
24/07/2021 18:35:13.027,542824,AM1V310 @324A36,94313,6DFD94FA48FF,-659,-1388,-184
24/07/2021 18:35:13.056,542853,AM1V310 @324A36,94319,8FFF54FC0D00,-113,-940,13
24/07/2021 18:35:13.116,542913,AM1V310 @324A36,94325,ADFFC6FC9BFF,-83,-826,-101
24/07/2021 18:35:13.177,542974,AM1V310 @324A36,94332,3EFFDCFCE4FF,-194,-804,-28
24/07/2021 18:35:13.206,543003,AM1V310 @324A36,94338,A3FFC4FCCFFF,-93,-828,-49
24/07/2021 18:35:13.266,543063,AM1V310 @324A36,94344,65FF0BFDB8FF,-155,-757,-72
24/07/2021 18:35:13.327,543124,AM1V310 @324A36,94350,3CFFAAFCD4FF,-196,-854,-44
24/07/2021 18:35:13.357,543153,AM1V310 @324A36,94357,88FF5BFCCFFF,-120,-933,-49
24/07/2021 18:35:13.416,543214,AM1V310 @324A36,94363,A6FF51FCE3FF,-90,-943,-29
24/07/2021 18:35:13.477,543274,AM1V310 @324A36,94369,38FF4CFCAFFF,-200,-948,-81
24/07/2021 18:35:13.507,543303,AM1V310 @324A36,94375,11FF71FC6AFF,-239,-911,-150
24/07/2021 18:35:13.567,543364,AM1V310 @324A36,94382,FCFE9AFB92FF,-260,-1126,-110
24/07/2021 18:35:13.627,543424,AM1V310 @324A36,94388,13FFA6FAF800,-237,-1370,248
24/07/2021 18:35:13.656,543453,AM1V310 @324A36,94394,D1FF53FB6B00,-47,-1197,107
24/07/2021 18:35:13.716,543513,AM1V310 @324A36,94400,35FF4AFB0100,-203,-1206,1
24/07/2021 18:35:13.777,543574,AM1V310 @324A36,94407,67FE93FB2900,-409,-1133,41
24/07/2021 18:35:13.807,543603,AM1V310 @324A36,94413,21FF1DFC4800,-223,-995,72
24/07/2021 18:35:13.867,543664,AM1V310 @324A36,94419,41FF7DFC9400,-191,-899,148
24/07/2021 18:35:13.927,543724,AM1V310 @324A36,94425,86FF85FC9500,-122,-891,149
24/07/2021 18:35:13.957,543753,AM1V310 @324A36,94432,44FFF4FC4D00,-188,-780,77
24/07/2021 18:35:14.017,543814,AM1V310 @324A36,94438,56FF15FDD8FF,-170,-747,-40
24/07/2021 18:35:14.077,543874,AM1V310 @324A36,94444,E6FEF7FC5000,-282,-777,80
24/07/2021 18:35:14.106,543903,AM1V310 @324A36,94450,49FF92FCECFF,-183,-878,-20
24/07/2021 18:35:14.167,543963,AM1V310 @324A36,94457,8BFE92FC1500,-373,-878,21
24/07/2021 18:35:14.227,544024,AM1V310 @324A36,94463,4BFE67FC1800,-437,-921,24
24/07/2021 18:35:14.257,544053,AM1V310 @324A36,94469,9AFE85FC2900,-358,-891,41
24/07/2021 18:35:14.317,544114,AM1V310 @324A36,94475,EFFE83FB9500,-273,-1149,149
24/07/2021 18:35:14.377,544174,AM1V310 @324A36,94482,AEFF34FB5400,-82,-1228,84
24/07/2021 18:35:14.407,544203,AM1V310 @324A36,94488,85FF38FA89FF,-123,-1480,-119
24/07/2021 18:35:14.467,544264,AM1V310 @324A36,94494,A5FD91FA19FF,-603,-1391,-231
24/07/2021 18:35:14.527,544324,AM1V310 @324A36,94500,EDFE05FC3100,-275,-1019,49
24/07/2021 18:35:14.556,544353,AM1V310 @324A36,94507,BBFFDCFC9FFF,-69,-804,-97
24/07/2021 18:35:14.617,544414,AM1V310 @324A36,94513,46FFEDFCF4FF,-186,-787,-12
24/07/2021 18:35:14.677,544474,AM1V310 @324A36,94519,5EFFE2FC0F00,-162,-798,15
24/07/2021 18:35:14.706,544503,AM1V310 @324A36,94525,68FFD8FCC4FF,-152,-808,-60
24/07/2021 18:35:14.767,544564,AM1V310 @324A36,94532,29FFEEFCB9FF,-215,-786,-71
24/07/2021 18:35:14.827,544624,AM1V310 @324A36,94538,61FFA7FCB8FF,-159,-857,-72
24/07/2021 18:35:14.856,544653,AM1V310 @324A36,94544,47FF5EFCAAFF,-185,-930,-86
24/07/2021 18:35:14.917,544714,AM1V310 @324A36,94550,32FF0BFCB6FF,-206,-1013,-74
24/07/2021 18:35:14.977,544774,AM1V310 @324A36,94557,5DFF44FC91FF,-163,-956,-111
24/07/2021 18:35:15.006,544803,AM1V310 @324A36,94563,F7FE73FC39FF,-265,-909,-199
24/07/2021 18:35:15.067,544864,AM1V310 @324A36,94569,07FFE5FA4E00,-249,-1307,78
24/07/2021 18:35:15.127,544924,AM1V310 @324A36,94575,C9FFFFFA1401,-55,-1281,276
24/07/2021 18:35:15.186,544983,AM1V310 @324A36,94582,030043FA1200,3,-1469,18
24/07/2021 18:35:15.217,545013,AM1V310 @324A36,94588,DAFD94FBCDFF,-550,-1132,-51
24/07/2021 18:35:15.277,545074,AM1V310 @324A36,94594,9CFEE7FBC3FF,-356,-1049,-61
24/07/2021 18:35:15.307,545103,AM1V310 @324A36,94600,BCFE2CFC5E00,-324,-980,94
24/07/2021 18:35:15.397,545194,AM1V310 @324A36,94607,B5FF9BFC4100,-75,-869,65
24/07/2021 18:35:15.430,545227,AM1V310 @324A36,94613,2BFFC6FC5800,-213,-826,88
24/07/2021 18:35:15.456,545253,AM1V310 @324A36,94619,F1FED4FC5300,-271,-812,83
24/07/2021 18:35:15.517,545313,AM1V310 @324A36,94625,48FFECFC2500,-184,-788,37
24/07/2021 18:35:15.606,545403,AM1V310 @324A36,94632,1EFF04FDDAFF,-226,-764,-38
24/07/2021 18:35:15.640,545436,AM1V310 @324A36,94638,9AFEA8FC3B00,-358,-856,59
24/07/2021 18:35:15.667,545464,AM1V310 @324A36,94644,EFFE55FC1800,-273,-939,24
24/07/2021 18:35:15.727,545523,AM1V310 @324A36,94650,97FE42FC1600,-361,-958,22
24/07/2021 18:35:15.756,545553,AM1V310 @324A36,94657,4CFE8FFC2000,-436,-881,32
24/07/2021 18:35:15.817,545614,AM1V310 @324A36,94663,D4FE2AFC3900,-300,-982,57
24/07/2021 18:35:15.877,545674,AM1V310 @324A36,94669,E8FE3BFB4D00,-280,-1221,77
24/07/2021 18:35:15.907,545703,AM1V310 @324A36,94675,4AFF31FB6600,-182,-1231,102
24/07/2021 18:35:15.967,545764,AM1V310 @324A36,94682,F2FE4FFA83FF,-270,-1457,-125
24/07/2021 18:35:16.027,545824,AM1V310 @324A36,94688,70FE84FB8BFF,-400,-1148,-117
24/07/2021 18:35:16.116,545914,AM1V310 @324A36,94694,23FF2FFCEBFF,-221,-977,-21
24/07/2021 18:35:16.141,545938,AM1V310 @324A36,94700,23FF0FFCC4FF,-221,-1009,-60
24/07/2021 18:35:16.196,545992,AM1V310 @324A36,94707,33FF90FCFDFF,-205,-880,-3
24/07/2021 18:35:16.237,546034,AM1V310 @324A36,94713,48FFAAFCC3FF,-184,-854,-61
24/07/2021 18:35:16.267,546064,AM1V310 @324A36,94719,43FFC4FCE2FF,-189,-828,-30
24/07/2021 18:35:16.327,546123,AM1V310 @324A36,94725,75FF3BFDE8FF,-139,-709,-24
24/07/2021 18:35:16.356,546153,AM1V310 @324A36,94732,41FFFEFCD3FF,-191,-770,-45
24/07/2021 18:35:16.417,546214,AM1V310 @324A36,94738,58FFCDFCC9FF,-168,-819,-55
24/07/2021 18:35:16.477,546273,AM1V310 @324A36,94744,67FF85FCAAFF,-153,-891,-86
24/07/2021 18:35:16.507,546303,AM1V310 @324A36,94750,20FF19FC8FFF,-224,-999,-113
24/07/2021 18:35:16.567,546364,AM1V310 @324A36,94757,11FF3AFC76FF,-239,-966,-138
24/07/2021 18:35:16.627,546424,AM1V310 @324A36,94763,38FF81FB77FF,-200,-1151,-137
24/07/2021 18:35:16.657,546454,AM1V310 @324A36,94769,2AFFADFA3201,-214,-1363,306
24/07/2021 18:35:16.717,546514,AM1V310 @324A36,94775,C0FF56FA2D00,-64,-1450,45
24/07/2021 18:35:16.777,546574,AM1V310 @324A36,94782,97FD09FB6500,-617,-1271,101
24/07/2021 18:35:16.807,546603,AM1V310 @324A36,94788,E9FE18FCB7FF,-279,-1000,-73
24/07/2021 18:35:16.867,546664,AM1V310 @324A36,94794,F6FE7DFC2100,-266,-899,33
24/07/2021 18:35:16.927,546724,AM1V310 @324A36,94800,10FF8CFCA300,-240,-884,163
24/07/2021 18:35:16.957,546753,AM1V310 @324A36,94807,59FF63FC5600,-167,-925,86
24/07/2021 18:35:17.017,546814,AM1V310 @324A36,94813,CFFEE4FC4A00,-305,-796,74
24/07/2021 18:35:17.106,546903,AM1V310 @324A36,94819,28FF02FD4A00,-216,-766,74
24/07/2021 18:35:17.137,546934,AM1V310 @324A36,94825,76FFE6FCD3FF,-138,-794,-45
24/07/2021 18:35:17.167,546963,AM1V310 @324A36,94832,A5FE83FC1400,-347,-893,20
24/07/2021 18:35:17.227,547023,AM1V310 @324A36,94838,9FFE71FC3500,-353,-911,53
24/07/2021 18:35:17.257,547053,AM1V310 @324A36,94844,BDFE67FCC0FF,-323,-921,-64
24/07/2021 18:35:17.317,547114,AM1V310 @324A36,94850,24FE34FCF4FF,-476,-972,-12
24/07/2021 18:35:17.377,547174,AM1V310 @324A36,94857,64FE8EFCF0FF,-412,-882,-16
24/07/2021 18:35:17.406,547203,AM1V310 @324A36,94863,BBFED9FB5C00,-325,-1063,92
24/07/2021 18:35:17.467,547264,AM1V310 @324A36,94869,98FF8AFB4700,-104,-1142,71
24/07/2021 18:35:17.527,547324,AM1V310 @324A36,94875,150076F95EFF,21,-1674,-162
24/07/2021 18:35:17.557,547353,AM1V310 @324A36,94882,87FDF8FA84FF,-633,-1288,-124
24/07/2021 18:35:17.617,547414,AM1V310 @324A36,94888,55FF96FCC4FF,-171,-874,-60
24/07/2021 18:35:17.677,547474,AM1V310 @324A36,94894,4AFF85FC7DFF,-182,-891,-131
24/07/2021 18:35:17.707,547503,AM1V310 @324A36,94900,20FF90FCFDFF,-224,-880,-3
24/07/2021 18:35:17.767,547564,AM1V310 @324A36,94907,63FFEBFCCEFF,-157,-789,-50
24/07/2021 18:35:17.827,547624,AM1V310 @324A36,94913,6DFF0DFD99FF,-147,-755,-103
24/07/2021 18:35:17.857,547653,AM1V310 @324A36,94919,22FF1EFDC2FF,-222,-738,-62
24/07/2021 18:35:17.917,547714,AM1V310 @324A36,94925,48FFFAFCA3FF,-184,-774,-93
24/07/2021 18:35:17.977,547774,AM1V310 @324A36,94932,2FFF47FCC0FF,-209,-953,-64
24/07/2021 18:35:18.007,547803,AM1V310 @324A36,94938,2EFF1BFCBEFF,-210,-997,-66
24/07/2021 18:35:18.067,547864,AM1V310 @324A36,94944,2EFF4BFC91FF,-210,-949,-111
24/07/2021 18:35:18.127,547924,AM1V310 @324A36,94950,DDFEAFFB3DFF,-291,-1105,-195
24/07/2021 18:35:18.157,547953,AM1V310 @324A36,94957,E5FEDCFACF00,-283,-1316,207
24/07/2021 18:35:18.217,548014,AM1V310 @324A36,94963,F1FF83FB5A00,-15,-1149,90
24/07/2021 18:35:18.277,548074,AM1V310 @324A36,94969,26FF13FBFEFF,-218,-1261,-2
24/07/2021 18:35:18.307,548104,AM1V310 @324A36,94975,B8FD3AFBCC00,-584,-1222,204
24/07/2021 18:35:18.367,548164,AM1V310 @324A36,94982,7CFF93FCE0FF,-132,-877,-32
24/07/2021 18:35:18.427,548224,AM1V310 @324A36,94988,F0FE62FC3300,-272,-926,51
24/07/2021 18:35:18.458,548255,AM1V310 @324A36,94994,03FF23FC9100,-253,-989,145
24/07/2021 18:35:18.517,548314,AM1V310 @324A36,95000,D6FE20FC3900,-298,-992,57
24/07/2021 18:35:18.577,548373,AM1V310 @324A36,95007,9DFE41FC5700,-355,-959,87
24/07/2021 18:35:18.607,548404,AM1V310 @324A36,95013,2EFF12FC5C00,-210,-1006,92
24/07/2021 18:35:18.667,548464,AM1V310 @324A36,95019,BAFE3EFC3500,-326,-962,53
24/07/2021 18:35:18.727,548524,AM1V310 @324A36,95025,ADFE37FC3100,-339,-969,49
24/07/2021 18:35:18.756,548553,AM1V310 @324A36,95032,FDFEAFFBA300,-259,-1105,163
24/07/2021 18:35:18.817,548614,AM1V310 @324A36,95038,0EFFD7FB4600,-242,-1065,70
