timestamp,X (mg),Y (mg),Z (mg)
655356,-357,-1165,232
655386,-213,-1727,-40
655446,-628,-1466,73
655535,-337,-905,-43
655566,-343,-898,-17
655595,-277,-761,43
655655,-257,-697,4
655685,-296,-709,-80
655746,-364,-765,7
655806,-287,-781,21
655835,-319,-905,4
655896,-303,-939,19
655956,-301,-906,-71
655985,-326,-1067,35
656046,-168,-1378,409
656106,-140,-1431,-51
656135,-1024,-1110,292
656195,-121,-926,-144
656259,-539,-864,190
656285,-325,-921,186
656345,-366,-823,3
656406,-527,-881,168
656435,-462,-914,201
656525,-366,-897,110
656555,-356,-931,228
656585,-373,-932,146
656646,-455,-1117,210
656705,-330,-986,171
656735,-338,-893,148
