timestamp,X (mg),Y (mg),Z (mg)
462212,-211,-980,37
462273,-182,-1058,43
462302,-219,-1120,-1
462362,-339,-1094,36
462422,-80,-1499,272
462452,-231,-1044,288
462512,1,-893,231
462572,8,-1057,220
462602,-99,-1002,221
462662,-120,-861,157
462722,-111,-692,177
462752,-90,-746,229
462812,-74,-755,196
462873,-133,-969,226
462902,-225,-1008,231
462962,-227,-1071,193
463114,-291,-1143,241
463115,-227,-1202,299
463155,-22,-1253,333
463172,31,-1310,181
463202,59,-1161,203
463262,-7,-916,108
463322,-190,-1000,126
463352,-176,-817,156
463412,4,-662,73
463473,-16,-801,63
463502,-87,-786,87
463562,-100,-851,8
463652,-191,-996,18
463682,-207,-1053,54
463712,-190,-1012,13
463772,-227,-1103,11
463833,-110,-1519,200
463923,-190,-1422,100
463954,-63,-898,207
463954,-151,-935,199
464012,-91,-1040,240
464073,-149,-884,154
464102,-83,-741,116
464162,-4,-691,297
464252,-39,-767,162
464280,-94,-907,214
464312,-166,-1021,159
464402,-235,-1000,197
464428,-202,-989,198
464462,-141,-1025,258
464523,-207,-1119,257
464552,-142,-1264,230
464612,-5,-1472,433
464672,-9,-1281,157
464702,82,-1008,138
464762,49,-863,-23
464822,-100,-1011,58
464852,-222,-827,68
464912,-35,-729,82
464973,-4,-751,66
465002,-84,-833,97
465062,-92,-888,25
465123,-145,-944,45
465152,-154,-1004,55
465212,-176,-1008,13
465302,-224,-1006,6
465333,-232,-1050,-5
465393,-160,-1207,76
465422,-110,-1548,175
465452,-332,-1177,178
465512,-146,-934,111
465572,-57,-965,233
465602,-139,-965,198
465693,-156,-856,197
465722,-97,-707,167
465752,-27,-666,176
465812,-67,-827,232
465873,-129,-963,211
465902,-218,-1028,175
465962,-248,-961,134
466022,-227,-970,182
466052,-211,-973,210
466112,-189,-1051,209
466172,-265,-1126,222
466202,-143,-1322,279
466262,-13,-1457,290
466322,88,-1249,140
466352,-1,-983,88
466443,34,-948,64
466472,-93,-1042,47
466502,-200,-843,88
466593,-76,-733,69
466682,-30,-715,86
466715,-47,-777,62
466715,-85,-837,47
466773,-184,-968,9
466802,-245,-1035,73
466862,-241,-982,2
466923,-257,-946,3
466952,-277,-1045,-18
467042,-104,-1399,166
467072,-191,-1540,117
467102,-327,-1176,219
467162,-80,-914,184
467222,-34,-1015,287
467252,-197,-965,264
467312,-148,-780,193
467373,-68,-671,116
467402,-53,-703,190
467462,-73,-801,191
467522,-129,-976,190
467552,-225,-987,170
467612,-268,-955,156
467673,-318,-977,185
467732,-224,-1050,255
467762,-222,-1180,265
467823,-128,-1382,398
467852,-60,-1434,152
467912,86,-1130,252
468002,106,-914,23
468033,-2,-1030,44
468062,-158,-955,72
468152,-37,-862,87
468176,-27,-826,53
468212,-75,-769,81
468273,-59,-781,55
468302,-111,-824,28
468362,-165,-928,51
468423,-190,-956,32
468482,-225,-995,-20
468542,-302,-950,0
468572,-205,-1236,119
468602,-177,-1418,51
468662,-290,-1410,200
468723,-222,-1216,228
468753,-38,-1037,347
468812,-102,-1032,252
468873,-191,-981,212
468902,-118,-691,159
468962,19,-481,138
469023,-44,-523,122
469052,-102,-841,197
469119,-212,-1130,228
469202,-309,-1065,195
469220,-192,-934,147
469292,-169,-903,155
469322,-280,-957,176
469352,-294,-994,187
469412,-302,-977,162
469473,-239,-1060,227
