timestamp,X (mg),Y (mg),Z (mg)
676596,51,-900,106
676656,-215,-990,-19
676685,-262,-829,162
676806,197,-762,-74
676849,-91,-785,75
676849,-11,-783,113
676896,-140,-889,-48
676955,-190,-1027,-28
676985,-173,-1103,-20
677046,-170,-1096,-100
677106,-25,-1377,267
677166,-250,-1161,201
677196,-164,-870,144
677256,-67,-949,264
677285,-235,-1000,281
677346,-201,-917,418
677436,-12,-722,-256
677466,-25,-671,167
677495,-243,-811,252
677556,-302,-985,227
677585,-267,-1025,201
677646,-282,-955,195
677706,-292,-951,187
677735,-284,-1013,194
677796,-353,-1109,163
677885,-236,-1189,183
677918,-174,-1359,333
677946,-87,-1263,237
678005,-175,-997,116
678035,-123,-881,40
678096,-283,-1043,34
678156,-277,-839,193
678185,-50,-804,64
678246,-51,-758,38
678307,-203,-797,45
678335,-204,-845,50
678400,-198,-931,30
678486,-256,-989,11
678499,-310,-1005,-14
678546,-293,-968,-53
678606,-156,-1398,138
678635,-583,-1464,74
678696,-279,-1022,234
678756,-109,-867,199
678785,-167,-1002,297
678876,-200,-882,212
678910,-149,-785,243
678996,-192,-683,105
679020,-226,-737,117
679055,-193,-861,157
679087,-244,-936,156
679146,-327,-969,162
679206,-282,-936,159
679236,-320,-924,139
679296,-370,-953,163
679356,-339,-979,164
679386,-358,-1019,150
679476,-269,-1205,167
679506,-231,-1565,434
679536,-52,-1421,384
679596,-121,-1010,152
679656,-117,-881,5
679685,-213,-1001,-27
679806,-332,-859,146
679811,-74,-708,-55
679849,-46,-692,58
679896,-147,-768,-5
679955,-289,-882,41
680079,-265,-965,39
680079,-267,-916,28
680114,-288,-963,2
680135,-371,-920,4
680196,-358,-932,41
680256,-377,-1069,89
680285,-255,-1470,243
680346,-334,-1378,335
680406,-283,-1201,164
680466,-122,-1005,294
680495,-168,-990,249
680557,-234,-926,269
680586,-157,-796,211
680646,-151,-681,162
680706,-198,-619,140
680736,-91,-659,183
680796,-197,-940,201
680856,-223,-1048,209
680916,-228,-960,121
680946,-366,-912,96
681006,-336,-997,139
681036,-282,-1007,150
681096,-270,-1049,151
681156,-307,-1266,263
681186,-165,-1532,277
681246,-127,-1334,306
681366,-163,-1047,79
681366,-205,-977,23
681403,-185,-1075,35
681456,-226,-808,94
681485,-117,-623,22
681546,-94,-653,93
681606,-129,-752,43
681636,-234,-837,40
681696,-240,-943,39
681756,-250,-1001,46
681785,-287,-977,-25
681845,-346,-944,6
681907,-299,-933,0
681936,-356,-854,19
681995,-210,-971,45
682086,-271,-1083,15
682111,-170,-1023,168
682145,-242,-1010,114
682206,-355,-951,187
682236,-305,-857,103
682296,-390,-831,232
