timestamp,X (mg),Y (mg),Z (mg)
383941,-399,-1219,225
383970,-237,-1075,305
384031,-912,-1350,176
384061,-780,-981,234
384121,-517,-813,5
384181,-443,-873,332
384242,-462,-776,245
384362,-365,-767,159
384363,-402,-762,84
384405,-450,-732,183
384421,-577,-681,59
384481,-469,-770,78
384511,-455,-824,127
384571,-541,-806,66
384661,-398,-974,137
384690,-322,-1182,332
384751,-415,-1252,-43
384781,-705,-1384,384
384811,-622,-1045,-62
384871,-176,-806,29
385054,-402,-750,153
385054,-373,-736,-16
385097,-248,-782,9
385097,-380,-731,-10
385111,-339,-761,176
385170,-354,-822,48
385231,-475,-853,-4
385261,-455,-800,3
385321,-530,-1267,69
385411,-13,-1230,690
385440,-650,-1074,-41
385470,-568,-1183,303
385531,-470,-917,74
385591,-531,-856,81
385620,-542,-781,179
385681,-473,-765,150
385711,-527,-706,85
385771,-473,-687,64
385831,-327,-815,203
385861,-407,-699,-100
385921,-714,-767,31
385981,-481,-847,106
386011,-667,-747,79
386071,-580,-1265,274
386162,-267,-1277,294
386162,-544,-1082,815
386221,-570,-1164,-375
386281,-154,-999,14
386341,-71,-971,55
386371,-207,-878,-46
386431,-180,-876,-123
386461,-252,-917,-154
386520,-298,-891,41
386581,-663,-910,-247
386641,-309,-820,102
386670,-274,-778,-33
386731,-198,-828,-4
386761,-313,-877,61
386821,-526,-883,56
386881,-425,-794,-439
386911,-424,-870,-254
386971,-465,-1124,-91
387031,-371,-1344,189
387061,-266,-1177,105
387121,-363,-1127,-37
387181,-389,-1016,-21
387271,-451,-950,38
387302,-420,-917,65
387331,-357,-878,75
387361,54,-1079,425
387421,-563,-879,136
387481,-386,-809,92
387511,-349,-740,53
387602,-288,-730,61
387631,-349,-772,120
387661,-551,-847,14
387721,-450,-836,63
387781,-497,-748,153
387811,-477,-1057,235
387871,-78,-1287,316
387961,-475,-1663,-21
387993,-398,-1368,-95
388021,-391,-1018,104
388081,-253,-807,-74
388111,-169,-774,41
388171,-147,-735,-19
388231,-279,-792,32
388291,-313,-804,-17
388351,-459,-839,134
388381,-418,-843,-13
388411,-392,-903,-15
388471,-271,-922,-15
388531,-383,-746,-108
388561,-544,-964,-72
388621,-61,-1380,575
388681,-364,-1121,-182
388711,-621,-1211,543
388771,-612,-995,25
388860,-524,-925,168
388874,-438,-827,169
388921,-350,-863,227
388981,-400,-778,144
389010,-546,-791,160
389071,-351,-750,103
389131,-399,-726,59
389161,-442,-780,154
389221,-414,-816,94
389311,-454,-841,75
389344,-553,-811,75
389371,-534,-788,119
389431,-435,-1071,179
389491,-284,-1205,271
389551,-175,-1488,69
389581,-333,-1088,-72
389611,-610,-1035,434
389671,-301,-936,-127
389792,-250,-770,77
389793,-264,-788,78
389836,-315,-834,-19
389881,-287,-771,-2
389911,-382,-773,44
389971,-398,-810,-3
390061,-527,-864,-34
390087,-392,-879,219
390121,-374,-848,-40
390181,-594,-1029,-96
390211,-330,-1282,244
390331,-169,-1047,232
390366,-1105,-1419,302
390366,-317,-879,162
390420,-338,-882,-7
390481,-454,-867,275
390511,-380,-929,256
390602,-474,-897,30
390631,-511,-862,215
390668,-469,-884,222
390721,-497,-908,112
390781,-457,-880,165
390811,-452,-864,176
