timestamp,X (mg),Y (mg),Z (mg)
158155,-38,-809,381
158183,-34,-911,366
158244,-58,-958,328
158304,-120,-932,345
158334,-79,-967,368
158395,-99,-935,412
158454,-33,-977,443
158484,-95,-1002,426
158544,-104,-1075,444
158604,119,-1124,666
158634,204,-1227,524
158694,244,-1041,623
158754,159,-965,582
158784,-101,-900,318
158844,-3,-1012,218
158904,64,-882,410
158934,106,-744,57
159025,122,-703,55
159054,55,-771,87
159084,106,-863,66
159144,86,-995,68
159205,83,-1042,93
159234,26,-989,10
159294,-41,-1035,7
159414,114,-975,28
159459,273,-1189,158
159459,326,-1433,394
159504,103,-1051,352
159534,180,-897,318
159595,193,-974,375
159655,175,-924,281
159684,90,-786,292
159805,-70,-634,293
159805,46,-652,319
159845,38,-807,410
159895,-130,-929,451
159954,-116,-938,330
159984,-125,-965,401
160044,-117,-973,465
160134,-126,-1025,471
160194,93,-1236,454
160215,47,-1196,794
160254,353,-1204,646
160315,46,-963,621
160344,-50,-861,280
160404,-145,-1025,138
160434,50,-925,381
160524,187,-754,95
160527,206,-726,64
160584,1,-751,149
160645,159,-836,-1
160704,72,-934,37
160734,76,-988,30
160795,56,-1006,-45
160854,18,-1058,-87
160884,-92,-1170,-85
160945,392,-1279,265
161005,284,-1303,140
161034,151,-1098,411
161094,161,-946,115
161155,43,-935,486
161185,164,-856,335
161245,82,-655,220
161305,75,-643,262
161335,-91,-709,403
161395,-98,-888,419
161455,-56,-967,426
161485,-70,-961,397
