timestamp,X (mg),Y (mg),Z (mg)
299099,-302,-843,-107
299129,-335,-975,-69
299189,-356,-795,54
299250,-197,-767,165
299279,-108,-731,52
299340,-203,-824,15
299370,-169,-912,78
299460,-210,-985,34
299489,-220,-1007,-19
299519,-250,-1008,-12
299580,-291,-1022,-37
299640,-313,-1024,-51
299670,-334,-1018,-8
299729,-375,-1302,59
299789,-144,-1209,82
299820,-273,-974,311
299910,-177,-919,170
299941,-133,-996,325
299970,-143,-922,211
300029,-345,-802,170
300090,-284,-746,153
300120,-332,-797,47
300180,-326,-905,186
300240,-391,-982,83
300300,-383,-924,121
300330,-361,-929,115
300390,-424,-983,111
300420,-440,-1067,153
300479,-501,-1127,144
300539,-451,-1327,296
300569,-265,-1283,75
300629,-272,-1050,30
300690,-200,-888,29
300719,-295,-1010,-168
300779,-337,-892,-7
300840,-220,-787,133
300870,-93,-803,2
300929,-136,-745,23
301050,-156,-819,54
301093,-130,-925,29
301093,-173,-1043,42
301140,-214,-1043,28
301170,-327,-1089,-39
301230,-224,-1034,36
301290,-22,-1377,350
301319,-286,-983,223
301379,-191,-904,345
301440,-167,-1008,305
301469,-101,-908,166
301529,-269,-784,209
301590,-318,-745,120
301620,-260,-744,136
301679,-264,-859,153
301770,-392,-913,135
301800,-408,-925,153
301829,-338,-925,109
301890,-394,-895,104
301920,-433,-931,111
301980,-399,-1030,131
302040,-352,-1161,122
302069,-458,-1334,208
302129,-188,-1441,168
302190,-231,-970,66
302220,-196,-971,26
302310,-236,-993,-23
302344,-294,-881,26
302370,-279,-817,204
302429,-174,-737,98
302551,-159,-720,83
302593,-86,-908,69
302594,-149,-789,66
302640,-179,-1021,54
302670,-259,-1054,53
302729,-290,-1043,43
302790,-268,-1122,54
302820,-278,-1163,132
302879,-143,-1352,299
302940,-227,-962,256
303091,-157,-876,343
303095,-51,-1031,281
303095,-62,-941,185
303134,-230,-750,175
303179,-251,-709,144
303239,-216,-742,111
303270,-271,-876,109
303329,-385,-955,101
303420,-454,-906,122
303452,-376,-919,124
303479,-401,-990,206
303539,-400,-1121,199
303569,-471,-1326,309
303630,-218,-1452,190
303690,-131,-1173,142
303720,-246,-905,1
303780,-206,-842,-36
303840,-245,-946,-71
303870,-329,-848,17
303930,-247,-793,132
304018,-137,-748,21
304031,-143,-839,85
304079,-221,-915,65
304139,-266,-963,58
304169,-297,-966,34
304229,-293,-952,20
304290,-285,-941,6
304379,-296,-939,-11
304410,-219,-1358,125
304469,-115,-1451,203
304489,-359,-1126,213
304529,-235,-891,225
304589,-135,-967,281
304619,-232,-991,308
304680,-223,-917,347
304799,-262,-747,131
304838,-200,-712,115
304838,-230,-779,132
304891,-318,-810,187
304919,-416,-890,120
304979,-388,-940,113
305040,-392,-960,125
305069,-386,-978,90
305129,-440,-1015,141
305219,-479,-1123,153
305249,-421,-1259,329
305279,-188,-1297,180
305340,-223,-1046,12
305369,-172,-925,100
305430,-298,-960,-88
305490,-324,-979,35
305519,-310,-860,136
305580,-147,-818,92
305640,-139,-770,37
305669,-159,-787,95
305729,-196,-818,52
305790,-251,-921,61
305820,-260,-992,104
305879,-322,-930,44
305940,-300,-959,55
305970,-300,-1193,213
306029,-30,-1537,353
306090,-329,-1214,242
306119,-243,-937,312
306179,-104,-936,382
306240,-111,-1032,349
306270,-210,-874,234
306330,-295,-710,254
306390,-256,-700,129
306420,-205,-730,113
306510,-316,-839,130
306541,-390,-906,166
306569,-397,-905,114
306629,-442,-900,111
306690,-430,-932,116
306720,-346,-1016,173
306780,-409,-1139,159
306840,-395,-1379,211
306870,-332,-1360,161
306930,-319,-1042,113
306990,-280,-986,77
307079,-277,-967,34
307111,-335,-891,23
307139,-262,-805,118
307169,-193,-681,127
307229,-137,-666,70
307289,-202,-755,85
307319,-217,-899,104
307379,-289,-988,101
307469,-349,-988,90
307499,-344,-940,-4
307530,-379,-920,46
307590,-377,-896,55
307619,-365,-873,43
