Logged started on,17/07/2021 19:29:22
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
17/07/2021 20:04:09.844,2087829,AM1V310 @324A36,212956,1AFE04FD5CFE,-486,-764,-420
17/07/2021 20:04:09.903,2087891,AM1V310 @324A36,212962,1FFCC2FCE0FC,-993,-830,-800
17/07/2021 20:04:09.964,2087950,AM1V310 @324A36,212969,B3FCB7FCF3FE,-845,-841,-269
17/07/2021 20:04:09.994,2087979,AM1V310 @324A36,212975,73FD9CFC80FC,-653,-868,-896
17/07/2021 20:04:10.054,2088039,AM1V310 @324A36,212981,F0FD0DFDCFFD,-528,-755,-561
17/07/2021 20:04:10.114,2088100,AM1V310 @324A36,212987,A0FCEEFC26FD,-864,-786,-730
17/07/2021 20:04:10.144,2088129,AM1V310 @324A36,212994,F2FCC5FD33FE,-782,-571,-461
17/07/2021 20:04:10.204,2088189,AM1V310 @324A36,213000,B3FD54FE98FF,-589,-428,-104
17/07/2021 20:04:10.264,2088250,AM1V310 @324A36,213006,23FE16FE64FF,-477,-490,-156
17/07/2021 20:04:10.294,2088279,AM1V310 @324A36,213012,FCFD88FDB1FF,-516,-632,-79
17/07/2021 20:04:10.354,2088340,AM1V310 @324A36,213019,B0FE57FD6900,-336,-681,105
17/07/2021 20:04:10.414,2088400,AM1V310 @324A36,213025,70FE06FD3E00,-400,-762,62
17/07/2021 20:04:10.444,2088429,AM1V310 @324A36,213031,6BFD72FC1700,-661,-910,23
17/07/2021 20:04:10.504,2088490,AM1V310 @324A36,213037,DCFD57FC4500,-548,-937,69
17/07/2021 20:04:10.564,2088550,AM1V310 @324A36,213044,BCFB89FC93FF,-1092,-887,-109
17/07/2021 20:04:10.594,2088579,AM1V310 @324A36,213050,11FC93FD7DFF,-1007,-621,-131
17/07/2021 20:04:10.654,2088640,AM1V310 @324A36,213056,EFFC2BFD06FE,-785,-725,-506
17/07/2021 20:04:10.714,2088700,AM1V310 @324A36,213062,8EFC8AFD42FE,-882,-630,-446
17/07/2021 20:04:10.743,2088729,AM1V310 @324A36,213069,13FE24FE22FF,-493,-476,-222
17/07/2021 20:04:10.804,2088790,AM1V310 @324A36,213075,DDFE25FEB0FE,-291,-475,-336
17/07/2021 20:04:10.863,2088849,AM1V310 @324A36,213081,70FE6EFD34FF,-400,-658,-204
17/07/2021 20:04:10.894,2088879,AM1V310 @324A36,213087,A4FD01FD6CFF,-604,-767,-148
17/07/2021 20:04:10.954,2088939,AM1V310 @324A36,213094,56FDE4FC00FF,-682,-796,-256
17/07/2021 20:04:11.014,2089000,AM1V310 @324A36,213100,6EFD1BFD18FF,-658,-741,-232
17/07/2021 20:04:11.044,2089030,AM1V310 @324A36,213106,F4FDD7FC86FE,-524,-809,-378
17/07/2021 20:04:11.104,2089089,AM1V310 @324A36,213112,32FCA5FCECFC,-974,-859,-788
17/07/2021 20:04:11.163,2089149,AM1V310 @324A36,213119,80FD19FCDFFE,-640,-999,-289
17/07/2021 20:04:11.194,2089180,AM1V310 @324A36,213125,E7FD4DFCC1FC,-537,-947,-831
17/07/2021 20:04:11.254,2089240,AM1V310 @324A36,213131,B2FDD7FCDAFC,-590,-809,-806
17/07/2021 20:04:11.314,2089300,AM1V310 @324A36,213137,F6FB63FD62FD,-1034,-669,-670
17/07/2021 20:04:11.344,2089329,AM1V310 @324A36,213144,00FD00FEA8FE,-768,-512,-344
17/07/2021 20:04:11.404,2089390,AM1V310 @324A36,213150,95FD5BFE86FF,-619,-421,-122
17/07/2021 20:04:11.464,2089449,AM1V310 @324A36,213156,37FEE7FDB1FF,-457,-537,-79
17/07/2021 20:04:11.494,2089479,AM1V310 @324A36,213162,84FE1FFDA3FF,-380,-737,-93
17/07/2021 20:04:11.554,2089540,AM1V310 @324A36,213169,29FF0FFD6A00,-215,-753,106
17/07/2021 20:04:11.614,2089600,AM1V310 @324A36,213175,E7FD9EFC7200,-537,-866,114
17/07/2021 20:04:11.644,2089629,AM1V310 @324A36,213181,66FD73FCC600,-666,-909,198
17/07/2021 20:04:11.703,2089689,AM1V310 @324A36,213187,B2FDE8FB1300,-590,-1048,19
17/07/2021 20:04:11.763,2089749,AM1V310 @324A36,213194,09FC55FC5000,-1015,-939,80
17/07/2021 20:04:11.794,2089780,AM1V310 @324A36,213200,D5FC34FE93FE,-811,-460,-365
17/07/2021 20:04:11.854,2089840,AM1V310 @324A36,213206,57FC92FD02FE,-937,-622,-510
17/07/2021 20:04:11.914,2089899,AM1V310 @324A36,213212,16FDF8FD2AFF,-746,-520,-214
17/07/2021 20:04:11.944,2089929,AM1V310 @324A36,213219,C7FD51FE0FFF,-569,-431,-241
17/07/2021 20:04:12.003,2089989,AM1V310 @324A36,213225,92FEE2FD4DFF,-366,-542,-179
17/07/2021 20:04:12.064,2090050,AM1V310 @324A36,213231,ACFDD6FC55FF,-596,-810,-171
17/07/2021 20:04:12.093,2090079,AM1V310 @324A36,213237,F4FCC0FC25FF,-780,-832,-219
17/07/2021 20:04:12.154,2090140,AM1V310 @324A36,213244,A2FD47FD29FF,-606,-697,-215
17/07/2021 20:04:12.214,2090200,AM1V310 @324A36,213250,D0FDD3FDCBFE,-560,-557,-309
17/07/2021 20:04:12.244,2090229,AM1V310 @324A36,213256,B2FC9AFDD4FD,-846,-614,-556
17/07/2021 20:04:12.303,2090289,AM1V310 @324A36,213262,77FBF5FCA2FD,-1161,-779,-606
17/07/2021 20:04:12.364,2090350,AM1V310 @324A36,213269,AFFC43FC5BFD,-849,-957,-677
17/07/2021 20:04:12.394,2090379,AM1V310 @324A36,213275,47FE0DFD25FE,-441,-755,-475
17/07/2021 20:04:12.453,2090439,AM1V310 @324A36,213281,A0FD9FFC5DFD,-608,-865,-675
17/07/2021 20:04:12.514,2090500,AM1V310 @324A36,213287,A1FC05FDEFFC,-863,-763,-785
17/07/2021 20:04:12.544,2090530,AM1V310 @324A36,213294,F4FC2FFE91FE,-780,-465,-367
17/07/2021 20:04:12.604,2090590,AM1V310 @324A36,213300,C6FD4CFEA4FF,-570,-436,-92
17/07/2021 20:04:12.663,2090649,AM1V310 @324A36,213306,FBFDCFFD35FF,-517,-561,-203
17/07/2021 20:04:12.694,2090679,AM1V310 @324A36,213312,66FE3FFDC8FF,-410,-705,-56
17/07/2021 20:04:12.753,2090739,AM1V310 @324A36,213319,26FF41FD8100,-218,-703,129
17/07/2021 20:04:12.814,2090800,AM1V310 @324A36,213325,D5FDA2FC8F00,-555,-862,143
17/07/2021 20:04:12.844,2090829,AM1V310 @324A36,213331,95FD50FCDC00,-619,-944,220
17/07/2021 20:04:12.904,2090889,AM1V310 @324A36,213337,9AFD8DFBFEFF,-614,-1139,-2
17/07/2021 20:04:12.963,2090949,AM1V310 @324A36,213344,5BFC64FC5600,-933,-924,86
17/07/2021 20:04:12.994,2090980,AM1V310 @324A36,213350,5AFD70FD0AFF,-678,-656,-246
17/07/2021 20:04:13.054,2091040,AM1V310 @324A36,213356,40FC2AFDDFFD,-960,-726,-545
17/07/2021 20:04:13.114,2091099,AM1V310 @324A36,213362,90FD34FE2BFF,-624,-460,-213
17/07/2021 20:04:13.144,2091129,AM1V310 @324A36,213369,28FE70FE1EFF,-472,-400,-226
17/07/2021 20:04:13.203,2091189,AM1V310 @324A36,213375,56FFC9FDDBFE,-170,-567,-293
17/07/2021 20:04:13.264,2091250,AM1V310 @324A36,213381,29FE1EFD94FF,-471,-738,-108
17/07/2021 20:04:13.294,2091280,AM1V310 @324A36,213387,0EFD9CFC1EFF,-754,-868,-226
17/07/2021 20:04:13.353,2091340,AM1V310 @324A36,213394,41FDF4FCB9FE,-703,-780,-327
17/07/2021 20:04:13.414,2091400,AM1V310 @324A36,213400,0CFE98FDF1FE,-500,-616,-271
17/07/2021 20:04:13.444,2091429,AM1V310 @324A36,213406,8DFC2AFD5EFD,-883,-726,-674
17/07/2021 20:04:13.503,2091489,AM1V310 @324A36,213412,46FC0BFDA4FD,-954,-757,-604
17/07/2021 20:04:13.564,2091550,AM1V310 @324A36,213419,4CFDC1FCA1FC,-692,-831,-863
17/07/2021 20:04:13.593,2091579,AM1V310 @324A36,213425,90FD18FD86FD,-624,-744,-634
17/07/2021 20:04:13.654,2091640,AM1V310 @324A36,213431,92FC9DFC23FD,-878,-867,-733
17/07/2021 20:04:13.713,2091699,AM1V310 @324A36,213437,C2FC7DFD2CFD,-830,-643,-724
17/07/2021 20:04:13.744,2091729,AM1V310 @324A36,213444,32FE37FE87FF,-462,-457,-121
17/07/2021 20:04:13.804,2091790,AM1V310 @324A36,213450,EDFD09FE5FFF,-531,-503,-161
17/07/2021 20:04:13.864,2091850,AM1V310 @324A36,213456,E0FD9BFD9FFF,-544,-613,-97
17/07/2021 20:04:13.893,2091879,AM1V310 @324A36,213462,49FE0AFD0800,-439,-758,8
17/07/2021 20:04:13.954,2091939,AM1V310 @324A36,213469,D6FE96FD7F00,-298,-618,127
17/07/2021 20:04:14.014,2092000,AM1V310 @324A36,213475,13FE8FFDA200,-493,-625,162
17/07/2021 20:04:14.044,2092030,AM1V310 @324A36,213481,41FDCFFC7201,-703,-817,370
17/07/2021 20:04:14.104,2092090,AM1V310 @324A36,213487,CFFD1DFC8700,-561,-995,135
17/07/2021 20:04:14.164,2092149,AM1V310 @324A36,213494,F8FB56FCFA00,-1032,-938,250
17/07/2021 20:04:14.194,2092180,AM1V310 @324A36,213500,8EFCE7FC40FF,-882,-793,-192
17/07/2021 20:04:14.253,2092239,AM1V310 @324A36,213506,A3FCD2FD5FFE,-861,-558,-417
17/07/2021 20:04:14.314,2092300,AM1V310 @324A36,213512,F6FDDDFEFCFD,-522,-291,-516
17/07/2021 20:04:14.344,2092329,AM1V310 @324A36,213519,E7FCA9FE39FF,-793,-343,-199
17/07/2021 20:04:14.403,2092389,AM1V310 @324A36,213525,C7FD33FE31FF,-569,-461,-207
17/07/2021 20:04:14.464,2092449,AM1V310 @324A36,213531,A0FD0AFDDBFE,-608,-758,-293
17/07/2021 20:04:14.494,2092480,AM1V310 @324A36,213537,98FDF1FCDCFE,-616,-783,-292
17/07/2021 20:04:14.553,2092539,AM1V310 @324A36,213544,0AFD7BFDAEFE,-758,-645,-338
17/07/2021 20:04:14.614,2092599,AM1V310 @324A36,213550,84FD0DFE4DFE,-636,-499,-435
17/07/2021 20:04:14.644,2092629,AM1V310 @324A36,213556,FDFC2DFDACFC,-771,-723,-852
17/07/2021 20:04:14.704,2092690,AM1V310 @324A36,213562,A3FCEFFC06FF,-861,-785,-250
17/07/2021 20:04:14.764,2092750,AM1V310 @324A36,213569,CBFC79FCADFC,-821,-903,-851
17/07/2021 20:04:14.794,2092780,AM1V310 @324A36,213575,20FEF8FC16FE,-480,-776,-490
17/07/2021 20:04:14.854,2092840,AM1V310 @324A36,213581,F5FCFFFC08FD,-779,-769,-760
17/07/2021 20:04:14.914,2092900,AM1V310 @324A36,213587,88FC0BFD67FC,-888,-757,-921
17/07/2021 20:04:14.944,2092929,AM1V310 @324A36,213594,AEFD18FECFFF,-594,-488,-49
17/07/2021 20:04:15.004,2092990,AM1V310 @324A36,213600,E1FD65FE85FF,-543,-411,-123
17/07/2021 20:04:15.063,2093049,AM1V310 @324A36,213606,32FEC5FD78FF,-462,-571,-136
17/07/2021 20:04:15.093,2093079,AM1V310 @324A36,213612,3CFE70FD6500,-452,-656,101
17/07/2021 20:04:15.154,2093139,AM1V310 @324A36,213619,B2FE59FD6A00,-334,-679,106
17/07/2021 20:04:15.213,2093199,AM1V310 @324A36,213625,61FE24FDBC00,-415,-732,188
17/07/2021 20:04:15.244,2093229,AM1V310 @324A36,213631,9CFCF5FC4300,-868,-779,67
17/07/2021 20:04:15.304,2093290,AM1V310 @324A36,213637,4EFD07FCA400,-690,-1017,164
17/07/2021 20:04:15.363,2093349,AM1V310 @324A36,213644,44FC15FCCAFF,-956,-1003,-54
17/07/2021 20:04:15.393,2093379,AM1V310 @324A36,213650,2CFDD4FD29FF,-724,-556,-215
17/07/2021 20:04:15.454,2093439,AM1V310 @324A36,213656,13FC42FED4FD,-1005,-446,-556
17/07/2021 20:04:15.514,2093500,AM1V310 @324A36,213662,25FD1FFE7CFE,-731,-481,-388
17/07/2021 20:04:15.544,2093529,AM1V310 @324A36,213669,8FFD0AFE18FF,-625,-502,-232
17/07/2021 20:04:15.604,2093590,AM1V310 @324A36,213675,E5FEC1FDB2FE,-283,-575,-334
17/07/2021 20:04:15.664,2093650,AM1V310 @324A36,213681,1EFE41FDCDFE,-482,-703,-307
17/07/2021 20:04:15.694,2093679,AM1V310 @324A36,213687,93FD57FD1CFF,-621,-681,-228
17/07/2021 20:04:15.753,2093739,AM1V310 @324A36,213694,F6FC53FD95FE,-778,-685,-363
17/07/2021 20:04:15.814,2093799,AM1V310 @324A36,213700,ADFD46FD7DFE,-595,-698,-387
17/07/2021 20:04:15.844,2093829,AM1V310 @324A36,213706,2BFD23FD9DFD,-725,-733,-611
17/07/2021 20:04:15.934,2093920,AM1V310 @324A36,213712,F2FBF4FC09FD,-1038,-780,-759
17/07/2021 20:04:15.963,2093949,AM1V310 @324A36,213719,B4FC9DFCC5FD,-844,-867,-571
17/07/2021 20:04:15.994,2093979,AM1V310 @324A36,213725,DAFDFDFCABFD,-550,-771,-597
17/07/2021 20:04:16.053,2094039,AM1V310 @324A36,213731,BFFDEDFC21FD,-577,-787,-735
17/07/2021 20:04:16.114,2094100,AM1V310 @324A36,213737,72FC9DFC45FD,-910,-867,-699
17/07/2021 20:04:16.144,2094129,AM1V310 @324A36,213744,B9FCECFD98FF,-839,-532,-104
17/07/2021 20:04:16.204,2094189,AM1V310 @324A36,213750,83FE29FEA7FF,-381,-471,-89
17/07/2021 20:04:16.263,2094249,AM1V310 @324A36,213756,E5FE06FE3FFF,-283,-506,-193
17/07/2021 20:04:16.294,2094280,AM1V310 @324A36,213762,6BFEA3FD0800,-405,-605,8
17/07/2021 20:04:16.353,2094340,AM1V310 @324A36,213769,96FE66FDBA00,-362,-666,186
17/07/2021 20:04:16.414,2094400,AM1V310 @324A36,213775,35FE45FDFE00,-459,-699,254
17/07/2021 20:04:16.444,2094429,AM1V310 @324A36,213781,92FD94FCED00,-622,-876,237
17/07/2021 20:04:16.504,2094490,AM1V310 @324A36,213787,EEFDFCFB5E00,-530,-1028,94
17/07/2021 20:04:16.563,2094549,AM1V310 @324A36,213794,98FC42FBA300,-872,-1214,163
17/07/2021 20:04:16.594,2094579,AM1V310 @324A36,213800,85FCA4FD94FF,-891,-604,-108
17/07/2021 20:04:16.653,2094639,AM1V310 @324A36,213806,2CFC38FD77FE,-980,-712,-393
17/07/2021 20:04:16.714,2094700,AM1V310 @324A36,213812,49FDDDFD00FE,-695,-547,-512
17/07/2021 20:04:16.743,2094729,AM1V310 @324A36,213819,CFFD69FE85FF,-561,-407,-123
17/07/2021 20:04:16.804,2094789,AM1V310 @324A36,213825,71FFDDFD4FFE,-143,-547,-433
17/07/2021 20:04:16.863,2094849,AM1V310 @324A36,213831,5FFE1CFDD6FF,-417,-740,-42
17/07/2021 20:04:16.894,2094879,AM1V310 @324A36,213837,52FDB8FC58FF,-686,-840,-168
17/07/2021 20:04:16.953,2094939,AM1V310 @324A36,213844,BEFDD2FC0FFF,-578,-814,-241
17/07/2021 20:04:17.014,2095000,AM1V310 @324A36,213850,76FD2DFDE7FE,-650,-723,-281
17/07/2021 20:04:17.044,2095029,AM1V310 @324A36,213856,05FD52FD42FD,-763,-686,-702
17/07/2021 20:04:17.104,2095090,AM1V310 @324A36,213862,91FBFBFCBEFD,-1135,-773,-578
17/07/2021 20:04:17.164,2095149,AM1V310 @324A36,213869,F1FC31FC11FD,-783,-975,-751
17/07/2021 20:04:17.194,2095180,AM1V310 @324A36,213875,2AFEFAFC64FE,-470,-774,-412
17/07/2021 20:04:17.254,2095239,AM1V310 @324A36,213881,21FD93FCC2FC,-735,-877,-830
17/07/2021 20:04:17.314,2095300,AM1V310 @324A36,213887,77FCE4FCF3FC,-905,-796,-781
17/07/2021 20:04:17.343,2095329,AM1V310 @324A36,213894,ECFD1FFEFEFF,-532,-481,-2
17/07/2021 20:04:17.404,2095390,AM1V310 @324A36,213900,BCFE4AFEABFF,-324,-438,-85
17/07/2021 20:04:17.463,2095449,AM1V310 @324A36,213906,87FEB3FD68FF,-377,-589,-152
17/07/2021 20:04:17.493,2095479,AM1V310 @324A36,213912,30FE20FD8AFF,-464,-736,-118
17/07/2021 20:04:17.553,2095539,AM1V310 @324A36,213919,67FEF3FC3300,-409,-781,51
17/07/2021 20:04:17.614,2095600,AM1V310 @324A36,213925,4CFEFCFCBD00,-436,-772,189
17/07/2021 20:04:17.643,2095629,AM1V310 @324A36,213931,FBFD7EFC1300,-517,-898,19
17/07/2021 20:04:17.704,2095690,AM1V310 @324A36,213937,DCFC06FCC9FF,-804,-1018,-55
17/07/2021 20:04:17.763,2095749,AM1V310 @324A36,213944,72FBD3FB4100,-1166,-1069,65
17/07/2021 20:04:17.794,2095779,AM1V310 @324A36,213950,04FD6EFDF1FE,-764,-658,-271
17/07/2021 20:04:17.854,2095840,AM1V310 @324A36,213956,13FDAAFE87FD,-749,-342,-633
17/07/2021 20:04:17.914,2095899,AM1V310 @324A36,213962,51FDB0FEBDFD,-687,-336,-579
17/07/2021 20:04:17.944,2095929,AM1V310 @324A36,213969,2CFDA9FE8600,-724,-343,134
17/07/2021 20:04:18.004,2095990,AM1V310 @324A36,213975,86FEB9FDC7FE,-378,-583,-313
17/07/2021 20:04:18.063,2096049,AM1V310 @324A36,213981,58FEC2FCDFFE,-424,-830,-289
17/07/2021 20:04:18.094,2096080,AM1V310 @324A36,213987,8EFDA1FC56FF,-626,-863,-170
17/07/2021 20:04:18.154,2096140,AM1V310 @324A36,213994,D7FD04FD94FE,-553,-764,-364
17/07/2021 20:04:18.214,2096199,AM1V310 @324A36,214000,9BFD50FD9BFE,-613,-688,-357
17/07/2021 20:04:18.244,2096230,AM1V310 @324A36,214006,1AFD01FD3BFD,-742,-767,-709
17/07/2021 20:04:18.304,2096290,AM1V310 @324A36,214012,84FCE5FCAEFD,-892,-795,-594
17/07/2021 20:04:18.363,2096349,AM1V310 @324A36,214019,42FDBAFC42FC,-702,-838,-958
17/07/2021 20:04:18.394,2096379,AM1V310 @324A36,214025,F8FDF6FC45FD,-520,-778,-699
17/07/2021 20:04:18.453,2096439,AM1V310 @324A36,214031,28FC9DFCDAFC,-984,-867,-806
17/07/2021 20:04:18.514,2096500,AM1V310 @324A36,214037,CAFCEEFD52FE,-822,-530,-430
17/07/2021 20:04:18.543,2096529,AM1V310 @324A36,214044,54FE4BFED4FF,-428,-437,-44
17/07/2021 20:04:18.604,2096590,AM1V310 @324A36,214050,B3FE2DFE3AFF,-333,-467,-198
17/07/2021 20:04:18.664,2096649,AM1V310 @324A36,214056,34FE81FD6FFF,-460,-639,-145
17/07/2021 20:04:18.694,2096680,AM1V310 @324A36,214062,76FDE5FCE6FF,-650,-795,-26
17/07/2021 20:04:18.754,2096740,AM1V310 @324A36,214069,58FE20FD9900,-424,-736,153
17/07/2021 20:04:18.814,2096800,AM1V310 @324A36,214075,4EFDF7FC1F00,-690,-777,31
17/07/2021 20:04:18.844,2096829,AM1V310 @324A36,214081,01FDE2FC0D01,-767,-798,269
17/07/2021 20:04:18.903,2096889,AM1V310 @324A36,214087,6DFC10FC9000,-915,-1008,144
17/07/2021 20:04:18.963,2096949,AM1V310 @324A36,214094,D0FC5DFDE3FF,-816,-675,-29
17/07/2021 20:04:18.993,2096979,AM1V310 @324A36,214100,3AFC48FD48FE,-966,-696,-440
17/07/2021 20:04:19.054,2097039,AM1V310 @324A36,214106,D5FCE7FD92FE,-811,-537,-366
17/07/2021 20:04:19.114,2097100,AM1V310 @324A36,214112,92FD89FEEDFF,-622,-375,-19
17/07/2021 20:04:19.144,2097129,AM1V310 @324A36,214119,CFFE93FE76FE,-305,-365,-394
17/07/2021 20:04:19.203,2097189,AM1V310 @324A36,214125,68FE39FD4DFF,-408,-711,-179
17/07/2021 20:04:19.263,2097249,AM1V310 @324A36,214131,DDFD5EFC82FF,-547,-930,-126
17/07/2021 20:04:19.294,2097279,AM1V310 @324A36,214137,7FFD60FC26FF,-641,-928,-218
17/07/2021 20:04:19.354,2097340,AM1V310 @324A36,214144,30FEC3FC92FE,-464,-829,-366
17/07/2021 20:04:19.414,2097400,AM1V310 @324A36,214150,FDFCF1FC61FD,-771,-783,-671
17/07/2021 20:04:19.444,2097429,AM1V310 @324A36,214156,EDFA2CFD27FD,-1299,-724,-729
17/07/2021 20:04:19.504,2097490,AM1V310 @324A36,214162,40FD00FD5AFC,-704,-768,-934
17/07/2021 20:04:19.564,2097550,AM1V310 @324A36,214169,42FE84FDCCFD,-446,-636,-564
17/07/2021 20:04:19.594,2097579,AM1V310 @324A36,214175,1DFEC7FC23FD,-483,-825,-733
17/07/2021 20:04:19.654,2097640,AM1V310 @324A36,214181,8CFC4CFD35FE,-884,-692,-459
17/07/2021 20:04:19.714,2097700,AM1V310 @324A36,214187,E4FDC0FD2FFF,-540,-576,-209
17/07/2021 20:04:19.744,2097729,AM1V310 @324A36,214194,1FFEC6FDFBFE,-481,-570,-261
17/07/2021 20:04:19.804,2097790,AM1V310 @324A36,214200,22FE8CFDF9FE,-478,-628,-263
17/07/2021 20:04:19.864,2097850,AM1V310 @324A36,214206,24FE96FDD6FF,-476,-618,-42
17/07/2021 20:04:19.893,2097879,AM1V310 @324A36,214212,A3FEB2FD2400,-349,-590,36
17/07/2021 20:04:19.954,2097939,AM1V310 @324A36,214219,A4FD9FFC2600,-604,-865,38
17/07/2021 20:04:20.014,2098000,AM1V310 @324A36,214225,4BFD3EFCCD00,-693,-962,205
17/07/2021 20:04:20.043,2098029,AM1V310 @324A36,214231,FEFC01FCAEFF,-770,-1023,-82
17/07/2021 20:04:20.104,2098090,AM1V310 @324A36,214237,BFFCCAFC97FF,-833,-822,-105
17/07/2021 20:04:20.164,2098150,AM1V310 @324A36,214244,5EFC9FFDE7FE,-930,-609,-281
17/07/2021 20:04:20.193,2098179,AM1V310 @324A36,214250,7DFC9DFDC5FD,-899,-611,-571
17/07/2021 20:04:20.254,2098240,AM1V310 @324A36,214256,59FD13FE35FF,-679,-493,-203
17/07/2021 20:04:20.314,2098300,AM1V310 @324A36,214262,1DFE72FED7FE,-483,-398,-297
17/07/2021 20:04:20.344,2098329,AM1V310 @324A36,214269,6CFFA7FD53FF,-148,-601,-173
17/07/2021 20:04:20.403,2098389,AM1V310 @324A36,214275,CCFE8BFC36FF,-308,-885,-202
17/07/2021 20:04:20.463,2098449,AM1V310 @324A36,214281,71FD71FC50FF,-655,-911,-176
17/07/2021 20:04:20.493,2098479,AM1V310 @324A36,214287,93FD15FDD0FE,-621,-747,-304
17/07/2021 20:04:20.553,2098539,AM1V310 @324A36,214294,1FFD4FFD2EFE,-737,-689,-466
17/07/2021 20:04:20.614,2098599,AM1V310 @324A36,214300,1DFB2BFDC8FC,-1251,-725,-824
17/07/2021 20:04:20.644,2098629,AM1V310 @324A36,214306,31FDA2FC55FE,-719,-862,-427
17/07/2021 20:04:20.704,2098690,AM1V310 @324A36,214312,E4FDCDFCA3FC,-540,-819,-861
17/07/2021 20:04:20.764,2098750,AM1V310 @324A36,214319,2FFEB9FC1DFE,-465,-839,-483
