Logged started on,17/07/2021 16:46:54
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
17/07/2021 17:44:59.694,3485500,AM1V310 @324A36,257936,82FDF9020301,-638,761,259
17/07/2021 17:44:59.754,3485561,AM1V310 @324A36,257942,D6FDE902E400,-554,745,228
17/07/2021 17:44:59.815,3485621,AM1V310 @324A36,257949,67FDF102D300,-665,753,211
17/07/2021 17:44:59.844,3485650,AM1V310 @324A36,257955,93FDEA027100,-621,746,113
17/07/2021 17:44:59.904,3485710,AM1V310 @324A36,257961,B1FD00034F00,-591,768,79
17/07/2021 17:44:59.964,3485770,AM1V310 @324A36,257967,79FD0103AE00,-647,769,174
17/07/2021 17:44:59.994,3485800,AM1V310 @324A36,257974,B3FDE002D900,-589,736,217
17/07/2021 17:45:00.054,3485860,AM1V310 @324A36,257980,BFFDEE02F100,-577,750,241
17/07/2021 17:45:00.114,3485921,AM1V310 @324A36,257986,7DFD0303E600,-643,771,230
17/07/2021 17:45:00.144,3485950,AM1V310 @324A36,257992,CEFDFC02C400,-562,764,196
17/07/2021 17:45:00.204,3486010,AM1V310 @324A36,257999,90FD0303B300,-624,771,179
17/07/2021 17:45:00.264,3486071,AM1V310 @324A36,258005,83FDF102AF00,-637,753,175
17/07/2021 17:45:00.294,3486100,AM1V310 @324A36,258011,E0FDF202B000,-544,754,176
17/07/2021 17:45:00.354,3486160,AM1V310 @324A36,258017,AFFD0803FB00,-593,776,251
17/07/2021 17:45:00.414,3486221,AM1V310 @324A36,258024,B5FDFA02DF00,-587,762,223
17/07/2021 17:45:00.444,3486250,AM1V310 @324A36,258030,A1FDF202A500,-607,754,165
17/07/2021 17:45:00.504,3486312,AM1V310 @324A36,258036,9EFDFF02A900,-610,767,169
17/07/2021 17:45:00.564,3486370,AM1V310 @324A36,258042,C7FD0403CE00,-569,772,206
17/07/2021 17:45:00.594,3486400,AM1V310 @324A36,258049,B9FDFF02F000,-583,767,240
17/07/2021 17:45:00.654,3486460,AM1V310 @324A36,258055,BDFDFA02CD00,-579,762,205
17/07/2021 17:45:00.714,3486521,AM1V310 @324A36,258061,95FD0103B100,-619,769,177
17/07/2021 17:45:00.744,3486550,AM1V310 @324A36,258067,AFFDFF02B600,-593,767,182
17/07/2021 17:45:00.804,3486610,AM1V310 @324A36,258074,B5FDF402CD00,-587,756,205
17/07/2021 17:45:00.864,3486670,AM1V310 @324A36,258080,C8FD0903CE00,-568,777,206
17/07/2021 17:45:00.894,3486700,AM1V310 @324A36,258086,B3FD0303AA00,-589,771,170
17/07/2021 17:45:00.954,3486760,AM1V310 @324A36,258092,C7FD0603D000,-569,774,208
17/07/2021 17:45:01.014,3486821,AM1V310 @324A36,258099,BFFD0103C900,-577,769,201
17/07/2021 17:45:01.044,3486850,AM1V310 @324A36,258105,9DFD0003B100,-611,768,177
17/07/2021 17:45:01.104,3486910,AM1V310 @324A36,258111,BDFD0303B200,-579,771,178
17/07/2021 17:45:01.164,3486971,AM1V310 @324A36,258117,AAFD0203C200,-598,770,194
17/07/2021 17:45:01.194,3487000,AM1V310 @324A36,258124,CDFD0803C900,-563,776,201
17/07/2021 17:45:01.254,3487060,AM1V310 @324A36,258130,BBFD0103CE00,-581,769,206
17/07/2021 17:45:01.314,3487120,AM1V310 @324A36,258136,B1FD0103BB00,-591,769,187
17/07/2021 17:45:01.344,3487150,AM1V310 @324A36,258142,ADFDFF02A400,-595,767,164
17/07/2021 17:45:01.404,3487211,AM1V310 @324A36,258149,BAFD0503C200,-582,773,194
17/07/2021 17:45:01.464,3487271,AM1V310 @324A36,258155,B4FD0103B900,-588,769,185
17/07/2021 17:45:01.494,3487300,AM1V310 @324A36,258161,9CFDFF02C300,-612,767,195
17/07/2021 17:45:01.554,3487360,AM1V310 @324A36,258167,C2FDF502CD00,-574,757,205
17/07/2021 17:45:01.614,3487420,AM1V310 @324A36,258174,B7FD0203C700,-585,770,199
17/07/2021 17:45:01.644,3487450,AM1V310 @324A36,258180,BBFD0903BE00,-581,777,190
17/07/2021 17:45:01.704,3487511,AM1V310 @324A36,258186,B2FDFA02B900,-590,762,185
17/07/2021 17:45:01.764,3487571,AM1V310 @324A36,258192,C7FD0903C300,-569,777,195
17/07/2021 17:45:01.794,3487600,AM1V310 @324A36,258199,B2FD0403C800,-590,772,200
17/07/2021 17:45:01.854,3487661,AM1V310 @324A36,258205,C6FDF402A600,-570,756,166
17/07/2021 17:45:01.915,3487721,AM1V310 @324A36,258211,C4FDF0028E00,-572,752,142
17/07/2021 17:45:01.945,3487751,AM1V310 @324A36,258217,A1FD0B03B900,-607,779,185
17/07/2021 17:45:02.004,3487811,AM1V310 @324A36,258224,81FDEB02C300,-639,747,195
17/07/2021 17:45:02.064,3487871,AM1V310 @324A36,258230,81FD3603E400,-639,822,228
17/07/2021 17:45:02.094,3487900,AM1V310 @324A36,258236,B1FD0003AF00,-591,768,175
17/07/2021 17:45:02.155,3487961,AM1V310 @324A36,258242,2BFD3C03AC00,-725,828,172
17/07/2021 17:45:02.214,3488020,AM1V310 @324A36,258249,CCFD0A039900,-564,778,153
17/07/2021 17:45:02.244,3488050,AM1V310 @324A36,258255,20FE2B036000,-480,811,96
17/07/2021 17:45:02.304,3488111,AM1V310 @324A36,258261,A0FD17038E00,-608,791,142
17/07/2021 17:45:02.364,3488171,AM1V310 @324A36,258267,3FFE1D03AE00,-449,797,174
17/07/2021 17:45:02.394,3488200,AM1V310 @324A36,258274,2AFE06030401,-470,774,260
17/07/2021 17:45:02.454,3488261,AM1V310 @324A36,258280,38FEF9021101,-456,761,273
17/07/2021 17:45:02.515,3488321,AM1V310 @324A36,258286,0EFE0103D000,-498,769,208
17/07/2021 17:45:02.545,3488351,AM1V310 @324A36,258292,14FE29038F00,-492,809,143
17/07/2021 17:45:02.604,3488411,AM1V310 @324A36,258299,2EFE4003A400,-466,832,164
17/07/2021 17:45:02.665,3488471,AM1V310 @324A36,258305,22FE1D03CB00,-478,797,203
17/07/2021 17:45:02.694,3488500,AM1V310 @324A36,258311,EEFD3503B400,-530,821,180
17/07/2021 17:45:02.755,3488561,AM1V310 @324A36,258317,A4FD2F03B500,-604,815,181
17/07/2021 17:45:02.814,3488620,AM1V310 @324A36,258324,9EFDF302DD00,-610,755,221
17/07/2021 17:45:02.844,3488650,AM1V310 @324A36,258330,C9FD5303EA00,-567,851,234
17/07/2021 17:45:02.904,3488711,AM1V310 @324A36,258336,6BFDFB02E800,-661,763,232
17/07/2021 17:45:02.964,3488771,AM1V310 @324A36,258342,E3FDCA027F00,-541,714,127
17/07/2021 17:45:02.994,3488800,AM1V310 @324A36,258349,6BFD02039F00,-661,770,159
17/07/2021 17:45:03.055,3488861,AM1V310 @324A36,258355,63FDE502CE00,-669,741,206
17/07/2021 17:45:03.114,3488920,AM1V310 @324A36,258361,C7FDE802B000,-569,744,176
17/07/2021 17:45:03.144,3488950,AM1V310 @324A36,258367,92FDFC02AD00,-622,764,173
17/07/2021 17:45:03.204,3489011,AM1V310 @324A36,258374,B9FD05037B00,-583,773,123
17/07/2021 17:45:03.264,3489071,AM1V310 @324A36,258380,A2FDFA028600,-606,762,134
17/07/2021 17:45:03.294,3489100,AM1V310 @324A36,258386,83FDF002B800,-637,752,184
17/07/2021 17:45:03.354,3489160,AM1V310 @324A36,258392,A1FDE502BB00,-607,741,187
17/07/2021 17:45:03.414,3489220,AM1V310 @324A36,258399,70FDF902CB00,-656,761,203
17/07/2021 17:45:03.444,3489250,AM1V310 @324A36,258405,8DFDEC02BB00,-627,748,187
17/07/2021 17:45:03.505,3489311,AM1V310 @324A36,258411,BEFDF3029D00,-578,755,157
17/07/2021 17:45:03.564,3489370,AM1V310 @324A36,258417,B6FD07039500,-586,775,149
17/07/2021 17:45:03.594,3489400,AM1V310 @324A36,258424,B6FDF4029E00,-586,756,158
17/07/2021 17:45:03.654,3489460,AM1V310 @324A36,258430,A1FDF802CF00,-607,760,207
17/07/2021 17:45:03.714,3489520,AM1V310 @324A36,258436,B1FDF202D100,-591,754,209
17/07/2021 17:45:03.744,3489550,AM1V310 @324A36,258442,ABFDFC02DF00,-597,764,223
17/07/2021 17:45:03.834,3489641,AM1V310 @324A36,258449,9CFDF102E600,-612,753,230
17/07/2021 17:45:03.865,3489671,AM1V310 @324A36,258455,C2FDF902CB00,-574,761,203
17/07/2021 17:45:03.894,3489700,AM1V310 @324A36,258461,A8FDFD02C600,-600,765,198
17/07/2021 17:45:03.954,3489761,AM1V310 @324A36,258467,A9FDF502D000,-599,757,208
17/07/2021 17:45:04.014,3489820,AM1V310 @324A36,258474,A1FDEC02C000,-607,748,192
17/07/2021 17:45:04.044,3489850,AM1V310 @324A36,258480,8DFDEC02B900,-627,748,185
17/07/2021 17:45:04.104,3489911,AM1V310 @324A36,258486,B0FDED02BC00,-592,749,188
17/07/2021 17:45:04.164,3489970,AM1V310 @324A36,258492,8FFDEF02EC00,-625,751,236
17/07/2021 17:45:04.194,3490000,AM1V310 @324A36,258499,9CFDE302D200,-612,739,210
17/07/2021 17:45:04.254,3490061,AM1V310 @324A36,258505,A6FDEF02C200,-602,751,194
17/07/2021 17:45:04.314,3490120,AM1V310 @324A36,258511,A5FDF102D600,-603,753,214
17/07/2021 17:45:04.344,3490150,AM1V310 @324A36,258517,B1FDEB02C500,-591,747,197
17/07/2021 17:45:04.404,3490211,AM1V310 @324A36,258524,9AFDF402C500,-614,756,197
17/07/2021 17:45:04.464,3490270,AM1V310 @324A36,258530,A4FDF002D000,-604,752,208
17/07/2021 17:45:04.494,3490300,AM1V310 @324A36,258536,A9FDEE02D400,-599,750,212
17/07/2021 17:45:04.554,3490360,AM1V310 @324A36,258542,A3FDF002CC00,-605,752,204
17/07/2021 17:45:04.614,3490420,AM1V310 @324A36,258549,9EFDF102C000,-610,753,192
17/07/2021 17:45:04.644,3490450,AM1V310 @324A36,258555,9BFDEE02CC00,-613,750,204
17/07/2021 17:45:04.704,3490511,AM1V310 @324A36,258561,9FFDEC02D300,-609,748,211
17/07/2021 17:45:04.764,3490571,AM1V310 @324A36,258567,A6FDF202C500,-602,754,197
17/07/2021 17:45:04.794,3490600,AM1V310 @324A36,258574,9DFDEF02BF00,-611,751,191
17/07/2021 17:45:04.854,3490661,AM1V310 @324A36,258580,A2FDF002C900,-606,752,201
17/07/2021 17:45:04.914,3490720,AM1V310 @324A36,258586,9CFDEA02C700,-612,746,199
17/07/2021 17:45:04.944,3490750,AM1V310 @324A36,258592,A4FDEA02C800,-604,746,200
17/07/2021 17:45:05.004,3490811,AM1V310 @324A36,258599,8FFDF102D300,-625,753,211
17/07/2021 17:45:05.064,3490870,AM1V310 @324A36,258605,ACFDE302C500,-596,739,197
17/07/2021 17:45:05.094,3490900,AM1V310 @324A36,258611,8AFDF702C500,-630,759,197
17/07/2021 17:45:05.154,3490961,AM1V310 @324A36,258617,A5FDF002A800,-603,752,168
17/07/2021 17:45:05.214,3491020,AM1V310 @324A36,258624,94FDEF02C500,-620,751,197
17/07/2021 17:45:05.244,3491050,AM1V310 @324A36,258630,A2FDEE02D600,-606,750,214
17/07/2021 17:45:05.304,3491111,AM1V310 @324A36,258636,A7FDED02D200,-601,749,210
17/07/2021 17:45:05.364,3491170,AM1V310 @324A36,258642,94FDED02B000,-620,749,176
17/07/2021 17:45:05.394,3491200,AM1V310 @324A36,258649,7FFDE902BE00,-641,745,190
17/07/2021 17:45:05.454,3491261,AM1V310 @324A36,258655,9DFDDC02BB00,-611,732,187
17/07/2021 17:45:05.514,3491320,AM1V310 @324A36,258661,84FDE502CD00,-636,741,205
17/07/2021 17:45:05.544,3491350,AM1V310 @324A36,258667,92FDDE02CB00,-622,734,203
17/07/2021 17:45:05.604,3491411,AM1V310 @324A36,258674,8EFDDC02C000,-626,732,192
17/07/2021 17:45:05.664,3491471,AM1V310 @324A36,258680,7BFDDD02C300,-645,733,195
17/07/2021 17:45:05.694,3491500,AM1V310 @324A36,258686,9CFDDF02C800,-612,735,200
17/07/2021 17:45:05.754,3491561,AM1V310 @324A36,258692,83FDE202D700,-637,738,215
17/07/2021 17:45:05.814,3491620,AM1V310 @324A36,258699,A3FDDE02C000,-605,734,192
17/07/2021 17:45:05.844,3491650,AM1V310 @324A36,258705,8AFDE302C800,-630,739,200
17/07/2021 17:45:05.904,3491710,AM1V310 @324A36,258711,90FDDF02D300,-624,735,211
17/07/2021 17:45:05.964,3491771,AM1V310 @324A36,258717,8EFDDD02D400,-626,733,212
17/07/2021 17:45:05.994,3491800,AM1V310 @324A36,258724,86FDDF02C900,-634,735,201
17/07/2021 17:45:06.055,3491861,AM1V310 @324A36,258730,8CFDDC02C500,-628,732,197
17/07/2021 17:45:06.114,3491920,AM1V310 @324A36,258736,86FDDA02D300,-634,730,211
17/07/2021 17:45:06.144,3491951,AM1V310 @324A36,258742,8BFDDB02D400,-629,731,212
17/07/2021 17:45:06.204,3492011,AM1V310 @324A36,258749,85FDD902D300,-635,729,211
17/07/2021 17:45:06.264,3492071,AM1V310 @324A36,258755,92FDDD02C100,-622,733,193
17/07/2021 17:45:06.295,3492101,AM1V310 @324A36,258761,83FDDC02CB00,-637,732,203
17/07/2021 17:45:06.354,3492161,AM1V310 @324A36,258767,8EFDD802D000,-626,728,208
17/07/2021 17:45:06.414,3492221,AM1V310 @324A36,258774,84FDDA02D300,-636,730,211
17/07/2021 17:45:06.445,3492251,AM1V310 @324A36,258780,85FDDF02D000,-635,735,208
17/07/2021 17:45:06.504,3492311,AM1V310 @324A36,258786,98FDDF02CA00,-616,735,202
17/07/2021 17:45:06.564,3492371,AM1V310 @324A36,258792,87FDE002CF00,-633,736,207
17/07/2021 17:45:06.594,3492400,AM1V310 @324A36,258799,90FDDD02D700,-624,733,215
17/07/2021 17:45:06.654,3492461,AM1V310 @324A36,258805,9FFDDF02CD00,-609,735,205
17/07/2021 17:45:06.714,3492520,AM1V310 @324A36,258811,7DFDE102D600,-643,737,214
17/07/2021 17:45:06.744,3492550,AM1V310 @324A36,258817,9DFDDD02D600,-611,733,214
17/07/2021 17:45:06.804,3492611,AM1V310 @324A36,258824,96FDE602D400,-618,742,212
17/07/2021 17:45:06.864,3492670,AM1V310 @324A36,258830,95FDE902C800,-619,745,200
17/07/2021 17:45:06.894,3492700,AM1V310 @324A36,258836,A1FDE802C200,-607,744,194
17/07/2021 17:45:06.954,3492761,AM1V310 @324A36,258842,86FDE702CE00,-634,743,206
17/07/2021 17:45:07.014,3492820,AM1V310 @324A36,258849,9FFDDD02D900,-609,733,217
17/07/2021 17:45:07.044,3492852,AM1V310 @324A36,258855,8FFDE702E500,-625,743,229
17/07/2021 17:45:07.104,3492910,AM1V310 @324A36,258861,A0FDE902CA00,-608,745,202
17/07/2021 17:45:07.164,3492970,AM1V310 @324A36,258867,8BFDEA02B600,-629,746,182
17/07/2021 17:45:07.195,3493001,AM1V310 @324A36,258874,99FDE702BD00,-615,743,189
17/07/2021 17:45:07.254,3493060,AM1V310 @324A36,258880,97FDE402C700,-617,740,199
17/07/2021 17:45:07.314,3493120,AM1V310 @324A36,258886,99FDE702D500,-615,743,213
17/07/2021 17:45:07.345,3493151,AM1V310 @324A36,258892,A0FDE902CA00,-608,745,202
17/07/2021 17:45:07.404,3493211,AM1V310 @324A36,258899,89FDE702CA00,-631,743,202
17/07/2021 17:45:07.464,3493271,AM1V310 @324A36,258905,A2FDEC02BE00,-606,748,190
17/07/2021 17:45:07.494,3493300,AM1V310 @324A36,258911,8EFDEE02CD00,-626,750,205
17/07/2021 17:45:07.554,3493360,AM1V310 @324A36,258917,A2FDE802CA00,-606,744,202
17/07/2021 17:45:07.614,3493420,AM1V310 @324A36,258924,9DFDEE02BC00,-611,750,188
17/07/2021 17:45:07.645,3493451,AM1V310 @324A36,258930,8FFDEF02C800,-625,751,200
17/07/2021 17:45:07.704,3493511,AM1V310 @324A36,258936,ABFDEA02CB00,-597,746,203
17/07/2021 17:45:07.764,3493571,AM1V310 @324A36,258942,92FDF502CB00,-622,757,203
17/07/2021 17:45:07.794,3493600,AM1V310 @324A36,258949,A2FDE802AF00,-606,744,175
17/07/2021 17:45:07.854,3493660,AM1V310 @324A36,258955,92FDE802B500,-622,744,181
17/07/2021 17:45:07.914,3493720,AM1V310 @324A36,258961,9BFDEC02D000,-613,748,208
17/07/2021 17:45:07.944,3493750,AM1V310 @324A36,258967,A9FDE902CF00,-599,745,207
17/07/2021 17:45:08.004,3493811,AM1V310 @324A36,258974,8CFDEB02C000,-628,747,192
17/07/2021 17:45:08.064,3493871,AM1V310 @324A36,258980,A0FDF102AD00,-608,753,173
17/07/2021 17:45:08.095,3493900,AM1V310 @324A36,258986,96FDEF02C900,-618,751,201
17/07/2021 17:45:08.154,3493961,AM1V310 @324A36,258992,B1FDF002D200,-591,752,210
17/07/2021 17:45:08.214,3494020,AM1V310 @324A36,258999,9BFDF102CB00,-613,753,203
17/07/2021 17:45:08.245,3494050,AM1V310 @324A36,259005,9CFDEB02B000,-612,747,176
17/07/2021 17:45:08.305,3494111,AM1V310 @324A36,259011,92FDEE02BD00,-622,750,189
17/07/2021 17:45:08.364,3494170,AM1V310 @324A36,259017,A0FDEC02CA00,-608,748,202
17/07/2021 17:45:08.395,3494201,AM1V310 @324A36,259024,98FDED02C800,-616,749,200
17/07/2021 17:45:08.454,3494260,AM1V310 @324A36,259030,97FDEF02BC00,-617,751,188
17/07/2021 17:45:08.515,3494321,AM1V310 @324A36,259036,9EFDEB02B900,-610,747,185
17/07/2021 17:45:08.544,3494350,AM1V310 @324A36,259042,99FDEE02CD00,-615,750,205
17/07/2021 17:45:08.605,3494411,AM1V310 @324A36,259049,8EFDE702C400,-626,743,196
17/07/2021 17:45:08.664,3494471,AM1V310 @324A36,259055,A5FDEE02AC00,-603,750,172
17/07/2021 17:45:08.695,3494501,AM1V310 @324A36,259061,95FDEC02D400,-619,748,212
17/07/2021 17:45:08.754,3494561,AM1V310 @324A36,259067,A6FDE502D600,-602,741,214
17/07/2021 17:45:08.814,3494621,AM1V310 @324A36,259074,8FFDEB02CB00,-625,747,203
17/07/2021 17:45:08.844,3494651,AM1V310 @324A36,259080,9CFDEB02B300,-612,747,179
17/07/2021 17:45:08.904,3494711,AM1V310 @324A36,259086,94FDEA02BD00,-620,746,189
17/07/2021 17:45:08.964,3494771,AM1V310 @324A36,259092,9EFDED02C800,-610,749,200
17/07/2021 17:45:08.994,3494800,AM1V310 @324A36,259099,95FDE502C500,-619,741,197
17/07/2021 17:45:09.054,3494861,AM1V310 @324A36,259105,98FDEA02C000,-616,746,192
17/07/2021 17:45:09.114,3494920,AM1V310 @324A36,259111,8DFDE502CD00,-627,741,205
17/07/2021 17:45:09.144,3494951,AM1V310 @324A36,259117,A4FDE502CC00,-604,741,204
17/07/2021 17:45:09.204,3495011,AM1V310 @324A36,259124,8BFDE902CD00,-629,745,205
17/07/2021 17:45:09.264,3495071,AM1V310 @324A36,259130,A0FDEC02B800,-608,748,184
17/07/2021 17:45:09.294,3495100,AM1V310 @324A36,259136,92FDED02C100,-622,749,193
17/07/2021 17:45:09.354,3495161,AM1V310 @324A36,259142,9BFDEA02C400,-613,746,196
17/07/2021 17:45:09.415,3495221,AM1V310 @324A36,259149,A1FDEA02C400,-607,746,196
17/07/2021 17:45:09.444,3495251,AM1V310 @324A36,259155,8DFDEB02C500,-627,747,197
17/07/2021 17:45:09.504,3495311,AM1V310 @324A36,259161,ADFDEF02B700,-595,751,183
17/07/2021 17:45:09.564,3495371,AM1V310 @324A36,259167,8BFDF002C500,-629,752,197
17/07/2021 17:45:09.594,3495401,AM1V310 @324A36,259174,9FFDE702C500,-609,743,197
17/07/2021 17:45:09.654,3495461,AM1V310 @324A36,259180,90FDE802B500,-624,744,181
17/07/2021 17:45:09.715,3495521,AM1V310 @324A36,259186,90FDE802B500,-624,744,181
17/07/2021 17:45:09.744,3495550,AM1V310 @324A36,259192,A5FDEA02D100,-603,746,209
17/07/2021 17:45:09.804,3495611,AM1V310 @324A36,259199,91FDE902CE00,-623,745,206
17/07/2021 17:45:09.864,3495670,AM1V310 @324A36,259205,97FDE902A700,-617,745,167
17/07/2021 17:45:09.894,3495700,AM1V310 @324A36,259211,9CFDF202BB00,-612,754,187
17/07/2021 17:45:09.954,3495761,AM1V310 @324A36,259217,A1FDEC02D400,-607,748,212
17/07/2021 17:45:10.014,3495821,AM1V310 @324A36,259224,9FFDEE02CA00,-609,750,202
17/07/2021 17:45:10.044,3495851,AM1V310 @324A36,259230,91FDEA02B200,-623,746,178
17/07/2021 17:45:10.104,3495911,AM1V310 @324A36,259236,99FDE902B600,-615,745,182
17/07/2021 17:45:10.164,3495970,AM1V310 @324A36,259242,9CFDEE02C800,-612,750,200
17/07/2021 17:45:10.194,3496000,AM1V310 @324A36,259249,9AFDEA02CA00,-614,746,202
17/07/2021 17:45:10.254,3496061,AM1V310 @324A36,259255,99FDEC02BA00,-615,748,186
17/07/2021 17:45:10.314,3496121,AM1V310 @324A36,259261,98FDEC02B400,-616,748,180
17/07/2021 17:45:10.344,3496150,AM1V310 @324A36,259267,9AFDED02C600,-614,749,198
17/07/2021 17:45:10.404,3496211,AM1V310 @324A36,259274,9BFDEB02CC00,-613,747,204
17/07/2021 17:45:10.464,3496271,AM1V310 @324A36,259280,9FFDEE02B900,-609,750,185
17/07/2021 17:45:10.494,3496300,AM1V310 @324A36,259286,92FDF402B800,-622,756,184
17/07/2021 17:45:10.554,3496361,AM1V310 @324A36,259292,9CFDE902C200,-612,745,194
17/07/2021 17:45:10.614,3496421,AM1V310 @324A36,259299,A0FDEF02C000,-608,751,192
17/07/2021 17:45:10.644,3496450,AM1V310 @324A36,259305,93FDED02C400,-621,749,196
17/07/2021 17:45:10.704,3496511,AM1V310 @324A36,259311,A8FDEB02C200,-600,747,194
17/07/2021 17:45:10.764,3496571,AM1V310 @324A36,259317,92FDED02BD00,-622,749,189
17/07/2021 17:45:10.794,3496600,AM1V310 @324A36,259324,A2FDEC02A900,-606,748,169
17/07/2021 17:45:10.854,3496660,AM1V310 @324A36,259330,B0FDF2029A00,-592,754,154
17/07/2021 17:45:10.914,3496721,AM1V310 @324A36,259336,94FDF6028B00,-620,758,139
17/07/2021 17:45:10.944,3496751,AM1V310 @324A36,259342,97FDF2027100,-617,754,113
17/07/2021 17:45:11.004,3496810,AM1V310 @324A36,259349,70FDE4026C00,-656,740,108
17/07/2021 17:45:11.064,3496871,AM1V310 @324A36,259355,6EFDFA028B00,-658,762,139
17/07/2021 17:45:11.094,3496900,AM1V310 @324A36,259361,A4FDF702C700,-604,759,199
17/07/2021 17:45:11.154,3496960,AM1V310 @324A36,259367,AFFDF102CC00,-593,753,204
17/07/2021 17:45:11.214,3497020,AM1V310 @324A36,259374,88FDF5028500,-632,757,133
17/07/2021 17:45:11.244,3497050,AM1V310 @324A36,259380,6EFDED024D00,-658,749,77
17/07/2021 17:45:11.304,3497110,AM1V310 @324A36,259386,78FDE9023C00,-648,745,60
17/07/2021 17:45:11.364,3497171,AM1V310 @324A36,259392,7FFDEA025C00,-641,746,92
17/07/2021 17:45:11.394,3497200,AM1V310 @324A36,259399,82FDEA029B00,-638,746,155
17/07/2021 17:45:11.454,3497261,AM1V310 @324A36,259405,7BFDDC029D00,-645,732,157
17/07/2021 17:45:11.514,3497320,AM1V310 @324A36,259411,5EFDC4027C00,-674,708,124
17/07/2021 17:45:11.544,3497350,AM1V310 @324A36,259417,5AFDBA024500,-678,698,69
17/07/2021 17:45:11.634,3497441,AM1V310 @324A36,259424,5BFDC6023700,-677,710,55
17/07/2021 17:45:11.664,3497471,AM1V310 @324A36,259430,53FDC5023600,-685,709,54
17/07/2021 17:45:11.695,3497501,AM1V310 @324A36,259436,62FDC6025D00,-670,710,93
17/07/2021 17:45:11.754,3497561,AM1V310 @324A36,259442,87FDCF028A00,-633,719,138
17/07/2021 17:45:11.814,3497621,AM1V310 @324A36,259449,8FFDCB027100,-625,715,113
17/07/2021 17:45:11.844,3497650,AM1V310 @324A36,259455,8FFDD3020D00,-625,723,13
17/07/2021 17:45:11.904,3497711,AM1V310 @324A36,259461,63FDDB02E2FF,-669,731,-30
17/07/2021 17:45:11.964,3497771,AM1V310 @324A36,259467,57FDE902CAFF,-681,745,-54
17/07/2021 17:45:11.994,3497800,AM1V310 @324A36,259474,F4FC08034C00,-780,776,76
17/07/2021 17:45:12.054,3497861,AM1V310 @324A36,259480,7AFD99029000,-646,665,144
17/07/2021 17:45:12.114,3497920,AM1V310 @324A36,259486,C9FD0303E400,-567,771,228
17/07/2021 17:45:12.144,3497950,AM1V310 @324A36,259492,9DFD0F037700,-611,783,119
17/07/2021 17:45:12.204,3498011,AM1V310 @324A36,259499,B3FDFF02BDFF,-589,767,-67
17/07/2021 17:45:12.264,3498070,AM1V310 @324A36,259505,88FDFE0286FF,-632,766,-122
17/07/2021 17:45:12.294,3498101,AM1V310 @324A36,259511,1FFD0703B6FF,-737,775,-74
17/07/2021 17:45:12.354,3498161,AM1V310 @324A36,259517,47FDDF023400,-697,735,52
17/07/2021 17:45:12.414,3498221,AM1V310 @324A36,259524,9DFDEC02A400,-611,748,164
17/07/2021 17:45:12.444,3498250,AM1V310 @324A36,259530,A6FD0103DA00,-602,769,218
17/07/2021 17:45:12.504,3498311,AM1V310 @324A36,259536,97FD04037400,-617,772,116
