Logged started on,17/07/2021 16:46:54
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
17/07/2021 17:39:56.125,3181931,AM1V310 @324A36,219986,10FD7F023900,-752,639,57
17/07/2021 17:39:56.185,3181991,AM1V310 @324A36,219992,17FD85022400,-745,645,36
17/07/2021 17:39:56.245,3182051,AM1V310 @324A36,219999,32FD86022200,-718,646,34
17/07/2021 17:39:56.275,3182081,AM1V310 @324A36,220005,2EFD7E023C00,-722,638,60
17/07/2021 17:39:56.335,3182142,AM1V310 @324A36,220011,F3FC89024A00,-781,649,74
17/07/2021 17:39:56.395,3182201,AM1V310 @324A36,220017,EDFC71020B00,-787,625,11
17/07/2021 17:39:56.425,3182231,AM1V310 @324A36,220024,FFFC86023E00,-769,646,62
17/07/2021 17:39:56.485,3182291,AM1V310 @324A36,220030,40FD83023100,-704,643,49
17/07/2021 17:39:56.545,3182352,AM1V310 @324A36,220036,22FD7A020600,-734,634,6
17/07/2021 17:39:56.575,3182381,AM1V310 @324A36,220042,32FD83022E00,-718,643,46
17/07/2021 17:39:56.635,3182442,AM1V310 @324A36,220049,1DFD88022700,-739,648,39
17/07/2021 17:39:56.695,3182501,AM1V310 @324A36,220055,0BFD7E021800,-757,638,24
17/07/2021 17:39:56.725,3182531,AM1V310 @324A36,220061,FAFC72022500,-774,626,37
17/07/2021 17:39:56.845,3182652,AM1V310 @324A36,220067,04FD78022700,-764,632,39
17/07/2021 17:39:56.846,3182652,AM1V310 @324A36,220074,0DFD83022C00,-755,643,44
17/07/2021 17:39:56.884,3182690,AM1V310 @324A36,220080,25FD67021C00,-731,615,28
17/07/2021 17:39:56.935,3182741,AM1V310 @324A36,220086,09FD85024300,-759,645,67
17/07/2021 17:39:56.995,3182801,AM1V310 @324A36,220092,D7FC7C023000,-809,636,48
17/07/2021 17:39:57.025,3182831,AM1V310 @324A36,220099,1AFD6A022700,-742,618,39
17/07/2021 17:39:57.085,3182891,AM1V310 @324A36,220105,10FD88024D00,-752,648,77
17/07/2021 17:39:57.145,3182951,AM1V310 @324A36,220111,20FD8C023300,-736,652,51
17/07/2021 17:39:57.175,3182981,AM1V310 @324A36,220117,14FD96021F00,-748,662,31
17/07/2021 17:39:57.235,3183041,AM1V310 @324A36,220124,27FD97023F00,-729,663,63
17/07/2021 17:39:57.295,3183102,AM1V310 @324A36,220130,37FD8F022D00,-713,655,45
17/07/2021 17:39:57.325,3183131,AM1V310 @324A36,220136,0FFD8B022F00,-753,651,47
17/07/2021 17:39:57.385,3183192,AM1V310 @324A36,220142,FAFC8C023200,-774,652,50
17/07/2021 17:39:57.445,3183251,AM1V310 @324A36,220149,0BFD81023F00,-757,641,63
17/07/2021 17:39:57.535,3183342,AM1V310 @324A36,220155,FAFC7A021E00,-774,634,30
17/07/2021 17:39:57.535,3183342,AM1V310 @324A36,220161,0DFD78023400,-755,632,52
17/07/2021 17:39:57.568,3183374,AM1V310 @324A36,220167,18FD6F021F00,-744,623,31
17/07/2021 17:39:57.625,3183431,AM1V310 @324A36,220174,10FD75021700,-752,629,23
17/07/2021 17:39:57.685,3183491,AM1V310 @324A36,220180,0DFD70022700,-755,624,39
17/07/2021 17:39:57.715,3183521,AM1V310 @324A36,220186,03FD67021A00,-765,615,26
17/07/2021 17:39:57.775,3183581,AM1V310 @324A36,220192,08FD79022400,-760,633,36
17/07/2021 17:39:57.835,3183641,AM1V310 @324A36,220199,FDFC71021800,-771,625,24
17/07/2021 17:39:57.865,3183672,AM1V310 @324A36,220205,0EFD7B020800,-754,635,8
17/07/2021 17:39:57.925,3183731,AM1V310 @324A36,220211,0BFD85022300,-757,645,35
17/07/2021 17:39:57.985,3183791,AM1V310 @324A36,220217,19FD94021200,-743,660,18
17/07/2021 17:39:58.015,3183821,AM1V310 @324A36,220224,19FD7D021600,-743,637,22
17/07/2021 17:39:58.075,3183881,AM1V310 @324A36,220230,13FD94022400,-749,660,36
17/07/2021 17:39:58.165,3183972,AM1V310 @324A36,220236,15FD8C021900,-747,652,25
17/07/2021 17:39:58.198,3184004,AM1V310 @324A36,220242,08FD8E022300,-760,654,35
17/07/2021 17:39:58.225,3184031,AM1V310 @324A36,220249,0EFD7F021900,-754,639,25
17/07/2021 17:39:58.285,3184091,AM1V310 @324A36,220255,11FD6F020E00,-751,623,14
17/07/2021 17:39:58.345,3184151,AM1V310 @324A36,220261,08FD74020A00,-760,628,10
17/07/2021 17:39:58.375,3184181,AM1V310 @324A36,220267,F4FC6D021700,-780,621,23
17/07/2021 17:39:58.435,3184241,AM1V310 @324A36,220274,09FD67020700,-759,615,7
17/07/2021 17:39:58.495,3184301,AM1V310 @324A36,220280,05FD6A020F00,-763,618,15
17/07/2021 17:39:58.525,3184331,AM1V310 @324A36,220286,FEFC64020700,-770,612,7
17/07/2021 17:39:58.585,3184391,AM1V310 @324A36,220292,05FD5E021300,-763,606,19
17/07/2021 17:39:58.645,3184451,AM1V310 @324A36,220299,03FD5E020800,-765,606,8
17/07/2021 17:39:58.675,3184481,AM1V310 @324A36,220305,E6FC61021900,-794,609,25
17/07/2021 17:39:58.735,3184541,AM1V310 @324A36,220311,F8FC61020500,-776,609,5
17/07/2021 17:39:58.795,3184601,AM1V310 @324A36,220317,FCFC65020F00,-772,613,15
17/07/2021 17:39:58.825,3184631,AM1V310 @324A36,220324,FCFC68020A00,-772,616,10
17/07/2021 17:39:58.915,3184722,AM1V310 @324A36,220330,FEFC69020900,-770,617,9
17/07/2021 17:39:58.948,3184754,AM1V310 @324A36,220336,EAFC60021700,-790,608,23
17/07/2021 17:39:58.975,3184781,AM1V310 @324A36,220342,06FD5A020B00,-762,602,11
17/07/2021 17:39:59.035,3184841,AM1V310 @324A36,220349,05FD5D021C00,-763,605,28
17/07/2021 17:39:59.095,3184901,AM1V310 @324A36,220355,F6FC67021E00,-778,615,30
17/07/2021 17:39:59.125,3184931,AM1V310 @324A36,220361,FBFC74021400,-773,628,20
17/07/2021 17:39:59.185,3184991,AM1V310 @324A36,220367,01FD72021B00,-767,626,27
17/07/2021 17:39:59.245,3185051,AM1V310 @324A36,220374,02FD75021500,-766,629,21
17/07/2021 17:39:59.275,3185081,AM1V310 @324A36,220380,10FD73022900,-752,627,41
17/07/2021 17:39:59.335,3185141,AM1V310 @324A36,220386,09FD72021D00,-759,626,29
17/07/2021 17:39:59.425,3185232,AM1V310 @324A36,220399,01FD80022A00,-767,640,42
17/07/2021 17:39:59.425,3185232,AM1V310 @324A36,220392,0FFD76022F00,-753,630,47
17/07/2021 17:39:59.485,3185292,AM1V310 @324A36,220405,09FD76022500,-759,630,37
17/07/2021 17:39:59.545,3185352,AM1V310 @324A36,220411,F3FC7A022600,-781,634,38
17/07/2021 17:39:59.575,3185381,AM1V310 @324A36,220417,F2FC92023000,-782,658,48
17/07/2021 17:39:59.635,3185441,AM1V310 @324A36,220424,07FD84020A00,-761,644,10
17/07/2021 17:39:59.695,3185501,AM1V310 @324A36,220430,03FD7B022800,-765,635,40
17/07/2021 17:39:59.725,3185531,AM1V310 @324A36,220436,07FD78021A00,-761,632,26
17/07/2021 17:39:59.785,3185592,AM1V310 @324A36,220442,1EFD5C022700,-738,604,39
17/07/2021 17:39:59.845,3185651,AM1V310 @324A36,220449,0BFD59023700,-757,601,55
17/07/2021 17:39:59.875,3185681,AM1V310 @324A36,220455,1CFD66024600,-740,614,70
17/07/2021 17:39:59.935,3185741,AM1V310 @324A36,220461,1FFD61023300,-737,609,51
17/07/2021 17:40:00.024,3185831,AM1V310 @324A36,220467,E8FC6E021200,-792,622,18
17/07/2021 17:40:00.055,3185861,AM1V310 @324A36,220474,F1FC96023000,-783,662,48
17/07/2021 17:40:00.085,3185891,AM1V310 @324A36,220480,07FD6D021D00,-761,621,29
17/07/2021 17:40:00.145,3185951,AM1V310 @324A36,220486,08FD68021100,-760,616,17
17/07/2021 17:40:00.205,3186011,AM1V310 @324A36,220492,10FD74024C00,-752,628,76
17/07/2021 17:40:00.265,3186071,AM1V310 @324A36,220499,EDFC81020E00,-787,641,14
17/07/2021 17:40:00.295,3186101,AM1V310 @324A36,220505,FFFC76022600,-769,630,38
17/07/2021 17:40:00.325,3186131,AM1V310 @324A36,220511,13FD7A022700,-749,634,39
17/07/2021 17:40:00.385,3186191,AM1V310 @324A36,220517,05FD84021400,-763,644,20
17/07/2021 17:40:00.445,3186252,AM1V310 @324A36,220524,09FD80021B00,-759,640,27
17/07/2021 17:40:00.475,3186281,AM1V310 @324A36,220530,19FD7B021000,-743,635,16
17/07/2021 17:40:00.535,3186341,AM1V310 @324A36,220536,01FD7F022600,-767,639,38
17/07/2021 17:40:00.595,3186401,AM1V310 @324A36,220542,F0FC7F021B00,-784,639,27
17/07/2021 17:40:00.625,3186431,AM1V310 @324A36,220549,14FD72021A00,-748,626,26
17/07/2021 17:40:00.685,3186491,AM1V310 @324A36,220555,0AFD84021D00,-758,644,29
17/07/2021 17:40:00.745,3186551,AM1V310 @324A36,220561,FEFC85021300,-770,645,19
17/07/2021 17:40:00.775,3186581,AM1V310 @324A36,220567,17FD77022100,-745,631,33
17/07/2021 17:40:00.835,3186641,AM1V310 @324A36,220574,06FD81021000,-762,641,16
17/07/2021 17:40:00.895,3186702,AM1V310 @324A36,220580,19FD6E022A00,-743,622,42
17/07/2021 17:40:00.925,3186731,AM1V310 @324A36,220586,1DFD76023300,-739,630,51
17/07/2021 17:40:00.985,3186792,AM1V310 @324A36,220592,09FD88021C00,-759,648,28
17/07/2021 17:40:01.045,3186852,AM1V310 @324A36,220599,0BFD7F022500,-757,639,37
17/07/2021 17:40:01.075,3186881,AM1V310 @324A36,220605,0CFD8E021E00,-756,654,30
17/07/2021 17:40:01.135,3186941,AM1V310 @324A36,220611,12FD78022400,-750,632,36
17/07/2021 17:40:01.165,3186971,AM1V310 @324A36,220617,0BFD7E022F00,-757,638,47
17/07/2021 17:40:01.225,3187031,AM1V310 @324A36,220624,0CFD86021B00,-756,646,27
17/07/2021 17:40:01.285,3187092,AM1V310 @324A36,220630,0AFD7D022500,-758,637,37
17/07/2021 17:40:01.315,3187121,AM1V310 @324A36,220636,0CFD7F022000,-756,639,32
17/07/2021 17:40:01.375,3187181,AM1V310 @324A36,220642,0DFD75021E00,-755,629,30
17/07/2021 17:40:01.435,3187242,AM1V310 @324A36,220649,21FD75022600,-735,629,38
17/07/2021 17:40:01.465,3187271,AM1V310 @324A36,220655,07FD76022300,-761,630,35
17/07/2021 17:40:01.525,3187331,AM1V310 @324A36,220661,07FD76022500,-761,630,37
17/07/2021 17:40:01.585,3187392,AM1V310 @324A36,220667,09FD7D021900,-759,637,25
17/07/2021 17:40:01.615,3187421,AM1V310 @324A36,220674,09FD74021F00,-759,628,31
17/07/2021 17:40:01.705,3187512,AM1V310 @324A36,220680,08FD74021400,-760,628,20
17/07/2021 17:40:01.739,3187545,AM1V310 @324A36,220686,10FD71022000,-752,625,32
17/07/2021 17:40:01.765,3187571,AM1V310 @324A36,220692,0EFD77021A00,-754,631,26
17/07/2021 17:40:01.825,3187631,AM1V310 @324A36,220699,0FFD7B021E00,-753,635,30
17/07/2021 17:40:01.885,3187692,AM1V310 @324A36,220705,0FFD7C021400,-753,636,20
17/07/2021 17:40:01.915,3187721,AM1V310 @324A36,220711,13FD7B021C00,-749,635,28
17/07/2021 17:40:01.975,3187781,AM1V310 @324A36,220717,13FD7A021D00,-749,634,29
17/07/2021 17:40:02.035,3187842,AM1V310 @324A36,220724,0AFD83021E00,-758,643,30
17/07/2021 17:40:02.065,3187871,AM1V310 @324A36,220730,09FD7C020B00,-759,636,11
17/07/2021 17:40:02.125,3187931,AM1V310 @324A36,220736,13FD7A022800,-749,634,40
17/07/2021 17:40:02.185,3187992,AM1V310 @324A36,220742,0EFD7E021100,-754,638,17
17/07/2021 17:40:02.215,3188021,AM1V310 @324A36,220749,0DFD78022600,-755,632,38
17/07/2021 17:40:02.275,3188081,AM1V310 @324A36,220755,0CFD7E021E00,-756,638,30
17/07/2021 17:40:02.335,3188142,AM1V310 @324A36,220761,16FD83022100,-746,643,33
17/07/2021 17:40:02.365,3188171,AM1V310 @324A36,220767,0FFD85022200,-753,645,34
17/07/2021 17:40:02.455,3188262,AM1V310 @324A36,220774,13FD88021C00,-749,648,28
17/07/2021 17:40:02.489,3188295,AM1V310 @324A36,220780,18FD85022300,-744,645,35
17/07/2021 17:40:02.545,3188351,AM1V310 @324A36,220786,15FD88021C00,-747,648,28
17/07/2021 17:40:02.575,3188381,AM1V310 @324A36,220792,13FD8D021F00,-749,653,31
17/07/2021 17:40:02.635,3188442,AM1V310 @324A36,220799,14FD86021C00,-748,646,28
17/07/2021 17:40:02.665,3188471,AM1V310 @324A36,220805,16FD86022700,-746,646,39
17/07/2021 17:40:02.755,3188562,AM1V310 @324A36,220811,16FD86022700,-746,646,39
17/07/2021 17:40:02.785,3188592,AM1V310 @324A36,220817,17FD7C022200,-745,636,34
17/07/2021 17:40:02.815,3188621,AM1V310 @324A36,220824,14FD82023300,-748,642,51
17/07/2021 17:40:02.875,3188681,AM1V310 @324A36,220830,12FD82022A00,-750,642,42
17/07/2021 17:40:02.935,3188742,AM1V310 @324A36,220836,10FD80022200,-752,640,34
17/07/2021 17:40:02.965,3188771,AM1V310 @324A36,220842,12FD83022F00,-750,643,47
17/07/2021 17:40:03.025,3188831,AM1V310 @324A36,220849,0FFD7D022500,-753,637,37
17/07/2021 17:40:03.085,3188892,AM1V310 @324A36,220855,0AFD7D022600,-758,637,38
17/07/2021 17:40:03.115,3188921,AM1V310 @324A36,220861,0AFD82022600,-758,642,38
17/07/2021 17:40:03.175,3188981,AM1V310 @324A36,220867,04FD7D022800,-764,637,40
17/07/2021 17:40:03.265,3189072,AM1V310 @324A36,220874,08FD7F022500,-760,639,37
17/07/2021 17:40:03.297,3189103,AM1V310 @324A36,220880,0AFD74022200,-758,628,34
17/07/2021 17:40:03.325,3189132,AM1V310 @324A36,220886,0BFD74022B00,-757,628,43
17/07/2021 17:40:03.415,3189222,AM1V310 @324A36,220892,0BFD75021E00,-757,629,30
17/07/2021 17:40:03.445,3189252,AM1V310 @324A36,220899,02FD7A022200,-766,634,34
17/07/2021 17:40:03.475,3189282,AM1V310 @324A36,220905,04FD7A021C00,-764,634,28
17/07/2021 17:40:03.535,3189341,AM1V310 @324A36,220911,13FD74021D00,-749,628,29
17/07/2021 17:40:03.565,3189371,AM1V310 @324A36,220917,09FD74022000,-759,628,32
17/07/2021 17:40:03.625,3189431,AM1V310 @324A36,220924,08FD78021E00,-760,632,30
17/07/2021 17:40:03.685,3189491,AM1V310 @324A36,220930,07FD75021E00,-761,629,30
17/07/2021 17:40:03.715,3189521,AM1V310 @324A36,220936,09FD7D021D00,-759,637,29
17/07/2021 17:40:03.775,3189581,AM1V310 @324A36,220942,0CFD7C021A00,-756,636,26
17/07/2021 17:40:03.835,3189641,AM1V310 @324A36,220949,0CFD7D021D00,-756,637,29
17/07/2021 17:40:03.865,3189671,AM1V310 @324A36,220955,0DFD80022500,-755,640,37
17/07/2021 17:40:03.925,3189731,AM1V310 @324A36,220961,10FD81021C00,-752,641,28
17/07/2021 17:40:03.985,3189791,AM1V310 @324A36,220967,0DFD82022400,-755,642,36
17/07/2021 17:40:04.015,3189821,AM1V310 @324A36,220974,10FD83021B00,-752,643,27
17/07/2021 17:40:04.075,3189881,AM1V310 @324A36,220980,13FD80021A00,-749,640,26
17/07/2021 17:40:04.135,3189941,AM1V310 @324A36,220986,10FD7D022600,-752,637,38
17/07/2021 17:40:04.165,3189971,AM1V310 @324A36,220992,0FFD7F021800,-753,639,24
17/07/2021 17:40:04.225,3190031,AM1V310 @324A36,220999,16FD81022500,-746,641,37
17/07/2021 17:40:04.285,3190092,AM1V310 @324A36,221005,1CFD7C021C00,-740,636,28
17/07/2021 17:40:04.315,3190121,AM1V310 @324A36,221011,13FD83022200,-749,643,34
17/07/2021 17:40:04.375,3190181,AM1V310 @324A36,221017,0CFD7A022400,-756,634,36
17/07/2021 17:40:04.435,3190242,AM1V310 @324A36,221024,0EFD7F022700,-754,639,39
17/07/2021 17:40:04.465,3190271,AM1V310 @324A36,221030,0FFD80022000,-753,640,32
17/07/2021 17:40:04.525,3190331,AM1V310 @324A36,221036,0BFD7A022300,-757,634,35
17/07/2021 17:40:04.585,3190392,AM1V310 @324A36,221042,07FD7B021B00,-761,635,27
17/07/2021 17:40:04.615,3190421,AM1V310 @324A36,221049,07FD73022400,-761,627,36
17/07/2021 17:40:04.675,3190481,AM1V310 @324A36,221055,0DFD72022300,-755,626,35
17/07/2021 17:40:04.735,3190542,AM1V310 @324A36,221061,0EFD79022100,-754,633,33
17/07/2021 17:40:04.765,3190571,AM1V310 @324A36,221067,0AFD7B021E00,-758,635,30
17/07/2021 17:40:04.825,3190631,AM1V310 @324A36,221074,09FD7C022000,-759,636,32
17/07/2021 17:40:04.885,3190692,AM1V310 @324A36,221080,09FD77021C00,-759,631,28
17/07/2021 17:40:04.915,3190721,AM1V310 @324A36,221086,05FD74021E00,-763,628,30
17/07/2021 17:40:04.975,3190781,AM1V310 @324A36,221092,04FD72021E00,-764,626,30
17/07/2021 17:40:05.035,3190841,AM1V310 @324A36,221099,04FD75021600,-764,629,22
17/07/2021 17:40:05.065,3190871,AM1V310 @324A36,221105,07FD79022200,-761,633,34
17/07/2021 17:40:05.125,3190931,AM1V310 @324A36,221111,08FD72021700,-760,626,23
17/07/2021 17:40:05.185,3190992,AM1V310 @324A36,221117,0BFD7A022300,-757,634,35
17/07/2021 17:40:05.245,3191051,AM1V310 @324A36,221124,0DFD7A021A00,-755,634,26
17/07/2021 17:40:05.276,3191082,AM1V310 @324A36,221130,0EFD7C021E00,-754,636,30
17/07/2021 17:40:05.335,3191141,AM1V310 @324A36,221136,0CFD7B021B00,-756,635,27
17/07/2021 17:40:05.365,3191171,AM1V310 @324A36,221142,0DFD7D022300,-755,637,35
17/07/2021 17:40:05.425,3191231,AM1V310 @324A36,221149,0EFD83021F00,-754,643,31
17/07/2021 17:40:05.485,3191292,AM1V310 @324A36,221155,0FFD7D021B00,-753,637,27
17/07/2021 17:40:05.515,3191321,AM1V310 @324A36,221161,0FFD7F022100,-753,639,33
17/07/2021 17:40:05.576,3191382,AM1V310 @324A36,221167,0BFD7D021B00,-757,637,27
17/07/2021 17:40:05.635,3191442,AM1V310 @324A36,221174,0DFD7E022300,-755,638,35
17/07/2021 17:40:05.665,3191471,AM1V310 @324A36,221180,0CFD76021C00,-756,630,28
17/07/2021 17:40:05.755,3191562,AM1V310 @324A36,221186,0AFD7A022600,-758,634,38
17/07/2021 17:40:05.789,3191595,AM1V310 @324A36,221192,0BFD7A022000,-757,634,32
17/07/2021 17:40:05.815,3191621,AM1V310 @324A36,221199,12FD71021E00,-750,625,30
17/07/2021 17:40:05.875,3191681,AM1V310 @324A36,221205,07FD76022C00,-761,630,44
17/07/2021 17:40:05.935,3191741,AM1V310 @324A36,221211,03FD76021C00,-765,630,28
17/07/2021 17:40:05.965,3191772,AM1V310 @324A36,221217,04FD74022500,-764,628,37
17/07/2021 17:40:06.025,3191831,AM1V310 @324A36,221224,0BFD79022300,-757,633,35
17/07/2021 17:40:06.085,3191892,AM1V310 @324A36,221230,05FD76021C00,-763,630,28
17/07/2021 17:40:06.115,3191921,AM1V310 @324A36,221236,07FD7A022800,-761,634,40
17/07/2021 17:40:06.175,3191981,AM1V310 @324A36,221242,09FD76021F00,-759,630,31
17/07/2021 17:40:06.264,3192071,AM1V310 @324A36,221249,0BFD7A022300,-757,634,35
17/07/2021 17:40:06.298,3192104,AM1V310 @324A36,221255,08FD7B022200,-760,635,34
17/07/2021 17:40:06.325,3192131,AM1V310 @324A36,221261,0AFD77022100,-758,631,33
17/07/2021 17:40:06.385,3192191,AM1V310 @324A36,221267,09FD7E022200,-759,638,34
17/07/2021 17:40:06.445,3192251,AM1V310 @324A36,221274,0FFD7C022500,-753,636,37
17/07/2021 17:40:06.475,3192281,AM1V310 @324A36,221280,12FD7A022100,-750,634,33
17/07/2021 17:40:06.535,3192341,AM1V310 @324A36,221286,14FD83022700,-748,643,39
17/07/2021 17:40:06.595,3192401,AM1V310 @324A36,221292,0DFD7E021F00,-755,638,31
17/07/2021 17:40:06.655,3192462,AM1V310 @324A36,221299,0CFD83022400,-756,643,36
17/07/2021 17:40:06.685,3192491,AM1V310 @324A36,221305,10FD78022400,-752,632,36
17/07/2021 17:40:06.745,3192551,AM1V310 @324A36,221311,0DFD7D022900,-755,637,41
17/07/2021 17:40:06.776,3192582,AM1V310 @324A36,221317,12FD80022000,-750,640,32
17/07/2021 17:40:06.865,3192672,AM1V310 @324A36,221324,10FD7C022A00,-752,636,42
17/07/2021 17:40:06.895,3192701,AM1V310 @324A36,221330,0DFD80022200,-755,640,34
17/07/2021 17:40:06.925,3192731,AM1V310 @324A36,221336,0CFD81022700,-756,641,39
17/07/2021 17:40:06.985,3192792,AM1V310 @324A36,221342,0EFD7D022800,-754,637,40
17/07/2021 17:40:07.015,3192821,AM1V310 @324A36,221349,0CFD7F022700,-756,639,39
17/07/2021 17:40:07.075,3192881,AM1V310 @324A36,221355,09FD7E022B00,-759,638,43
17/07/2021 17:40:07.135,3192942,AM1V310 @324A36,221361,08FD79022500,-760,633,37
17/07/2021 17:40:07.165,3192971,AM1V310 @324A36,221367,06FD83022A00,-762,643,42
17/07/2021 17:40:07.225,3193031,AM1V310 @324A36,221374,0BFD78021D00,-757,632,29
17/07/2021 17:40:07.285,3193091,AM1V310 @324A36,221380,0FFD79022300,-753,633,35
17/07/2021 17:40:07.315,3193121,AM1V310 @324A36,221386,0CFD80022700,-756,640,39
17/07/2021 17:40:07.375,3193181,AM1V310 @324A36,221392,0FFD7E021D00,-753,638,29
17/07/2021 17:40:07.465,3193272,AM1V310 @324A36,221399,08FD81021900,-760,641,25
17/07/2021 17:40:07.496,3193302,AM1V310 @324A36,221405,13FD71021D00,-749,625,29
17/07/2021 17:40:07.525,3193331,AM1V310 @324A36,221411,12FD76022700,-750,630,39
17/07/2021 17:40:07.585,3193391,AM1V310 @324A36,221417,06FD73022400,-762,627,36
17/07/2021 17:40:07.615,3193421,AM1V310 @324A36,221424,15FD80022500,-747,640,37
17/07/2021 17:40:07.675,3193481,AM1V310 @324A36,221430,1CFD82022600,-740,642,38
17/07/2021 17:40:07.735,3193541,AM1V310 @324A36,221436,0EFD80021300,-754,640,19
17/07/2021 17:40:07.765,3193571,AM1V310 @324A36,221442,1BFD82022800,-741,642,40
17/07/2021 17:40:07.825,3193631,AM1V310 @324A36,221449,1BFD85022300,-741,645,35
17/07/2021 17:40:07.885,3193691,AM1V310 @324A36,221455,17FD86021B00,-745,646,27
17/07/2021 17:40:07.915,3193721,AM1V310 @324A36,221461,18FD8A022800,-744,650,40
17/07/2021 17:40:07.975,3193782,AM1V310 @324A36,221467,14FD8C021A00,-748,652,26
17/07/2021 17:40:08.035,3193841,AM1V310 @324A36,221474,12FD84022700,-750,644,39
17/07/2021 17:40:08.065,3193871,AM1V310 @324A36,221480,12FD85022500,-750,645,37
17/07/2021 17:40:08.125,3193931,AM1V310 @324A36,221486,0CFD7D022600,-756,637,38
17/07/2021 17:40:08.185,3193992,AM1V310 @324A36,221492,0AFD82022900,-758,642,41
17/07/2021 17:40:08.215,3194021,AM1V310 @324A36,221499,0CFD79021600,-756,633,22
17/07/2021 17:40:08.275,3194081,AM1V310 @324A36,221505,11FD7B023200,-751,635,50
17/07/2021 17:40:08.365,3194171,AM1V310 @324A36,221511,0EFD7D021B00,-754,637,27
17/07/2021 17:40:08.401,3194207,AM1V310 @324A36,221517,05FD7A022F00,-763,634,47
17/07/2021 17:40:08.425,3194231,AM1V310 @324A36,221524,09FD81021800,-759,641,24
17/07/2021 17:40:08.485,3194291,AM1V310 @324A36,221530,03FD7B021C00,-765,635,28
