Logged started on,17/07/2021 17:48:17
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
17/07/2021 17:54:28.278,371013,AM1V310 @324A36,66871,66FDD3024900,-666,723,73
17/07/2021 17:54:28.338,371072,AM1V310 @324A36,66878,6EFB6F03E3FF,-1170,879,-29
17/07/2021 17:54:28.368,371102,AM1V310 @324A36,66884,23FA87032900,-1501,903,41
17/07/2021 17:54:28.428,371162,AM1V310 @324A36,66890,6FFC9A03C9FF,-913,922,-55
17/07/2021 17:54:28.488,371222,AM1V310 @324A36,66896,BBFC96021400,-837,662,20
17/07/2021 17:54:28.518,371252,AM1V310 @324A36,66903,D5FD2202EEFF,-555,546,-18
17/07/2021 17:54:28.578,371313,AM1V310 @324A36,66909,F4FDAE01AFFF,-524,430,-81
17/07/2021 17:54:28.638,371373,AM1V310 @324A36,66915,EDFDA50183FF,-531,421,-125
17/07/2021 17:54:28.667,371402,AM1V310 @324A36,66921,7FFDF4011800,-641,500,24
17/07/2021 17:54:28.728,371462,AM1V310 @324A36,66928,C4FDF7011800,-572,503,24
17/07/2021 17:54:28.788,371522,AM1V310 @324A36,66934,9EFDE301F3FF,-610,483,-13
17/07/2021 17:54:28.818,371552,AM1V310 @324A36,66940,92FCA302F3FF,-878,675,-13
17/07/2021 17:54:28.878,371613,AM1V310 @324A36,66946,F5FC7502F8FF,-779,629,-8
17/07/2021 17:54:28.938,371673,AM1V310 @324A36,66953,5CFD5202F3FF,-676,594,-13
17/07/2021 17:54:28.968,371702,AM1V310 @324A36,66959,BFFCC602C4FF,-833,710,-60
17/07/2021 17:54:29.028,371762,AM1V310 @324A36,66965,6DFB41030F00,-1171,833,15
17/07/2021 17:54:29.088,371823,AM1V310 @324A36,66971,94FB1E033501,-1132,798,309
17/07/2021 17:54:29.117,371852,AM1V310 @324A36,66978,84FB5C03CDFF,-1148,860,-51
17/07/2021 17:54:29.178,371912,AM1V310 @324A36,66984,C0FC6F021C00,-832,623,28
17/07/2021 17:54:29.238,371973,AM1V310 @324A36,66990,55FE98016A00,-427,408,106
17/07/2021 17:54:29.267,372002,AM1V310 @324A36,66996,47FEAA018800,-441,426,136
17/07/2021 17:54:29.328,372062,AM1V310 @324A36,67003,DDFC4202BB00,-803,578,187
17/07/2021 17:54:29.388,372122,AM1V310 @324A36,67009,81FC07026800,-895,519,104
17/07/2021 17:54:29.418,372152,AM1V310 @324A36,67015,D7FD43014200,-553,323,66
17/07/2021 17:54:29.478,372212,AM1V310 @324A36,67021,B8FEE6017400,-328,486,116
17/07/2021 17:54:29.537,372272,AM1V310 @324A36,67028,51FD9302EAFF,-687,659,-22
17/07/2021 17:54:29.568,372302,AM1V310 @324A36,67034,E2FC7F02D500,-798,639,213
17/07/2021 17:54:29.628,372362,AM1V310 @324A36,67040,82FD5002A800,-638,592,168
17/07/2021 17:54:29.688,372422,AM1V310 @324A36,67046,91FD81021D00,-623,641,29
17/07/2021 17:54:29.718,372452,AM1V310 @324A36,67053,28FC88033F00,-984,904,63
17/07/2021 17:54:29.778,372512,AM1V310 @324A36,67059,A9FA2F03EFFF,-1367,815,-17
17/07/2021 17:54:29.838,372573,AM1V310 @324A36,67065,76FB25048C00,-1162,1061,140
17/07/2021 17:54:29.868,372602,AM1V310 @324A36,67071,AFFCE2025500,-849,738,85
17/07/2021 17:54:29.928,372662,AM1V310 @324A36,67078,8CFD2C024400,-628,556,68
17/07/2021 17:54:29.988,372722,AM1V310 @324A36,67084,2BFE00020500,-469,512,5
17/07/2021 17:54:30.018,372752,AM1V310 @324A36,67090,C7FD96017CFF,-569,406,-132
17/07/2021 17:54:30.078,372813,AM1V310 @324A36,67096,29FEA0010300,-471,416,3
17/07/2021 17:54:30.167,372902,AM1V310 @324A36,67103,E3FDEB012F00,-541,491,47
17/07/2021 17:54:30.201,372935,AM1V310 @324A36,67109,A8FDFF011200,-600,511,18
17/07/2021 17:54:30.228,372962,AM1V310 @324A36,67115,37FD35029DFF,-713,565,-99
17/07/2021 17:54:30.317,373052,AM1V310 @324A36,67121,C2FC7E021A00,-830,638,26
17/07/2021 17:54:30.337,373071,AM1V310 @324A36,67128,57FD62020600,-681,610,6
17/07/2021 17:54:30.378,373112,AM1V310 @324A36,67134,ABFB79035B00,-1109,889,91
17/07/2021 17:54:30.438,373172,AM1V310 @324A36,67140,80FA26037CFF,-1408,806,-132
17/07/2021 17:54:30.468,373202,AM1V310 @324A36,67146,2AFB6C03E701,-1238,876,487
17/07/2021 17:54:30.528,373262,AM1V310 @324A36,67153,90FB0703ADFE,-1136,775,-339
17/07/2021 17:54:30.588,373323,AM1V310 @324A36,67159,47FDB9010101,-697,441,257
17/07/2021 17:54:30.618,373352,AM1V310 @324A36,67165,17FF86014700,-233,390,71
17/07/2021 17:54:30.678,373413,AM1V310 @324A36,67171,75FDAB01A300,-651,427,163
17/07/2021 17:54:30.738,373473,AM1V310 @324A36,67178,E3FCC4017600,-797,452,118
17/07/2021 17:54:30.798,373533,AM1V310 @324A36,67184,69FD1E012300,-663,286,35
17/07/2021 17:54:30.827,373562,AM1V310 @324A36,67190,FDFECD01F100,-259,461,241
17/07/2021 17:54:30.888,373622,AM1V310 @324A36,67196,19FDC502BAFF,-743,709,-70
17/07/2021 17:54:30.948,373682,AM1V310 @324A36,67203,F1FC6E02D100,-783,622,209
17/07/2021 17:54:30.978,373712,AM1V310 @324A36,67209,89FD7602A000,-631,630,160
17/07/2021 17:54:31.038,373772,AM1V310 @324A36,67215,2AFDC402ECFF,-726,708,-20
17/07/2021 17:54:31.068,373802,AM1V310 @324A36,67221,83FB9E03A5FF,-1149,926,-91
17/07/2021 17:54:31.128,373862,AM1V310 @324A36,67228,AAFB47037C00,-1110,839,124
17/07/2021 17:54:31.188,373922,AM1V310 @324A36,67234,72F9CB0495FF,-1678,1227,-107
17/07/2021 17:54:31.218,373952,AM1V310 @324A36,67240,4DFD5A02FDFF,-691,602,-3
17/07/2021 17:54:31.278,374013,AM1V310 @324A36,67246,58FEFD013E00,-424,509,62
17/07/2021 17:54:31.338,374072,AM1V310 @324A36,67253,BEFDDE0168FF,-578,478,-152
17/07/2021 17:54:31.368,374102,AM1V310 @324A36,67259,EEFD9A01CDFF,-530,410,-51
17/07/2021 17:54:31.428,374162,AM1V310 @324A36,67265,7BFDA0012400,-645,416,36
17/07/2021 17:54:31.488,374223,AM1V310 @324A36,67271,23FE85012C00,-477,389,44
17/07/2021 17:54:31.518,374252,AM1V310 @324A36,67278,53FD8A010500,-685,394,5
17/07/2021 17:54:31.579,374313,AM1V310 @324A36,67284,21FC3102FFFF,-991,561,-1
17/07/2021 17:54:31.638,374372,AM1V310 @324A36,67290,03FD3102FFFF,-765,561,-1
17/07/2021 17:54:31.668,374402,AM1V310 @324A36,67296,52FD72020600,-686,626,6
17/07/2021 17:54:31.728,374462,AM1V310 @324A36,67303,AAFB6C036400,-1110,876,100
17/07/2021 17:54:31.788,374522,AM1V310 @324A36,67309,D7FA71033500,-1321,881,53
17/07/2021 17:54:31.818,374552,AM1V310 @324A36,67315,32FBC703D100,-1230,967,209
17/07/2021 17:54:31.878,374613,AM1V310 @324A36,67321,4AFCFE02ADFF,-950,766,-83
17/07/2021 17:54:31.938,374673,AM1V310 @324A36,67328,EBFDCC013D00,-533,460,61
17/07/2021 17:54:31.968,374702,AM1V310 @324A36,67334,6AFEA1015600,-406,417,86
17/07/2021 17:54:32.028,374762,AM1V310 @324A36,67340,76FDE1018300,-650,481,131
17/07/2021 17:54:32.088,374822,AM1V310 @324A36,67346,FAFC3402E700,-774,564,231
17/07/2021 17:54:32.118,374852,AM1V310 @324A36,67353,02FDDE010000,-766,478,0
17/07/2021 17:54:32.178,374912,AM1V310 @324A36,67359,76FE99016E00,-394,409,110
17/07/2021 17:54:32.238,374973,AM1V310 @324A36,67365,F3FD1C021B00,-525,540,27
17/07/2021 17:54:32.268,375002,AM1V310 @324A36,67371,D3FCA2023F00,-813,674,63
17/07/2021 17:54:32.327,375062,AM1V310 @324A36,67378,22FD8C02A500,-734,652,165
17/07/2021 17:54:32.388,375122,AM1V310 @324A36,67384,2BFD73025B00,-725,627,91
17/07/2021 17:54:32.417,375152,AM1V310 @324A36,67390,C9FDAC020800,-567,684,8
17/07/2021 17:54:32.478,375212,AM1V310 @324A36,67396,E1FB9503EFFF,-1055,917,-17
17/07/2021 17:54:32.538,375272,AM1V310 @324A36,67403,89FBE30278FF,-1143,739,-136
17/07/2021 17:54:32.568,375302,AM1V310 @324A36,67409,E1FA0D042F00,-1311,1037,47
17/07/2021 17:54:32.628,375362,AM1V310 @324A36,67415,25FD55021100,-731,597,17
17/07/2021 17:54:32.688,375422,AM1V310 @324A36,67421,62FDF1015F00,-670,497,95
17/07/2021 17:54:32.718,375452,AM1V310 @324A36,67428,73FD2802E5FF,-653,552,-27
17/07/2021 17:54:32.778,375512,AM1V310 @324A36,67434,24FDBE014DFF,-732,446,-179
17/07/2021 17:54:32.838,375573,AM1V310 @324A36,67440,FBFC1D026F00,-773,541,111
17/07/2021 17:54:32.868,375602,AM1V310 @324A36,67446,49FD3102E4FF,-695,561,-28
17/07/2021 17:54:32.958,375693,AM1V310 @324A36,67453,7EFDF3013300,-642,499,51
17/07/2021 17:54:32.987,375722,AM1V310 @324A36,67459,C5FDE7010D00,-571,487,13
17/07/2021 17:54:33.024,375758,AM1V310 @324A36,67465,7DFDCF01B9FF,-643,463,-71
17/07/2021 17:54:33.077,375812,AM1V310 @324A36,67471,5BFD08024800,-677,520,72
17/07/2021 17:54:33.138,375872,AM1V310 @324A36,67478,78FD5B023100,-648,603,49
17/07/2021 17:54:33.168,375902,AM1V310 @324A36,67484,79FD4F02F2FF,-647,591,-14
17/07/2021 17:54:33.228,375962,AM1V310 @324A36,67490,BCFB7403D500,-1092,884,213
17/07/2021 17:54:33.288,376022,AM1V310 @324A36,67496,9FFA950358FF,-1377,917,-168
17/07/2021 17:54:33.318,376052,AM1V310 @324A36,67503,2EFC3A036701,-978,826,359
17/07/2021 17:54:33.378,376112,AM1V310 @324A36,67509,82FA79038CFF,-1406,889,-116
17/07/2021 17:54:33.438,376173,AM1V310 @324A36,67515,C9FDDF016100,-567,479,97
17/07/2021 17:54:33.467,376202,AM1V310 @324A36,67521,D8FD5E017D00,-552,350,125
17/07/2021 17:54:33.557,376292,AM1V310 @324A36,67528,82FED0017200,-382,464,114
17/07/2021 17:54:33.587,376322,AM1V310 @324A36,67534,08FDE1018800,-760,481,136
17/07/2021 17:54:33.618,376352,AM1V310 @324A36,67540,C7FCB7013C00,-825,439,60
17/07/2021 17:54:33.677,376412,AM1V310 @324A36,67546,3FFE5D018100,-449,349,129
17/07/2021 17:54:33.738,376472,AM1V310 @324A36,67553,ADFDF8015400,-595,504,84
17/07/2021 17:54:33.768,376502,AM1V310 @324A36,67559,10FD64028500,-752,612,133
17/07/2021 17:54:33.828,376562,AM1V310 @324A36,67565,19FDBA02B600,-743,698,182
17/07/2021 17:54:33.888,376623,AM1V310 @324A36,67571,58FDCF029600,-680,719,150
17/07/2021 17:54:33.917,376652,AM1V310 @324A36,67578,6DFDD2021100,-659,722,17
17/07/2021 17:54:33.978,376712,AM1V310 @324A36,67584,9EFB1E0358FF,-1122,798,-168
17/07/2021 17:54:34.038,376772,AM1V310 @324A36,67590,56FB5A034700,-1194,858,71
17/07/2021 17:54:34.067,376802,AM1V310 @324A36,67596,97F907041000,-1641,1031,16
17/07/2021 17:54:34.128,376862,AM1V310 @324A36,67603,09FD2D02B4FF,-759,557,-76
17/07/2021 17:54:34.188,376922,AM1V310 @324A36,67609,8FFD54022800,-625,596,40
17/07/2021 17:54:34.218,376952,AM1V310 @324A36,67615,68FDE60187FF,-664,486,-121
17/07/2021 17:54:34.278,377012,AM1V310 @324A36,67621,73FDC20169FF,-653,450,-151
17/07/2021 17:54:34.338,377073,AM1V310 @324A36,67628,D6FDB7013D00,-554,439,61
17/07/2021 17:54:34.368,377102,AM1V310 @324A36,67634,DEFDB401F2FF,-546,436,-14
17/07/2021 17:54:34.428,377163,AM1V310 @324A36,67640,8DFDCA010400,-627,458,4
17/07/2021 17:54:34.488,377222,AM1V310 @324A36,67646,F8FC44020200,-776,580,2
17/07/2021 17:54:34.518,377252,AM1V310 @324A36,67653,F2FC6902CCFF,-782,617,-52
17/07/2021 17:54:34.578,377312,AM1V310 @324A36,67659,28FD38024600,-728,568,70
17/07/2021 17:54:34.638,377372,AM1V310 @324A36,67665,74FD97023F00,-652,663,63
17/07/2021 17:54:34.667,377402,AM1V310 @324A36,67671,CDFB1B030600,-1075,795,6
17/07/2021 17:54:34.728,377462,AM1V310 @324A36,67678,1CFB3F03E900,-1252,831,233
17/07/2021 17:54:34.788,377522,AM1V310 @324A36,67684,04FBD9036A00,-1276,985,106
17/07/2021 17:54:34.818,377552,AM1V310 @324A36,67690,03FC780384FF,-1021,888,-124
17/07/2021 17:54:34.878,377612,AM1V310 @324A36,67696,F6FD9C01BB00,-522,412,187
17/07/2021 17:54:34.938,377673,AM1V310 @324A36,67703,C1FE9A010300,-319,410,3
17/07/2021 17:54:34.968,377702,AM1V310 @324A36,67709,DAFDDA015D00,-550,474,93
17/07/2021 17:54:35.028,377762,AM1V310 @324A36,67715,F3FCDD018C00,-781,477,140
17/07/2021 17:54:35.088,377823,AM1V310 @324A36,67721,FBFD5B018600,-517,347,134
17/07/2021 17:54:35.118,377852,AM1V310 @324A36,67728,FBFDDD014400,-517,477,68
17/07/2021 17:54:35.178,377912,AM1V310 @324A36,67734,E2FCA2022100,-798,674,33
17/07/2021 17:54:35.238,377973,AM1V310 @324A36,67740,4CFD4F028E00,-692,591,142
17/07/2021 17:54:35.268,378002,AM1V310 @324A36,67746,B1FD71025600,-591,625,86
17/07/2021 17:54:35.328,378062,AM1V310 @324A36,67753,89FDAD026000,-631,685,96
17/07/2021 17:54:35.388,378122,AM1V310 @324A36,67759,D9FBCB03D3FF,-1063,971,-45
17/07/2021 17:54:35.418,378152,AM1V310 @324A36,67765,31FAEC021300,-1487,748,19
17/07/2021 17:54:35.478,378212,AM1V310 @324A36,67771,86FA03045CFF,-1402,1027,-164
17/07/2021 17:54:35.538,378272,AM1V310 @324A36,67778,94FCF7026F00,-876,759,111
17/07/2021 17:54:35.568,378302,AM1V310 @324A36,67784,62FD51024200,-670,593,66
17/07/2021 17:54:35.628,378362,AM1V310 @324A36,67790,7DFE2702A5FF,-387,551,-91
17/07/2021 17:54:35.688,378422,AM1V310 @324A36,67796,DDFDC9017DFF,-547,457,-131
17/07/2021 17:54:35.748,378483,AM1V310 @324A36,67803,AEFDD2011800,-594,466,24
17/07/2021 17:54:35.778,378512,AM1V310 @324A36,67809,D3FDB1010200,-557,433,2
17/07/2021 17:54:35.838,378572,AM1V310 @324A36,67815,C3FDE6013900,-573,486,57
17/07/2021 17:54:35.867,378602,AM1V310 @324A36,67821,19FD4B02D8FF,-743,587,-40
17/07/2021 17:54:35.928,378662,AM1V310 @324A36,67828,18FD6B022800,-744,619,40
17/07/2021 17:54:35.988,378722,AM1V310 @324A36,67834,4DFD2E02DFFF,-691,558,-33
17/07/2021 17:54:36.018,378752,AM1V310 @324A36,67840,94FD7F023100,-620,639,49
17/07/2021 17:54:36.077,378812,AM1V310 @324A36,67846,67FBF3037A00,-1177,1011,122
17/07/2021 17:54:36.138,378873,AM1V310 @324A36,67853,06FBD102D1FF,-1274,721,-47
17/07/2021 17:54:36.168,378902,AM1V310 @324A36,67859,55FBC303A901,-1195,963,425
17/07/2021 17:54:36.228,378962,AM1V310 @324A36,67865,BFFCDF026BFF,-833,735,-149
17/07/2021 17:54:36.288,379023,AM1V310 @324A36,67871,F7FD1E025100,-521,542,81
17/07/2021 17:54:36.318,379052,AM1V310 @324A36,67878,5AFEC4016C00,-422,452,108
17/07/2021 17:54:36.378,379112,AM1V310 @324A36,67884,DFFD1F025500,-545,543,85
17/07/2021 17:54:36.438,379173,AM1V310 @324A36,67890,25FD2B02AC00,-731,555,172
17/07/2021 17:54:36.467,379202,AM1V310 @324A36,67896,E8FD77016F00,-536,375,111
17/07/2021 17:54:36.528,379262,AM1V310 @324A36,67903,32FEE4015800,-462,484,88
17/07/2021 17:54:36.588,379322,AM1V310 @324A36,67909,73FDBB021F00,-653,699,31
17/07/2021 17:54:36.617,379352,AM1V310 @324A36,67915,A4FCCD023500,-860,717,53
17/07/2021 17:54:36.678,379413,AM1V310 @324A36,67921,D8FD72029700,-552,626,151
17/07/2021 17:54:36.738,379472,AM1V310 @324A36,67928,AEFDAE02F6FF,-594,686,-10
17/07/2021 17:54:36.767,379502,AM1V310 @324A36,67934,DFFB58044400,-1057,1112,68
17/07/2021 17:54:36.828,379562,AM1V310 @324A36,67940,98FC8B021101,-872,651,273
17/07/2021 17:54:36.887,379622,AM1V310 @324A36,67946,1AF91F054BFF,-1766,1311,-181
17/07/2021 17:54:36.917,379652,AM1V310 @324A36,67953,41FD3303B900,-703,819,185
17/07/2021 17:54:36.979,379714,AM1V310 @324A36,67959,B7FD5E027000,-585,606,112
17/07/2021 17:54:37.038,379772,AM1V310 @324A36,67965,A5FDC402D3FF,-603,708,-45
17/07/2021 17:54:37.067,379802,AM1V310 @324A36,67971,6EFD80020400,-658,640,4
17/07/2021 17:54:37.128,379862,AM1V310 @324A36,67978,8BFD67024F00,-629,615,79
17/07/2021 17:54:37.188,379922,AM1V310 @324A36,67984,3AFDA1028400,-710,673,132
17/07/2021 17:54:37.248,379983,AM1V310 @324A36,67990,71FD8E024900,-655,654,73
17/07/2021 17:54:37.278,380012,AM1V310 @324A36,67996,5FFD47028000,-673,583,128
17/07/2021 17:54:37.338,380072,AM1V310 @324A36,68003,D7FC81024700,-809,641,71
17/07/2021 17:54:37.368,380102,AM1V310 @324A36,68009,9CFCBD02B000,-868,701,176
